  0.00	200	8	family	9527	                                                        Cercopithecidae
  0.00	177	11	subfamily	9528	                                                          Cercopithecinae
  0.00	135	5	genus	9539	                                                            Macaca
  0.00	107	107	species	9544	                                                              Macaca mulatta
  0.00	17	17	species	9541	                                                              Macaca fascicularis
  0.00	6	6	species	9545	                                                              Macaca nemestrina
  0.00	13	0	genus	392815	                                                            Chlorocebus
  0.00	8	8	species	9534	                                                              Chlorocebus aethiops
  0.00	5	5	species	60711	                                                              Chlorocebus sabaeus
  0.00	9	0	genus	9554	                                                            Papio
  0.00	9	8	species	9555	                                                              Papio anubis
  0.00	1	1	subspecies	211508	                                                                Papio anubis anubis
  0.00	7	0	genus	9529	                                                            Cercocebus
  0.00	7	7	species	9531	                                                              Cercocebus atys
  0.00	1	0	genus	9567	                                                            Mandrillus
  0.00	1	1	species	9568	                                                              Mandrillus leucophaeus
  0.00	1	0	genus	9564	                                                            Theropithecus
  0.00	1	1	species	9565	                                                              Theropithecus gelada
  0.00	15	3	subfamily	9569	                                                          Colobinae
  0.00	8	0	genus	591932	                                                            Piliocolobus
  0.00	8	8	species	591936	                                                              Piliocolobus tephrosceles
  0.00	2	0	genus	9570	                                                            Colobus
  0.00	2	0	species	54131	                                                              Colobus angolensis
  0.00	2	2	subspecies	336983	                                                                Colobus angolensis palliatus
  0.00	2	0	genus	542827	                                                            Rhinopithecus
  0.00	1	1	species	61622	                                                              Rhinopithecus roxellana
  0.00	1	1	species	61621	                                                              Rhinopithecus bieti
  0.00	22	4	parvorder	9479	                                                    Platyrrhini
  0.00	17	0	family	9498	                                                      Cebidae
  0.00	13	0	subfamily	9480	                                                        Callitrichinae
  0.00	13	0	genus	9481	                                                          Callithrix
  0.00	13	0	subgenus	1965096	                                                            Callithrix
  0.00	13	13	species	9483	                                                              Callithrix jacchus
  0.00	4	0	subfamily	378850	                                                        Saimiriinae
  0.00	4	0	genus	9520	                                                          Saimiri
  0.00	4	3	species	27679	                                                            speciesaimiri boliviensis
  0.00	1	1	subspecies	39432	                                                              Saimiri boliviensis boliviensis
  0.00	1	0	family	376918	                                                      Aotidae
  0.00	1	0	genus	9504	                                                        Aotus
  0.00	1	1	species	37293	                                                          Aotus nancymaae
  0.00	1	0	suborder	376911	                                                Strepsirrhini
  0.00	1	0	infraorder	376915	                                                  Lemuriformes
  0.00	1	0	family	30615	                                                    Cheirogaleidae
  0.00	1	0	genus	13149	                                                      Microcebus
  0.00	1	1	species	30608	                                                        Microcebus murinus
  0.00	133	1	clade	314147	                                              Glires
  0.00	132	1	order	9989	                                                Rodentia
  0.00	131	0	suborder	1963758	                                                  Myomorpha
  0.00	131	0	clade	337687	                                                    Muroidea
  0.00	130	0	family	10066	                                                      Muridae
  0.00	130	5	subfamily	39107	                                                        Murinae
  0.00	120	0	genus	10088	                                                          Mus
  0.00	120	0	subgenus	862507	                                                            Mus
  0.00	120	120	species	10090	                                                              Mus musculus
  0.00	5	0	genus	10114	                                                          Rattus
  0.00	5	5	species	10116	                                                            Rattus norvegicus
  0.00	1	0	family	337677	                                                      Cricetidae
  0.00	1	0	subfamily	10026	                                                        Cricetinae
  0.00	1	0	genus	10035	                                                          Mesocricetus
  0.00	1	1	species	10036	                                                            Mesocricetus auratus
  0.00	100	2	superorder	314145	                                            Laurasiatheria
  0.00	90	2	order	91561	                                              Cetartiodactyla
  0.00	81	0	suborder	9845	                                                Ruminantia
  0.00	81	5	infraorder	35500	                                                  Pecora
  0.00	76	37	family	9895	                                                    Bovidae
  0.00	21	1	subfamily	9963	                                                      Caprinae
  0.00	20	1	genus	9935	                                                        Ovis
  0.00	18	0	species	37174	                                                          Ovis canadensis
  0.00	18	18	subspecies	112262	                                                            Ovis canadensis canadensis
  0.00	1	1	species	9943	                                                          Ovis dalli
  0.00	18	0	subfamily	27592	                                                      Bovinae
  0.00	18	0	genus	9903	                                                        Bos
  0.00	11	11	species	9913	                                                          Bos taurus
  0.00	7	7	species	72004	                                                          Bos mutus
  0.00	7	0	suborder	35497	                                                Suina
  0.00	7	0	family	9821	                                                  Suidae
  0.00	7	0	genus	9822	                                                    Sus
  0.00	7	7	species	9823	                                                      speciesus scrofa
  0.00	4	0	order	9787	                                              Perissodactyla
  0.00	4	0	family	9788	                                                Equidae
  0.00	4	2	genus	9789	                                                  Equus
  0.00	2	0	subgenus	35510	                                                    Equus
  0.00	2	2	species	9796	                                                      Equus caballus
  0.00	3	0	order	33554	                                              Carnivora
  0.00	2	0	suborder	379583	                                                Feliformia
  0.00	2	0	family	9681	                                                  familyelidae
  0.00	2	0	subfamily	338151	                                                    Acinonychinae
  0.00	2	0	genus	32535	                                                      Acinonyx
  0.00	2	2	species	32536	                                                        Acinonyx jubatus
  0.00	1	0	suborder	379584	                                                Caniformia
  0.00	1	0	family	9608	                                                  Canidae
  0.00	1	0	genus	9611	                                                    Canis
  0.00	1	0	species	9612	                                                      Canis lupus
  0.00	1	1	subspecies	9615	                                                        Canis lupus familiaris
  0.00	1	0	order	9397	                                              Chiroptera
  0.00	1	0	suborder	30559	                                                Megachiroptera
  0.00	1	0	family	9398	                                                  Pteropodidae
  0.00	1	0	subfamily	77225	                                                    Pteropodinae
  0.00	1	1	genus	9401	                                                      Pteropus
  0.00	20	0	clade	8457	                                    Sauropsida
  0.00	20	0	clade	32561	                                      Sauria
  0.00	10	0	class	8504	                                        Lepidosauria
  0.00	10	0	order	8509	                                          Squamata
  0.00	10	0	clade	1329961	                                            Bifurcata
  0.00	10	0	clade	1329950	                                              Unidentata
  0.00	10	0	clade	1329912	                                                Episquamata
  0.00	10	0	clade	1329911	                                                  Toxicofera
  0.00	10	0	infraorder	8570	                                                    Serpentes
  0.00	10	0	superfamily	34989	                                                      Colubroidea
  0.00	7	0	family	8578	                                                        Colubridae
  0.00	7	0	subfamily	169863	                                                          Colubrinae
  0.00	7	0	genus	201800	                                                            Pantherophis
  0.00	7	7	species	94885	                                                              Pantherophis guttatus
  0.00	3	0	family	8689	                                                        Viperidae
  0.00	3	0	subfamily	8710	                                                          Crotalinae
  0.00	3	0	genus	8711	                                                            Agkistrodon
  0.00	3	3	species	8720	                                                              Agkistrodon contortrix
  0.00	10	0	clade	1329799	                                        Archelosauria
  0.00	10	0	clade	8492	                                          Archosauria
  0.00	10	0	clade	436486	                                            Dinosauria
  0.00	10	0	clade	436489	                                              Saurischia
  0.00	10	0	clade	436491	                                                Theropoda
  0.00	10	0	clade	436492	                                                  Coelurosauria
  0.00	10	0	class	8782	                                                    Aves
  0.00	6	0	infraclass	8825	                                                      Neognathae
  0.00	5	0	superorder	1549675	                                                        Galloanserae
  0.00	5	0	order	8976	                                                          Galliformes
  0.00	5	0	family	9005	                                                            Phasianidae
  0.00	5	0	subfamily	9072	                                                              Phasianinae
  0.00	5	0	genus	9030	                                                                genusallus
  0.00	5	5	species	9031	                                                                  Gallus gallus
  0.00	1	0	order	9126	                                                        Passeriformes
  0.00	1	0	family	9153	                                                          Paridae
  0.00	1	0	genus	156562	                                                            Cyanistes
  0.00	1	1	species	156563	                                                              Cyanistes caeruleus
  0.00	4	0	superorder	8783	                                                      Palaeognathae
  0.00	4	0	order	8819	                                                        Apterygiformes
  0.00	4	0	family	8820	                                                          Apterygidae
  0.00	4	0	genus	8821	                                                            Apteryx
  0.00	4	0	species	8822	                                                              Apteryx australis
  0.00	4	4	subspecies	202946	                                                                Apteryx australis mantelli
  0.00	56	0	superclass	7898	                            Actinopterygii
  0.00	56	0	class	186623	                              Actinopteri
  0.00	56	0	subclass	41665	                                Neopterygii
  0.00	56	0	infraclass	32443	                                  Teleostei
  0.00	56	0	clade	1489341	                                    Osteoglossocephalai
  0.00	56	6	no_rank	186625	                                      Clupeocephala
  0.00	36	0	cohort	1489388	                                        Euteleosteomorpha
  0.00	36	0	clade	123365	                                          Neoteleostei
  0.00	36	0	clade	123366	                                            Eurypterygia
  0.00	36	0	clade	123367	                                              Ctenosquamata
  0.00	36	0	clade	123368	                                                Acanthomorphata
  0.00	36	0	clade	123369	                                                  Euacanthomorphacea
  0.00	36	3	clade	1489872	                                                    Percomorphaceae
  0.00	21	2	clade	1489908	                                                      Ovalentaria
  0.00	10	0	superorder	1489913	                                                        Atherinomorphae
  0.00	10	0	order	76071	                                                          Beloniformes
  0.00	10	0	suborder	28781	                                                            Adrianichthyoidei
  0.00	10	0	family	47757	                                                              Adrianichthyidae
  0.00	10	0	subfamily	8088	                                                                Oryziinae
  0.00	10	0	genus	8089	                                                                  Oryzias
  0.00	10	10	species	8090	                                                                    Oryzias latipes
  0.00	6	0	clade	1489920	                                                        Blenniimorphae
  0.00	6	0	order	1489921	                                                          Blenniiformes
  0.00	6	0	suborder	123349	                                                            Gobiesocoidei
  0.00	6	0	family	63826	                                                              Gobiesocidae
  0.00	6	0	subfamily	557415	                                                                Gobiesocinae
  0.00	6	0	genus	210581	                                                                  genusouania
  0.00	6	6	species	441366	                                                                    Gouania willdenowi
  0.00	3	0	no_rank	1489909	                                                        Ovalentaria incertae sedis
  0.00	3	0	family	205120	                                                          Ambassidae
  0.00	3	0	genus	210631	                                                            Parambassis
  0.00	3	3	species	210632	                                                              Parambassis ranga
  0.00	6	0	clade	1489922	                                                      Eupercaria
  0.00	5	0	order	8111	                                                        Perciformes
  0.00	5	0	suborder	8205	                                                          Notothenioidei
  0.00	5	0	family	36203	                                                            Bovichtidae
  0.00	5	0	genus	56715	                                                              Cottoperca
  0.00	5	5	species	56716	                                                                Cottoperca gobio
  0.00	1	0	order	1489928	                                                        Labriformes
  0.00	1	0	family	8247	                                                          Labridae
  0.00	1	0	genus	91744	                                                            Choerodon
  0.00	1	1	species	443688	                                                              Choerodon rubescens
  0.00	4	0	clade	1489892	                                                      Anabantaria
  0.00	4	0	order	1489900	                                                        Anabantiformes
  0.00	4	0	suborder	50370	                                                          Anabantoidei
  0.00	3	0	family	270602	                                                            Osphronemidae
  0.00	3	0	subfamily	158449	                                                              Macropodinae
  0.00	3	0	genus	158455	                                                                Betta
  0.00	3	3	species	158456	                                                                  Betta splendens
  0.00	1	0	family	64142	                                                            Anabantidae
  0.00	1	0	genus	64143	                                                              Anabas
  0.00	1	1	species	64144	                                                                Anabas testudineus
  0.00	2	0	clade	1489904	                                                      Carangaria
  0.00	2	0	order	8252	                                                        Pleuronectiformes
  0.00	2	0	suborder	30942	                                                          Pleuronectoidei
  0.00	1	0	family	8256	                                                            Pleuronectidae
  0.00	1	0	genus	468930	                                                              Kareius
  0.00	1	1	species	143345	                                                                Kareius bicoloratus
  0.00	1	0	family	52902	                                                            Scophthalmidae
  0.00	1	0	genus	52903	                                                              Scophthalmus
  0.00	1	1	species	52904	                                                                speciescophthalmus maximus
  0.00	14	0	cohort	186634	                                        Otomorpha
  0.00	14	0	subcohort	32519	                                          Ostariophysi
  0.00	14	0	clade	186626	                                            Otophysi
  0.00	14	0	superorder	186627	                                              Cypriniphysae
  0.00	14	0	order	7952	                                                Cypriniformes
  0.00	14	0	suborder	30727	                                                  Cyprinoidea
  0.00	14	0	family	7953	                                                    Cyprinidae
  0.00	9	0	genus	7961	                                                      Cyprinus
  0.00	9	9	species	7962	                                                        Cyprinus carpio
  0.00	5	0	genus	7954	                                                      Danio
  0.00	5	5	species	7955	                                                        Danio rerio
  0.00	1	0	clade	1476529	                      Cyclostomata
  0.00	1	0	class	117565	                        Hyperotreti
  0.00	1	0	order	7761	                          Myxiniformes
  0.00	1	0	family	7762	                            Myxinidae
  0.00	1	0	subfamily	30309	                              Eptatretinae
  0.00	1	0	genus	7763	                                Eptatretus
  0.00	1	1	species	7764	                                  Eptatretus burgeri
  0.00	1	0	phylum	7586	                Echinodermata
  0.00	1	0	clade	133551	                  Eleutherozoa
  0.00	1	0	superclass	7624	                    Echinozoa
  0.00	1	0	class	7705	                      Holothuroidea
  0.00	1	0	subclass	7681	                        Aspidochirotacea
  0.00	1	0	order	7682	                          Aspidochirotida
  0.00	1	0	family	7687	                            Stichopodidae
  0.00	1	0	genus	307971	                              Apostichopus
  0.00	1	1	species	307972	                                Apostichopus japonicus
  0.00	1	0	phylum	10219	                Hemichordata
  0.00	1	0	class	10220	                  Enteropneusta
  0.00	1	0	family	10221	                    Harrimaniidae
  0.00	1	0	genus	10222	                      Saccoglossus
  0.00	1	1	species	10224	                        speciesaccoglossus kowalevskii
  0.03	2765	0	phylum	6157	              phylumlatyhelminthes
  0.03	2760	0	class	6199	                classestoda
  0.03	2760	0	subclass	6200	                  Eucestoda
  0.03	2760	0	order	1224679	                    Diphyllobothriidea
  0.03	2760	0	family	28843	                      Diphyllobothriidae
  0.03	2760	0	genus	46580	                        Spirometra
  0.03	2760	2760	species	99802	                          speciespirometra erinaceieuropaei
  0.00	5	0	class	6178	                Trematoda
  0.00	5	0	subclass	6179	                  Digenea
  0.00	5	0	order	6193	                    orderpisthorchiida
  0.00	5	0	suborder	6194	                      Opisthorchiata
  0.00	5	0	family	6196	                        Opisthorchiidae
  0.00	5	0	genus	6197	                          Opisthorchis
  0.00	5	5	species	6198	                            Opisthorchis viverrini
  0.00	8	0	clade	33317	              Protostomia
  0.00	6	0	clade	1206794	                Ecdysozoa
  0.00	5	0	phylum	6231	                  Nematoda
  0.00	5	0	class	119089	                    classhromadorea
  0.00	5	0	order	6308	                      Strongylida
  0.00	5	0	superfamily	6314	                        Trichostrongyloidea
  0.00	5	0	family	126387	                          Haemonchidae
  0.00	5	0	genus	6288	                            Haemonchus
  0.00	5	5	species	6289	                              Haemonchus contortus
  0.00	1	0	clade	88770	                  Panarthropoda
  0.00	1	0	phylum	6656	                    Arthropoda
  0.00	1	0	clade	197563	                      Mandibulata
  0.00	1	0	clade	197562	                        Pancrustacea
  0.00	1	0	subphylum	6960	                          Hexapoda
  0.00	1	0	class	50557	                            Insecta
  0.00	1	0	clade	85512	                              Dicondylia
  0.00	1	0	subclass	7496	                                Pterygota
  0.00	1	0	infraclass	33340	                                  Neoptera
  0.00	1	0	cohort	33392	                                    Holometabola
  0.00	1	0	order	7147	                                      Diptera
  0.00	1	0	suborder	7203	                                        Brachycera
  0.00	1	0	infraorder	43733	                                          Muscomorpha
  0.00	1	0	clade	480118	                                            Eremoneura
  0.00	1	0	clade	480117	                                              Cyclorrhapha
  0.00	1	0	no_rank	43738	                                                Schizophora
  0.00	1	0	no_rank	43741	                                                  Acalyptratae
  0.00	1	0	superfamily	43746	                                                    Ephydroidea
  0.00	1	0	family	7214	                                                      Drosophilidae
  0.00	1	0	subfamily	43845	                                                        Drosophilinae
  0.00	1	0	tribe	46877	                                                          Drosophilini
  0.00	1	0	genus	7215	                                                            Drosophila
  0.00	1	0	subgenus	32281	                                                              Drosophila
  0.00	1	0	species_group	32332	                                                                tripunctata group
  0.00	1	0	species_subgroup	47004	                                                                  tripunctata subgroup II
  0.00	1	1	species	161732	                                                                    Drosophila mediopunctata
  0.00	2	0	clade	1206795	                Lophotrochozoa
  0.00	2	0	phylum	6447	                  Mollusca
  0.00	1	0	class	6544	                    Bivalvia
  0.00	1	0	subclass	6545	                      Pteriomorphia
  0.00	1	0	order	6562	                        orderstreoida
  0.00	1	0	superfamily	98302	                          Ostreoidea
  0.00	1	0	family	6563	                            Ostreidae
  0.00	1	0	genus	6564	                              Crassostrea
  0.00	1	1	species	29159	                                Crassostrea gigas
  0.00	1	0	class	6448	                    Gastropoda
  0.00	1	0	subclass	216275	                      Vetigastropoda
  0.00	1	0	order	2315723	                        Lepetellida
  0.00	1	0	superfamily	216276	                          Haliotoidea
  0.00	1	0	family	6451	                            Haliotidae
  0.00	1	0	genus	6452	                              Haliotis
  0.00	1	0	species	36094	                                Haliotis discus
  0.00	1	1	subspecies	42344	                                  Haliotis discus hannai
  0.00	33	0	kingdom	4751	        Fungi
  0.00	32	0	subkingdom	451864	          Dikarya
  0.00	25	0	phylum	5204	            Basidiomycota
  0.00	24	0	subphylum	452284	              Ustilaginomycotina
  0.00	24	0	class	1538075	                Malasseziomycetes
  0.00	24	0	order	162474	                  Malasseziales
  0.00	24	0	family	742845	                    Malasseziaceae
  0.00	24	0	genus	55193	                      Malassezia
  0.00	17	0	species	76773	                        Malassezia globosa
  0.00	17	17	strain	425265	                          Malassezia globosa CBS 7966
  0.00	7	7	species	76775	                        Malassezia restricta
  0.00	1	0	subphylum	5302	              Agaricomycotina
  0.00	1	0	class	155619	                Agaricomycetes
  0.00	1	0	no_rank	355688	                  Agaricomycetes incertae sedis
  0.00	1	0	order	452342	                    Russulales
  0.00	1	0	family	40420	                      Bondarzewiaceae
  0.00	1	0	genus	13562	                        Heterobasidion
  0.00	1	0	no_rank	256003	                          Heterobasidion annosum species complex
  0.00	1	0	species	984962	                            Heterobasidion irregulare
  0.00	1	1	strain	747525	                              Heterobasidion irregulare TC 32strain1
  0.00	7	0	phylum	4890	            Ascomycota
  0.00	7	0	clade	716545	              saccharomyceta
  0.00	7	0	subphylum	147538	                Pezizomycotina
  0.00	7	4	clade	716546	                  leotiomyceta
  0.00	3	0	class	147545	                    Eurotiomycetes
  0.00	3	0	subclass	451871	                      Eurotiomycetidae
  0.00	2	0	order	5042	                        Eurotiales
  0.00	2	0	family	1131492	                          Aspergillaceae
  0.00	1	1	genus	5073	                            Penicillium
  0.00	1	0	genus	5052	                            Aspergillus
  0.00	1	0	species	41413	                              Aspergillus glaucus
  0.00	1	1	strain	1160497	                                Aspergillus glaucus CBS 516.65
  0.00	1	0	order	33183	                        ordernygenales
  0.00	1	0	no_rank	1593277	                          Onygenales incertae sedis
  0.00	1	0	genus	5500	                            Coccidioides
  0.00	1	0	species	199306	                              Coccidioides posadasii
  0.00	1	1	strain	222929	                                Coccidioides posadasii C735 delta SOWgp
  0.00	1	0	no_rank	112252	          Fungi incertae sedis
  0.00	1	0	phylum	1913637	            Mucoromycota
  0.00	1	0	subphylum	1137986	              Mortierellomycotina
  0.00	1	0	class	2212732	                Mortierellomycetes
  0.00	1	0	order	214503	                  Mortierellales
  0.00	1	0	family	4854	                    Mortierellaceae
  0.00	1	0	genus	299330	                      Lobosporangium
  0.00	1	1	species	64571	                        Lobosporangium transversale
  0.00	126	0	kingdom	33090	      Viridiplantae
  0.00	124	0	phylum	35493	        Streptophyta
  0.00	124	0	subphylum	131221	          Streptophytina
  0.00	124	0	clade	3193	            Embryophyta
  0.00	124	0	clade	58023	              Tracheophyta
  0.00	124	0	clade	78536	                Euphyllophyta
  0.00	124	0	clade	58024	                  Spermatophyta
  0.00	122	0	class	3398	                    Magnoliophyta
  0.00	122	2	clade	1437183	                      Mesangiospermae
  0.00	81	0	clade	71240	                        eudicotyledons
  0.00	81	0	clade	91827	                          Gunneridae
  0.00	81	1	clade	1437201	                            Pentapetalae
  0.00	47	0	clade	71275	                              rosids
  0.00	45	0	clade	91836	                                malvids
  0.00	42	0	order	41938	                                  Malvales
  0.00	42	0	family	3629	                                    Malvaceae
  0.00	42	0	subfamily	214907	                                      Malvoideae
  0.00	42	0	genus	3633	                                        genusossypium
  0.00	42	42	species	3635	                                          Gossypium hirsutum
  0.00	3	0	order	3699	                                  Brassicales
  0.00	3	0	family	3700	                                    Brassicaceae
  0.00	3	0	tribe	981071	                                      Brassiceae
  0.00	2	1	genus	3705	                                        Brassica
  0.00	1	1	species	3712	                                          Brassica oleracea
  0.00	1	0	genus	3725	                                        Raphanus
  0.00	1	1	species	3726	                                          Raphanus sativus
  0.00	2	0	clade	91835	                                fabids
  0.00	1	0	order	72025	                                  Fabales
  0.00	1	0	family	3803	                                    familyabaceae
  0.00	1	0	subfamily	3814	                                      Papilionoideae
  0.00	1	0	clade	2231393	                                        50 kb inversion clade
  0.00	1	0	clade	2231382	                                          NPAAA clade
  0.00	1	0	clade	2233855	                                            indigoferoid/millettioid clade
  0.00	1	0	tribe	163735	                                              Phaseoleae
  0.00	1	0	genus	3820	                                                Cajanus
  0.00	1	1	species	3821	                                                  Cajanus cajan
  0.00	1	0	order	3744	                                  Rosales
  0.00	1	0	family	3745	                                    Rosaceae
  0.00	1	0	subfamily	171637	                                      Amygdaloideae
  0.00	1	0	tribe	721805	                                        Amygdaleae
  0.00	1	0	genus	3754	                                          Prunus
  0.00	1	1	species	42229	                                            Prunus avium
  0.00	33	0	clade	71274	                              asterids
  0.00	33	0	clade	91888	                                lamiids
  0.00	33	0	order	4069	                                  Solanales
  0.00	31	0	family	4070	                                    Solanaceae
  0.00	29	0	subfamily	424554	                                      Nicotianoideae
  0.00	29	0	tribe	424562	                                        Nicotianeae
  0.00	29	0	genus	4085	                                          Nicotiana
  0.00	29	29	species	4097	                                            Nicotiana tabacum
  0.00	2	0	subfamily	424551	                                      Solanoideae
  0.00	1	0	tribe	424574	                                        Solaneae
  0.00	1	0	genus	4107	                                          Solanum
  0.00	1	1	subgenus	49274	                                            Lycopersicon
  0.00	1	0	tribe	424564	                                        Capsiceae
  0.00	1	1	genus	4071	                                          Capsicum
  0.00	2	0	family	4118	                                    Convolvulaceae
  0.00	2	0	tribe	267213	                                      Ipomoeeae
  0.00	2	0	genus	4119	                                        Ipomoea
  0.00	2	2	species	35885	                                          Ipomoea triloba
  0.00	39	0	clade	4447	                        Liliopsida
  0.00	39	0	subclass	1437197	                          Petrosaviidae
  0.00	38	0	clade	4734	                            commelinids
  0.00	38	0	order	38820	                              Poales
  0.00	38	2	family	4479	                                Poaceae
  0.00	36	0	clade	359160	                                  BOP clade
  0.00	36	0	subfamily	147368	                                    Pooideae
  0.00	36	0	no_rank	1648038	                                      Triticodae
  0.00	36	7	tribe	147389	                                        Triticeae
  0.00	29	12	subtribe	1648030	                                          Triticinae
  0.00	16	10	genus	4564	                                            Triticum
  0.00	5	5	species	4565	                                              Triticum aestivum
  0.00	1	0	species	4571	                                              Triticum turgidum
  0.00	1	1	subspecies	4567	                                                Triticum turgidum subsp. durum
  0.00	1	0	genus	4480	                                            Aegilops
  0.00	1	1	species	37682	                                              Aegilops tauschii
  0.00	1	0	order	73496	                            Asparagales
  0.00	1	0	family	4668	                              Amaryllidaceae
  0.00	1	0	subfamily	40553	                                Allioideae
  0.00	1	0	tribe	703248	                                  Allieae
  0.00	1	0	genus	4678	                                    Allium
  0.00	1	1	species	35875	                                      Allium fistulosum
  0.00	2	0	clade	1437180	                    Acrogymnospermae
  0.00	2	0	subclass	3313	                      Pinidae
  0.00	2	0	order	1446380	                        Pinales
  0.00	2	0	family	3318	                          Pinaceae
  0.00	1	0	genus	3337	                            Pinus
  0.00	1	0	subgenus	139271	                              Pinus
  0.00	1	1	species	3352	                                Pinus taeda
  0.00	1	0	genus	3328	                            Picea
  0.00	1	1	species	3329	                              Picea abies
  0.00	2	0	phylum	3041	        Chlorophyta
  0.00	2	0	class	3166	          classhlorophyceae
  0.00	2	0	order	3042	            Chlamydomonadales
  0.00	1	0	family	3065	              Volvocaceae
  0.00	1	0	genus	3066	                Volvox
  0.00	1	0	species	3067	                  Volvox carteri
  0.00	1	1	forma	3068	                    Volvox carteri f. nagariensis
  0.00	1	0	family	3051	              Chlamydomonadaceae
  0.00	1	0	genus	3052	                Chlamydomonas
  0.00	1	1	species	3055	                  Chlamydomonas reinhardtii
  0.00	15	0	clade	33630	      Alveolata
  0.00	14	0	phylum	5794	        Apicomplexa
  0.00	10	0	class	1280412	          classonoidasida
  0.00	10	0	subclass	5796	            Coccidia
  0.00	10	0	order	75739	              Eucoccidiorida
  0.00	10	0	suborder	423054	                Eimeriorina
  0.00	10	0	family	5809	                  Sarcocystidae
  0.00	10	0	genus	5810	                    Toxoplasma
  0.00	10	0	species	5811	                      Toxoplasma gondii
  0.00	10	10	strain	508771	                        Toxoplasma gondii ME49
  0.00	4	0	class	422676	          Aconoidasida
  0.00	4	0	order	5819	            Haemosporida
  0.00	4	0	family	1639119	              Plasmodiidae
  0.00	4	1	genus	5820	                Plasmodium
  0.00	3	2	subgenus	418107	                  Plasmodium (Laverania)
  0.00	1	1	species	5833	                    Plasmodium falciparum
  0.00	1	0	class	2864	        Dinophyceae
  0.00	1	0	order	40984	          Gonyaulacales
  0.00	1	0	family	33834	            Gonyaulacaceae
  0.00	1	0	genus	2924	              Alexandrium
  0.00	1	1	species	39453	                Alexandrium affine
  0.00	2	0	clade	33634	      Stramenopiles
  0.00	2	0	genus	12967	        Blastocystis
  0.00	2	0	clade	944171	          Blastocystis sp. subtypes
  0.00	2	2	species	944170	            Blastocystis sp. subtype 4
  0.02	1863	18	superkingdom	2	    Bacteria
  0.02	1295	11	phylum	1224	      phylumroteobacteria
  0.01	1174	10	class	1236	        Gammaproteobacteria
  0.01	945	7	order	91347	          Enterobacterales
  0.01	937	931	family	543	            Enterobacteriaceae
  0.00	4	1	genus	561	              Escherichia
  0.00	3	3	species	562	                Escherichia coli
  0.00	1	0	genus	620	              Shigella
  0.00	1	1	species	621	                specieshigella boydii
  0.00	1	0	genus	547	              Enterobacter
  0.00	1	1	species_group	354276	                Enterobacter cloacae complex
  0.00	1	0	family	1903409	            Erwiniaceae
  0.00	1	0	genus	53335	              Pantoea
  0.00	1	0	species_group	1654067	                Pantoea agglomerans group
  0.00	1	1	species	549	                  Pantoea agglomerans
  0.00	183	2	order	72274	          Pseudomonadales
  0.00	150	2	family	135621	            Pseudomonadaceae
  0.00	148	114	genus	286	              Pseudomonas
  0.00	9	1	species_group	136842	                Pseudomonas chlororaphis group
