  2.67	39854	3284	infraorder	35500	                                                  Pecora
  2.45	36486	19575	family	9895	                                                    Bovidae
  0.92	13730	1054	subfamily	9963	                                                      Caprinae
  0.79	11715	392	genus	9935	                                                        Ovis
  0.75	11121	41	species	37174	                                                          Ovis canadensis
  0.74	11080	11080	subspecies	112262	                                                            Ovis canadensis canadensis
  0.01	192	58	species	9940	                                                          Ovis aries
  0.01	134	134	subspecies	9938	                                                            Ovis aries musimon
  0.00	6	0	no_rank	1110705	                                                          unclassified Ovis
  0.00	6	6	species	9939	                                                            Ovis sp.
  0.00	4	4	species	9943	                                                          Ovis dalli
  0.05	783	8	genus	9922	                                                        Capra
  0.05	775	775	species	9925	                                                          Capra hircus
  0.01	134	0	genus	9898	                                                        Ammotragus
  0.01	134	134	species	9899	                                                          Ammotragus lervia
  0.00	30	0	genus	37180	                                                        Budorcas
  0.00	30	30	species	37181	                                                          Budorcas taxicolor
  0.00	11	0	genus	37175	                                                        Ovibos
  0.00	11	11	species	37176	                                                          Ovibos moschatus
  0.00	3	0	genus	59541	                                                        Pseudois
  0.00	3	3	species	59542	                                                          Pseudois nayaur
  0.21	3156	121	subfamily	27592	                                                      Bovinae
  0.19	2902	169	genus	9903	                                                        Bos
  0.15	2220	2220	species	72004	                                                          Bos mutus
  0.03	450	450	species	9913	                                                          Bos taurus
  0.00	57	0	not_found	687162	                                                          Bos hybrids
  0.00	57	57	species	30522	                                                            Bos indicus x Bos taurus
  0.00	6	6	species	9915	                                                          Bos indicus
  0.01	113	0	genus	9918	                                                        Bubalus
  0.01	113	113	species	89462	                                                          Bubalus bubalis
  0.00	20	0	genus	9900	                                                        Bison
  0.00	20	0	species	9901	                                                          Bison bison
  0.00	20	20	subspecies	43346	                                                            Bison bison bison
  0.00	18	0	subfamily	9948	                                                      Antilopinae
  0.00	18	0	genus	59537	                                                        Pantholops
  0.00	18	18	species	59538	                                                          Pantholops hodgsonii
  0.00	6	0	subfamily	9959	                                                      Hippotraginae
  0.00	4	0	genus	37184	                                                        Hippotragus
  0.00	2	2	species	37189	                                                          Hippotragus niger
  0.00	2	2	species	37186	                                                          Hippotragus equinus
  0.00	2	1	genus	9957	                                                        Oryx
  0.00	1	1	species	39411	                                                          Oryx leucoryx
  0.00	1	0	subfamily	37170	                                                      Alcelaphinae
  0.00	1	0	genus	9926	                                                        Connochaetes
  0.00	1	1	species	9927	                                                          Connochaetes taurinus
  0.01	84	0	family	9850	                                                    Cervidae
  0.01	84	0	subfamily	9881	                                                      Odocoileinae
  0.01	84	0	genus	9871	                                                        Odocoileus
  0.01	84	0	species	9874	                                                          Odocoileus virginianus
  0.01	84	84	subspecies	9880	                                                            Odocoileus virginianus texanus
  0.01	177	0	suborder	35497	                                                Suina
  0.01	177	0	family	9821	                                                  Suidae
  0.01	177	0	genus	9822	                                                    Sus
  0.01	177	177	species	9823	                                                      speciesus scrofa
  0.00	39	1	infraorder	9721	                                                Cetacea
  0.00	38	2	parvorder	9722	                                                  Odontoceti
  0.00	18	0	family	9747	                                                    Monodontidae
  0.00	18	0	genus	9748	                                                      Delphinapterus
  0.00	18	18	species	9749	                                                        Delphinapterus leucas
  0.00	15	3	family	9726	                                                    Delphinidae
  0.00	8	0	genus	27609	                                                      Lagenorhynchus
  0.00	8	8	species	90247	                                                        Lagenorhynchus obliquidens
  0.00	2	0	genus	9738	                                                      Tursiops
  0.00	2	2	species	9739	                                                        Tursiops truncatus
  0.00	2	0	genus	82173	                                                      Pseudorca
  0.00	2	2	species	82174	                                                        Pseudorca crassidens
  0.00	3	0	family	9740	                                                    Phocoenidae
  0.00	3	0	genus	34891	                                                      Neophocaena
  0.00	3	0	species	189058	                                                        Neophocaena asiaeorientalis
  0.00	3	3	subspecies	1706337	                                                          Neophocaena asiaeorientalis asiaeorientalis
  0.00	1	0	suborder	9834	                                                Tylopoda
  0.00	1	0	family	9835	                                                  Camelidae
  0.00	1	0	genus	30539	                                                    Vicugna
  0.00	1	1	species	30538	                                                      Vicugna pacos
  0.00	65	7	order	33554	                                              Carnivora
  0.00	48	1	suborder	379584	                                                Caniformia
  0.00	44	6	family	9608	                                                  Canidae
  0.00	19	0	genus	9625	                                                    Vulpes
  0.00	19	19	species	9627	                                                      Vulpes vulpes
  0.00	19	1	genus	9611	                                                    Canis
  0.00	18	1	species	9612	                                                      Canis lupus
  0.00	17	17	subspecies	9615	                                                        Canis lupus familiaris
  0.00	3	0	family	9632	                                                  Ursidae
  0.00	3	1	genus	9639	                                                    Ursus
  0.00	2	0	species	9644	                                                      Ursus arctos
  0.00	2	2	subspecies	116960	                                                        Ursus arctos horribilis
  0.00	10	0	suborder	379583	                                                Feliformia
  0.00	10	0	family	9681	                                                  familyelidae
  0.00	9	0	subfamily	338152	                                                    Felinae
  0.00	9	0	genus	9682	                                                      Felis
  0.00	9	9	species	9685	                                                        Felis catus
  0.00	1	0	subfamily	338153	                                                    Pantherinae
  0.00	1	0	genus	9688	                                                      Panthera
  0.00	1	1	species	9691	                                                        Panthera pardus
  0.00	8	0	order	9787	                                              Perissodactyla
  0.00	7	0	family	9788	                                                Equidae
  0.00	7	1	genus	9789	                                                  Equus
  0.00	6	2	subgenus	35510	                                                    Equus
  0.00	4	4	species	9796	                                                      Equus caballus
  0.00	1	0	family	9803	                                                Rhinocerotidae
  0.00	1	0	genus	9806	                                                  Ceratotherium
  0.00	1	0	species	9807	                                                    Ceratotherium simum
  0.00	1	1	subspecies	73337	                                                      Ceratotherium simum simum
  0.00	4	2	order	9397	                                              Chiroptera
  0.00	2	0	suborder	30560	                                                Microchiroptera
  0.00	2	0	family	9431	                                                  Vespertilionidae
  0.00	2	0	genus	9434	                                                    Myotis
  0.00	2	2	species	109478	                                                      Myotis brandtii
  0.00	1	0	superorder	9348	                                          Xenarthra
  0.00	1	0	order	948951	                                            Cingulata
  0.00	1	0	family	9359	                                              Dasypodidae
  0.00	1	0	genus	9360	                                                Dasypus
  0.00	1	1	species	9361	                                                  Dasypus novemcinctus
  0.01	95	0	clade	8457	                                    Sauropsida
  0.01	95	0	clade	32561	                                      Sauria
  0.01	91	0	clade	1329799	                                        Archelosauria
  0.01	91	0	clade	8492	                                          Archosauria
  0.01	80	0	clade	436486	                                            Dinosauria
  0.01	80	0	clade	436489	                                              Saurischia
  0.01	80	0	clade	436491	                                                Theropoda
  0.01	80	0	clade	436492	                                                  Coelurosauria
  0.01	80	24	class	8782	                                                    Aves
  0.00	56	3	infraclass	8825	                                                      Neognathae
  0.00	53	0	superorder	1549675	                                                        Galloanserae
  0.00	44	1	order	8976	                                                          Galliformes
  0.00	41	2	family	9005	                                                            Phasianidae
  0.00	38	0	subfamily	9072	                                                              Phasianinae
  0.00	38	0	genus	9030	                                                                genusallus
  0.00	38	38	species	9031	                                                                  Gallus gallus
  0.00	1	0	subfamily	466552	                                                              Meleagridinae
  0.00	1	0	genus	9102	                                                                Meleagris
  0.00	1	1	species	9103	                                                                  Meleagris gallopavo
  0.00	2	0	family	8990	                                                            Numididae
  0.00	2	0	genus	8995	                                                              Numida
  0.00	2	2	species	8996	                                                                Numida meleagris
  0.00	9	0	order	8826	                                                          Anseriformes
  0.00	9	0	family	8830	                                                            Anatidae
  0.00	7	0	subfamily	2068716	                                                              Anatinae
  0.00	7	0	genus	8835	                                                                Anas
  0.00	7	7	species	8839	                                                                  Anas platyrhynchos
  0.00	2	0	subfamily	2068722	                                                              Anserinae
  0.00	2	0	genus	8842	                                                                Anser
  0.00	2	0	species	8845	                                                                  Anser cygnoides
  0.00	2	2	subspecies	381198	                                                                    Anser cygnoides domesticus
  0.00	11	0	order	1294634	                                            Crocodylia
  0.00	11	0	clade	1298654	                                              Longirostres
  0.00	11	0	family	8493	                                                Crocodylidae
  0.00	11	0	genus	8500	                                                  Crocodylus
  0.00	11	11	species	8502	                                                    Crocodylus porosus
  0.00	4	0	class	8504	                                        Lepidosauria
  0.00	4	0	order	8509	                                          Squamata
  0.00	4	0	clade	1329961	                                            Bifurcata
  0.00	4	0	clade	1329950	                                              Unidentata
  0.00	4	0	clade	1329912	                                                Episquamata
  0.00	4	0	clade	1329911	                                                  Toxicofera
  0.00	3	0	suborder	8511	                                                    Iguania
  0.00	3	0	family	2024747	                                                      Dactyloidae
  0.00	3	3	genus	28376	                                                        Anolis
  0.00	1	0	infraorder	8570	                                                    Serpentes
  0.00	1	0	superfamily	34989	                                                      Colubroidea
  0.00	1	0	family	8578	                                                        Colubridae
  0.00	1	0	subfamily	169862	                                                          Natricinae
  0.00	1	0	genus	34999	                                                            Thamnophis
  0.00	1	1	species	35019	                                                              Thamnophis sirtalis
  0.00	18	0	class	8292	                                  Amphibia
  0.00	17	0	superorder	41666	                                    Batrachia
  0.00	17	0	order	8342	                                      Anura
  0.00	12	0	suborder	8416	                                        Neobatrachia
  0.00	9	0	superfamily	30352	                                          Ranoidea
  0.00	9	0	family	685122	                                            Dicroglossidae
  0.00	9	0	subfamily	1191378	                                              Dicroglossinae
  0.00	9	0	genus	120497	                                                Nanorana
  0.00	9	9	species	125878	                                                  Nanorana parkeri
  0.00	3	0	superfamily	8426	                                          Microhyloidea
  0.00	3	0	family	8427	                                            Microhylidae
  0.00	3	0	subfamily	166052	                                              Microhylinae
  0.00	3	3	genus	113379	                                                Kaloula
  0.00	5	0	superfamily	30319	                                        Pipoidea
  0.00	5	0	family	8352	                                          Pipidae
  0.00	5	0	subfamily	8360	                                            Xenopodinae
  0.00	5	0	genus	8353	                                              Xenopus
  0.00	4	4	subgenus	262014	                                                Xenopus
  0.00	1	0	subgenus	8363	                                                Silurana
  0.00	1	1	species	8364	                                                  Xenopus tropicalis
  0.00	1	0	order	8445	                                    Gymnophiona
  0.00	1	0	family	30378	                                      Scolecomorphidae
  0.00	1	0	genus	356292	                                        Crotaphatrema
  0.00	1	1	species	356293	                                          Crotaphatrema tchabalmboensis
  0.02	281	2	superclass	7898	                            Actinopterygii
  0.02	279	0	class	186623	                              Actinopteri
  0.02	279	0	subclass	41665	                                Neopterygii
  0.02	279	0	infraclass	32443	                                  Teleostei
  0.02	279	0	clade	1489341	                                    Osteoglossocephalai
  0.02	279	41	no_rank	186625	                                      Clupeocephala
  0.01	195	0	cohort	186634	                                        Otomorpha
  0.01	195	0	subcohort	32519	                                          Ostariophysi
  0.01	195	0	clade	186626	                                            Otophysi
  0.01	194	0	superorder	186627	                                              Cypriniphysae
  0.01	194	0	order	7952	                                                Cypriniformes
  0.01	194	0	suborder	30727	                                                  Cyprinoidea
  0.01	194	26	family	7953	                                                    Cyprinidae
  0.01	142	0	genus	7961	                                                      Cyprinus
  0.01	142	142	species	7962	                                                        Cyprinus carpio
  0.00	18	0	genus	7954	                                                      Danio
  0.00	18	18	species	7955	                                                        Danio rerio
  0.00	6	0	genus	209195	                                                      Osteobrama
  0.00	6	6	species	581012	                                                        Osteobrama belangeri
  0.00	2	0	genus	75365	                                                      Sinocyclocheilus
  0.00	2	2	species	307959	                                                        speciesinocyclocheilus rhinocerous
  0.00	1	0	superorder	186628	                                              Characiphysae
  0.00	1	0	order	7991	                                                Characiformes
  0.00	1	0	suborder	1489739	                                                  Characoidei
  0.00	1	0	family	42495	                                                    Serrasalmidae
  0.00	1	0	genus	42513	                                                      Pygocentrus
  0.00	1	1	species	42514	                                                        Pygocentrus nattereri
  0.00	43	1	cohort	1489388	                                        Euteleosteomorpha
  0.00	42	0	clade	123365	                                          Neoteleostei
  0.00	42	0	clade	123366	                                            Eurypterygia
  0.00	42	0	clade	123367	                                              Ctenosquamata
  0.00	42	0	clade	123368	                                                Acanthomorphata
  0.00	42	0	clade	123369	                                                  Euacanthomorphacea
  0.00	42	9	clade	1489872	                                                    Percomorphaceae
  0.00	12	0	clade	1489892	                                                      Anabantaria
  0.00	12	0	order	1489900	                                                        Anabantiformes
  0.00	12	0	suborder	50370	                                                          Anabantoidei
  0.00	8	0	family	270602	                                                            Osphronemidae
  0.00	8	0	subfamily	158449	                                                              Macropodinae
  0.00	8	0	genus	158455	                                                                Betta
  0.00	8	8	species	158456	                                                                  Betta splendens
  0.00	4	0	family	64142	                                                            Anabantidae
  0.00	4	0	genus	64143	                                                              Anabas
  0.00	4	4	species	64144	                                                                Anabas testudineus
  0.00	10	0	clade	1489922	                                                      Eupercaria
  0.00	5	0	order	8111	                                                        Perciformes
  0.00	5	0	suborder	8205	                                                          Notothenioidei
  0.00	5	0	family	36203	                                                            Bovichtidae
  0.00	5	0	genus	56715	                                                              Cottoperca
  0.00	5	5	species	56716	                                                                Cottoperca gobio
  0.00	3	0	order	1489940	                                                        Centrarchiformes
  0.00	3	0	superfamily	1489938	                                                          Terapontoidei
  0.00	3	0	family	30843	                                                            Kyphosidae
  0.00	3	0	subfamily	603452	                                                              Girellinae
  0.00	3	0	genus	163147	                                                                genusirella
  0.00	3	3	species	326166	                                                                  Girella laevifrons
  0.00	2	0	no_rank	1489923	                                                        Eupercaria incertae sedis
  0.00	2	0	family	30870	                                                          Sciaenidae
  0.00	2	0	genus	215357	                                                            Larimichthys
  0.00	2	2	species	215358	                                                              Larimichthys crocea
  0.00	10	1	clade	1489908	                                                      Ovalentaria
  0.00	4	0	clade	1489920	                                                        Blenniimorphae
  0.00	4	0	order	1489921	                                                          Blenniiformes
  0.00	4	0	suborder	123349	                                                            Gobiesocoidei
  0.00	4	0	family	63826	                                                              Gobiesocidae
  0.00	4	0	subfamily	557415	                                                                Gobiesocinae
  0.00	4	0	genus	210581	                                                                  genusouania
  0.00	4	4	species	441366	                                                                    Gouania willdenowi
  0.00	4	0	superorder	1489913	                                                        Atherinomorphae
  0.00	3	0	order	76071	                                                          Beloniformes
  0.00	3	0	suborder	28781	                                                            Adrianichthyoidei
  0.00	3	0	family	47757	                                                              Adrianichthyidae
  0.00	3	0	subfamily	8088	                                                                Oryziinae
  0.00	3	0	genus	8089	                                                                  Oryzias
  0.00	3	3	species	8090	                                                                    Oryzias latipes
  0.00	1	0	order	28738	                                                          Cyprinodontiformes
  0.00	1	0	suborder	45443	                                                            Aplocheiloidei
  0.00	1	0	family	28771	                                                              Rivulidae
  0.00	1	0	genus	52669	                                                                Austrofundulus
  0.00	1	1	species	52670	                                                                  Austrofundulus limnaeus
  0.00	1	0	no_rank	1489909	                                                        Ovalentaria incertae sedis
  0.00	1	0	family	205120	                                                          Ambassidae
  0.00	1	0	genus	210631	                                                            Parambassis
  0.00	1	1	species	210632	                                                              Parambassis ranga
  0.00	1	0	clade	1489904	                                                      Carangaria
  0.00	1	0	order	8252	                                                        Pleuronectiformes
  0.00	1	0	suborder	30942	                                                          Pleuronectoidei
  0.00	1	0	family	52902	                                                            Scophthalmidae
  0.00	1	0	genus	52903	                                                              Scophthalmus
  0.00	1	1	species	52904	                                                                speciescophthalmus maximus
  0.00	10	0	phylum	7586	                Echinodermata
  0.00	10	0	clade	133551	                  Eleutherozoa
  0.00	10	0	superclass	7587	                    Asterozoa
  0.00	10	0	class	7618	                      Ophiuroidea
  0.00	10	10	subclass	133710	                        Ophiuridea
  0.01	171	9	clade	33317	              Protostomia
  0.01	146	0	clade	1206794	                Ecdysozoa
  0.01	131	0	clade	88770	                  Panarthropoda
  0.01	131	4	phylum	6656	                    Arthropoda
  0.01	95	0	clade	197563	                      Mandibulata
  0.01	95	0	clade	197562	                        Pancrustacea
  0.01	93	0	subphylum	6960	                          Hexapoda
  0.01	93	0	class	50557	                            Insecta
  0.01	93	0	clade	85512	                              Dicondylia
  0.01	93	6	subclass	7496	                                Pterygota
  0.01	87	0	infraclass	33340	                                  Neoptera
  0.00	63	0	cohort	33342	                                    Paraneoptera
  0.00	43	0	order	7524	                                      Hemiptera
  0.00	42	0	suborder	33373	                                        Sternorrhyncha
  0.00	41	0	infraorder	33380	                                          Aphidomorpha
  0.00	41	0	superfamily	33385	                                            Aphidoidea
  0.00	41	6	family	27482	                                              Aphididae
  0.00	35	0	subfamily	133076	                                                Aphidinae
  0.00	21	5	tribe	33386	                                                  Macrosiphini
  0.00	10	0	genus	7028	                                                    Acyrthosiphon
  0.00	10	10	species	7029	                                                      Acyrthosiphon pisum
  0.00	4	0	genus	143947	                                                    Diuraphis
  0.00	4	4	species	143948	                                                      Diuraphis noxia
  0.00	2	0	genus	13163	                                                    Myzus
  0.00	2	2	species	13164	                                                      Myzus persicae
  0.00	14	6	tribe	33387	                                                  Aphidini
  0.00	8	0	genus	40931	                                                    Rhopalosiphum
  0.00	8	8	species	43146	                                                      Rhopalosiphum maidis
  0.00	1	0	superfamily	33377	                                          Aleyrodoidea
  0.00	1	0	family	7036	                                            Aleyrodidae
  0.00	1	0	subfamily	33379	                                              Aleyrodinae
  0.00	1	0	genus	7037	                                                Bemisia
  0.00	1	1	species	7038	                                                  Bemisia tabaci
  0.00	1	0	clade	33343	                                        Prosorrhyncha
  0.00	1	0	suborder	33345	                                          Heteroptera
  0.00	1	0	clade	33347	                                            Euheteroptera
  0.00	1	0	clade	33349	                                              Neoheteroptera
  0.00	1	0	clade	33351	                                                Panheteroptera
  0.00	1	0	infraorder	33354	                                                  Cimicomorpha
  0.00	1	0	superfamily	33355	                                                    Cimicoidea
  0.00	1	0	family	30078	                                                      Cimicidae
  0.00	1	0	genus	30079	                                                        Cimex
  0.00	1	1	species	79782	                                                          Cimex lectularius
  0.00	20	0	superorder	1930602	                                      Psocodea
  0.00	20	0	order	30259	                                        Psocoptera
  0.00	20	0	suborder	160148	                                          Troctomorpha
  0.00	20	0	clade	1476861	                                            Nanopsocetae
  0.00	20	0	2545764	160149	                                              Liposcelidae
  0.00	20	2	genus	160150	                                                Liposcelis
  0.00	18	18	species	209989	                                                  Liposcelis brunnea
  0.00	21	0	cohort	33392	                                    Holometabola
  0.00	20	0	order	7147	                                      Diptera
  0.00	12	0	suborder	7148	                                        Nematocera
  0.00	12	0	infraorder	43786	                                          Culicomorpha
  0.00	12	0	superfamily	41827	                                            Culicoidea
  0.00	12	0	family	7157	                                              Culicidae
  0.00	9	0	subfamily	43816	                                                Anophelinae
  0.00	9	0	genus	7164	                                                  Anopheles
  0.00	9	0	subgenus	44534	                                                    Cellia
  0.00	9	0	clade	44537	                                                      Pyretophorus
  0.00	9	0	no_rank	44542	                                                        gambiae species complex
  0.00	9	9	species	7165	                                                          Anopheles gambiae
  0.00	3	0	subfamily	43817	                                                Culicinae
  0.00	3	0	tribe	53550	                                                  Culicini
  0.00	3	0	genus	7174	                                                    Culex
  0.00	3	0	subgenus	53527	                                                      Culex
  0.00	3	0	no_rank	518105	                                                        Culex pipiens complex
  0.00	3	3	species	7176	                                                          Culex quinquefasciatus
  0.00	8	0	suborder	7203	                                        Brachycera
  0.00	8	0	infraorder	43733	                                          Muscomorpha
  0.00	8	0	clade	480118	                                            Eremoneura
  0.00	8	0	clade	480117	                                              Cyclorrhapha
  0.00	8	0	no_rank	43738	                                                Schizophora
  0.00	8	0	no_rank	43741	                                                  Acalyptratae
  0.00	7	0	superfamily	43752	                                                    Tephritoidea
  0.00	7	0	family	7211	                                                      Tephritidae
  0.00	7	0	subfamily	43867	                                                        Trypetinae
  0.00	7	0	tribe	43901	                                                          Carpomyini
  0.00	7	0	subtribe	164882	                                                            Carpomyina
  0.00	7	0	genus	28609	                                                              Rhagoletis
  0.00	7	7	species	28612	                                                                Rhagoletis zephyria
  0.00	1	0	superfamily	43746	                                                    Ephydroidea
  0.00	1	0	family	7214	                                                      Drosophilidae
  0.00	1	0	subfamily	43845	                                                        Drosophilinae
  0.00	1	0	tribe	46877	                                                          Drosophilini
  0.00	1	0	genus	7215	                                                            Drosophila
  0.00	1	0	subgenus	32341	                                                              Sophophora
  0.00	1	0	species_group	32346	                                                                melanogaster group
  0.00	1	0	species_subgroup	32351	                                                                  melanogaster subgroup
  0.00	1	1	species	7227	                                                                    Drosophila melanogaster
  0.00	1	0	order	7041	                                      Coleoptera
  0.00	1	0	suborder	41084	                                        Polyphaga
  0.00	1	0	infraorder	41088	                                          Cucujiformia
  0.00	1	0	superfamily	71529	                                            Curculionoidea
  0.00	1	0	family	7042	                                              Curculionidae
  0.00	1	0	subfamily	55867	                                                Scolytinae
  0.00	1	0	genus	77156	                                                  Dendroctonus
  0.00	1	1	species	77166	                                                    Dendroctonus ponderosae
  0.00	3	0	cohort	33341	                                    Polyneoptera
  0.00	3	0	order	6993	                                      orderrthoptera
  0.00	3	0	suborder	6994	                                        Ensifera
  0.00	3	0	infraorder	2174975	                                          Gryllidea
  0.00	3	0	superfamily	70906	                                            Grylloidea
  0.00	3	0	family	6995	                                              Gryllidae
  0.00	3	0	subfamily	114953	                                                Gryllinae
  0.00	3	0	genus	6998	                                                  genusryllus
  0.00	3	3	species	6999	                                                    Gryllus bimaculatus
  0.00	2	0	subphylum	6657	                          Crustacea
  0.00	2	0	superclass	2172821	                            Multicrustacea
  0.00	2	0	class	6681	                              Malacostraca
  0.00	2	0	subclass	72041	                                Eumalacostraca
  0.00	2	0	superorder	6820	                                  Peracarida
  0.00	1	0	order	6821	                                    Amphipoda
  0.00	1	0	suborder	1732196	                                      Senticaudata
  0.00	1	0	infraorder	1732206	                                        Talitrida
  0.00	1	0	superfamily	199476	                                          Talitroidea
  0.00	1	0	family	199477	                                            Hyalellidae
  0.00	1	0	genus	199487	                                              Hyalella
  0.00	1	1	species	294128	                                                Hyalella azteca
  0.00	1	0	order	29979	                                    Isopoda
  0.00	1	0	suborder	41116	                                      Oniscidea
  0.00	1	0	no_rank	526418	                                        Crinocheta
  0.00	1	0	family	96859	                                          Oniscidae
  0.00	1	0	genus	96860	                                            Oniscus
  0.00	1	1	species	96861	                                              Oniscus asellus
  0.00	32	0	subphylum	6843	                      Chelicerata
  0.00	32	5	class	6854	                        Arachnida
  0.00	27	0	subclass	6933	                          Acari
  0.00	23	0	superorder	6946	                            Acariformes
  0.00	13	0	order	83136	                              Trombidiformes
  0.00	13	0	suborder	6947	                                Prostigmata
  0.00	13	0	clade	83139	                                  Eupodina
  0.00	13	0	superfamily	70332	                                    Eriophyoidea
  0.00	13	0	family	70320	                                      Eriophyidae
  0.00	13	0	subfamily	426501	                                        Phyllocoptinae
  0.00	13	13	tribe	426517	                                          Phyllocoptini
  0.00	10	0	order	83137	                              Sarcoptiformes
  0.00	10	0	suborder	6951	                                Astigmata
  0.00	10	10	parvorder	223472	                                  Psoroptidia
  0.00	4	0	superorder	6934	                            Parasitiformes
  0.00	4	0	order	6935	                              Ixodida
  0.00	4	0	superfamily	297308	                                Ixodoidea
  0.00	4	0	family	6939	                                  Ixodidae
  0.00	4	0	subfamily	426439	                                    Haemaphysalinae
  0.00	4	0	genus	34622	                                      Haemaphysalis
  0.00	4	4	species	44386	                                        Haemaphysalis longicornis
  0.00	15	0	phylum	6231	                  Nematoda
  0.00	15	0	class	119089	                    classhromadorea
  0.00	15	0	order	6308	                      Strongylida
  0.00	15	0	superfamily	6314	                        Trichostrongyloidea
  0.00	15	0	family	126387	                          Haemonchidae
  0.00	15	0	genus	6288	                            Haemonchus
  0.00	15	15	species	6289	                              Haemonchus contortus
