  0.01	45	45	species	9899	                                                          Ammotragus lervia
  0.00	12	0	genus	37180	                                                        Budorcas
  0.00	12	12	species	37181	                                                          Budorcas taxicolor
  0.00	6	0	genus	59541	                                                        Pseudois
  0.00	6	6	species	59542	                                                          Pseudois nayaur
  0.00	3	0	genus	37175	                                                        Ovibos
  0.00	3	3	species	37176	                                                          Ovibos moschatus
  0.18	964	31	subfamily	27592	                                                      Bovinae
  0.17	894	55	genus	9903	                                                        Bos
  0.14	708	708	species	72004	                                                          Bos mutus
  0.02	125	125	species	9913	                                                          Bos taurus
  0.00	5	0	not_found	687162	                                                          Bos hybrids
  0.00	5	5	species	30522	                                                            Bos indicus x Bos taurus
  0.00	1	1	species	9915	                                                          Bos indicus
  0.01	31	0	genus	9918	                                                        Bubalus
  0.01	31	31	species	89462	                                                          Bubalus bubalis
  0.00	8	0	genus	9900	                                                        Bison
  0.00	8	0	species	9901	                                                          Bison bison
  0.00	8	8	subspecies	43346	                                                            Bison bison bison
  0.00	7	0	subfamily	9948	                                                      Antilopinae
  0.00	7	0	genus	59537	                                                        Pantholops
  0.00	7	7	species	59538	                                                          Pantholops hodgsonii
  0.00	12	0	family	9850	                                                    Cervidae
  0.00	12	0	subfamily	9881	                                                      Odocoileinae
  0.00	12	0	genus	9871	                                                        Odocoileus
  0.00	12	0	species	9874	                                                          Odocoileus virginianus
  0.00	12	12	subspecies	9880	                                                            Odocoileus virginianus texanus
  0.02	82	0	suborder	35497	                                                Suina
  0.02	82	0	family	9821	                                                  Suidae
  0.02	82	1	genus	9822	                                                    Sus
  0.02	81	81	species	9823	                                                      speciesus scrofa
  0.00	14	0	infraorder	9721	                                                Cetacea
  0.00	14	0	parvorder	9722	                                                  Odontoceti
  0.00	11	0	family	9747	                                                    Monodontidae
  0.00	11	0	genus	9748	                                                      Delphinapterus
  0.00	11	11	species	9749	                                                        Delphinapterus leucas
  0.00	3	0	family	9726	                                                    Delphinidae
  0.00	3	0	genus	27609	                                                      Lagenorhynchus
  0.00	3	3	species	90247	                                                        Lagenorhynchus obliquidens
  0.01	41	0	order	33554	                                              Carnivora
  0.01	41	4	suborder	379584	                                                Caniformia
  0.01	37	2	family	9608	                                                  Canidae
  0.00	26	0	genus	9611	                                                    Canis
  0.00	26	10	species	9612	                                                      Canis lupus
  0.00	16	16	subspecies	9615	                                                        Canis lupus familiaris
  0.00	9	0	genus	9625	                                                    Vulpes
  0.00	9	9	species	9627	                                                      Vulpes vulpes
  0.00	19	0	clade	8457	                                    Sauropsida
  0.00	19	0	clade	32561	                                      Sauria
  0.00	19	0	clade	1329799	                                        Archelosauria
  0.00	19	0	clade	8492	                                          Archosauria
  0.00	19	0	clade	436486	                                            Dinosauria
  0.00	19	0	clade	436489	                                              Saurischia
  0.00	19	0	clade	436491	                                                Theropoda
  0.00	19	0	clade	436492	                                                  Coelurosauria
  0.00	19	5	class	8782	                                                    Aves
  0.00	13	0	infraclass	8825	                                                      Neognathae
  0.00	13	0	superorder	1549675	                                                        Galloanserae
  0.00	13	0	order	8976	                                                          Galliformes
  0.00	13	0	family	9005	                                                            Phasianidae
  0.00	13	0	subfamily	9072	                                                              Phasianinae
  0.00	13	0	genus	9030	                                                                genusallus
  0.00	13	13	species	9031	                                                                  Gallus gallus
  0.00	1	0	superorder	8783	                                                      Palaeognathae
  0.00	1	0	order	8819	                                                        Apterygiformes
  0.00	1	0	family	8820	                                                          Apterygidae
  0.00	1	0	genus	8821	                                                            Apteryx
  0.00	1	0	species	8822	                                                              Apteryx australis
  0.00	1	1	subspecies	202946	                                                                Apteryx australis mantelli
  0.00	1	0	class	118072	                              Coelacanthimorpha
  0.00	1	0	order	7894	                                Coelacanthiformes
  0.00	1	0	family	7895	                                  Coelacanthidae
  0.00	1	0	genus	7896	                                    Latimeria
  0.00	1	1	species	7897	                                      Latimeria chalumnae
  0.01	54	0	superclass	7898	                            Actinopterygii
  0.01	54	0	class	186623	                              Actinopteri
  0.01	54	0	subclass	41665	                                Neopterygii
  0.01	54	0	infraclass	32443	                                  Teleostei
  0.01	54	0	clade	1489341	                                    Osteoglossocephalai
  0.01	54	0	no_rank	186625	                                      Clupeocephala
  0.01	46	0	cohort	186634	                                        Otomorpha
  0.01	46	0	subcohort	32519	                                          Ostariophysi
  0.01	46	0	clade	186626	                                            Otophysi
  0.01	46	0	superorder	186627	                                              Cypriniphysae
  0.01	46	0	order	7952	                                                Cypriniformes
  0.01	46	0	suborder	30727	                                                  Cyprinoidea
  0.01	46	12	family	7953	                                                    Cyprinidae
  0.01	33	0	genus	7961	                                                      Cyprinus
  0.01	33	33	species	7962	                                                        Cyprinus carpio
  0.00	1	0	genus	7954	                                                      Danio
  0.00	1	1	species	7955	                                                        Danio rerio
  0.00	8	0	cohort	1489388	                                        Euteleosteomorpha
  0.00	5	0	clade	123365	                                          Neoteleostei
  0.00	5	0	clade	123366	                                            Eurypterygia
  0.00	5	0	clade	123367	                                              Ctenosquamata
  0.00	5	0	clade	123368	                                                Acanthomorphata
  0.00	5	0	clade	123369	                                                  Euacanthomorphacea
  0.00	5	2	clade	1489872	                                                    Percomorphaceae
  0.00	3	0	clade	1489908	                                                      Ovalentaria
  0.00	3	0	superorder	1489913	                                                        Atherinomorphae
  0.00	3	0	order	76071	                                                          Beloniformes
  0.00	3	0	suborder	28781	                                                            Adrianichthyoidei
  0.00	3	0	family	47757	                                                              Adrianichthyidae
  0.00	3	0	subfamily	8088	                                                                Oryziinae
  0.00	3	0	genus	8089	                                                                  Oryzias
  0.00	3	3	species	8090	                                                                    Oryzias latipes
  0.00	3	0	clade	41705	                                          Protacanthopterygii
  0.00	3	0	order	8006	                                            Salmoniformes
  0.00	3	0	family	8015	                                              Salmonidae
  0.00	3	0	subfamily	504568	                                                Salmoninae
  0.00	3	0	genus	8016	                                                  Oncorhynchus
  0.00	3	3	species	8022	                                                    Oncorhynchus mykiss
  0.01	74	0	clade	33317	              Protostomia
  0.01	74	0	clade	1206794	                Ecdysozoa
  0.01	39	0	phylum	6231	                  Nematoda
  0.01	39	0	class	119089	                    classhromadorea
  0.00	23	0	order	6308	                      Strongylida
  0.00	23	0	superfamily	6314	                        Trichostrongyloidea
  0.00	23	0	family	126387	                          Haemonchidae
  0.00	23	0	genus	6288	                            Haemonchus
  0.00	23	23	species	6289	                              Haemonchus contortus
  0.00	16	0	order	6236	                      Rhabditida
  0.00	8	0	suborder	6300	                        Tylenchina
  0.00	8	0	infraorder	2082223	                          Panagrolaimomorpha
  0.00	8	0	superfamily	2082224	                            Strongyloidoidea
  0.00	8	0	family	6246	                              Strongyloididae
  0.00	8	0	genus	131309	                                Parastrongyloides
  0.00	8	8	species	131310	                                  Parastrongyloides trichosuri
  0.00	8	0	suborder	2301116	                        Rhabditina
  0.00	8	0	infraorder	2301119	                          Rhabditomorpha
  0.00	6	0	superfamily	55879	                            Rhabditoidea
  0.00	6	0	family	6243	                              Rhabditidae
  0.00	6	0	subfamily	55885	                                Peloderinae
  0.00	6	0	genus	6237	                                  Caenorhabditis
  0.00	6	6	species	31234	                                    Caenorhabditis remanei
  0.00	2	0	superfamily	27829	                            Strongyloidea
  0.00	2	0	family	33278	                              Ancylostomatidae
  0.00	2	0	subfamily	53477	                                Bunostominae
  0.00	2	0	genus	51030	                                  Necator
  0.00	2	2	species	51031	                                    Necator americanus
  0.01	35	0	clade	88770	                  Panarthropoda
  0.01	35	0	phylum	6656	                    Arthropoda
  0.01	34	0	clade	197563	                      Mandibulata
  0.01	34	0	clade	197562	                        Pancrustacea
  0.01	34	0	subphylum	6960	                          Hexapoda
  0.01	34	0	class	50557	                            Insecta
  0.01	34	0	clade	85512	                              Dicondylia
  0.01	34	0	subclass	7496	                                Pterygota
  0.01	34	0	infraclass	33340	                                  Neoptera
  0.00	23	0	cohort	33342	                                    Paraneoptera
  0.00	23	0	order	7524	                                      Hemiptera
  0.00	18	0	suborder	33373	                                        Sternorrhyncha
  0.00	18	0	infraorder	33380	                                          Aphidomorpha
  0.00	18	0	superfamily	33385	                                            Aphidoidea
  0.00	18	1	family	27482	                                              Aphididae
  0.00	17	6	subfamily	133076	                                                Aphidinae
  0.00	11	0	tribe	33386	                                                  Macrosiphini
  0.00	10	0	genus	7028	                                                    Acyrthosiphon
  0.00	10	10	species	7029	                                                      Acyrthosiphon pisum
  0.00	1	0	genus	13163	                                                    Myzus
  0.00	1	1	species	13164	                                                      Myzus persicae
  0.00	5	0	suborder	1955247	                                        Auchenorrhyncha
  0.00	5	0	infraorder	33361	                                          Fulgoromorpha
  0.00	5	0	superfamily	36151	                                            Fulgoroidea
  0.00	5	0	family	33362	                                              Delphacidae
  0.00	5	0	subfamily	130551	                                                Delphacinae
  0.00	5	0	genus	108930	                                                  Nilaparvata
  0.00	5	5	species	108931	                                                    Nilaparvata lugens
  0.00	11	0	cohort	33392	                                    Holometabola
  0.00	10	0	order	7147	                                      Diptera
  0.00	10	0	suborder	7203	                                        Brachycera
  0.00	10	0	infraorder	43733	                                          Muscomorpha
  0.00	10	0	clade	480118	                                            Eremoneura
  0.00	10	0	clade	480117	                                              Cyclorrhapha
  0.00	10	0	no_rank	43738	                                                Schizophora
  0.00	10	0	no_rank	43741	                                                  Acalyptratae
  0.00	10	0	superfamily	43752	                                                    Tephritoidea
  0.00	10	0	family	7211	                                                      Tephritidae
  0.00	10	0	subfamily	43867	                                                        Trypetinae
  0.00	10	0	tribe	43901	                                                          Carpomyini
  0.00	10	0	subtribe	164882	                                                            Carpomyina
  0.00	10	0	genus	28609	                                                              Rhagoletis
  0.00	10	10	species	28612	                                                                Rhagoletis zephyria
  0.00	1	0	order	7399	                                      Hymenoptera
  0.00	1	0	suborder	7400	                                        Apocrita
  0.00	1	0	infraorder	7434	                                          Aculeata
  0.00	1	0	superfamily	2153479	                                            Formicoidea
  0.00	1	0	family	36668	                                              familyormicidae
  0.00	1	0	subfamily	34695	                                                Myrmicinae
  0.00	1	0	tribe	144001	                                                  Blepharidattini
  0.00	1	0	genus	64792	                                                    Wasmannia
  0.00	1	1	species	64793	                                                      Wasmannia auropunctata
  0.00	1	0	subphylum	6843	                      Chelicerata
  0.00	1	0	class	6854	                        Arachnida
  0.00	1	0	subclass	6933	                          Acari
  0.00	1	0	superorder	6946	                            Acariformes
  0.00	1	0	order	83137	                              Sarcoptiformes
  0.00	1	0	suborder	6951	                                Astigmata
  0.00	1	0	parvorder	223472	                                  Psoroptidia
  0.00	1	0	superfamily	83163	                                    Analgoidea
  0.00	1	0	family	6952	                                      Pyroglyphidae
  0.00	1	0	subfamily	474036	                                        Dermatophagoidinae
  0.00	1	0	genus	6953	                                          Dermatophagoides
  0.00	1	1	species	6956	                                            Dermatophagoides pteronyssinus
  0.00	19	0	phylum	6157	              phylumlatyhelminthes
  0.00	19	0	class	6199	                classestoda
  0.00	19	0	subclass	6200	                  Eucestoda
  0.00	19	0	order	1224679	                    Diphyllobothriidea
  0.00	19	0	family	28843	                      Diphyllobothriidae
  0.00	19	0	genus	46580	                        Spirometra
  0.00	19	19	species	99802	                          speciespirometra erinaceieuropaei
  0.27	1431	34	kingdom	4751	        Fungi
  0.27	1397	30	subkingdom	451864	          Dikarya
  0.17	873	20	phylum	5204	            Basidiomycota
  0.16	837	0	subphylum	452284	              Ustilaginomycotina
  0.16	816	0	class	1538075	                Malasseziomycetes
  0.16	816	0	order	162474	                  Malasseziales
  0.16	816	0	family	742845	                    Malasseziaceae
  0.16	816	19	genus	55193	                      Malassezia
  0.14	739	723	species	76775	                        Malassezia restricta
  0.00	16	16	strain	425264	                          Malassezia restricta CBS 7877
  0.01	57	1	species	76773	                        Malassezia globosa
  0.01	56	56	strain	425265	                          Malassezia globosa CBS 7966
  0.00	1	1	species	77020	                        Malassezia pachydermatis
  0.00	13	0	class	452283	                Exobasidiomycetes
  0.00	13	0	order	5404	                  Exobasidiales
  0.00	13	0	family	190068	                    Brachybasidiaceae
  0.00	13	0	genus	215251	                      Meira
  0.00	13	13	species	1280837	                        Meira miltonrushii
  0.00	8	0	class	5257	                Ustilaginomycetes
  0.00	8	0	order	5267	                  Ustilaginales
  0.00	8	0	family	5268	                    Ustilaginaceae
  0.00	7	0	genus	5269	                      Ustilago
  0.00	7	7	species	185366	                        Ustilago esculenta
  0.00	1	0	genus	63261	                      Moesziomyces
  0.00	1	1	species	84753	                        Moesziomyces antarcticus
  0.00	15	0	subphylum	5302	              Agaricomycotina
  0.00	15	4	class	155619	                Agaricomycetes
  0.00	6	0	subclass	452333	                  Agaricomycetidae
  0.00	6	0	order	5338	                    Agaricales
  0.00	6	0	family	5332	                      Schizophyllaceae
  0.00	6	0	genus	5333	                        Schizophyllum
  0.00	6	0	species	5334	                          specieschizophyllum commune
  0.00	6	6	strain	578458	                            Schizophyllum commune H4strain8
  0.00	5	0	no_rank	355688	                  Agaricomycetes incertae sedis
  0.00	5	1	order	36064	                    Cantharellales
  0.00	4	0	family	5237	                      Tulasnellaceae
  0.00	4	0	genus	156430	                        Epulorhiza
  0.00	4	4	species	486795	                          Epulorhiza sp. speciesO 035
  0.00	1	0	subphylum	2204096	              Wallemiomycotina
  0.00	1	0	class	431957	                Wallemiomycetes
  0.00	1	0	order	431958	                  Wallemiales
  0.00	1	0	family	431959	                    Wallemiaceae
  0.00	1	0	genus	148959	                      Wallemia
  0.00	1	0	species	1708541	                        Wallemia mellicola
  0.00	1	1	strain	671144	                          Wallemia mellicola CBS 633.66
  0.09	494	0	phylum	4890	            Ascomycota
  0.09	494	0	clade	716545	              saccharomyceta
  0.09	475	0	subphylum	147538	                Pezizomycotina
  0.09	475	92	clade	716546	                  leotiomyceta
  0.05	242	0	class	147545	                    Eurotiomycetes
  0.05	242	0	subclass	451871	                      Eurotiomycetidae
  0.05	242	0	order	5042	                        Eurotiales
  0.03	175	9	family	1131492	                          Aspergillaceae
  0.02	114	51	genus	5052	                            Aspergillus
  0.01	49	49	species	5061	                              Aspergillus niger
  0.00	9	0	species	41413	                              Aspergillus glaucus
  0.00	9	9	strain	1160497	                                Aspergillus glaucus CBS 516.65
  0.00	3	3	species	5057	                              Aspergillus clavatus
  0.00	1	0	species	5062	                              Aspergillus oryzae
  0.00	1	1	strain	510516	                                Aspergillus oryzae RIB40
  0.00	1	0	species	162425	                              Aspergillus nidulans
  0.00	1	1	strain	227321	                                Aspergillus nidulans FGSC A4
  0.01	52	22	genus	5073	                            Penicillium
  0.00	15	0	species	36651	                              Penicillium digitatum
  0.00	15	15	strain	1170230	                                Penicillium digitatum Pd1
  0.00	11	11	species	1909432	                              Penicillium sp. specieshG4C
  0.00	4	0	no_rank	254878	                              Penicillium chrysogenum species complex
  0.00	4	0	species	1108849	                                Penicillium rubens
  0.00	4	4	strain	500485	                                  Penicillium rubens Wisconsin 54strain1255
  0.01	67	0	family	28568	                          Trichocomaceae
  0.01	67	1	genus	5094	                            Talaromyces
  0.00	24	24	species	128442	                              Talaromyces pinophilus
  0.00	22	0	species	28564	                              Talaromyces stipitatus
  0.00	22	22	strain	441959	                                Talaromyces stipitatus ATCC 10500
  0.00	19	19	species	1441469	                              Talaromyces atroroseus
  0.00	1	1	species	37727	                              Talaromyces marneffei
  0.02	86	0	clade	715962	                    dothideomyceta
  0.02	86	0	class	147541	                      Dothideomycetes
  0.02	86	0	subclass	451868	                        Pleosporomycetidae
  0.02	86	0	order	92860	                          Pleosporales
  0.02	86	0	suborder	715340	                            Pleosporineae
  0.02	81	0	family	28556	                              Pleosporaceae
  0.02	81	27	genus	5598	                                Alternaria
  0.01	53	0	section	2499237	                                  Alternaria sect. Alternaria
  0.01	53	0	species_group	187734	                                    Alternaria alternata complex
  0.01	53	53	species	5599	                                      Alternaria alternata
  0.00	1	0	section	2499262	                                  Alternaria sect. Porri
  0.00	1	1	species	48100	                                    Alternaria solani
  0.00	5	0	family	34374	                              Leptosphaeriaceae
  0.00	5	0	genus	5021	                                Leptosphaeria
  0.00	5	0	no_rank	220671	                                  Leptosphaeria maculans species complex
  0.00	5	5	species	220672	                                    Leptosphaeria biglobosa
  0.01	55	0	clade	715989	                    sordariomyceta
  0.01	30	0	class	147550	                      Sordariomycetes
  0.01	30	0	subclass	222543	                        Hypocreomycetidae
  0.01	30	0	order	5125	                          Hypocreales
  0.00	20	0	family	110618	                            Nectriaceae
  0.00	20	6	genus	5506	                              Fusarium
  0.00	12	0	species_group	171627	                                Fusarium fujikuroi species complex
  0.00	12	0	species	117187	                                  Fusarium verticillioides
  0.00	12	12	strain	334819	                                    Fusarium verticillioides 7600
  0.00	2	2	species_group	569360	                                Fusarium sambucinum species complex
  0.00	10	0	family	474943	                            Cordycipitaceae
  0.00	10	0	genus	5581	                              Beauveria
  0.00	10	0	species	176275	                                Beauveria bassiana
  0.00	10	10	strain	655819	                                  Beauveria bassiana ARSEF 2860
  0.00	25	3	class	147548	                      Leotiomycetes
  0.00	11	0	order	5178	                        Helotiales
  0.00	11	10	family	28983	                          Sclerotiniaceae
  0.00	1	0	genus	33196	                            Botrytis
  0.00	1	1	species	40559	                              Botrytis cinerea
  0.00	11	0	no_rank	221903	                        Leotiomycetes incertae sedis
  0.00	11	0	family	34379	                          Pseudeurotiaceae
  0.00	11	8	genus	78156	                            Pseudogymnoascus
  0.00	3	3	species	655981	                              Pseudogymnoascus destructans
  0.00	19	0	subphylum	147537	                Saccharomycotina
  0.00	19	0	class	4891	                  Saccharomycetes
  0.00	19	0	order	4892	                    Saccharomycetales
  0.00	14	0	family	766764	                      Debaryomycetaceae
  0.00	12	0	genus	766728	                        Meyerozyma
  0.00	12	0	species	4929	                          Meyerozyma guilliermondii
  0.00	12	12	strain	294746	                            Meyerozyma guilliermondii ATCC 6260
  0.00	2	0	clade	1535325	                        Candida/Lodderomyces clade
  0.00	2	2	genus	1535326	                          Candida
  0.00	5	0	family	27319	                      Metschnikowiaceae
  0.00	5	0	genus	36910	                        Clavispora
  0.00	5	0	clade	1540022	                          Clavispora/Candida clade
  0.00	5	5	species	45354	                            [Candida] intermedia
  1.10	5724	13	kingdom	33090	      Viridiplantae
  1.09	5700	0	phylum	35493	        Streptophyta
  1.09	5700	0	subphylum	131221	          Streptophytina
  1.09	5700	6	clade	3193	            Embryophyta
  1.09	5694	3	clade	58023	              Tracheophyta
  1.09	5691	0	clade	78536	                Euphyllophyta
  1.09	5691	67	clade	58024	                  Spermatophyta
  0.96	5003	17	class	3398	                    Magnoliophyta
  0.95	4986	103	clade	1437183	                      Mesangiospermae
  0.75	3908	0	clade	4447	                        Liliopsida
  0.75	3908	5	subclass	1437197	                          Petrosaviidae
  0.73	3788	0	clade	4734	                            commelinids
  0.73	3788	11	order	38820	                              Poales
  0.72	3777	103	family	4479	                                Poaceae
  0.68	3553	40	clade	359160	                                  BOP clade
  0.67	3513	62	subfamily	147368	                                    Pooideae
  0.64	3352	0	no_rank	1648038	                                      Triticodae
  0.64	3352	392	tribe	147389	                                        Triticeae
  0.56	2915	1041	subtribe	1648030	                                          Triticinae
  0.34	1796	904	genus	4564	                                            Triticum
  0.16	821	821	species	4565	                                              Triticum aestivum
  0.00	25	18	species	4568	                                              Triticum monococcum
  0.00	5	5	subspecies	408188	                                                Triticum monococcum subsp. monococcum
  0.00	2	2	subspecies	52163	                                                Triticum monococcum subsp. aegilopoides
  0.00	19	0	species	4571	                                              Triticum turgidum
  0.00	19	19	subspecies	4567	                                                Triticum turgidum subsp. durum
  0.00	14	14	species	4572	                                              Triticum urartu
  0.00	13	13	species	58933	                                              Triticum spelta
  0.01	77	0	genus	4480	                                            Aegilops
  0.01	75	2	species	37682	                                              Aegilops tauschii
  0.01	73	73	subspecies	169297	                                                Aegilops tauschii subsp. tauschii
  0.00	2	2	species	4573	                                              Aegilops speltoides
  0.00	1	0	genus	49448	                                            Dasypyrum
  0.00	1	1	species	40247	                                              Dasypyrum villosum
  0.01	45	3	subtribe	1648017	                                          Hordeinae
  0.01	33	0	genus	4512	                                            Hordeum
  0.01	33	8	species	4513	                                              Hordeum vulgare
  0.00	25	25	subspecies	112509	                                                Hordeum vulgare subsp. vulgare
  0.00	9	7	genus	4549	                                            Secale
  0.00	2	2	species	4550	                                              speciesecale cereale
  0.01	77	0	no_rank	1648037	                                      Poodae
  0.01	77	0	tribe	147387	                                        Poeae
  0.01	56	0	clade	1652081	                                          Poeae Chloroplast Group 2 (Poeae type)
  0.01	51	0	subtribe	640630	                                            Loliinae
  0.01	51	0	genus	4520	                                              Lolium
  0.01	42	42	species	4522	                                                Lolium perenne
  0.00	9	9	species	4521	                                                Lolium multiflorum
  0.00	5	0	subtribe	640628	                                            Poinae
  0.00	5	5	genus	4544	                                              Poa
  0.00	16	0	subtribe	640623	                                          Aveninae
  0.00	16	0	genus	4496	                                            Avena
  0.00	10	10	species	4498	                                              Avena sativa
  0.00	6	6	species	38783	                                              Avena strigosa
  0.00	5	0	clade	1652080	                                          Poeae Chloroplast Group 1 (Aveneae type)
  0.00	5	0	subtribe	640621	                                            Agrostidinae
  0.00	5	0	genus	15297	                                              Agrostis
  0.00	5	5	species	63632	                                                Agrostis stolonifera
  0.00	22	0	tribe	147385	                                      Brachypodieae
  0.00	22	0	genus	15367	                                        Brachypodium
  0.00	22	22	species	15368	                                          Brachypodium distachyon
  0.02	121	0	clade	147370	                                  PACMAD clade
  0.02	121	0	subfamily	147369	                                    Panicoideae
  0.02	121	0	no_rank	1648033	                                      Andropogonodae
  0.02	121	0	tribe	147429	                                        Andropogoneae
  0.02	121	5	subtribe	1648029	                                          Tripsacinae
  0.02	116	23	genus	4575	                                            Zea
  0.02	93	93	species	4577	                                              Zea mays
  0.02	102	0	order	73496	                            Asparagales
  0.02	102	0	family	4668	                              Amaryllidaceae
  0.02	102	0	subfamily	40553	                                Allioideae
  0.02	102	0	tribe	703248	                                  Allieae
  0.02	102	21	genus	4678	                                    Allium
  0.01	51	51	species	4679	                                      Allium cepa
  0.00	17	17	species	35875	                                      Allium fistulosum
  0.00	13	13	species	4682	                                      Allium sativum
  0.00	13	0	order	40548	                            Dioscoreales
  0.00	13	0	family	4671	                              Dioscoreaceae
  0.00	13	0	genus	4672	                                Dioscorea
  0.00	13	13	species	55577	                                  Dioscorea rotundata
  0.19	975	0	clade	71240	                        eudicotyledons
  0.19	975	0	clade	91827	                          Gunneridae
  0.19	975	23	clade	1437201	                            Pentapetalae
  0.15	780	2	clade	71275	                              rosids
  0.12	621	0	clade	91836	                                malvids
  0.12	607	9	order	3699	                                  Brassicales
  0.11	598	40	family	3700	                                    Brassicaceae
  0.11	558	28	tribe	981071	                                      Brassiceae
  0.10	501	324	genus	3705	                                        Brassica
  0.03	159	158	species	3711	                                          Brassica rapa
  0.00	1	1	subspecies	51351	                                            Brassica rapa subsp. pekinensis
  0.00	18	18	species	3712	                                          Brassica oleracea
  0.01	29	0	genus	3725	                                        Raphanus
  0.01	29	29	species	3726	                                          Raphanus sativus
  0.00	9	0	order	41937	                                  Sapindales
  0.00	9	0	family	23513	                                    Rutaceae
  0.00	9	0	subfamily	1728959	                                      Aurantioideae
  0.00	9	9	genus	2706	                                        Citrus
  0.00	5	0	order	41938	                                  Malvales
  0.00	5	0	family	3629	                                    Malvaceae
  0.00	5	0	subfamily	214907	                                      Malvoideae
  0.00	5	0	genus	3633	                                        genusossypium
  0.00	5	5	species	3635	                                          Gossypium hirsutum
  0.03	155	3	clade	91835	                                fabids
  0.02	127	0	order	72025	                                  Fabales
  0.02	127	0	family	3803	                                    familyabaceae
  0.02	127	0	subfamily	3814	                                      Papilionoideae
  0.02	127	6	clade	2231393	                                        50 kb inversion clade
  0.02	90	0	clade	2231387	                                          dalbergioids sensu lato
  0.02	90	0	tribe	163725	                                            Dalbergieae
  0.02	90	0	clade	2231390	                                              Pterocarpus clade
  0.02	90	14	genus	3817	                                                Arachis
  0.01	76	76	species	3818	                                                  Arachis hypogaea
  0.01	31	0	clade	2231382	                                          NPAAA clade
  0.01	31	28	clade	2233855	                                            indigoferoid/millettioid clade
  0.00	3	0	tribe	163735	                                              Phaseoleae
  0.00	2	0	genus	3846	                                                genuslycine
  0.00	2	0	subgenus	1462606	                                                  Soja
  0.00	2	2	species	3847	                                                    Glycine max
  0.00	1	0	genus	3820	                                                Cajanus
  0.00	1	1	species	3821	                                                  Cajanus cajan
  0.00	12	0	order	3744	                                  Rosales
  0.00	10	0	family	3745	                                    Rosaceae
  0.00	10	4	subfamily	171637	                                      Amygdaloideae
  0.00	6	0	tribe	721805	                                        Amygdaleae
