  0.00	2	0	subfamily	338153	                                                    Pantherinae
  0.00	2	0	genus	9688	                                                      Panthera
  0.00	2	2	species	9691	                                                        Panthera pardus
  0.00	7	0	order	9397	                                              Chiroptera
  0.00	6	0	suborder	30560	                                                Microchiroptera
  0.00	4	0	family	58055	                                                  Rhinolophidae
  0.00	4	0	subfamily	186995	                                                    Rhinolophinae
  0.00	4	0	genus	49442	                                                      Rhinolophus
  0.00	4	4	species	89399	                                                        Rhinolophus sinicus
  0.00	2	0	family	9431	                                                  Vespertilionidae
  0.00	1	0	subfamily	981671	                                                    Miniopterinae
  0.00	1	0	genus	9432	                                                      Miniopterus
  0.00	1	1	species	291302	                                                        Miniopterus natalensis
  0.00	1	0	genus	9434	                                                    Myotis
  0.00	1	1	species	109478	                                                      Myotis brandtii
  0.00	1	0	suborder	30559	                                                Megachiroptera
  0.00	1	0	family	9398	                                                  Pteropodidae
  0.00	1	0	subfamily	77225	                                                    Pteropodinae
  0.00	1	0	genus	9401	                                                      Pteropus
  0.00	1	1	species	132908	                                                        Pteropus vampyrus
  0.00	4	0	order	9787	                                              Perissodactyla
  0.00	4	0	family	9788	                                                Equidae
  0.00	4	0	genus	9789	                                                  Equus
  0.00	4	0	subgenus	35510	                                                    Equus
  0.00	4	4	species	9796	                                                      Equus caballus
  0.00	1	0	order	9971	                                              Pholidota
  0.00	1	0	family	9972	                                                Manidae
  0.00	1	0	genus	9973	                                                  Manis
  0.00	1	1	species	9974	                                                    Manis javanica
  0.00	1	0	order	9362	                                              Eulipotyphla
  0.00	1	0	family	9376	                                                Soricidae
  0.00	1	0	subfamily	183662	                                                  Crocidurinae
  0.00	1	1	genus	36801	                                                    Crocidura
  0.00	4	0	clade	9263	                                        Metatheria
  0.00	3	0	order	38609	                                          Diprotodontia
  0.00	3	0	family	9307	                                            Macropodidae
  0.00	3	0	genus	1960649	                                              Notamacropus
  0.00	3	3	species	9315	                                                Notamacropus eugenii
  0.00	1	0	order	38608	                                          Dasyuromorphia
  0.00	1	0	family	9277	                                            Dasyuridae
  0.00	1	0	genus	9304	                                              Sarcophilus
  0.00	1	1	species	9305	                                                speciesarcophilus harrisii
  0.01	161	0	clade	8457	                                    Sauropsida
  0.01	161	5	clade	32561	                                      Sauria
  0.01	150	0	clade	1329799	                                        Archelosauria
  0.01	150	0	clade	8492	                                          Archosauria
  0.00	84	0	order	1294634	                                            Crocodylia
  0.00	84	0	clade	1298654	                                              Longirostres
  0.00	84	0	family	8493	                                                Crocodylidae
  0.00	84	0	genus	8500	                                                  Crocodylus
  0.00	84	84	species	8502	                                                    Crocodylus porosus
  0.00	66	0	clade	436486	                                            Dinosauria
  0.00	66	0	clade	436489	                                              Saurischia
  0.00	66	0	clade	436491	                                                Theropoda
  0.00	66	0	clade	436492	                                                  Coelurosauria
  0.00	66	4	class	8782	                                                    Aves
  0.00	54	2	infraclass	8825	                                                      Neognathae
  0.00	50	0	superorder	1549675	                                                        Galloanserae
  0.00	49	1	order	8976	                                                          Galliformes
  0.00	48	7	family	9005	                                                            Phasianidae
  0.00	34	0	subfamily	9072	                                                              Phasianinae
  0.00	34	0	genus	9030	                                                                genusallus
  0.00	34	34	species	9031	                                                                  Gallus gallus
  0.00	7	0	subfamily	466552	                                                              Meleagridinae
  0.00	7	0	genus	9102	                                                                Meleagris
  0.00	7	7	species	9103	                                                                  Meleagris gallopavo
  0.00	1	0	order	8826	                                                          Anseriformes
  0.00	1	1	family	8830	                                                            Anatidae
  0.00	1	0	order	8929	                                                        Columbiformes
  0.00	1	1	family	8930	                                                          Columbidae
  0.00	1	0	order	8892	                                                        Apodiformes
  0.00	1	0	family	8893	                                                          Apodidae
  0.00	1	0	genus	8896	                                                            Chaetura
  0.00	1	1	species	8897	                                                              Chaetura pelagica
  0.00	8	0	superorder	8783	                                                      Palaeognathae
  0.00	8	0	order	8819	                                                        Apterygiformes
  0.00	8	0	family	8820	                                                          Apterygidae
  0.00	8	0	genus	8821	                                                            Apteryx
  0.00	8	0	species	8822	                                                              Apteryx australis
  0.00	8	8	subspecies	202946	                                                                Apteryx australis mantelli
  0.00	6	0	class	8504	                                        Lepidosauria
  0.00	6	0	order	8509	                                          Squamata
  0.00	6	0	clade	1329961	                                            Bifurcata
  0.00	6	0	clade	1329950	                                              Unidentata
  0.00	6	0	clade	1329912	                                                Episquamata
  0.00	6	0	clade	1329911	                                                  Toxicofera
  0.00	6	0	suborder	8511	                                                    Iguania
  0.00	6	0	family	2024747	                                                      Dactyloidae
  0.00	6	6	genus	28376	                                                        Anolis
  0.00	4	0	class	8292	                                  Amphibia
  0.00	3	0	superorder	41666	                                    Batrachia
  0.00	3	0	order	8342	                                      Anura
  0.00	3	0	suborder	8416	                                        Neobatrachia
  0.00	2	0	superfamily	30352	                                          Ranoidea
  0.00	1	0	family	8397	                                            Ranidae
  0.00	1	0	genus	121164	                                              Pelophylax
  0.00	1	1	species	8409	                                                Pelophylax nigromaculatus
  0.00	1	0	family	685122	                                            Dicroglossidae
  0.00	1	0	subfamily	1191378	                                              Dicroglossinae
  0.00	1	0	genus	120497	                                                Nanorana
  0.00	1	1	species	125878	                                                  Nanorana parkeri
  0.00	1	0	superfamily	8417	                                          Hyloidea
  0.00	1	0	family	8418	                                            Hylidae
  0.00	1	0	subfamily	192733	                                              Pelodryadinae
  0.00	1	0	genus	8370	                                                Litoria
  0.00	1	1	species	95132	                                                  Litoria genimaculata
  0.00	1	0	order	8445	                                    Gymnophiona
  0.00	1	0	family	30378	                                      Scolecomorphidae
  0.00	1	0	genus	356292	                                        Crotaphatrema
  0.00	1	1	species	356293	                                          Crotaphatrema tchabalmboensis
  0.03	711	0	superclass	7898	                            Actinopterygii
  0.03	711	0	class	186623	                              Actinopteri
  0.03	711	0	subclass	41665	                                Neopterygii
  0.03	711	0	infraclass	32443	                                  Teleostei
  0.03	711	0	clade	1489341	                                    Osteoglossocephalai
  0.03	711	105	no_rank	186625	                                      Clupeocephala
  0.02	518	1	cohort	186634	                                        Otomorpha
  0.02	517	0	subcohort	32519	                                          Ostariophysi
  0.02	517	6	clade	186626	                                            Otophysi
  0.02	506	0	superorder	186627	                                              Cypriniphysae
  0.02	506	0	order	7952	                                                Cypriniformes
  0.02	506	0	suborder	30727	                                                  Cyprinoidea
  0.02	506	54	family	7953	                                                    Cyprinidae
  0.02	430	0	genus	7961	                                                      Cyprinus
  0.02	430	430	species	7962	                                                        Cyprinus carpio
  0.00	8	0	genus	7954	                                                      Danio
  0.00	8	8	species	7955	                                                        Danio rerio
  0.00	4	0	genus	75365	                                                      Sinocyclocheilus
  0.00	2	2	species	75366	                                                        speciesinocyclocheilus grahami
  0.00	2	2	species	307959	                                                        speciesinocyclocheilus rhinocerous
  0.00	3	0	genus	172911	                                                      Culter
  0.00	3	3	species	194366	                                                        Culter alburnus
  0.00	2	0	genus	7963	                                                      Hypophthalmichthys
  0.00	2	2	species	13095	                                                        Hypophthalmichthys molitrix
  0.00	2	0	genus	7956	                                                      Carassius
  0.00	2	2	species	7957	                                                        Carassius auratus
  0.00	2	0	genus	75351	                                                      Megalobrama
  0.00	2	2	species	75352	                                                        Megalobrama amblycephala
  0.00	1	0	genus	39567	                                                      Opsariichthys
  0.00	1	1	species	239087	                                                        Opsariichthys pachycephalus
  0.00	5	0	superorder	186628	                                              Characiphysae
  0.00	5	0	order	7995	                                                Siluriformes
  0.00	5	0	suborder	1489793	                                                  Siluroidei
  0.00	5	0	family	31013	                                                    Bagridae
  0.00	5	0	genus	641818	                                                      Tachysurus
  0.00	5	5	species	1234273	                                                        Tachysurus fulvidraco
  0.00	88	0	cohort	1489388	                                        Euteleosteomorpha
  0.00	81	0	clade	123365	                                          Neoteleostei
  0.00	81	0	clade	123366	                                            Eurypterygia
  0.00	81	0	clade	123367	                                              Ctenosquamata
  0.00	81	0	clade	123368	                                                Acanthomorphata
  0.00	81	0	clade	123369	                                                  Euacanthomorphacea
  0.00	81	17	clade	1489872	                                                    Percomorphaceae
  0.00	27	1	clade	1489922	                                                      Eupercaria
  0.00	11	0	no_rank	1489923	                                                        Eupercaria incertae sedis
  0.00	11	0	family	30870	                                                          Sciaenidae
  0.00	11	0	genus	215357	                                                            Larimichthys
  0.00	11	11	species	215358	                                                              Larimichthys crocea
  0.00	10	0	order	8111	                                                        Perciformes
  0.00	10	0	suborder	8205	                                                          Notothenioidei
  0.00	10	0	family	36203	                                                            Bovichtidae
  0.00	10	0	genus	56715	                                                              Cottoperca
  0.00	10	10	species	56716	                                                                Cottoperca gobio
  0.00	5	0	order	31022	                                                        Tetraodontiformes
  0.00	5	0	suborder	31028	                                                          Tetraodontoidei
  0.00	5	0	superfamily	32517	                                                            Tetradontoidea
  0.00	5	0	family	31031	                                                              Tetraodontidae
  0.00	5	0	genus	47144	                                                                Tetraodon
  0.00	5	5	species	99883	                                                                  Tetraodon nigroviridis
  0.00	26	0	clade	1489908	                                                      Ovalentaria
  0.00	11	0	superorder	1489913	                                                        Atherinomorphae
  0.00	10	0	order	76071	                                                          Beloniformes
  0.00	10	0	suborder	28781	                                                            Adrianichthyoidei
  0.00	10	0	family	47757	                                                              Adrianichthyidae
  0.00	10	0	subfamily	8088	                                                                Oryziinae
  0.00	10	0	genus	8089	                                                                  Oryzias
  0.00	10	10	species	8090	                                                                    Oryzias latipes
  0.00	1	0	order	28738	                                                          Cyprinodontiformes
  0.00	1	0	suborder	45443	                                                            Aplocheiloidei
  0.00	1	0	family	405002	                                                              Nothobranchiidae
  0.00	1	0	genus	28779	                                                                Nothobranchius
  0.00	1	1	species	105023	                                                                  Nothobranchius furzeri
  0.00	8	0	clade	1489920	                                                        Blenniimorphae
  0.00	8	0	order	1489921	                                                          Blenniiformes
  0.00	8	0	suborder	123349	                                                            Gobiesocoidei
  0.00	8	0	family	63826	                                                              Gobiesocidae
  0.00	8	0	subfamily	557415	                                                                Gobiesocinae
  0.00	8	0	genus	210581	                                                                  genusouania
  0.00	8	8	species	441366	                                                                    Gouania willdenowi
  0.00	5	0	no_rank	1489909	                                                        Ovalentaria incertae sedis
  0.00	5	0	family	30863	                                                          Pomacentridae
  0.00	4	0	genus	80969	                                                            Amphiprion
  0.00	4	4	species	80972	                                                              Amphiprion ocellaris
  0.00	1	0	genus	80992	                                                            Stegastes
  0.00	1	1	species	144197	                                                              speciestegastes partitus
  0.00	2	0	superorder	1489910	                                                        Cichlomorphae
  0.00	2	0	order	1489911	                                                          Cichliformes
  0.00	2	0	family	8113	                                                            Cichlidae
  0.00	2	0	clade	319095	                                                              African cichlids
  0.00	2	0	subfamily	318546	                                                                Pseudocrenilabrinae
  0.00	2	0	tribe	1315725	                                                                  Oreochromini
  0.00	2	0	genus	8139	                                                                    Oreochromis
  0.00	2	2	species	8128	                                                                      Oreochromis niloticus
  0.00	7	0	clade	1489892	                                                      Anabantaria
  0.00	6	0	order	1489900	                                                        Anabantiformes
  0.00	6	0	suborder	50370	                                                          Anabantoidei
  0.00	5	0	family	270602	                                                            Osphronemidae
  0.00	5	0	subfamily	158449	                                                              Macropodinae
  0.00	5	0	genus	158455	                                                                Betta
  0.00	5	5	species	158456	                                                                  Betta splendens
  0.00	1	0	family	64142	                                                            Anabantidae
  0.00	1	0	genus	64143	                                                              Anabas
  0.00	1	1	species	64144	                                                                Anabas testudineus
  0.00	1	0	order	43697	                                                        Synbranchiformes
  0.00	1	0	suborder	129918	                                                          Synbranchoidei
  0.00	1	0	family	43698	                                                            Synbranchidae
  0.00	1	0	genus	43699	                                                              Monopterus
  0.00	1	1	species	43700	                                                                Monopterus albus
  0.00	4	0	clade	1489904	                                                      Carangaria
  0.00	4	0	order	8252	                                                        Pleuronectiformes
  0.00	4	0	suborder	30942	                                                          Pleuronectoidei
  0.00	3	0	family	52902	                                                            Scophthalmidae
  0.00	3	0	genus	52903	                                                              Scophthalmus
  0.00	3	3	species	52904	                                                                speciescophthalmus maximus
  0.00	1	0	family	8256	                                                            Pleuronectidae
  0.00	1	0	genus	195633	                                                              Pleuronichthys
  0.00	1	1	species	244455	                                                                Pleuronichthys cornutus
  0.00	7	0	clade	41705	                                          Protacanthopterygii
  0.00	7	0	order	8006	                                            Salmoniformes
  0.00	7	0	family	8015	                                              Salmonidae
  0.00	7	0	subfamily	504568	                                                Salmoninae
  0.00	6	0	genus	8016	                                                  Oncorhynchus
  0.00	6	6	species	74940	                                                    Oncorhynchus tshawytscha
  0.00	1	0	genus	8028	                                                  Salmo
  0.00	1	1	species	8030	                                                    speciesalmo salar
  0.00	2	0	class	7777	                        classhondrichthyes
  0.00	1	0	subclass	7863	                          Holocephali
  0.00	1	0	order	7864	                            Chimaeriformes
  0.00	1	0	family	7865	                              Callorhinchidae
  0.00	1	0	genus	7866	                                Callorhinchus
  0.00	1	1	species	7868	                                  Callorhinchus milii
  0.00	1	0	subclass	7778	                          Elasmobranchii
  0.00	1	0	infraclass	119203	                            Selachii
  0.00	1	0	clade	119197	                              Galeomorphii
  0.00	1	1	superorder	119195	                                Galeoidea
  0.00	1	0	phylum	7586	                Echinodermata
  0.00	1	0	clade	133551	                  Eleutherozoa
  0.00	1	0	superclass	7587	                    Asterozoa
  0.00	1	0	class	7618	                      Ophiuroidea
  0.00	1	0	subclass	133710	                        Ophiuridea
  0.00	1	0	order	55618	                          Euryalida
  0.00	1	0	family	105882	                            Gorgonocephalidae
  0.00	1	0	genus	545806	                              Astrothorax
  0.00	1	1	species	545807	                                Astrothorax waitei
  0.03	673	12	clade	33317	              Protostomia
  0.03	649	2	clade	1206794	                Ecdysozoa
  0.02	434	0	phylum	6231	                  Nematoda
  0.02	434	2	class	119089	                    classhromadorea
  0.02	404	11	order	6308	                      Strongylida
  0.02	393	0	superfamily	6314	                        Trichostrongyloidea
  0.02	393	0	family	126387	                          Haemonchidae
  0.02	393	0	genus	6288	                            Haemonchus
  0.02	393	393	species	6289	                              Haemonchus contortus
  0.00	28	0	order	6236	                      Rhabditida
  0.00	26	0	suborder	6300	                        Tylenchina
  0.00	26	0	infraorder	2082223	                          Panagrolaimomorpha
  0.00	26	0	superfamily	2082224	                            Strongyloidoidea
  0.00	26	0	family	6246	                              Strongyloididae
  0.00	26	0	genus	131309	                                Parastrongyloides
  0.00	26	26	species	131310	                                  Parastrongyloides trichosuri
  0.00	2	0	suborder	2301116	                        Rhabditina
  0.00	2	0	infraorder	2301119	                          Rhabditomorpha
  0.00	2	0	superfamily	27829	                            Strongyloidea
  0.00	2	0	family	33278	                              Ancylostomatidae
  0.00	2	0	subfamily	53477	                                Bunostominae
  0.00	2	0	genus	51030	                                  Necator
  0.00	2	2	species	51031	                                    Necator americanus
  0.01	213	1	clade	88770	                  Panarthropoda
  0.01	211	11	phylum	6656	                    Arthropoda
  0.01	182	0	clade	197563	                      Mandibulata
  0.01	182	1	clade	197562	                        Pancrustacea
  0.01	179	0	subphylum	6960	                          Hexapoda
  0.01	179	0	class	50557	                            Insecta
  0.01	179	0	clade	85512	                              Dicondylia
  0.01	179	0	subclass	7496	                                Pterygota
  0.01	179	5	infraclass	33340	                                  Neoptera
  0.00	106	5	cohort	33392	                                    Holometabola
  0.00	86	0	order	7147	                                      Diptera
  0.00	65	7	suborder	7148	                                        Nematocera
  0.00	58	3	infraorder	43786	                                          Culicomorpha
  0.00	49	6	superfamily	41828	                                            Chironomoidea
  0.00	43	26	family	7149	                                              Chironomidae
  0.00	11	0	subfamily	54970	                                                Chironominae
  0.00	11	8	tribe	72532	                                                  Tanytarsini
  0.00	3	0	genus	288858	                                                    Cladotanytarsus
  0.00	3	3	species	891431	                                                      Cladotanytarsus sp. 1 speciesRM-2010
  0.00	5	0	no_rank	333809	                                                environmental samples
  0.00	5	5	species	333810	                                                  Chironomidae environmental sample
  0.00	1	1	subfamily	43808	                                                Orthocladiinae
  0.00	6	0	superfamily	41827	                                            Culicoidea
  0.00	6	0	family	7157	                                              Culicidae
  0.00	5	0	subfamily	43817	                                                Culicinae
  0.00	5	0	tribe	53550	                                                  Culicini
  0.00	5	0	genus	7174	                                                    Culex
  0.00	5	0	subgenus	53527	                                                      Culex
  0.00	5	0	no_rank	518105	                                                        Culex pipiens complex
  0.00	5	5	species	7176	                                                          Culex quinquefasciatus
  0.00	1	0	subfamily	43816	                                                Anophelinae
  0.00	1	0	genus	7164	                                                  Anopheles
  0.00	1	0	subgenus	44534	                                                    Cellia
  0.00	1	0	clade	44537	                                                      Pyretophorus
  0.00	1	0	no_rank	44542	                                                        gambiae species complex
  0.00	1	1	species	7165	                                                          Anopheles gambiae
  0.00	21	0	suborder	7203	                                        Brachycera
