  0.00	61	61	species	2420310	                  speciestreptococcus sp. FDAARGOspecies_522
  0.00	60	58	species	28037	                  speciestreptococcus mitis
  0.00	2	2	strain	365659	                    Streptococcus mitis B6
  0.00	50	50	species	1304	                  speciestreptococcus salivarius
  0.00	39	39	species	361101	                  speciestreptococcus pseudoporcinus
  0.00	38	35	species	1305	                  speciestreptococcus sanguinis
  0.00	2	2	strain	888807	                    Streptococcus sanguinis SK1 = NCTC 7863
  0.00	1	1	strain	388919	                    Streptococcus sanguinis SK36
  0.00	24	23	species	45634	                  speciestreptococcus cristatus
  0.00	1	1	strain	889201	                    Streptococcus cristatus ATCC 51100
  0.00	21	21	species	1811193	                  speciestreptococcus pantholopis
  0.00	20	20	species	488175	                  speciestreptococcus seminale
  0.00	20	13	species	1303	                  speciestreptococcus oralis
  0.00	4	4	subspecies	1077464	                    Streptococcus oralis subsp. tigurinus
  0.00	2	1	subspecies	1458253	                    Streptococcus oralis subsp. dentisani
  0.00	1	1	strain	1297857	                      Streptococcus oralis subsp. dentisani 7747
  0.00	1	1	strain	927666	                    Streptococcus oralis Uo5
  0.00	18	18	species	1302	                  speciestreptococcus gordonii
  0.00	17	17	species	1310	                  speciestreptococcus sobrinus
  0.00	16	16	species	1345	                  speciestreptococcus ferus
  0.00	15	4	species	1318	                  speciestreptococcus parasanguinis
  0.00	11	11	strain	760570	                    Streptococcus parasanguinis ATCC 15912
  0.00	14	14	species	1111760	                  speciestreptococcus troglodytae
  0.00	11	11	species	1348	                  speciestreptococcus parauberis
  0.00	10	10	species	1902136	                  speciestreptococcus sp. NPspecies 308
  0.00	8	8	species	2420309	                  speciestreptococcus sp. FDAARGOspecies_521
  0.00	7	7	species	712633	                  speciestreptococcus sp. oral taxon 431
  0.00	7	7	species	1917441	                  speciestreptococcus ruminantium
  0.00	7	7	species	1349	                  speciestreptococcus uberis
  0.00	6	6	species	82348	                  speciestreptococcus pluranimalium
  0.00	6	6	species	2021971	                  speciestreptococcus respiraculi
  0.00	6	6	species	149016	                  speciestreptococcus urinalis
  0.00	6	6	species	1337	                  speciestreptococcus hyointestinalis
  0.00	6	6	species	1156431	                  speciestreptococcus sp. I-G2
  0.00	5	5	species	2173853	                  speciestreptococcus sp. Z15
  0.00	4	4	species	257758	                  speciestreptococcus pseudopneumoniae
  0.00	3	3	species	1825069	                  speciestreptococcus marmotae
  0.00	3	3	species	1814128	                  speciestreptococcus halotolerans
  0.00	3	3	species	1309	                  speciestreptococcus mutans
  0.00	2	0	species	59310	                  speciestreptococcus macedonicus
  0.00	2	2	strain	1116231	                    Streptococcus macedonicus ACAstrainDC 198
  0.00	2	2	species	1419814	                  speciestreptococcus sp. VT 162
  0.00	2	2	species	1333	                  speciestreptococcus criceti
  0.00	2	2	species	1329	                  speciestreptococcus canis
  0.00	1	1	species	712709	                  speciestreptococcus sp. oral taxon H60
  0.00	1	1	species	400065	                  speciestreptococcus merionis
  0.00	1	1	species	33040	                  speciestreptococcus milleri
  0.00	1	1	species	1759399	                  speciestreptococcus sp. A12
  0.00	1	1	species	1433513	                  speciestreptococcus sp. ChDC B345
  0.00	1	1	species	1346	                  speciestreptococcus iniae
  0.00	1	1	species	1335	                  speciestreptococcus equinus
  0.00	1	1	species	1326	                  speciestreptococcus acidominimus
  0.00	1	1	species	1156433	                  speciestreptococcus sp. I-P16
  0.00	1	1	species	113107	                  speciestreptococcus australis
  0.00	112	53	genus	1357	                Lactococcus
  0.00	34	3	species	1358	                  Lactococcus lactis
  0.00	20	20	subspecies	1360	                    Lactococcus lactis subsp. lactis
  0.00	11	11	subspecies	1359	                    Lactococcus lactis subsp. cremoris
  0.00	19	19	species	1363	                  Lactococcus garvieae
  0.00	5	5	species	1366	                  Lactococcus raffinolactis
  0.00	1	1	species	2419773	                  Lactococcus sp. 1JspeciesPR-7
  0.00	1	0	no_rank	57697	                environmental samples
  0.00	1	1	species	208546	                  uncultured speciestreptococcaceae bacterium
  0.00	125	9	family	33958	              Lactobacillaceae
  0.00	115	33	genus	1578	                Lactobacillus
  0.00	24	20	species_group	655183	                  Lactobacillus casei group
  0.00	4	4	species	1597	                    Lactobacillus paracasei
  0.00	6	0	species	293371	                  Lactobacillus oligofermentans
  0.00	6	6	strain	1423778	                    Lactobacillus oligofermentans DSM 15707 = LMG 22743
  0.00	6	2	species	1584	                  Lactobacillus delbrueckii
  0.00	2	2	subspecies	29397	                    Lactobacillus delbrueckii subsp. lactis
  0.00	2	1	subspecies	1585	                    Lactobacillus delbrueckii subsp. bulgaricus
  0.00	1	1	strain	767455	                      Lactobacillus delbrueckii subsp. bulgaricus ND02
  0.00	6	6	species	1303590	                  Lactobacillus bombi
  0.00	5	5	species	1613	                  Lactobacillus fermentum
  0.00	4	0	species	1587	                  Lactobacillus helveticus
  0.00	3	3	strain	326425	                    Lactobacillus helveticus CNRZ32
  0.00	1	1	strain	767462	                    Lactobacillus helveticus H10
  0.00	3	0	species	83683	                  Lactobacillus amylolyticus
  0.00	3	3	strain	585524	                    Lactobacillus amylolyticus DSM 11664
  0.00	3	3	species	47770	                  Lactobacillus crispatus
  0.00	3	3	species	468911	                  Lactobacillus hordei
  0.00	3	3	species	28038	                  Lactobacillus curvatus
  0.00	2	2	species	1624	                  Lactobacillus salivarius
  0.00	2	0	species	1603	                  Lactobacillus amylophilus
  0.00	2	2	strain	1423721	                    Lactobacillus amylophilus DSM 20533 = JCM 1125
  0.00	2	2	species	1590	                  Lactobacillus plantarum
  0.00	2	2	species	1579	                  Lactobacillus acidophilus
  0.00	1	1	species	82688	                  Lactobacillus nagelii
  0.00	1	1	species	52242	                  Lactobacillus gallinarum
  0.00	1	1	species	33959	                  Lactobacillus johnsonii
  0.00	1	1	species	2269374	                  Lactobacillus terrae
  0.00	1	0	species	1623	                  Lactobacillus ruminis
  0.00	1	1	strain	1069534	                    Lactobacillus ruminis ATCC 27782
  0.00	1	1	species	1598	                  Lactobacillus reuteri
  0.00	1	1	species	1591	                  Lactobacillus sp.
  0.00	1	1	species	1580	                  Lactobacillus brevis
  0.00	1	0	no_rank	134232	                  environmental samples
  0.00	1	1	species	153152	                    uncultured Lactobacillus sp.
  0.00	1	1	species	1248330	                  Lactobacillus sp. PC121B
  0.00	1	1	species	1218493	                  Lactobacillus kullabergensis
  0.00	1	1	genus	1253	                Pediococcus
  0.00	109	9	family	81852	              Enterococcaceae
  0.00	83	19	genus	1350	                Enterococcus
  0.00	19	19	species	44008	                  Enterococcus cecorum
  0.00	15	15	species	1351	                  Enterococcus faecalis
  0.00	13	0	no_rank	167971	                  environmental samples
  0.00	13	13	species	167972	                    uncultured Enterococcus sp.
  0.00	12	12	species	1352	                  Enterococcus faecium
  0.00	2	2	species	2005703	                  Enterococcus wangshanyuanii
  0.00	2	0	species	1356	                  Enterococcus sulfureus
  0.00	2	2	strain	1140003	                    Enterococcus sulfureus ATCC 49903
  0.00	1	0	species	33945	                  Enterococcus avium
  0.00	1	1	strain	1140002	                    Enterococcus avium ATCC 14025
  0.00	6	0	genus	33969	                Melissococcus
  0.00	6	6	species	33970	                  Melissococcus plutonius
  0.00	6	0	genus	2737	                Vagococcus
  0.00	6	6	species	519472	                  Vagococcus teuberi
  0.00	5	0	genus	51668	                Tetragenococcus
  0.00	3	3	species	71453	                  Tetragenococcus solitarius
  0.00	1	1	species	526944	                  Tetragenococcus osmophilus
  0.00	1	1	species	51669	                  Tetragenococcus halophilus
  0.00	40	1	family	186827	              Aerococcaceae
  0.00	31	0	genus	1375	                Aerococcus
  0.00	22	22	species	1376	                  Aerococcus urinae
  0.00	6	6	species	119206	                  Aerococcus sanguinicola
  0.00	2	2	species	51665	                  Aerococcus urinaeequi
  0.00	1	1	species	1377	                  Aerococcus viridans
  0.00	5	4	genus	46123	                Abiotrophia
  0.00	1	0	no_rank	224767	                  environmental samples
  0.00	1	1	species	316094	                    uncultured Abiotrophia sp.
  0.00	3	0	no_rank	881649	                unclassified Aerococcaceae
  0.00	3	3	species	2036206	                  Aerococcaceae bacterium ZY16052
  0.00	11	6	family	81850	              Leuconostocaceae
  0.00	3	0	genus	1243	                Leuconostoc
  0.00	2	0	species	33968	                  Leuconostoc pseudomesenteroides
  0.00	2	2	strain	935295	                    Leuconostoc pseudomesenteroides KCTC 3652
  0.00	1	1	species	1245	                  Leuconostoc mesenteroides
  0.00	2	1	genus	46255	                Weissella
  0.00	1	1	species	759620	                  Weissella ceti
  0.00	1	0	family	186828	              Carnobacteriaceae
  0.00	1	0	genus	2747	                Carnobacterium
  0.00	1	1	species	2751	                  Carnobacterium maltaromaticum
  0.04	1219	21	order	1385	            Bacillales
  0.03	885	8	family	186817	              Bacillaceae
  0.02	856	20	genus	1386	                Bacillus
  0.02	806	0	species_group	653685	                  Bacillus subtilis group
  0.02	802	2	species	1423	                    Bacillus subtilis
  0.02	800	130	subspecies	135461	                      Bacillus subtilis subsp. subtilis
  0.02	659	659	strain	224308	                        Bacillus subtilis subsp. subtilis str. 168
  0.00	11	11	strain	1404258	                        Bacillus subtilis subsp. subtilis str. OH 131.1
  0.00	4	0	species_subgroup	1938374	                    Bacillus amyloliquefaciens group
  0.00	3	1	species	492670	                      Bacillus velezensis
  0.00	2	2	strain	1225788	                        Bacillus velezensis AS43.3
  0.00	1	1	species	1390	                      Bacillus amyloliquefaciens
  0.00	8	0	species_group	86661	                  Bacillus cereus group
  0.00	5	3	species	1396	                    Bacillus cereus
  0.00	2	2	strain	1003239	                      Bacillus cereus C1L
  0.00	2	2	species	1392	                    Bacillus anthracis
  0.00	1	0	species	1428	                    Bacillus thuringiensis
  0.00	1	0	no_rank	29339	                      Bacillus thuringiensis serovar kurstaki
  0.00	1	1	strain	1261129	                        Bacillus thuringiensis serovar kurstaki str. HDstrain1
  0.00	4	0	no_rank	65119	                  environmental samples
  0.00	4	4	species	83428	                    uncultured Bacillus sp.
  0.00	4	4	species	1811256	                  Bacillus sp. ALBL_207
  0.00	3	3	species	1398	                  Bacillus coagulans
  0.00	2	2	species	86664	                  Bacillus flexus
  0.00	2	2	species	279826	                  Bacillus foraminis
  0.00	1	1	species	667475	                  Bacillus sp. 210_35
  0.00	1	1	species	551378	                  Bacillus sp. EK-26
  0.00	1	1	species	412384	                  Bacillus aryabhattai
  0.00	1	1	no_rank	185979	                  unclassified Bacillus
  0.00	1	1	species	1409	                  Bacillus sp. (in: Bacteria)
  0.00	1	1	species	1408	                  Bacillus pumilus
  0.00	1	1	species	1398722	                  Bacillus sp. B2(2013c)
  0.00	8	2	genus	129337	                genuseobacillus
  0.00	6	0	species_group	1505648	                  Geobacillus thermoleovorans group
  0.00	6	6	species	169283	                    Geobacillus lituanicus
  0.00	7	0	genus	400634	                Lysinibacillus
  0.00	7	7	species	2169540	                  Lysinibacillus sp. 2017
  0.00	3	0	genus	84406	                Virgibacillus
  0.00	1	1	species	61016	                  Virgibacillus salexigens
  0.00	1	1	species	302167	                  Virgibacillus dokdonensis
  0.00	1	1	species	2419842	                  Virgibacillus sp. Bac332
  0.00	1	0	genus	150247	                Anoxybacillus
  0.00	1	1	species	33934	                  Anoxybacillus flavithermus
  0.00	1	0	genus	1221880	                Psychrobacillus
  0.00	1	1	species	1461	                  Psychrobacillus insolitus
  0.00	1	0	genus	1055323	                Aeribacillus
  0.00	1	1	species	33936	                  Aeribacillus pallidus
  0.00	149	2	family	90964	              Staphylococcaceae
  0.00	142	36	genus	1279	                Staphylococcus
  0.00	52	51	species	1282	                  speciestaphylococcus epidermidis
  0.00	1	1	strain	176280	                    Staphylococcus epidermidis ATCC 12228
  0.00	22	21	species	1280	                  speciestaphylococcus aureus
  0.00	1	1	subspecies	46170	                    Staphylococcus aureus subsp. aureus
  0.00	14	14	species	29388	                  speciestaphylococcus capitis
  0.00	8	8	species	1290	                  speciestaphylococcus hominis
  0.00	4	4	species	29382	                  speciestaphylococcus cohnii
  0.00	1	1	species	70255	                  speciestaphylococcus condimenti
  0.00	1	1	species	45972	                  speciestaphylococcus pasteuri
  0.00	1	1	species	29385	                  speciestaphylococcus saprophyticus
  0.00	1	1	species	246432	                  speciestaphylococcus equorum
  0.00	1	1	species	1296	                  speciestaphylococcus sciuri
  0.00	1	1	species	1283	                  speciestaphylococcus haemolyticus
  0.00	5	0	genus	2005363	                Auricoccus
  0.00	5	5	species	1849491	                  Auricoccus indicus
  0.00	66	0	no_rank	539002	              Bacillales incertae sedis
  0.00	61	0	no_rank	539738	                Bacillales Family XI. Incertae Sedis
  0.00	61	51	genus	1378	                  genusemella
  0.00	6	6	species	29391	                    Gemella morbillorum
  0.00	4	4	species	1379	                    Gemella haemolysans
  0.00	5	0	no_rank	539742	                Bacillales Family XII. Incertae Sedis
  0.00	5	0	genus	33986	                  Exiguobacterium
  0.00	5	5	species	44751	                    Exiguobacterium sp.
  0.00	41	0	family	186818	              Planococcaceae
  0.00	33	1	genus	648800	                Solibacillus
  0.00	32	32	species	76853	                  speciesolibacillus silvestris
  0.00	6	2	genus	1372	                Planococcus
  0.00	2	2	species	1038856	                  Planococcus plakortidis
  0.00	1	1	species	500845	                  Planococcus sp. Ka-3
  0.00	1	1	species	1598147	                  Planococcus faecalis
  0.00	2	0	genus	648802	                Rummeliibacillus
  0.00	2	2	species	241244	                  Rummeliibacillus stabekisii
  0.00	37	2	family	186820	              Listeriaceae
  0.00	28	0	genus	1637	                Listeria
  0.00	24	23	species	1639	                  Listeria monocytogenes
  0.00	1	1	strain	879089	                    Listeria monocytogenes SLCC2540
  0.00	4	4	species	1638	                  Listeria ivanovii
  0.00	7	3	genus	2755	                Brochothrix
  0.00	4	4	species	2756	                  Brochothrix thermosphacta
  0.00	17	0	family	186822	              Paenibacillaceae
  0.00	13	1	genus	44249	                Paenibacillus
  0.00	7	7	species	484654	                  Paenibacillus sp. R-27600
  0.00	4	4	species	2495582	                  Paenibacillus sp. 18JY67-1
  0.00	1	1	species	78057	                  Paenibacillus popilliae
  0.00	4	2	genus	55080	                Brevibacillus
  0.00	2	2	species	1465	                  Brevibacillus laterosporus
  0.00	1	0	no_rank	50609	              environmental samples
  0.00	1	1	species	57701	                unidentified eubacterium v6
  0.00	1	0	family	186824	              Thermoactinomycetaceae
  0.00	1	0	genus	292635	                Laceyella
  0.00	1	1	species	37482	                  Laceyella sacchari
  0.00	1	0	family	186823	              Alicyclobacillaceae
  0.00	1	1	genus	29330	                Alicyclobacillus
  0.00	56	1	class	186801	          classlostridia
  0.00	33	2	order	186802	            Clostridiales
  0.00	15	0	family	186807	              Peptococcaceae
  0.00	10	0	genus	1562	                Desulfotomaculum
  0.00	10	0	species	59610	                  Desulfotomaculum reducens
  0.00	10	10	strain	349161	                    Desulfotomaculum reducens MIstrain1
  0.00	3	0	genus	36853	                Desulfitobacterium
  0.00	3	0	species	233055	                  Desulfitobacterium dichloroeliminans
  0.00	3	3	strain	871963	                    Desulfitobacterium dichloroeliminans LMG Pstrain21439
  0.00	2	0	genus	2740	                Peptococcus
  0.00	2	2	species	2741	                  Peptococcus niger
  0.00	4	0	family	31979	              Clostridiaceae
  0.00	4	1	genus	1485	                Clostridium
  0.00	2	2	species	1502	                  Clostridium perfringens
  0.00	1	0	species	1513	                  Clostridium tetani
  0.00	1	1	strain	1231072	                    Clostridium tetani 12124569
  0.00	4	0	family	186806	              Eubacteriaceae
  0.00	4	0	genus	1730	                Eubacterium
  0.00	2	0	no_rank	84372	                  environmental samples
  0.00	2	2	species	165185	                    uncultured Eubacterium sp.
  0.00	2	2	species	142586	                  Eubacterium sp.
  0.00	2	1	family	541000	              Ruminococcaceae
  0.00	1	0	no_rank	552397	                unclassified Ruminococcaceae
  0.00	1	1	species	39492	                  [Eubacterium] siraeum
  0.00	2	0	family	2304686	              Hungateiclostridiaceae
  0.00	2	0	genus	2304691	                Thermoclostridium
  0.00	2	0	species	1510	                  Thermoclostridium stercorarium
  0.00	2	0	subspecies	160845	                    Thermoclostridium stercorarium subsp. stercorarium
  0.00	2	2	strain	1121335	                      Thermoclostridium stercorarium subsp. stercorarium DSM 8532
  0.00	2	1	family	186803	              Lachnospiraceae
  0.00	1	0	genus	572511	                Blautia
  0.00	1	0	species	40520	                  Blautia obeum
  0.00	1	1	strain	657314	                    Blautia obeum A2strain162
  0.00	1	0	no_rank	538999	              Clostridiales incertae sedis
  0.00	1	0	family	543314	                Clostridiales familyamily XIII. Incertae Sedis
  0.00	1	0	genus	86331	                  Mogibacterium
  0.00	1	1	species	114527	                    Mogibacterium diversum
  0.00	1	0	not_found	186813	              unclassified Clostridiales
  0.00	1	0	no_rank	39779	                unclassified Clostridiales (miscellaneous)
  0.00	1	1	species	245014	                  butyrate-producing bacterium speciesspecies3/4
  0.00	13	0	order	68295	            Thermoanaerobacterales
  0.00	6	0	family	543372	              Thermoanaerobacterales familyamily IV. Incertae Sedis
  0.00	6	0	genus	252965	                Mahella
  0.00	6	6	species	252966	                  Mahella australiensis
  0.00	4	0	family	543371	              Thermoanaerobacterales familyamily III. Incertae Sedis
  0.00	2	0	genus	44000	                Caldicellulosiruptor
  0.00	2	0	species	55205	                  Caldicellulosiruptor owensensis
  0.00	2	2	strain	632518	                    Caldicellulosiruptor owensensis OL
  0.00	2	0	genus	28895	                Thermoanaerobacterium
  0.00	1	1	species	1550240	                  Thermoanaerobacterium sp. RBIITD
  0.00	1	1	species	1517	                  Thermoanaerobacterium thermosaccharolyticum
  0.00	3	0	family	186814	              Thermoanaerobacteraceae
  0.00	2	0	no_rank	42857	                Moorella group
  0.00	2	0	genus	44260	                  Moorella
  0.00	2	2	species	1525	                    Moorella thermoacetica
  0.00	1	0	genus	1754	                Thermoanaerobacter
  0.00	1	0	species	108150	                  Thermoanaerobacter italicus
  0.00	1	1	strain	580331	                    Thermoanaerobacter italicus Ab9
  0.00	8	0	order	485256	            Natranaerobiales
  0.00	8	0	family	485255	              Natranaerobiaceae
  0.00	8	0	genus	375928	                Natranaerobius
  0.00	8	8	species	375929	                  Natranaerobius thermophilus
  0.00	1	0	no_rank	218638	            environmental samples
  0.00	1	1	species	244328	              uncultured Clostridia bacterium
  0.00	15	0	class	1737404	          Tissierellia
  0.00	10	0	order	1737405	            Tissierellales
  0.00	10	0	family	1570339	              Peptoniphilaceae
  0.00	8	0	genus	150022	                Finegoldia
  0.00	8	0	species	1260	                  Finegoldia magna
  0.00	8	8	strain	334413	                    Finegoldia magna ATCC 29328
  0.00	1	0	genus	543311	                Parvimonas
  0.00	1	1	species	33033	                  Parvimonas micra
  0.00	1	0	genus	165779	                Anaerococcus
  0.00	1	0	species	33034	                  Anaerococcus prevotii
  0.00	1	1	strain	525919	                    Anaerococcus prevotii DSM 20548
  0.00	5	0	no_rank	1737407	            unclassified Tissierellia
  0.00	5	0	genus	1582879	              Ezakiella
  0.00	5	5	species	1852374	                Ezakiella massiliensis
  0.00	5	0	no_rank	47928	          environmental samples
  0.00	5	5	species	344338	            uncultured Firmicutes bacterium
  0.00	2	0	class	909932	          Negativicutes
  0.00	1	0	order	909929	            Selenomonadales
  0.00	1	0	family	1843491	              Selenomonadaceae
  0.00	1	0	genus	970	                Selenomonas
  0.00	1	1	species	712528	                  specieselenomonas sp. oral taxon 126
  0.00	1	0	order	1843489	            Veillonellales
  0.00	1	0	family	31977	              Veillonellaceae
  0.00	1	1	genus	29465	                Veillonella
  0.00	1	0	class	526524	          Erysipelotrichia
  0.00	1	0	order	526525	            Erysipelotrichales
  0.00	1	0	family	128827	              Erysipelotrichaceae
  0.00	1	0	genus	191303	                Turicibacter
  0.00	1	1	species	1712675	                  Turicibacter sp. H121
  0.00	1	0	no_rank	33974	          unclassified Firmicutes sensu stricto
  0.00	1	0	no_rank	84086	            unclassified Firmicutes sensu stricto (miscellaneous)
  0.00	1	1	species	1826122	              Firmicutes bacterium AT-MI-30
  0.06	1941	4	phylum	201174	        Actinobacteria
  0.06	1931	117	class	1760	          Actinobacteria
  0.04	1427	2	order	85009	            Propionibacteriales
  0.04	1403	73	family	31957	              Propionibacteriaceae
  0.04	1303	29	genus	1912216	                Cutibacterium
  0.04	1246	1245	species	1747	                  Cutibacterium acnes
  0.00	1	0	subspecies	1734925	                    Cutibacterium acnes subsp. acnes
  0.00	1	1	strain	1114969	                      Cutibacterium acnes TypeIA2 P.acn31
  0.00	24	24	species	33011	                  Cutibacterium granulosum
  0.00	4	3	species	33010	                  Cutibacterium avidum
  0.00	1	1	strain	1170318	                    Cutibacterium avidum 44067
  0.00	22	0	genus	1743	                Propionibacterium
  0.00	18	18	species	671223	                  Propionibacterium sp. oral taxon 193
  0.00	4	4	species	1744	                  Propionibacterium freudenreichii
  0.00	3	1	genus	72763	                Tessaracoccus
  0.00	2	2	species	399497	                  Tessaracoccus flavescens
  0.00	2	0	genus	1912217	                Pseudopropionibacterium
  0.00	2	2	species	1750	                  Pseudopropionibacterium propionicum
  0.00	22	6	family	85015	              Nocardioidaceae
  0.00	5	0	genus	53387	                Friedmanniella
  0.00	4	4	species	546874	                  Friedmanniella sagamiharensis
  0.00	1	1	species	546871	                  Friedmanniella luteola
  0.00	5	4	genus	1839	                Nocardioides
  0.00	1	1	species	196162	                  Nocardioides sp. Jspecies614
  0.00	4	0	genus	86795	                Marmoricola
  0.00	4	4	species	642780	                  Marmoricola scoriae
  0.00	1	0	genus	2044	                Pimelobacter
  0.00	1	1	species	2045	                  Pimelobacter simplex
  0.00	1	0	genus	117156	                Actinopolymorpha
  0.00	1	1	species	117157	                  Actinopolymorpha singaporensis
  0.01	207	4	order	85007	            Corynebacteriales
  0.00	170	1	family	1653	              Corynebacteriaceae
  0.00	169	51	genus	1716	                Corynebacterium
  0.00	58	0	species	575200	                  Corynebacterium maris
  0.00	58	58	strain	1224163	                    Corynebacterium maris DSM 45190
  0.00	23	0	species	152794	                  Corynebacterium efficiens
  0.00	23	23	strain	196164	                    Corynebacterium efficiens YSstrain314
  0.00	7	7	species	43990	                  Corynebacterium segmentosum
  0.00	5	0	no_rank	88601	                  environmental samples
  0.00	5	5	species	159447	                    uncultured Corynebacterium sp.
  0.00	4	4	species	1717	                  Corynebacterium diphtheriae
  0.00	4	0	species	169292	                  Corynebacterium aurimucosum
  0.00	4	4	strain	548476	                    Corynebacterium aurimucosum ATCC 700975
  0.00	3	3	species	161899	                  Corynebacterium singulare
  0.00	3	3	species	146827	                  Corynebacterium simulans
  0.00	2	0	species	38305	                  Corynebacterium vitaeruminis
  0.00	2	2	strain	1224164	                    Corynebacterium vitaeruminis DSM 20294
  0.00	2	2	species	38289	                  Corynebacterium jeikeium
  0.00	2	2	species	156978	                  Corynebacterium imitans
  0.00	1	1	species	43771	                  Corynebacterium urealyticum
  0.00	1	1	species	28028	                  Corynebacterium flavescens
  0.00	1	1	species	187491	                  Corynebacterium glaucum
  0.00	1	1	species	1705	                  Corynebacterium stationis
  0.00	1	0	species	161879	                  Corynebacterium kroppenstedtii
  0.00	1	1	strain	645127	                    Corynebacterium kroppenstedtii DSM 44385
  0.00	19	0	family	85025	              Nocardiaceae
  0.00	18	14	genus	1827	                Rhodococcus
  0.00	3	3	species	1564114	                  Rhodococcus sp. B7740
  0.00	1	1	species	1830	                  Rhodococcus ruber
  0.00	1	1	genus	1817	                Nocardia
  0.00	9	0	family	85029	              Dietziaceae
  0.00	9	4	genus	37914	                Dietzia
  0.00	2	2	species	546160	                  Dietzia lutea
  0.00	1	1	species	712270	                  Dietzia sp. oral taxon 368
  0.00	1	1	species	2052657	                  Dietzia sp. Jspecies16-p6b
  0.00	1	1	species	139021	                  Dietzia psychralcaliphila
  0.00	3	2	family	1762	              Mycobacteriaceae
  0.00	1	0	genus	1866885	                Mycolicibacterium
  0.00	1	0	species	1800	                  Mycolicibacterium chubuense
  0.00	1	1	strain	710421	                    Mycolicibacterium chubuense NBB4
  0.00	1	0	family	85026	              Gordoniaceae
  0.00	1	0	genus	2053	                genusordonia
  0.00	1	1	species	2055	                  Gordonia terrae
  0.00	1	0	family	316606	              Segniliparaceae
  0.00	1	0	genus	286801	                Segniliparus
  0.00	1	1	species	286802	                  speciesegniliparus rotundus
  0.00	125	3	order	85006	            Micrococcales
  0.00	62	4	family	1268	              Micrococcaceae
  0.00	26	2	genus	1269	                Micrococcus
  0.00	24	24	species	1270	                  Micrococcus luteus
  0.00	22	5	genus	57493	                Kocuria
  0.00	11	11	species	71999	                  Kocuria palustris
  0.00	3	3	species	446860	                  Kocuria flava
