  0.00	5	5	species	9915	                                                          Bos indicus
  0.01	32	0	genus	9918	                                                        Bubalus
  0.01	32	32	species	89462	                                                          Bubalus bubalis
  0.00	12	0	genus	9900	                                                        Bison
  0.00	12	0	species	9901	                                                          Bison bison
  0.00	12	12	subspecies	43346	                                                            Bison bison bison
  0.00	7	0	subfamily	9948	                                                      Antilopinae
  0.00	7	0	genus	59537	                                                        Pantholops
  0.00	7	7	species	59538	                                                          Pantholops hodgsonii
  0.00	10	0	family	9850	                                                    Cervidae
  0.00	10	0	subfamily	9881	                                                      Odocoileinae
  0.00	10	0	genus	9871	                                                        Odocoileus
  0.00	10	0	species	9874	                                                          Odocoileus virginianus
  0.00	10	10	subspecies	9880	                                                            Odocoileus virginianus texanus
  0.01	50	0	suborder	35497	                                                Suina
  0.01	50	0	family	9821	                                                  Suidae
  0.01	50	0	genus	9822	                                                    Sus
  0.01	50	50	species	9823	                                                      speciesus scrofa
  0.00	11	0	infraorder	9721	                                                Cetacea
  0.00	10	4	parvorder	9722	                                                  Odontoceti
  0.00	6	4	family	9726	                                                    Delphinidae
  0.00	2	0	genus	27609	                                                      Lagenorhynchus
  0.00	2	2	species	90247	                                                        Lagenorhynchus obliquidens
  0.00	1	0	parvorder	9761	                                                  Mysticeti
  0.00	1	0	family	9765	                                                    Balaenopteridae
  0.00	1	0	genus	9766	                                                      Balaenoptera
  0.00	1	0	species	9767	                                                        Balaenoptera acutorostrata
  0.00	1	1	subspecies	310752	                                                          Balaenoptera acutorostrata scammoni
  0.00	2	0	suborder	9834	                                                Tylopoda
  0.00	2	2	family	9835	                                                  Camelidae
  0.01	31	0	order	33554	                                              Carnivora
  0.00	23	0	suborder	379584	                                                Caniformia
  0.00	23	4	family	9608	                                                  Canidae
  0.00	19	0	genus	9611	                                                    Canis
  0.00	19	4	species	9612	                                                      Canis lupus
  0.00	15	15	subspecies	9615	                                                        Canis lupus familiaris
  0.00	8	0	suborder	379583	                                                Feliformia
  0.00	8	4	family	9681	                                                  familyelidae
  0.00	3	0	subfamily	338152	                                                    Felinae
  0.00	3	0	genus	9682	                                                      Felis
  0.00	3	3	species	9685	                                                        Felis catus
  0.00	1	0	subfamily	338153	                                                    Pantherinae
  0.00	1	0	genus	9688	                                                      Panthera
  0.00	1	0	species	9694	                                                        Panthera tigris
  0.00	1	1	subspecies	74533	                                                          Panthera tigris altaica
  0.00	1	0	superorder	311790	                                          Afrotheria
  0.00	1	0	order	9779	                                            Proboscidea
  0.00	1	0	family	9780	                                              Elephantidae
  0.00	1	0	genus	9784	                                                Loxodonta
  0.00	1	1	species	9785	                                                  Loxodonta africana
  0.01	43	0	clade	8457	                                    Sauropsida
  0.01	43	0	clade	32561	                                      Sauria
  0.01	43	0	clade	1329799	                                        Archelosauria
  0.01	43	0	clade	8492	                                          Archosauria
  0.01	43	0	clade	436486	                                            Dinosauria
  0.01	43	0	clade	436489	                                              Saurischia
  0.01	43	0	clade	436491	                                                Theropoda
  0.01	43	0	clade	436492	                                                  Coelurosauria
  0.01	43	0	class	8782	                                                    Aves
  0.01	39	0	infraclass	8825	                                                      Neognathae
  0.01	39	0	superorder	1549675	                                                        Galloanserae
  0.01	38	0	order	8976	                                                          Galliformes
  0.01	38	5	family	9005	                                                            Phasianidae
  0.01	31	0	subfamily	9072	                                                              Phasianinae
  0.01	31	4	genus	9030	                                                                genusallus
  0.00	27	27	species	9031	                                                                  Gallus gallus
  0.00	2	0	subfamily	466552	                                                              Meleagridinae
  0.00	2	0	genus	9102	                                                                Meleagris
  0.00	2	2	species	9103	                                                                  Meleagris gallopavo
  0.00	1	0	order	8826	                                                          Anseriformes
  0.00	1	0	family	8830	                                                            Anatidae
  0.00	1	0	subfamily	2068716	                                                              Anatinae
  0.00	1	0	genus	8835	                                                                Anas
  0.00	1	1	species	8839	                                                                  Anas platyrhynchos
  0.00	4	0	superorder	8783	                                                      Palaeognathae
  0.00	4	0	order	8819	                                                        Apterygiformes
  0.00	4	0	family	8820	                                                          Apterygidae
  0.00	4	0	genus	8821	                                                            Apteryx
  0.00	4	0	species	8822	                                                              Apteryx australis
  0.00	4	4	subspecies	202946	                                                                Apteryx australis mantelli
  0.01	68	0	superclass	7898	                            Actinopterygii
  0.01	68	0	class	186623	                              Actinopteri
  0.01	68	0	subclass	41665	                                Neopterygii
  0.01	68	0	infraclass	32443	                                  Teleostei
  0.01	68	0	clade	1489341	                                    Osteoglossocephalai
  0.01	68	1	no_rank	186625	                                      Clupeocephala
  0.01	49	0	cohort	186634	                                        Otomorpha
  0.01	49	0	subcohort	32519	                                          Ostariophysi
  0.01	49	0	clade	186626	                                            Otophysi
  0.01	49	0	superorder	186627	                                              Cypriniphysae
  0.01	49	0	order	7952	                                                Cypriniformes
  0.01	49	0	suborder	30727	                                                  Cyprinoidea
  0.01	49	12	family	7953	                                                    Cyprinidae
  0.01	36	0	genus	7961	                                                      Cyprinus
  0.01	36	36	species	7962	                                                        Cyprinus carpio
  0.00	1	0	genus	7963	                                                      Hypophthalmichthys
  0.00	1	1	species	13095	                                                        Hypophthalmichthys molitrix
  0.00	18	0	cohort	1489388	                                        Euteleosteomorpha
  0.00	15	2	clade	41705	                                          Protacanthopterygii
  0.00	13	0	order	8006	                                            Salmoniformes
  0.00	13	2	family	8015	                                              Salmonidae
  0.00	11	5	subfamily	504568	                                                Salmoninae
  0.00	5	0	genus	8028	                                                  Salmo
  0.00	5	5	species	8030	                                                    speciesalmo salar
  0.00	1	1	genus	8016	                                                  Oncorhynchus
  0.00	3	0	clade	123365	                                          Neoteleostei
  0.00	3	0	clade	123366	                                            Eurypterygia
  0.00	3	0	clade	123367	                                              Ctenosquamata
  0.00	3	0	clade	123368	                                                Acanthomorphata
  0.00	3	0	clade	123369	                                                  Euacanthomorphacea
  0.00	3	2	clade	1489872	                                                    Percomorphaceae
  0.00	1	0	clade	1489922	                                                      Eupercaria
  0.00	1	0	order	8111	                                                        Perciformes
  0.00	1	0	suborder	8205	                                                          Notothenioidei
  0.00	1	0	family	36203	                                                            Bovichtidae
  0.00	1	0	genus	56715	                                                              Cottoperca
  0.00	1	1	species	56716	                                                                Cottoperca gobio
  0.00	1	0	class	7777	                        classhondrichthyes
  0.00	1	0	subclass	7863	                          Holocephali
  0.00	1	0	order	7864	                            Chimaeriformes
  0.00	1	0	family	7865	                              Callorhinchidae
  0.00	1	0	genus	7866	                                Callorhinchus
  0.00	1	1	species	7868	                                  Callorhinchus milii
  0.06	348	0	clade	33317	              Protostomia
  0.06	348	2	clade	1206794	                Ecdysozoa
  0.04	273	2	phylum	6231	                  Nematoda
  0.04	271	1	class	119089	                    classhromadorea
  0.04	266	5	order	6308	                      Strongylida
  0.04	261	0	superfamily	6314	                        Trichostrongyloidea
  0.04	261	0	family	126387	                          Haemonchidae
  0.04	261	0	genus	6288	                            Haemonchus
  0.04	261	261	species	6289	                              Haemonchus contortus
  0.00	4	0	order	6236	                      Rhabditida
  0.00	3	0	suborder	6300	                        Tylenchina
  0.00	3	0	infraorder	2082223	                          Panagrolaimomorpha
  0.00	3	0	superfamily	2082224	                            Strongyloidoidea
  0.00	3	0	family	6246	                              Strongyloididae
  0.00	3	0	genus	131309	                                Parastrongyloides
  0.00	3	3	species	131310	                                  Parastrongyloides trichosuri
  0.00	1	0	suborder	2301116	                        Rhabditina
  0.00	1	0	infraorder	2301119	                          Rhabditomorpha
  0.00	1	0	superfamily	27829	                            Strongyloidea
  0.00	1	0	family	33278	                              Ancylostomatidae
  0.00	1	0	subfamily	53477	                                Bunostominae
  0.00	1	0	genus	51030	                                  Necator
  0.00	1	1	species	51031	                                    Necator americanus
  0.01	73	0	clade	88770	                  Panarthropoda
  0.01	73	0	phylum	6656	                    Arthropoda
  0.01	68	0	clade	197563	                      Mandibulata
  0.01	68	1	clade	197562	                        Pancrustacea
  0.01	67	0	subphylum	6960	                          Hexapoda
  0.01	67	0	class	50557	                            Insecta
  0.01	67	0	clade	85512	                              Dicondylia
  0.01	67	0	subclass	7496	                                Pterygota
  0.01	67	0	infraclass	33340	                                  Neoptera
  0.01	47	0	cohort	33342	                                    Paraneoptera
  0.01	43	0	order	7524	                                      Hemiptera
  0.01	43	0	suborder	33373	                                        Sternorrhyncha
  0.01	43	0	infraorder	33380	                                          Aphidomorpha
  0.01	43	0	superfamily	33385	                                            Aphidoidea
  0.01	43	7	family	27482	                                              Aphididae
  0.01	31	13	subfamily	133076	                                                Aphidinae
  0.00	15	7	tribe	33386	                                                  Macrosiphini
  0.00	7	0	genus	7028	                                                    Acyrthosiphon
  0.00	7	7	species	7029	                                                      Acyrthosiphon pisum
  0.00	1	0	genus	13163	                                                    Myzus
  0.00	1	1	species	13164	                                                      Myzus persicae
  0.00	3	1	tribe	33387	                                                  Aphidini
  0.00	2	0	genus	40931	                                                    Rhopalosiphum
  0.00	2	2	species	43146	                                                      Rhopalosiphum maidis
  0.00	5	0	subfamily	805116	                                                Chaitophorinae
  0.00	5	0	genus	143949	                                                  Sipha
  0.00	5	5	species	143950	                                                    speciesipha flava
  0.00	4	0	superorder	1930602	                                      Psocodea
  0.00	4	0	order	30259	                                        Psocoptera
  0.00	4	0	suborder	160148	                                          Troctomorpha
  0.00	4	0	clade	1476861	                                            Nanopsocetae
  0.00	4	0	2545764	160149	                                              Liposcelidae
  0.00	4	2	genus	160150	                                                Liposcelis
  0.00	2	2	species	186222	                                                  Liposcelis sp. B1093
  0.00	20	1	cohort	33392	                                    Holometabola
  0.00	13	1	order	7147	                                      Diptera
  0.00	8	0	suborder	7148	                                        Nematocera
  0.00	8	0	infraorder	43786	                                          Culicomorpha
  0.00	8	0	superfamily	41827	                                            Culicoidea
  0.00	8	0	family	7157	                                              Culicidae
  0.00	7	0	subfamily	43816	                                                Anophelinae
  0.00	7	0	genus	7164	                                                  Anopheles
  0.00	7	0	subgenus	44534	                                                    Cellia
  0.00	7	0	clade	44537	                                                      Pyretophorus
  0.00	7	0	no_rank	44542	                                                        gambiae species complex
  0.00	7	7	species	7165	                                                          Anopheles gambiae
  0.00	1	0	subfamily	43817	                                                Culicinae
  0.00	1	0	tribe	53550	                                                  Culicini
  0.00	1	0	genus	7174	                                                    Culex
  0.00	1	0	subgenus	53527	                                                      Culex
  0.00	1	0	no_rank	518105	                                                        Culex pipiens complex
  0.00	1	1	species	7176	                                                          Culex quinquefasciatus
  0.00	4	0	suborder	7203	                                        Brachycera
  0.00	4	0	infraorder	43733	                                          Muscomorpha
  0.00	4	0	clade	480118	                                            Eremoneura
  0.00	4	0	clade	480117	                                              Cyclorrhapha
  0.00	4	0	no_rank	43738	                                                Schizophora
  0.00	4	0	no_rank	43741	                                                  Acalyptratae
  0.00	2	0	superfamily	43752	                                                    Tephritoidea
  0.00	2	0	family	7211	                                                      Tephritidae
  0.00	2	0	subfamily	43867	                                                        Trypetinae
  0.00	2	0	tribe	43901	                                                          Carpomyini
  0.00	2	0	subtribe	164882	                                                            Carpomyina
  0.00	2	0	genus	28609	                                                              Rhagoletis
  0.00	2	2	species	28612	                                                                Rhagoletis zephyria
  0.00	2	0	superfamily	43746	                                                    Ephydroidea
  0.00	2	0	family	7214	                                                      Drosophilidae
  0.00	2	0	subfamily	43845	                                                        Drosophilinae
  0.00	2	0	tribe	46877	                                                          Drosophilini
  0.00	2	0	genus	7215	                                                            Drosophila
  0.00	1	0	subgenus	32341	                                                              Sophophora
  0.00	1	0	species_group	32355	                                                                obscura group
  0.00	1	0	species_subgroup	32357	                                                                  obscura subgroup
  0.00	1	1	species	7282	                                                                    Drosophila obscura
  0.00	1	0	subgenus	32281	                                                              Drosophila
  0.00	1	0	species_group	32335	                                                                virilis group
  0.00	1	1	species	7244	                                                                  Drosophila virilis
  0.00	5	0	order	7041	                                      Coleoptera
  0.00	5	0	suborder	41084	                                        Polyphaga
  0.00	4	0	infraorder	41088	                                          Cucujiformia
  0.00	3	0	superfamily	71526	                                            Cucujoidea
  0.00	3	0	family	7080	                                              Coccinellidae
  0.00	3	0	subfamily	7081	                                                Coccinellinae
  0.00	3	0	tribe	263631	                                                  Coccinellini
  0.00	3	0	genus	115356	                                                    Harmonia
  0.00	3	3	species	115357	                                                      Harmonia axyridis
  0.00	1	0	superfamily	71529	                                            Curculionoidea
  0.00	1	0	family	7042	                                              Curculionidae
  0.00	1	0	subfamily	55867	                                                Scolytinae
  0.00	1	0	genus	77156	                                                  Dendroctonus
  0.00	1	1	species	77166	                                                    Dendroctonus ponderosae
  0.00	1	0	infraorder	41085	                                          Staphyliniformia
  0.00	1	0	superfamily	75543	                                            Staphylinoidea
  0.00	1	0	family	29026	                                              Staphylinidae
  0.00	1	0	no_rank	144867	                                                Omaliinae group
  0.00	1	1	subfamily	66544	                                                  Pselaphinae
  0.00	1	0	order	7399	                                      Hymenoptera
  0.00	1	1	suborder	7400	                                        Apocrita
  0.00	5	0	subphylum	6843	                      Chelicerata
  0.00	5	0	class	6854	                        Arachnida
  0.00	5	0	subclass	6933	                          Acari
  0.00	3	0	superorder	6934	                            Parasitiformes
  0.00	3	0	order	6935	                              Ixodida
  0.00	3	0	superfamily	297308	                                Ixodoidea
  0.00	3	2	family	6939	                                  Ixodidae
  0.00	1	0	subfamily	426442	                                    Ixodinae
  0.00	1	0	genus	6944	                                      Ixodes
  0.00	1	1	species	6945	                                        Ixodes scapularis
  0.00	2	0	superorder	6946	                            Acariformes
  0.00	2	0	order	83137	                              Sarcoptiformes
  0.00	2	0	suborder	6951	                                Astigmata
  0.00	2	0	parvorder	223472	                                  Psoroptidia
  0.00	2	0	superfamily	83163	                                    Analgoidea
  0.00	2	0	family	6952	                                      Pyroglyphidae
  0.00	2	0	subfamily	474036	                                        Dermatophagoidinae
  0.00	2	0	genus	6953	                                          Dermatophagoides
  0.00	2	2	species	6956	                                            Dermatophagoides pteronyssinus
  0.00	16	0	phylum	6157	              phylumlatyhelminthes
  0.00	16	0	class	6199	                classestoda
  0.00	16	0	subclass	6200	                  Eucestoda
  0.00	16	0	order	1224679	                    Diphyllobothriidea
  0.00	16	0	family	28843	                      Diphyllobothriidae
  0.00	16	0	genus	46580	                        Spirometra
  0.00	16	16	species	99802	                          speciespirometra erinaceieuropaei
  0.35	2144	23	kingdom	4751	        Fungi
  0.34	2114	11	subkingdom	451864	          Dikarya
  0.22	1369	2	phylum	5204	            Basidiomycota
  0.22	1351	0	subphylum	452284	              Ustilaginomycotina
  0.22	1344	0	class	1538075	                Malasseziomycetes
  0.22	1344	0	order	162474	                  Malasseziales
  0.22	1344	0	family	742845	                    Malasseziaceae
  0.22	1344	14	genus	55193	                      Malassezia
  0.20	1253	1243	species	76775	                        Malassezia restricta
  0.00	10	10	strain	425264	                          Malassezia restricta CBS 7877
  0.01	72	8	species	76773	                        Malassezia globosa
  0.01	64	64	strain	425265	                          Malassezia globosa CBS 7966
  0.00	3	3	species	76777	                        Malassezia sympodialis
  0.00	2	2	species	55194	                        Malassezia furfur
  0.00	7	0	class	5257	                Ustilaginomycetes
  0.00	7	0	order	5267	                  Ustilaginales
  0.00	7	1	family	5268	                    Ustilaginaceae
  0.00	4	0	genus	63265	                      Sporisorium
  0.00	2	2	species	72558	                        speciesporisorium reilianum
  0.00	2	2	species	49012	                        speciesporisorium scitamineum
  0.00	2	0	genus	63261	                      Moesziomyces
  0.00	2	2	species	84753	                        Moesziomyces antarcticus
  0.00	9	0	subphylum	2204096	              Wallemiomycotina
  0.00	9	0	class	431957	                Wallemiomycetes
  0.00	9	0	order	431958	                  Wallemiales
  0.00	9	0	family	431959	                    Wallemiaceae
  0.00	9	0	genus	148959	                      Wallemia
  0.00	9	0	species	1708541	                        Wallemia mellicola
  0.00	9	9	strain	671144	                          Wallemia mellicola CBS 633.66
  0.00	6	0	subphylum	5302	              Agaricomycotina
  0.00	5	0	class	155616	                Tremellomycetes
  0.00	5	0	order	5234	                  Tremellales
  0.00	5	0	family	1884633	                    Cryptococcaceae
  0.00	3	0	genus	490731	                      Kwoniella
  0.00	3	0	species	324770	                        Kwoniella dejecticola
  0.00	3	3	strain	1296121	                          Kwoniella dejecticola CBS 10117
  0.00	2	0	genus	5206	                      Cryptococcus
  0.00	2	0	species	104669	                        Cryptococcus amylolentus
  0.00	2	2	strain	1295533	                          Cryptococcus amylolentus CBS 6039
  0.00	1	0	class	155619	                Agaricomycetes
  0.00	1	0	subclass	452333	                  Agaricomycetidae
  0.00	1	0	order	5338	                    Agaricales
  0.00	1	0	family	5339	                      Agaricaceae
  0.00	1	0	genus	5340	                        Agaricus
  0.00	1	1	species	5341	                          Agaricus bisporus
  0.00	1	0	subphylum	29000	              Pucciniomycotina
  0.00	1	0	class	162481	                Microbotryomycetes
  0.00	1	0	order	231213	                  Sporidiobolales
  0.00	1	0	family	1799696	                    Sporidiobolaceae
  0.00	1	1	genus	5533	                      Rhodotorula
  0.12	734	0	phylum	4890	            Ascomycota
  0.12	732	1	clade	716545	              saccharomyceta
  0.12	706	1	subphylum	147538	                Pezizomycotina
  0.11	704	36	clade	716546	                  leotiomyceta
  0.05	293	0	clade	715962	                    dothideomyceta
  0.05	292	2	class	147541	                      Dothideomycetes
  0.05	286	0	subclass	451868	                        Pleosporomycetidae
  0.05	286	2	order	92860	                          Pleosporales
  0.05	283	1	suborder	715340	                            Pleosporineae
  0.05	281	7	family	28556	                              Pleosporaceae
  0.04	273	92	genus	5598	                                Alternaria
  0.02	145	0	section	2499237	                                  Alternaria sect. Alternaria
  0.02	145	0	species_group	187734	                                    Alternaria alternata complex
  0.02	145	145	species	5599	                                      Alternaria alternata
  0.01	36	0	section	2499262	                                  Alternaria sect. Porri
  0.01	36	36	species	48100	                                    Alternaria solani
  0.00	1	1	genus	33194	                                Bipolaris
  0.00	1	0	family	5020	                              Phaeosphaeriaceae
  0.00	1	0	genus	1351751	                                Parastagonospora
  0.00	1	1	species	13684	                                  Parastagonospora nodorum
  0.00	1	0	suborder	1255046	                            Massarineae
  0.00	1	0	family	221678	                              Didymosphaeriaceae
  0.00	1	0	genus	125369	                                Paraphaeosphaeria
  0.00	1	1	species	1460663	                                  Paraphaeosphaeria sporulosa
  0.00	4	0	subclass	451867	                        Dothideomycetidae
  0.00	3	0	order	5014	                          Dothideales
  0.00	3	0	family	1570301	                            Saccotheciaceae
  0.00	3	0	genus	5579	                              Aureobasidium
  0.00	2	0	species	559561	                                Aureobasidium namibiae
  0.00	2	2	strain	1043004	                                  Aureobasidium namibiae CBS 147.97
  0.00	1	0	species	1042127	                                Aureobasidium subglaciale
  0.00	1	1	strain	1043005	                                  Aureobasidium subglaciale EXFstrain2481
  0.00	1	0	order	134362	                          Capnodiales
  0.00	1	0	family	93133	                            Mycosphaerellaceae
  0.00	1	0	genus	1047167	                              Zymoseptoria
  0.00	1	1	species	1047171	                                Zymoseptoria tritici
  0.00	1	0	class	147539	                      Arthoniomycetes
  0.00	1	0	order	39677	                        Arthoniales
  0.00	1	0	family	1010694	                          Opegraphaceae
  0.00	1	0	genus	91479	                            Opegrapha
  0.00	1	1	species	543791	                              Opegrapha vulgata
  0.04	249	0	class	147545	                    Eurotiomycetes
  0.04	228	1	subclass	451871	                      Eurotiomycetidae
  0.04	227	5	order	5042	                        Eurotiales
  0.03	188	10	family	1131492	                          Aspergillaceae
  0.02	121	23	genus	5052	                            Aspergillus
  0.01	62	0	species	41413	                              Aspergillus glaucus
  0.01	62	62	strain	1160497	                                Aspergillus glaucus CBS 516.65
  0.00	7	2	species	5062	                              Aspergillus oryzae
  0.00	5	5	strain	510516	                                Aspergillus oryzae RIB40
  0.00	5	0	species	41068	                              Aspergillus campestris
  0.00	5	5	strain	1392248	                                Aspergillus campestris IBT 28561
  0.00	4	4	species	1810919	                              Aspergillus mulundensis
  0.00	4	3	species	162425	                              Aspergillus nidulans
  0.00	1	1	strain	227321	                                Aspergillus nidulans FGSC A4
  0.00	3	0	species	746128	                              Aspergillus fumigatus
  0.00	3	3	strain	330879	                                Aspergillus fumigatus Af293
  0.00	3	3	species	5061	                              Aspergillus niger
  0.00	3	0	species	306088	                              Aspergillus steynii
  0.00	3	3	strain	1392250	                                Aspergillus steynii IBT 23096
  0.00	1	0	species	979771	                              Aspergillus saccharolyticus
  0.00	1	1	strain	1450539	                                Aspergillus saccharolyticus JOP 1030strain1
  0.00	1	0	species	36630	                              Aspergillus fischeri
  0.00	1	1	strain	331117	                                Aspergillus fischeri NRRL 181
  0.00	1	0	species	340412	                              Aspergillus novofumigatus
  0.00	1	1	strain	1392255	                                Aspergillus novofumigatus IBT 16806
  0.00	1	0	species	33178	                              Aspergillus terreus
  0.00	1	1	strain	341663	                                Aspergillus terreus NIH2624
  0.00	1	0	species	319630	                              Aspergillus piperis
  0.00	1	1	strain	1448313	                                Aspergillus piperis CBS 112811
  0.00	1	0	species	319626	                              Aspergillus homomorphus
  0.00	1	1	strain	1450537	                                Aspergillus homomorphus CBS 101889
  0.00	1	1	species	109264	                              Aspergillus bombycis
  0.01	57	17	genus	5073	                            Penicillium
  0.00	20	0	species	36651	                              Penicillium digitatum
  0.00	20	20	strain	1170230	                                Penicillium digitatum Pd1
  0.00	16	0	no_rank	254878	                              Penicillium chrysogenum species complex
  0.00	16	0	species	1108849	                                Penicillium rubens
  0.00	16	16	strain	500485	                                  Penicillium rubens Wisconsin 54strain1255
  0.00	4	4	species	27334	                              Penicillium expansum
  0.01	34	0	family	28568	                          Trichocomaceae
  0.01	34	17	genus	5094	                            Talaromyces
  0.00	13	13	species	128442	                              Talaromyces pinophilus
  0.00	2	2	species	37727	                              Talaromyces marneffei
  0.00	2	0	species	28564	                              Talaromyces stipitatus
  0.00	2	2	strain	441959	                                Talaromyces stipitatus ATCC 10500
  0.00	21	0	subclass	451870	                      Chaetothyriomycetidae
  0.00	21	0	order	34395	                        Chaetothyriales
  0.00	21	0	family	43219	                          Herpotrichiellaceae
  0.00	21	0	genus	5583	                            Exophiala
  0.00	20	20	species	348802	                              Exophiala xenobiotica
  0.00	1	1	species	212818	                              Exophiala mesophila
  0.02	126	0	clade	715989	                    sordariomyceta
  0.02	116	1	class	147550	                      Sordariomycetes
  0.02	111	0	subclass	222543	                        Hypocreomycetidae
  0.02	110	1	order	5125	                          Hypocreales
  0.02	105	0	family	110618	                            Nectriaceae
  0.02	105	37	genus	5506	                              Fusarium
  0.01	61	9	species_group	171627	                                Fusarium fujikuroi species complex
  0.01	44	0	species	5127	                                  Fusarium fujikuroi
  0.01	44	44	strain	1279085	                                    Fusarium fujikuroi IMI 58289
  0.00	8	0	species	117187	                                  Fusarium verticillioides
  0.00	8	8	strain	334819	                                    Fusarium verticillioides 7600
  0.00	3	0	species_group	232080	                                Fusarium solani species complex
  0.00	3	0	species	140110	                                  [Nectria] haematococca
  0.00	3	0	2747968	70791	                                    [Nectria] haematococca mpVI
  0.00	3	3	no_rank	660122	                                      [Nectria] haematococca mpVI 77no_rank13no_rank4
  0.00	2	2	species_group	569360	                                Fusarium sambucinum species complex
  0.00	2	0	species_group	171631	                                Fusarium oxysporum species complex
  0.00	2	0	species	5507	                                  Fusarium oxysporum
  0.00	2	0	forma_specialis	59765	                                    Fusarium oxysporum f. sp. lycopersici
  0.00	2	2	strain	426428	                                      Fusarium oxysporum f. sp. lycopersici 4287
  0.00	2	0	family	5129	                            Hypocreaceae
  0.00	2	0	genus	5543	                              Trichoderma
  0.00	2	2	species	398673	                                Trichoderma gamsii
  0.00	1	0	family	474943	                            Cordycipitaceae
  0.00	1	0	genus	45234	                              Cordyceps
  0.00	1	0	species	114497	                                Cordyceps fumosorosea
  0.00	1	1	strain	1081104	                                  Cordyceps fumosorosea ARSEF 2679
  0.00	1	0	family	34397	                            Clavicipitaceae
