  0.00	122	2	order	9989	                                                Rodentia
  0.00	117	0	suborder	1963758	                                                  Myomorpha
  0.00	117	2	clade	337687	                                                    Muroidea
  0.00	115	0	family	10066	                                                      Muridae
  0.00	115	8	subfamily	39107	                                                        Murinae
  0.00	99	0	genus	10088	                                                          Mus
  0.00	99	0	subgenus	862507	                                                            Mus
  0.00	98	98	species	10090	                                                              Mus musculus
  0.00	1	1	species	10089	                                                              Mus caroli
  0.00	8	0	genus	10114	                                                          Rattus
  0.00	8	8	species	10116	                                                            Rattus norvegicus
  0.00	3	0	suborder	33553	                                                  Sciuromorpha
  0.00	3	0	family	55153	                                                    Sciuridae
  0.00	3	0	subfamily	337726	                                                      Xerinae
  0.00	3	1	tribe	337730	                                                        Marmotini
  0.00	2	0	genus	1141640	                                                          Ictidomys
  0.00	2	2	species	43179	                                                            Ictidomys tridecemlineatus
  0.01	495	8	superorder	314145	                                            Laurasiatheria
  0.01	480	2	order	91561	                                              Cetartiodactyla
  0.01	465	0	suborder	9845	                                                Ruminantia
  0.01	465	37	infraorder	35500	                                                  Pecora
  0.01	427	230	family	9895	                                                    Bovidae
  0.00	158	10	subfamily	9963	                                                      Caprinae
  0.00	146	4	genus	9935	                                                        Ovis
  0.00	138	0	species	37174	                                                          Ovis canadensis
  0.00	138	138	subspecies	112262	                                                            Ovis canadensis canadensis
  0.00	4	0	species	9940	                                                          Ovis aries
  0.00	4	4	subspecies	9938	                                                            Ovis aries musimon
  0.00	2	1	genus	9922	                                                        Capra
  0.00	1	1	species	9925	                                                          Capra hircus
  0.00	39	4	subfamily	27592	                                                      Bovinae
  0.00	33	1	genus	9903	                                                        Bos
  0.00	24	24	species	72004	                                                          Bos mutus
  0.00	8	8	species	9913	                                                          Bos taurus
  0.00	1	0	genus	9918	                                                        Bubalus
  0.00	1	1	species	89462	                                                          Bubalus bubalis
  0.00	1	0	genus	9900	                                                        Bison
  0.00	1	0	species	9901	                                                          Bison bison
  0.00	1	1	subspecies	43346	                                                            Bison bison bison
  0.00	1	0	family	9850	                                                    Cervidae
  0.00	1	0	subfamily	34877	                                                      Muntiacinae
  0.00	1	0	genus	9885	                                                        Muntiacus
  0.00	1	1	species	9886	                                                          Muntiacus reevesi
  0.00	9	0	suborder	35497	                                                Suina
  0.00	9	0	family	9821	                                                  Suidae
  0.00	9	0	genus	9822	                                                    Sus
  0.00	9	9	species	9823	                                                      speciesus scrofa
  0.00	4	0	infraorder	9721	                                                Cetacea
  0.00	4	0	parvorder	9722	                                                  Odontoceti
  0.00	2	0	family	9726	                                                    Delphinidae
  0.00	2	0	genus	9732	                                                      Orcinus
  0.00	2	2	species	9733	                                                        Orcinus orca
  0.00	1	0	family	9747	                                                    Monodontidae
  0.00	1	0	genus	9748	                                                      Delphinapterus
  0.00	1	1	species	9749	                                                        Delphinapterus leucas
  0.00	1	0	family	9740	                                                    Phocoenidae
  0.00	1	0	genus	34891	                                                      Neophocaena
  0.00	1	0	species	189058	                                                        Neophocaena asiaeorientalis
  0.00	1	1	subspecies	1706337	                                                          Neophocaena asiaeorientalis asiaeorientalis
  0.00	3	0	order	33554	                                              Carnivora
  0.00	2	0	suborder	379584	                                                Caniformia
  0.00	1	0	family	9655	                                                  Mustelidae
  0.00	1	0	subfamily	169418	                                                    Mustelinae
  0.00	1	0	genus	452645	                                                      Neovison
  0.00	1	1	species	452646	                                                        Neovison vison
  0.00	1	1	family	9632	                                                  Ursidae
  0.00	1	0	suborder	379583	                                                Feliformia
  0.00	1	0	family	9681	                                                  familyelidae
  0.00	1	0	subfamily	338153	                                                    Pantherinae
  0.00	1	0	genus	9688	                                                      Panthera
  0.00	1	0	species	9694	                                                        Panthera tigris
  0.00	1	1	subspecies	74533	                                                          Panthera tigris altaica
  0.00	2	0	order	9397	                                              Chiroptera
  0.00	2	0	suborder	30560	                                                Microchiroptera
  0.00	1	0	family	9431	                                                  Vespertilionidae
  0.00	1	0	subfamily	981671	                                                    Miniopterinae
  0.00	1	0	genus	9432	                                                      Miniopterus
  0.00	1	1	species	291302	                                                        Miniopterus natalensis
  0.00	1	0	family	186994	                                                  Hipposideridae
  0.00	1	0	genus	58068	                                                    Hipposideros
  0.00	1	1	species	186990	                                                      Hipposideros armiger
  0.00	1	0	order	9787	                                              Perissodactyla
  0.00	1	0	family	9803	                                                Rhinocerotidae
  0.00	1	0	genus	9806	                                                  Ceratotherium
  0.00	1	0	species	9807	                                                    Ceratotherium simum
  0.00	1	1	subspecies	73337	                                                      Ceratotherium simum simum
  0.00	1	0	order	9362	                                              Eulipotyphla
  0.00	1	0	family	9363	                                                Erinaceidae
  0.00	1	0	subfamily	30577	                                                  Erinaceinae
  0.00	1	0	genus	9364	                                                    Erinaceus
  0.00	1	1	species	9365	                                                      Erinaceus europaeus
  0.00	1	0	superorder	311790	                                          Afrotheria
  0.00	1	0	order	9779	                                            Proboscidea
  0.00	1	0	family	9780	                                              Elephantidae
  0.00	1	0	genus	9784	                                                Loxodonta
  0.00	1	1	species	9785	                                                  Loxodonta africana
  0.00	2	0	clade	9263	                                        Metatheria
  0.00	2	0	order	38609	                                          Diprotodontia
  0.00	1	0	family	9307	                                            Macropodidae
  0.00	1	0	genus	1960649	                                              Notamacropus
  0.00	1	1	species	9315	                                                Notamacropus eugenii
  0.00	1	0	family	38624	                                            Phascolarctidae
  0.00	1	0	genus	38625	                                              Phascolarctos
  0.00	1	1	species	38626	                                                Phascolarctos cinereus
  0.00	36	0	clade	8457	                                    Sauropsida
  0.00	36	0	clade	32561	                                      Sauria
  0.00	34	0	clade	1329799	                                        Archelosauria
  0.00	34	0	clade	8492	                                          Archosauria
  0.00	34	0	clade	436486	                                            Dinosauria
  0.00	34	0	clade	436489	                                              Saurischia
  0.00	34	0	clade	436491	                                                Theropoda
  0.00	34	0	clade	436492	                                                  Coelurosauria
  0.00	34	0	class	8782	                                                    Aves
  0.00	19	0	superorder	8783	                                                      Palaeognathae
  0.00	19	0	order	8819	                                                        Apterygiformes
  0.00	19	0	family	8820	                                                          Apterygidae
  0.00	19	0	genus	8821	                                                            Apteryx
  0.00	19	0	species	8822	                                                              Apteryx australis
  0.00	19	19	subspecies	202946	                                                                Apteryx australis mantelli
  0.00	15	2	infraclass	8825	                                                      Neognathae
  0.00	11	0	superorder	1549675	                                                        Galloanserae
  0.00	10	0	order	8976	                                                          Galliformes
  0.00	10	0	family	9005	                                                            Phasianidae
  0.00	10	0	subfamily	9072	                                                              Phasianinae
  0.00	10	0	genus	9030	                                                                genusallus
  0.00	10	10	species	9031	                                                                  Gallus gallus
  0.00	1	0	order	8826	                                                          Anseriformes
  0.00	1	0	family	8830	                                                            Anatidae
  0.00	1	0	subfamily	2068716	                                                              Anatinae
  0.00	1	0	genus	8835	                                                                Anas
  0.00	1	1	species	8839	                                                                  Anas platyrhynchos
  0.00	2	0	order	9126	                                                        Passeriformes
  0.00	2	0	superfamily	192204	                                                          Corvoidea
  0.00	2	0	family	28725	                                                            Corvidae
  0.00	2	0	genus	30420	                                                              Corvus
  0.00	2	2	species	85066	                                                                Corvus brachyrhynchos
  0.00	2	0	class	8504	                                        Lepidosauria
  0.00	2	0	order	8509	                                          Squamata
  0.00	2	0	clade	1329961	                                            Bifurcata
  0.00	2	0	clade	1329950	                                              Unidentata
  0.00	2	0	clade	1329912	                                                Episquamata
  0.00	2	0	clade	1329911	                                                  Toxicofera
  0.00	2	0	infraorder	8570	                                                    Serpentes
  0.00	2	0	superfamily	34989	                                                      Colubroidea
  0.00	1	0	family	8689	                                                        Viperidae
  0.00	1	0	subfamily	8710	                                                          Crotalinae
  0.00	1	0	genus	8711	                                                            Agkistrodon
  0.00	1	1	species	8720	                                                              Agkistrodon contortrix
  0.00	1	0	family	8578	                                                        Colubridae
  0.00	1	0	subfamily	169863	                                                          Colubrinae
  0.00	1	0	genus	201800	                                                            Pantherophis
  0.00	1	1	species	94885	                                                              Pantherophis guttatus
  0.00	71	0	superclass	7898	                            Actinopterygii
  0.00	71	0	class	186623	                              Actinopteri
  0.00	71	0	subclass	41665	                                Neopterygii
  0.00	71	0	infraclass	32443	                                  Teleostei
  0.00	71	0	clade	1489341	                                    Osteoglossocephalai
  0.00	71	7	no_rank	186625	                                      Clupeocephala
  0.00	37	0	cohort	1489388	                                        Euteleosteomorpha
  0.00	37	0	clade	123365	                                          Neoteleostei
  0.00	37	0	clade	123366	                                            Eurypterygia
  0.00	37	0	clade	123367	                                              Ctenosquamata
  0.00	37	0	clade	123368	                                                Acanthomorphata
  0.00	37	0	clade	123369	                                                  Euacanthomorphacea
  0.00	37	3	clade	1489872	                                                    Percomorphaceae
  0.00	23	1	clade	1489908	                                                      Ovalentaria
  0.00	10	0	clade	1489920	                                                        Blenniimorphae
  0.00	10	0	order	1489921	                                                          Blenniiformes
  0.00	10	0	suborder	123349	                                                            Gobiesocoidei
  0.00	10	0	family	63826	                                                              Gobiesocidae
  0.00	10	0	subfamily	557415	                                                                Gobiesocinae
  0.00	10	0	genus	210581	                                                                  genusouania
  0.00	10	10	species	441366	                                                                    Gouania willdenowi
  0.00	9	1	superorder	1489913	                                                        Atherinomorphae
  0.00	7	0	order	76071	                                                          Beloniformes
  0.00	7	0	suborder	28781	                                                            Adrianichthyoidei
  0.00	7	0	family	47757	                                                              Adrianichthyidae
  0.00	7	0	subfamily	8088	                                                                Oryziinae
  0.00	7	0	genus	8089	                                                                  Oryzias
  0.00	7	7	species	8090	                                                                    Oryzias latipes
  0.00	1	0	order	28738	                                                          Cyprinodontiformes
  0.00	1	0	suborder	8087	                                                            Cyprinodontoidei
  0.00	1	0	family	8079	                                                              Poeciliidae
  0.00	1	0	subfamily	586240	                                                                Poeciliinae
  0.00	1	0	genus	8082	                                                                  Xiphophorus
  0.00	1	1	species	8083	                                                                    Xiphophorus maculatus
  0.00	3	0	no_rank	1489909	                                                        Ovalentaria incertae sedis
  0.00	2	0	family	205120	                                                          Ambassidae
  0.00	2	0	genus	210631	                                                            Parambassis
  0.00	2	2	species	210632	                                                              Parambassis ranga
  0.00	1	0	family	30863	                                                          Pomacentridae
  0.00	1	0	genus	80965	                                                            Acanthochromis
  0.00	1	1	species	80966	                                                              Acanthochromis polyacanthus
  0.00	5	1	clade	1489922	                                                      Eupercaria
  0.00	2	0	no_rank	1489923	                                                        Eupercaria incertae sedis
  0.00	2	0	family	30870	                                                          Sciaenidae
  0.00	2	0	genus	215357	                                                            Larimichthys
  0.00	2	2	species	215358	                                                              Larimichthys crocea
  0.00	1	0	order	8111	                                                        Perciformes
  0.00	1	0	suborder	8205	                                                          Notothenioidei
  0.00	1	0	family	36203	                                                            Bovichtidae
  0.00	1	0	genus	56715	                                                              Cottoperca
  0.00	1	1	species	56716	                                                                Cottoperca gobio
  0.00	1	0	order	31022	                                                        Tetraodontiformes
  0.00	1	0	suborder	31028	                                                          Tetraodontoidei
  0.00	1	0	superfamily	32517	                                                            Tetradontoidea
  0.00	1	0	family	31031	                                                              Tetraodontidae
  0.00	1	0	genus	31032	                                                                Takifugu
  0.00	1	1	species	31033	                                                                  Takifugu rubripes
  0.00	4	0	clade	1489892	                                                      Anabantaria
  0.00	3	0	order	1489900	                                                        Anabantiformes
  0.00	3	0	suborder	50370	                                                          Anabantoidei
  0.00	3	0	family	270602	                                                            Osphronemidae
  0.00	3	0	subfamily	158449	                                                              Macropodinae
  0.00	3	0	genus	158455	                                                                Betta
  0.00	3	3	species	158456	                                                                  Betta splendens
  0.00	1	0	order	43697	                                                        Synbranchiformes
  0.00	1	0	suborder	129920	                                                          Mastacembeloidei
  0.00	1	0	family	94233	                                                            Mastacembelidae
  0.00	1	0	genus	94234	                                                              Mastacembelus
  0.00	1	1	species	205130	                                                                Mastacembelus armatus
  0.00	2	0	clade	1489904	                                                      Carangaria
  0.00	2	0	order	8252	                                                        Pleuronectiformes
  0.00	2	0	suborder	30942	                                                          Pleuronectoidei
  0.00	2	0	family	52902	                                                            Scophthalmidae
  0.00	2	0	genus	52903	                                                              Scophthalmus
  0.00	2	2	species	52904	                                                                speciescophthalmus maximus
  0.00	27	0	cohort	186634	                                        Otomorpha
  0.00	27	0	subcohort	32519	                                          Ostariophysi
  0.00	27	0	clade	186626	                                            Otophysi
  0.00	26	0	superorder	186627	                                              Cypriniphysae
  0.00	26	0	order	7952	                                                Cypriniformes
  0.00	26	0	suborder	30727	                                                  Cyprinoidea
  0.00	26	1	family	7953	                                                    Cyprinidae
  0.00	18	0	genus	7961	                                                      Cyprinus
  0.00	18	18	species	7962	                                                        Cyprinus carpio
  0.00	7	0	genus	7954	                                                      Danio
  0.00	7	7	species	7955	                                                        Danio rerio
  0.00	1	0	superorder	186628	                                              Characiphysae
  0.00	1	0	order	8002	                                                Gymnotiformes
  0.00	1	0	suborder	1489620	                                                  Gymnotoidei
  0.00	1	0	family	30771	                                                    Gymnotidae
  0.00	1	0	genus	8004	                                                      Electrophorus
  0.00	1	1	species	8005	                                                        Electrophorus electricus
  0.00	3	0	clade	1476529	                      Cyclostomata
  0.00	2	0	class	117565	                        Hyperotreti
  0.00	2	0	order	7761	                          Myxiniformes
  0.00	2	0	family	7762	                            Myxinidae
  0.00	2	0	subfamily	30309	                              Eptatretinae
  0.00	2	0	genus	7763	                                Eptatretus
  0.00	2	2	species	7764	                                  Eptatretus burgeri
  0.00	1	0	class	117569	                        Hyperoartia
  0.00	1	0	order	7745	                          Petromyzontiformes
  0.00	1	0	family	7746	                            Petromyzontidae
  0.00	1	0	genus	94988	                              Lethenteron
  0.00	1	1	species	980415	                                Lethenteron camtschaticum
  0.00	1	0	phylum	10219	                Hemichordata
  0.00	1	0	class	33627	                  Pterobranchia
  0.00	1	0	order	33629	                    Rhabdopleurida
  0.00	1	0	family	117500	                      Rhabdopleuridae
  0.00	1	0	genus	36327	                        Rhabdopleura
  0.00	1	1	species	36328	                          Rhabdopleura normani
  0.04	2509	0	phylum	6157	              phylumlatyhelminthes
  0.04	2505	0	class	6199	                classestoda
  0.04	2505	0	subclass	6200	                  Eucestoda
  0.04	2504	0	order	1224679	                    Diphyllobothriidea
  0.04	2504	0	family	28843	                      Diphyllobothriidae
  0.04	2504	0	genus	46580	                        Spirometra
  0.04	2504	2504	species	99802	                          speciespirometra erinaceieuropaei
  0.00	1	0	order	6201	                    Cyclophyllidea
  0.00	1	0	family	6208	                      Taeniidae
  0.00	1	0	genus	6209	                        Echinococcus
  0.00	1	0	species_group	2212966	                          Echinococcus granulosus group
  0.00	1	1	species	6210	                            Echinococcus granulosus
  0.00	4	0	class	6178	                Trematoda
  0.00	4	0	subclass	6179	                  Digenea
  0.00	4	0	order	6193	                    orderpisthorchiida
  0.00	4	0	suborder	6194	                      Opisthorchiata
  0.00	4	0	family	6196	                        Opisthorchiidae
  0.00	4	0	genus	6197	                          Opisthorchis
  0.00	4	4	species	6198	                            Opisthorchis viverrini
  0.00	13	0	clade	33317	              Protostomia
  0.00	13	0	clade	1206794	                Ecdysozoa
  0.00	9	0	phylum	6231	                  Nematoda
  0.00	9	0	class	119089	                    classhromadorea
  0.00	8	0	order	6308	                      Strongylida
  0.00	8	0	superfamily	6314	                        Trichostrongyloidea
  0.00	8	0	family	126387	                          Haemonchidae
  0.00	8	0	genus	6288	                            Haemonchus
  0.00	8	8	species	6289	                              Haemonchus contortus
  0.00	1	0	order	6236	                      Rhabditida
  0.00	1	0	suborder	2301116	                        Rhabditina
  0.00	1	0	infraorder	2301119	                          Rhabditomorpha
  0.00	1	0	superfamily	55879	                            Rhabditoidea
  0.00	1	0	family	6243	                              Rhabditidae
  0.00	1	0	subfamily	55885	                                Peloderinae
  0.00	1	0	genus	6237	                                  Caenorhabditis
  0.00	1	1	species	1978547	                                    Caenorhabditis sp. 34 TK-2017
  0.00	4	0	clade	88770	                  Panarthropoda
  0.00	4	0	phylum	6656	                    Arthropoda
  0.00	4	0	clade	197563	                      Mandibulata
  0.00	4	0	clade	197562	                        Pancrustacea
  0.00	4	0	subphylum	6960	                          Hexapoda
  0.00	4	0	class	50557	                            Insecta
  0.00	4	0	clade	85512	                              Dicondylia
  0.00	4	0	subclass	7496	                                Pterygota
  0.00	4	0	infraclass	33340	                                  Neoptera
  0.00	4	0	cohort	33342	                                    Paraneoptera
  0.00	3	0	order	7524	                                      Hemiptera
  0.00	3	0	suborder	33373	                                        Sternorrhyncha
  0.00	3	0	infraorder	33380	                                          Aphidomorpha
  0.00	3	0	superfamily	33385	                                            Aphidoidea
  0.00	3	0	family	27482	                                              Aphididae
  0.00	3	1	subfamily	133076	                                                Aphidinae
  0.00	1	0	tribe	33387	                                                  Aphidini
  0.00	1	0	genus	345571	                                                    Melanaphis
  0.00	1	1	species	742174	                                                      Melanaphis sacchari
  0.00	1	0	tribe	33386	                                                  Macrosiphini
  0.00	1	0	genus	7028	                                                    Acyrthosiphon
  0.00	1	1	species	7029	                                                      Acyrthosiphon pisum
  0.00	1	0	order	30262	                                      Thysanoptera
  0.00	1	0	suborder	38130	                                        Terebrantia
  0.00	1	0	superfamily	45049	                                          Thripoidea
  0.00	1	0	family	45053	                                            Thripidae
  0.00	1	0	subfamily	153976	                                              Thripinae
  0.00	1	0	genus	45059	                                                Frankliniella
  0.00	1	1	species	133901	                                                  Frankliniella occidentalis
  0.00	150	2	kingdom	4751	        Fungi
  0.00	145	0	subkingdom	451864	          Dikarya
  0.00	92	1	phylum	5204	            Basidiomycota
  0.00	90	0	subphylum	452284	              Ustilaginomycotina
  0.00	89	0	class	1538075	                Malasseziomycetes
  0.00	89	0	order	162474	                  Malasseziales
  0.00	89	0	family	742845	                    Malasseziaceae
  0.00	89	1	genus	55193	                      Malassezia
  0.00	65	64	species	76775	                        Malassezia restricta
  0.00	1	1	strain	425264	                          Malassezia restricta CBS 7877
  0.00	23	0	species	76773	                        Malassezia globosa
  0.00	23	23	strain	425265	                          Malassezia globosa CBS 7966
  0.00	1	0	class	5257	                Ustilaginomycetes
  0.00	1	0	order	5267	                  Ustilaginales
  0.00	1	1	family	5268	                    Ustilaginaceae
  0.00	1	0	subphylum	5302	              Agaricomycotina
  0.00	1	0	class	155619	                Agaricomycetes
  0.00	1	0	subclass	452333	                  Agaricomycetidae
  0.00	1	0	order	5338	                    Agaricales
  0.00	1	0	family	72117	                      Omphalotaceae
  0.00	1	0	genus	5352	                        Lentinula
  0.00	1	1	species	5353	                          Lentinula edodes
  0.00	53	0	phylum	4890	            Ascomycota
  0.00	53	0	clade	716545	              saccharomyceta
  0.00	49	0	subphylum	147538	                Pezizomycotina
  0.00	49	1	clade	716546	                  leotiomyceta
  0.00	23	0	class	147545	                    Eurotiomycetes
  0.00	23	0	subclass	451871	                      Eurotiomycetidae
  0.00	23	0	order	5042	                        Eurotiales
  0.00	12	1	family	1131492	                          Aspergillaceae
  0.00	8	2	genus	5073	                            Penicillium
  0.00	5	2	no_rank	254878	                              Penicillium chrysogenum species complex
  0.00	3	0	species	1108849	                                Penicillium rubens
  0.00	3	3	strain	500485	                                  Penicillium rubens Wisconsin 54strain1255
  0.00	1	0	species	36651	                              Penicillium digitatum
  0.00	1	1	strain	1170230	                                Penicillium digitatum Pd1
  0.00	3	1	genus	5052	                            Aspergillus
  0.00	1	0	species	5062	                              Aspergillus oryzae
  0.00	1	1	strain	510516	                                Aspergillus oryzae RIB40
  0.00	1	0	species	41413	                              Aspergillus glaucus
  0.00	1	1	strain	1160497	                                Aspergillus glaucus CBS 516.65
  0.00	11	0	family	28568	                          Trichocomaceae
  0.00	11	3	genus	5094	                            Talaromyces
  0.00	6	6	species	128442	                              Talaromyces pinophilus
  0.00	2	0	species	28564	                              Talaromyces stipitatus
  0.00	2	2	strain	441959	                                Talaromyces stipitatus ATCC 10500
  0.00	19	0	clade	715962	                    dothideomyceta
  0.00	19	0	class	147541	                      Dothideomycetes
  0.00	18	0	subclass	451868	                        Pleosporomycetidae
  0.00	18	0	order	92860	                          Pleosporales
  0.00	18	0	suborder	715340	                            Pleosporineae
  0.00	18	1	family	28556	                              Pleosporaceae
  0.00	16	5	genus	5598	                                Alternaria
  0.00	10	0	section	2499237	                                  Alternaria sect. Alternaria
  0.00	10	0	species_group	187734	                                    Alternaria alternata complex
  0.00	10	10	species	5599	                                      Alternaria alternata
  0.00	1	0	section	2499262	                                  Alternaria sect. Porri
  0.00	1	1	species	48100	                                    Alternaria solani
  0.00	1	1	genus	33194	                                Bipolaris
  0.00	1	0	no_rank	159987	                        Dothideomycetes incertae sedis
  0.00	1	1	order	451869	                          Botryosphaeriales
  0.00	6	0	clade	715989	                    sordariomyceta
  0.00	6	0	class	147550	                      Sordariomycetes
  0.00	4	0	subclass	222543	                        Hypocreomycetidae
  0.00	4	0	order	5125	                          Hypocreales
  0.00	2	0	family	474942	                            Ophiocordycipitaceae
  0.00	2	0	genus	474995	                              Ophiocordyceps
  0.00	2	2	species	72228	                                Ophiocordyceps sinensis
  0.00	2	0	family	110618	                            Nectriaceae
  0.00	2	0	genus	5506	                              Fusarium
  0.00	2	2	species_group	569360	                                Fusarium sambucinum species complex
  0.00	2	0	subclass	222544	                        Sordariomycetidae
  0.00	2	0	order	639021	                          Magnaporthales
  0.00	2	0	family	81093	                            Magnaporthaceae
  0.00	2	0	genus	148303	                              Magnaporthe
  0.00	2	0	species	318829	                                Magnaporthe oryzae
  0.00	2	2	strain	242507	                                  Magnaporthe oryzae 70strain15
  0.00	4	0	subphylum	147537	                Saccharomycotina
  0.00	4	0	class	4891	                  Saccharomycetes
  0.00	4	0	order	4892	                    Saccharomycetales
  0.00	2	0	family	27319	                      Metschnikowiaceae
  0.00	2	0	genus	36910	                        Clavispora
  0.00	2	0	clade	1540022	                          Clavispora/Candida clade
  0.00	2	2	species	45354	                            [Candida] intermedia
  0.00	1	0	family	766764	                      Debaryomycetaceae
  0.00	1	0	genus	4958	                        Debaryomyces
  0.00	1	0	species	4959	                          Debaryomyces hansenii
  0.00	1	0	varietas	58641	                            Debaryomyces hansenii var. hansenii
  0.00	1	1	strain	284592	                              Debaryomyces hansenii CBS767
  0.00	1	0	family	4893	                      Saccharomycetaceae
  0.00	1	0	genus	4930	                        Saccharomyces
  0.00	1	1	species	4932	                          speciesaccharomyces cerevisiae
  0.00	2	0	no_rank	112252	          Fungi incertae sedis
