  0.00	2	0	family	9726	                                                    Delphinidae
  0.00	2	0	genus	27609	                                                      Lagenorhynchus
  0.00	2	2	species	90247	                                                        Lagenorhynchus obliquidens
  0.00	1	0	family	9747	                                                    Monodontidae
  0.00	1	0	genus	9748	                                                      Delphinapterus
  0.00	1	1	species	9749	                                                        Delphinapterus leucas
  0.00	1	0	family	9740	                                                    Phocoenidae
  0.00	1	0	genus	34891	                                                      Neophocaena
  0.00	1	0	species	189058	                                                        Neophocaena asiaeorientalis
  0.00	1	1	subspecies	1706337	                                                          Neophocaena asiaeorientalis asiaeorientalis
  0.00	24	0	order	33554	                                              Carnivora
  0.00	17	1	suborder	379584	                                                Caniformia
  0.00	16	1	family	9608	                                                  Canidae
  0.00	15	0	genus	9611	                                                    Canis
  0.00	15	2	species	9612	                                                      Canis lupus
  0.00	13	13	subspecies	9615	                                                        Canis lupus familiaris
  0.00	7	0	suborder	379583	                                                Feliformia
  0.00	7	4	family	9681	                                                  familyelidae
  0.00	3	0	subfamily	338152	                                                    Felinae
  0.00	3	0	genus	9682	                                                      Felis
  0.00	3	3	species	9685	                                                        Felis catus
  0.00	1	0	order	9397	                                              Chiroptera
  0.00	1	0	suborder	30560	                                                Microchiroptera
  0.00	1	0	family	9431	                                                  Vespertilionidae
  0.00	1	0	genus	9434	                                                    Myotis
  0.00	1	1	species	109478	                                                      Myotis brandtii
  0.00	22	0	clade	8457	                                    Sauropsida
  0.00	22	0	clade	32561	                                      Sauria
  0.00	19	0	clade	1329799	                                        Archelosauria
  0.00	19	0	clade	8492	                                          Archosauria
  0.00	19	0	clade	436486	                                            Dinosauria
  0.00	19	0	clade	436489	                                              Saurischia
  0.00	19	0	clade	436491	                                                Theropoda
  0.00	19	0	clade	436492	                                                  Coelurosauria
  0.00	19	2	class	8782	                                                    Aves
  0.00	17	1	infraclass	8825	                                                      Neognathae
  0.00	16	0	superorder	1549675	                                                        Galloanserae
  0.00	13	0	order	8976	                                                          Galliformes
  0.00	12	0	family	9005	                                                            Phasianidae
  0.00	9	0	subfamily	9072	                                                              Phasianinae
  0.00	9	0	genus	9030	                                                                genusallus
  0.00	9	9	species	9031	                                                                  Gallus gallus
  0.00	3	0	subfamily	466552	                                                              Meleagridinae
  0.00	3	0	genus	9102	                                                                Meleagris
  0.00	3	3	species	9103	                                                                  Meleagris gallopavo
  0.00	1	0	family	8990	                                                            Numididae
  0.00	1	0	genus	8995	                                                              Numida
  0.00	1	1	species	8996	                                                                Numida meleagris
  0.00	3	0	order	8826	                                                          Anseriformes
  0.00	3	0	family	8830	                                                            Anatidae
  0.00	3	0	subfamily	2068722	                                                              Anserinae
  0.00	3	0	genus	8842	                                                                Anser
  0.00	3	3	species	132587	                                                                  Anser fabalis
  0.00	3	0	class	8504	                                        Lepidosauria
  0.00	3	0	order	8509	                                          Squamata
  0.00	3	0	clade	1329961	                                            Bifurcata
  0.00	3	0	clade	1329950	                                              Unidentata
  0.00	3	0	clade	1329912	                                                Episquamata
  0.00	3	0	clade	1329911	                                                  Toxicofera
  0.00	3	0	infraorder	8570	                                                    Serpentes
  0.00	3	0	superfamily	34989	                                                      Colubroidea
  0.00	3	0	family	8578	                                                        Colubridae
  0.00	3	0	subfamily	169863	                                                          Colubrinae
  0.00	3	0	genus	201800	                                                            Pantherophis
  0.00	3	3	species	94885	                                                              Pantherophis guttatus
  0.01	108	0	superclass	7898	                            Actinopterygii
  0.01	108	0	class	186623	                              Actinopteri
  0.01	108	0	subclass	41665	                                Neopterygii
  0.01	108	0	infraclass	32443	                                  Teleostei
  0.01	108	0	clade	1489341	                                    Osteoglossocephalai
  0.01	108	3	no_rank	186625	                                      Clupeocephala
  0.01	103	0	cohort	186634	                                        Otomorpha
  0.01	103	0	subcohort	32519	                                          Ostariophysi
  0.01	103	0	clade	186626	                                            Otophysi
  0.01	103	0	superorder	186627	                                              Cypriniphysae
  0.01	103	0	order	7952	                                                Cypriniformes
  0.01	103	0	suborder	30727	                                                  Cyprinoidea
  0.01	103	33	family	7953	                                                    Cyprinidae
  0.01	63	0	genus	7961	                                                      Cyprinus
  0.01	63	63	species	7962	                                                        Cyprinus carpio
  0.00	5	5	genus	7956	                                                      Carassius
  0.00	2	0	genus	7958	                                                      Ctenopharyngodon
  0.00	2	2	species	7959	                                                        Ctenopharyngodon idella
  0.00	2	0	cohort	1489388	                                        Euteleosteomorpha
  0.00	2	0	clade	123365	                                          Neoteleostei
  0.00	2	0	clade	123366	                                            Eurypterygia
  0.00	2	0	clade	123367	                                              Ctenosquamata
  0.00	2	0	clade	123368	                                                Acanthomorphata
  0.00	2	0	clade	123369	                                                  Euacanthomorphacea
  0.00	2	0	clade	1489872	                                                    Percomorphaceae
  0.00	1	0	clade	1489922	                                                      Eupercaria
  0.00	1	0	order	8111	                                                        Perciformes
  0.00	1	0	suborder	8205	                                                          Notothenioidei
  0.00	1	0	family	36203	                                                            Bovichtidae
  0.00	1	0	genus	56715	                                                              Cottoperca
  0.00	1	1	species	56716	                                                                Cottoperca gobio
  0.00	1	0	clade	1489908	                                                      Ovalentaria
  0.00	1	0	superorder	1489910	                                                        Cichlomorphae
  0.00	1	0	order	1489911	                                                          Cichliformes
  0.00	1	0	family	8113	                                                            Cichlidae
  0.00	1	0	clade	319095	                                                              African cichlids
  0.00	1	1	subfamily	318546	                                                                Pseudocrenilabrinae
  0.01	108	1	clade	33317	              Protostomia
  0.01	106	0	clade	1206794	                Ecdysozoa
  0.01	79	0	clade	88770	                  Panarthropoda
  0.01	79	0	phylum	6656	                    Arthropoda
  0.01	76	0	clade	197563	                      Mandibulata
  0.01	76	0	clade	197562	                        Pancrustacea
  0.01	60	0	subphylum	6960	                          Hexapoda
  0.01	60	0	class	50557	                            Insecta
  0.01	60	0	clade	85512	                              Dicondylia
  0.01	60	0	subclass	7496	                                Pterygota
  0.01	60	1	infraclass	33340	                                  Neoptera
  0.00	37	0	cohort	33342	                                    Paraneoptera
  0.00	36	0	order	7524	                                      Hemiptera
  0.00	36	0	suborder	33373	                                        Sternorrhyncha
  0.00	27	1	infraorder	33380	                                          Aphidomorpha
  0.00	26	0	superfamily	33385	                                            Aphidoidea
  0.00	26	1	family	27482	                                              Aphididae
  0.00	25	3	subfamily	133076	                                                Aphidinae
  0.00	21	4	tribe	33386	                                                  Macrosiphini
  0.00	11	0	genus	7028	                                                    Acyrthosiphon
  0.00	11	11	species	7029	                                                      Acyrthosiphon pisum
  0.00	6	0	genus	13163	                                                    Myzus
  0.00	6	6	species	13164	                                                      Myzus persicae
  0.00	1	0	tribe	33387	                                                  Aphidini
  0.00	1	0	genus	40931	                                                    Rhopalosiphum
  0.00	1	1	species	43146	                                                      Rhopalosiphum maidis
  0.00	9	0	superfamily	33377	                                          Aleyrodoidea
  0.00	9	0	family	7036	                                            Aleyrodidae
  0.00	9	0	subfamily	33379	                                              Aleyrodinae
  0.00	9	0	genus	7037	                                                Bemisia
  0.00	9	9	species	7038	                                                  Bemisia tabaci
  0.00	1	0	superorder	1930602	                                      Psocodea
  0.00	1	0	order	30259	                                        Psocoptera
  0.00	1	0	suborder	160148	                                          Troctomorpha
  0.00	1	0	clade	1476861	                                            Nanopsocetae
  0.00	1	0	2545764	160149	                                              Liposcelidae
  0.00	1	0	genus	160150	                                                Liposcelis
  0.00	1	1	species	209926	                                                  Liposcelis decolor
  0.00	22	0	cohort	33392	                                    Holometabola
  0.00	15	0	order	7147	                                      Diptera
  0.00	10	0	suborder	7203	                                        Brachycera
  0.00	10	0	infraorder	43733	                                          Muscomorpha
  0.00	10	0	clade	480118	                                            Eremoneura
  0.00	10	0	clade	480117	                                              Cyclorrhapha
  0.00	10	0	no_rank	43738	                                                Schizophora
  0.00	5	0	no_rank	43742	                                                  Calyptratae
  0.00	3	0	superfamily	43755	                                                    Oestroidea
  0.00	3	0	family	7371	                                                      Calliphoridae
  0.00	2	0	subfamily	43912	                                                        Calliphorinae
  0.00	2	0	genus	7372	                                                          Calliphora
  0.00	2	2	species	7373	                                                            Calliphora vicina
  0.00	1	0	subfamily	43914	                                                        Luciliinae
  0.00	1	0	genus	7374	                                                          Lucilia
  0.00	1	1	species	7375	                                                            Lucilia cuprina
  0.00	2	0	superfamily	43754	                                                    Muscoidea
  0.00	2	0	family	7366	                                                      Muscidae
  0.00	2	0	subfamily	43910	                                                        Muscinae
  0.00	2	0	tribe	57894	                                                          Muscini
  0.00	2	0	genus	7369	                                                            Musca
  0.00	2	0	subgenus	44052	                                                              Musca
  0.00	2	2	species	7370	                                                                Musca domestica
  0.00	5	0	no_rank	43741	                                                  Acalyptratae
  0.00	4	0	superfamily	43746	                                                    Ephydroidea
  0.00	4	0	family	7214	                                                      Drosophilidae
  0.00	4	0	subfamily	43845	                                                        Drosophilinae
  0.00	4	0	tribe	46877	                                                          Drosophilini
  0.00	4	1	genus	7215	                                                            Drosophila
  0.00	2	0	no_rank	504493	                                                              Hawaiian Drosophila
  0.00	2	0	clade	48384	                                                                picture wing clade
  0.00	2	0	clade	48301	                                                                  grimshawi clade
  0.00	2	0	species_group	48302	                                                                    grimshawi group
  0.00	2	0	species_subgroup	32378	                                                                      grimshawi subgroup
  0.00	2	2	species	7222	                                                                        Drosophila grimshawi
  0.00	1	0	subgenus	32341	                                                              Sophophora
  0.00	1	0	species_group	32346	                                                                melanogaster group
  0.00	1	0	species_subgroup	32351	                                                                  melanogaster subgroup
  0.00	1	1	species	7227	                                                                    Drosophila melanogaster
  0.00	1	0	superfamily	43752	                                                    Tephritoidea
  0.00	1	0	family	7211	                                                      Tephritidae
  0.00	1	0	subfamily	164860	                                                        Dacinae
  0.00	1	0	tribe	43871	                                                          Dacini
  0.00	1	0	genus	27456	                                                            Bactrocera
  0.00	1	0	subgenus	47832	                                                              Bactrocera
  0.00	1	0	no_rank	98808	                                                                Bactrocera tyroni species complex
  0.00	1	1	species	59916	                                                                  Bactrocera tryoni
  0.00	5	0	suborder	7148	                                        Nematocera
  0.00	5	0	infraorder	43786	                                          Culicomorpha
  0.00	5	0	superfamily	41827	                                            Culicoidea
  0.00	5	0	family	7157	                                              Culicidae
  0.00	4	0	subfamily	43817	                                                Culicinae
  0.00	4	0	tribe	53550	                                                  Culicini
  0.00	4	0	genus	7174	                                                    Culex
  0.00	4	0	subgenus	53527	                                                      Culex
  0.00	4	0	no_rank	518105	                                                        Culex pipiens complex
  0.00	4	4	species	7176	                                                          Culex quinquefasciatus
  0.00	1	0	subfamily	43816	                                                Anophelinae
  0.00	1	0	genus	7164	                                                  Anopheles
  0.00	1	0	subgenus	44534	                                                    Cellia
  0.00	1	0	clade	44537	                                                      Pyretophorus
  0.00	1	0	no_rank	44542	                                                        gambiae species complex
  0.00	1	1	species	7165	                                                          Anopheles gambiae
  0.00	6	0	superorder	85604	                                      Amphiesmenoptera
  0.00	6	0	order	7088	                                        Lepidoptera
  0.00	6	0	suborder	41191	                                          Glossata
  0.00	6	0	infraorder	41196	                                            Neolepidoptera
  0.00	6	0	parvorder	41197	                                              Heteroneura
  0.00	6	0	clade	37567	                                                Ditrysia
  0.00	6	0	clade	104431	                                                  Obtectomera
  0.00	6	0	superfamily	37570	                                                    Noctuoidea
  0.00	6	0	family	7100	                                                      Noctuidae
  0.00	6	0	subfamily	95182	                                                        Amphipyrinae
  0.00	6	0	genus	7106	                                                          Spodoptera
  0.00	6	6	species	69820	                                                            speciespodoptera litura
  0.00	1	0	order	7399	                                      Hymenoptera
  0.00	1	0	suborder	7400	                                        Apocrita
  0.00	1	0	infraorder	7434	                                          Aculeata
  0.00	1	0	superfamily	34735	                                            Apoidea
  0.00	1	0	family	7458	                                              Apidae
  0.00	1	0	subfamily	70987	                                                Apinae
  0.00	1	0	tribe	83321	                                                  Apini
  0.00	1	0	genus	7459	                                                    Apis
  0.00	1	1	species	7463	                                                      Apis florea
  0.00	16	0	subphylum	6657	                          Crustacea
  0.00	16	0	superclass	2172821	                            Multicrustacea
  0.00	11	0	class	6681	                              Malacostraca
  0.00	11	0	subclass	72041	                                Eumalacostraca
  0.00	11	0	superorder	6682	                                  Eucarida
  0.00	11	0	order	6683	                                    Decapoda
  0.00	11	0	suborder	6684	                                      Dendrobranchiata
  0.00	11	0	superfamily	111520	                                        Penaeoidea
  0.00	11	0	family	6685	                                          Penaeidae
  0.00	11	0	genus	133894	                                            Penaeus
  0.00	11	11	species	6689	                                              Penaeus vannamei
  0.00	5	0	class	72037	                              Hexanauplia
  0.00	5	0	subclass	6830	                                Copepoda
  0.00	5	0	infraclass	116569	                                  Neocopepoda
  0.00	5	0	superorder	116570	                                    Gymnoplea
  0.00	5	5	order	6833	                                      Calanoida
  0.00	3	0	subphylum	6843	                      Chelicerata
  0.00	3	0	class	6854	                        Arachnida
  0.00	3	0	subclass	6933	                          Acari
  0.00	2	0	superorder	6934	                            Parasitiformes
  0.00	2	0	order	6935	                              Ixodida
  0.00	2	0	superfamily	297308	                                Ixodoidea
  0.00	2	0	family	6939	                                  Ixodidae
  0.00	2	0	subfamily	426442	                                    Ixodinae
  0.00	2	0	genus	6944	                                      Ixodes
  0.00	2	2	species	6945	                                        Ixodes scapularis
  0.00	1	0	superorder	6946	                            Acariformes
  0.00	1	0	order	83137	                              Sarcoptiformes
  0.00	1	0	suborder	6951	                                Astigmata
  0.00	1	0	parvorder	223472	                                  Psoroptidia
  0.00	1	0	superfamily	83163	                                    Analgoidea
  0.00	1	0	family	6952	                                      Pyroglyphidae
  0.00	1	0	subfamily	474036	                                        Dermatophagoidinae
  0.00	1	0	genus	6953	                                          Dermatophagoides
  0.00	1	1	species	6956	                                            Dermatophagoides pteronyssinus
  0.00	27	0	phylum	6231	                  Nematoda
  0.00	27	0	class	119089	                    classhromadorea
  0.00	26	0	order	6308	                      Strongylida
  0.00	26	3	superfamily	6314	                        Trichostrongyloidea
  0.00	23	0	family	126387	                          Haemonchidae
  0.00	23	0	genus	6288	                            Haemonchus
  0.00	23	23	species	6289	                              Haemonchus contortus
  0.00	1	0	order	6236	                      Rhabditida
  0.00	1	0	suborder	6300	                        Tylenchina
  0.00	1	0	infraorder	2082223	                          Panagrolaimomorpha
  0.00	1	0	superfamily	2082224	                            Strongyloidoidea
  0.00	1	0	family	6246	                              Strongyloididae
  0.00	1	0	genus	131309	                                Parastrongyloides
  0.00	1	1	species	131310	                                  Parastrongyloides trichosuri
  0.00	1	0	clade	1206795	                Lophotrochozoa
  0.00	1	0	phylum	6447	                  Mollusca
  0.00	1	0	class	6544	                    Bivalvia
  0.00	1	0	subclass	6545	                      Pteriomorphia
  0.00	1	0	order	6562	                        orderstreoida
  0.00	1	0	superfamily	98302	                          Ostreoidea
  0.00	1	0	family	6563	                            Ostreidae
  0.00	1	0	genus	6564	                              Crassostrea
  0.00	1	1	species	29159	                                Crassostrea gigas
  0.00	27	0	phylum	6157	              phylumlatyhelminthes
  0.00	27	0	class	6199	                classestoda
  0.00	27	0	subclass	6200	                  Eucestoda
  0.00	27	0	order	1224679	                    Diphyllobothriidea
  0.00	27	0	family	28843	                      Diphyllobothriidae
  0.00	27	0	genus	46580	                        Spirometra
  0.00	27	27	species	99802	                          speciespirometra erinaceieuropaei
  0.22	2173	26	kingdom	4751	        Fungi
  0.22	2146	9	subkingdom	451864	          Dikarya
  0.13	1319	7	phylum	5204	            Basidiomycota
  0.13	1264	3	subphylum	452284	              Ustilaginomycotina
  0.13	1247	0	class	1538075	                Malasseziomycetes
  0.13	1247	0	order	162474	                  Malasseziales
  0.13	1247	0	family	742845	                    Malasseziaceae
  0.13	1247	20	genus	55193	                      Malassezia
  0.11	1133	1128	species	76775	                        Malassezia restricta
  0.00	5	5	strain	425264	                          Malassezia restricta CBS 7877
  0.01	91	9	species	76773	                        Malassezia globosa
  0.01	82	82	strain	425265	                          Malassezia globosa CBS 7966
  0.00	3	3	species	76777	                        Malassezia sympodialis
  0.00	13	0	class	5257	                Ustilaginomycetes
  0.00	13	0	order	5267	                  Ustilaginales
  0.00	13	3	family	5268	                    Ustilaginaceae
  0.00	5	0	genus	63261	                      Moesziomyces
  0.00	5	5	species	84753	                        Moesziomyces antarcticus
  0.00	4	0	genus	5269	                      Ustilago
  0.00	2	0	species	5270	                        Ustilago maydis
  0.00	2	2	strain	237631	                          Ustilago maydis 521
  0.00	2	2	species	307758	                        Ustilago bromivora
  0.00	1	1	genus	63265	                      Sporisorium
  0.00	1	0	class	452283	                Exobasidiomycetes
  0.00	1	0	order	5404	                  Exobasidiales
  0.00	1	0	family	62920	                    Cryptobasidiaceae
  0.00	1	0	genus	215249	                      Acaromyces
  0.00	1	1	species	215250	                        Acaromyces ingoldii
  0.00	28	1	subphylum	5302	              Agaricomycotina
  0.00	25	2	class	155619	                Agaricomycetes
  0.00	18	0	no_rank	355688	                  Agaricomycetes incertae sedis
  0.00	13	0	order	452342	                    Russulales
  0.00	6	0	family	40420	                      Bondarzewiaceae
  0.00	6	0	genus	13562	                        Heterobasidion
  0.00	6	0	no_rank	256003	                          Heterobasidion annosum species complex
  0.00	6	0	species	984962	                            Heterobasidion irregulare
  0.00	6	6	strain	747525	                              Heterobasidion irregulare TC 32strain1
  0.00	6	0	family	103376	                      Stereaceae
  0.00	6	0	genus	5644	                        Stereum
  0.00	6	0	species	40492	                          speciestereum hirsutum
  0.00	6	6	strain	721885	                            Stereum hirsutum FPstrain91666 SS1
  0.00	1	0	family	103393	                      Peniophoraceae
  0.00	1	0	genus	40463	                        Peniophora
  0.00	1	1	species	40464	                          Peniophora nuda
  0.00	3	0	order	5303	                    Polyporales
  0.00	3	0	family	5317	                      Polyporaceae
  0.00	3	0	genus	5324	                        Trametes
  0.00	3	0	species	5325	                          Trametes versicolor
  0.00	3	3	strain	717944	                            Trametes versicolor FPstrain101664 SS1
  0.00	2	0	order	452339	                    Gloeophyllales
  0.00	2	0	family	452340	                      Gloeophyllaceae
  0.00	2	0	genus	40443	                        genusloeophyllum
  0.00	2	0	species	104355	                          Gloeophyllum trabeum
  0.00	2	2	strain	670483	                            Gloeophyllum trabeum ATCC 11539
  0.00	5	0	subclass	452333	                  Agaricomycetidae
  0.00	5	0	order	5338	                    Agaricales
  0.00	2	0	family	5339	                      Agaricaceae
  0.00	2	0	genus	5340	                        Agaricus
  0.00	2	1	species	5341	                          Agaricus bisporus
  0.00	1	1	varietas	192523	                            Agaricus bisporus var. bisporus
  0.00	2	0	family	5332	                      Schizophyllaceae
  0.00	2	0	genus	5333	                        Schizophyllum
  0.00	2	0	species	5334	                          specieschizophyllum commune
  0.00	2	2	strain	578458	                            Schizophyllum commune H4strain8
  0.00	1	0	family	72117	                      Omphalotaceae
  0.00	1	0	genus	5352	                        Lentinula
  0.00	1	1	species	5353	                          Lentinula edodes
  0.00	2	0	class	155616	                Tremellomycetes
  0.00	2	0	order	5234	                  Tremellales
  0.00	2	0	family	1884640	                    Bulleribasidiaceae
  0.00	2	0	genus	663591	                      Hannaella
  0.00	2	2	species	4979	                        Hannaella oryzae
  0.00	12	0	subphylum	29000	              Pucciniomycotina
  0.00	10	0	class	162481	                Microbotryomycetes
  0.00	10	0	order	231213	                  Sporidiobolales
  0.00	10	0	family	1799696	                    Sporidiobolaceae
  0.00	10	6	genus	5533	                      Rhodotorula
  0.00	4	4	species	5537	                        Rhodotorula mucilaginosa
  0.00	2	0	class	432005	                classystobasidiomycetes
  0.00	2	0	no_rank	460509	                  Cystobasidiomycetes incertae sedis
  0.00	2	0	family	2212795	                    Symmetrosporaceae
  0.00	2	0	genus	1798808	                      Symmetrospora
  0.00	2	2	species	69976	                        speciesymmetrospora coprosmae
  0.00	8	0	subphylum	2204096	              Wallemiomycotina
  0.00	8	0	class	431957	                Wallemiomycetes
  0.00	8	0	order	431958	                  Wallemiales
  0.00	8	0	family	431959	                    Wallemiaceae
  0.00	8	0	genus	148959	                      Wallemia
  0.00	5	0	species	1708541	                        Wallemia mellicola
  0.00	5	5	strain	671144	                          Wallemia mellicola CBS 633.66
  0.00	3	0	species	245174	                        Wallemia ichthyophaga
  0.00	3	3	strain	1299270	                          Wallemia ichthyophaga EXFstrain994
  0.08	818	1	phylum	4890	            Ascomycota
  0.08	817	5	clade	716545	              saccharomyceta
  0.08	775	1	subphylum	147538	                Pezizomycotina
  0.08	774	44	clade	716546	                  leotiomyceta
  0.03	346	4	class	147545	                    Eurotiomycetes
  0.03	323	3	subclass	451871	                      Eurotiomycetidae
  0.03	319	4	order	5042	                        Eurotiales
  0.03	252	11	family	1131492	                          Aspergillaceae
