  0.00	28	28	species	9939	                                                            Ovis sp.
  0.00	2	2	species	9943	                                                          Ovis dalli
  0.01	1130	2	genus	9922	                                                        Capra
  0.01	1128	1128	species	9925	                                                          Capra hircus
  0.00	148	0	genus	9898	                                                        Ammotragus
  0.00	148	148	species	9899	                                                          Ammotragus lervia
  0.00	72	0	genus	37180	                                                        Budorcas
  0.00	72	72	species	37181	                                                          Budorcas taxicolor
  0.00	20	0	genus	37175	                                                        Ovibos
  0.00	20	20	species	37176	                                                          Ovibos moschatus
  0.00	4	0	genus	59541	                                                        Pseudois
  0.00	4	4	species	59542	                                                          Pseudois nayaur
  0.05	5581	192	subfamily	27592	                                                      Bovinae
  0.05	5171	332	genus	9903	                                                        Bos
  0.04	4043	4043	species	72004	                                                          Bos mutus
  0.01	681	681	species	9913	                                                          Bos taurus
  0.00	84	0	not_found	687162	                                                          Bos hybrids
  0.00	84	84	species	30522	                                                            Bos indicus x Bos taurus
  0.00	24	24	species	9915	                                                          Bos indicus
  0.00	7	7	species	30521	                                                          Bos grunniens
  0.00	156	0	genus	9918	                                                        Bubalus
  0.00	156	156	species	89462	                                                          Bubalus bubalis
  0.00	62	0	genus	9900	                                                        Bison
  0.00	62	0	species	9901	                                                          Bison bison
  0.00	62	62	subspecies	43346	                                                            Bison bison bison
  0.00	18	0	subfamily	9948	                                                      Antilopinae
  0.00	18	0	genus	59537	                                                        Pantholops
  0.00	18	18	species	59538	                                                          Pantholops hodgsonii
  0.00	6	4	subfamily	9959	                                                      Hippotraginae
  0.00	2	0	genus	37184	                                                        Hippotragus
  0.00	2	2	species	37186	                                                          Hippotragus equinus
  0.00	2	0	subfamily	9952	                                                      Cephalophinae
  0.00	2	0	genus	9954	                                                        Cephalophus
  0.00	2	2	species	69299	                                                          Cephalophus natalensis
  0.00	66	0	family	9850	                                                    Cervidae
  0.00	66	0	subfamily	9881	                                                      Odocoileinae
  0.00	66	0	genus	9871	                                                        Odocoileus
  0.00	66	0	species	9874	                                                          Odocoileus virginianus
  0.00	66	66	subspecies	9880	                                                            Odocoileus virginianus texanus
  0.00	5	5	family	9892	                                                    Giraffidae
  0.00	4	0	family	30533	                                                    Moschidae
  0.00	4	0	genus	68410	                                                      Moschus
  0.00	4	4	species	68408	                                                        Moschus berezovskii
  0.00	227	0	suborder	35497	                                                Suina
  0.00	227	1	family	9821	                                                  Suidae
  0.00	226	0	genus	9822	                                                    Sus
  0.00	226	226	species	9823	                                                      speciesus scrofa
  0.00	61	2	infraorder	9721	                                                Cetacea
  0.00	50	5	parvorder	9722	                                                  Odontoceti
  0.00	28	2	family	9726	                                                    Delphinidae
  0.00	12	0	genus	9738	                                                      Tursiops
  0.00	12	12	species	9739	                                                        Tursiops truncatus
  0.00	9	0	genus	82173	                                                      Pseudorca
  0.00	9	9	species	82174	                                                        Pseudorca crassidens
  0.00	5	0	genus	27609	                                                      Lagenorhynchus
  0.00	5	5	species	90247	                                                        Lagenorhynchus obliquidens
  0.00	9	0	family	9740	                                                    Phocoenidae
  0.00	9	0	genus	34891	                                                      Neophocaena
  0.00	9	0	species	189058	                                                        Neophocaena asiaeorientalis
  0.00	9	9	subspecies	1706337	                                                          Neophocaena asiaeorientalis asiaeorientalis
  0.00	6	0	family	9750	                                                    Physeteridae
  0.00	6	0	genus	9753	                                                      Physeter
  0.00	6	6	species	9755	                                                        Physeter catodon
  0.00	2	0	family	9747	                                                    Monodontidae
  0.00	2	0	genus	9748	                                                      Delphinapterus
  0.00	2	2	species	9749	                                                        Delphinapterus leucas
  0.00	9	0	parvorder	9761	                                                  Mysticeti
  0.00	9	0	family	9765	                                                    Balaenopteridae
  0.00	9	0	genus	9766	                                                      Balaenoptera
  0.00	9	0	species	9767	                                                        Balaenoptera acutorostrata
  0.00	9	9	subspecies	310752	                                                          Balaenoptera acutorostrata scammoni
  0.00	1	0	suborder	9834	                                                Tylopoda
  0.00	1	1	family	9835	                                                  Camelidae
  0.00	93	0	order	33554	                                              Carnivora
  0.00	73	0	suborder	379584	                                                Caniformia
  0.00	56	26	family	9608	                                                  Canidae
  0.00	30	0	genus	9611	                                                    Canis
  0.00	30	0	species	9612	                                                      Canis lupus
  0.00	30	30	subspecies	9615	                                                        Canis lupus familiaris
  0.00	10	0	family	9655	                                                  Mustelidae
  0.00	10	0	subfamily	169418	                                                    Mustelinae
  0.00	10	0	genus	9665	                                                      Mustela
  0.00	10	0	species	9668	                                                        Mustela putorius
  0.00	10	10	subspecies	9669	                                                          Mustela putorius furo
  0.00	4	0	family	9702	                                                  Otariidae
  0.00	3	0	genus	9703	                                                    Zalophus
  0.00	3	3	species	9704	                                                      Zalophus californianus
  0.00	1	0	genus	34883	                                                    Callorhinus
  0.00	1	1	species	34884	                                                      Callorhinus ursinus
  0.00	3	0	family	9632	                                                  Ursidae
  0.00	2	0	genus	9639	                                                    Ursus
  0.00	2	0	species	9644	                                                      Ursus arctos
  0.00	2	2	subspecies	116960	                                                        Ursus arctos horribilis
  0.00	1	0	genus	9645	                                                    Ailuropoda
  0.00	1	1	species	9646	                                                      Ailuropoda melanoleuca
  0.00	20	0	suborder	379583	                                                Feliformia
  0.00	20	0	family	9681	                                                  familyelidae
  0.00	18	0	subfamily	338152	                                                    Felinae
  0.00	18	0	genus	9682	                                                      Felis
  0.00	18	18	species	9685	                                                        Felis catus
  0.00	2	0	subfamily	338153	                                                    Pantherinae
  0.00	2	0	genus	9688	                                                      Panthera
  0.00	2	2	species	9691	                                                        Panthera pardus
  0.00	11	0	order	9397	                                              Chiroptera
  0.00	11	0	suborder	30559	                                                Megachiroptera
  0.00	11	0	family	9398	                                                  Pteropodidae
  0.00	11	0	subfamily	77225	                                                    Pteropodinae
  0.00	11	0	genus	9406	                                                      Rousettus
  0.00	11	11	species	9407	                                                        Rousettus aegyptiacus
  0.00	3	0	order	9971	                                              Pholidota
  0.00	3	0	family	9972	                                                Manidae
  0.00	3	0	genus	9973	                                                  Manis
  0.00	3	3	species	9974	                                                    Manis javanica
  0.00	3	0	order	9787	                                              Perissodactyla
  0.00	2	0	family	9788	                                                Equidae
  0.00	2	0	genus	9789	                                                  Equus
  0.00	2	0	subgenus	35510	                                                    Equus
  0.00	2	2	species	9796	                                                      Equus caballus
  0.00	1	0	family	9803	                                                Rhinocerotidae
  0.00	1	0	genus	9806	                                                  Ceratotherium
  0.00	1	0	species	9807	                                                    Ceratotherium simum
  0.00	1	1	subspecies	73337	                                                      Ceratotherium simum simum
  0.00	2	0	superorder	9348	                                          Xenarthra
  0.00	2	0	order	948951	                                            Cingulata
  0.00	2	0	family	9359	                                              Dasypodidae
  0.00	2	0	genus	9360	                                                Dasypus
  0.00	2	2	species	9361	                                                  Dasypus novemcinctus
  0.00	2	0	superorder	311790	                                          Afrotheria
  0.00	2	0	order	9815	                                            Tubulidentata
  0.00	2	0	family	9816	                                              Orycteropodidae
  0.00	2	0	genus	9817	                                                Orycteropus
  0.00	2	0	species	9818	                                                  Orycteropus afer
  0.00	2	2	subspecies	1230840	                                                    Orycteropus afer afer
  0.00	56	0	clade	8457	                                    Sauropsida
  0.00	56	0	clade	32561	                                      Sauria
  0.00	55	0	clade	1329799	                                        Archelosauria
  0.00	55	0	clade	8492	                                          Archosauria
  0.00	55	0	clade	436486	                                            Dinosauria
  0.00	55	0	clade	436489	                                              Saurischia
  0.00	55	0	clade	436491	                                                Theropoda
  0.00	55	0	clade	436492	                                                  Coelurosauria
  0.00	55	3	class	8782	                                                    Aves
  0.00	49	3	infraclass	8825	                                                      Neognathae
  0.00	44	0	superorder	1549675	                                                        Galloanserae
  0.00	39	0	order	8976	                                                          Galliformes
  0.00	39	4	family	9005	                                                            Phasianidae
  0.00	27	0	subfamily	9072	                                                              Phasianinae
  0.00	27	0	genus	9030	                                                                genusallus
  0.00	27	27	species	9031	                                                                  Gallus gallus
  0.00	8	0	subfamily	466552	                                                              Meleagridinae
  0.00	8	0	genus	9102	                                                                Meleagris
  0.00	8	8	species	9103	                                                                  Meleagris gallopavo
  0.00	5	0	order	8826	                                                          Anseriformes
  0.00	5	3	family	8830	                                                            Anatidae
  0.00	2	0	subfamily	2068716	                                                              Anatinae
  0.00	2	0	genus	8835	                                                                Anas
  0.00	2	2	species	8839	                                                                  Anas platyrhynchos
  0.00	2	0	order	9126	                                                        Passeriformes
  0.00	2	0	family	9153	                                                          Paridae
  0.00	2	0	genus	156562	                                                            Cyanistes
  0.00	2	2	species	156563	                                                              Cyanistes caeruleus
  0.00	3	0	superorder	8783	                                                      Palaeognathae
  0.00	3	0	order	8819	                                                        Apterygiformes
  0.00	3	0	family	8820	                                                          Apterygidae
  0.00	3	0	genus	8821	                                                            Apteryx
  0.00	3	0	species	8822	                                                              Apteryx australis
  0.00	3	3	subspecies	202946	                                                                Apteryx australis mantelli
  0.00	1	0	class	8504	                                        Lepidosauria
  0.00	1	0	order	8509	                                          Squamata
  0.00	1	0	clade	1329961	                                            Bifurcata
  0.00	1	0	clade	1329950	                                              Unidentata
  0.00	1	0	clade	1329912	                                                Episquamata
  0.00	1	0	clade	1329911	                                                  Toxicofera
  0.00	1	0	suborder	8511	                                                    Iguania
  0.00	1	0	family	8515	                                                      Iguanidae
  0.00	1	0	subfamily	81952	                                                        Iguaninae
  0.00	1	0	genus	51209	                                                          Ctenosaura
  0.00	1	1	species	496808	                                                            Ctenosaura pectinata
  0.00	119	0	superclass	7898	                            Actinopterygii
  0.00	119	0	class	186623	                              Actinopteri
  0.00	119	0	subclass	41665	                                Neopterygii
  0.00	119	0	infraclass	32443	                                  Teleostei
  0.00	119	0	clade	1489341	                                    Osteoglossocephalai
  0.00	119	9	no_rank	186625	                                      Clupeocephala
  0.00	91	0	cohort	186634	                                        Otomorpha
  0.00	91	0	subcohort	32519	                                          Ostariophysi
  0.00	91	0	clade	186626	                                            Otophysi
  0.00	89	0	superorder	186627	                                              Cypriniphysae
  0.00	89	0	order	7952	                                                Cypriniformes
  0.00	89	0	suborder	30727	                                                  Cyprinoidea
  0.00	89	23	family	7953	                                                    Cyprinidae
  0.00	56	0	genus	7961	                                                      Cyprinus
  0.00	56	56	species	7962	                                                        Cyprinus carpio
  0.00	4	0	genus	75365	                                                      Sinocyclocheilus
  0.00	4	4	species	1608454	                                                        speciesinocyclocheilus anshuiensis
  0.00	3	0	genus	7954	                                                      Danio
  0.00	3	3	species	7955	                                                        Danio rerio
  0.00	2	0	genus	7958	                                                      Ctenopharyngodon
  0.00	2	2	species	7959	                                                        Ctenopharyngodon idella
  0.00	1	0	genus	7963	                                                      Hypophthalmichthys
  0.00	1	1	species	13095	                                                        Hypophthalmichthys molitrix
  0.00	2	0	superorder	186628	                                              Characiphysae
  0.00	2	0	order	7991	                                                Characiformes
  0.00	2	0	suborder	1489739	                                                  Characoidei
  0.00	2	0	family	42495	                                                    Serrasalmidae
  0.00	2	0	genus	42513	                                                      Pygocentrus
  0.00	2	2	species	42514	                                                        Pygocentrus nattereri
  0.00	19	0	cohort	1489388	                                        Euteleosteomorpha
  0.00	16	0	clade	123365	                                          Neoteleostei
  0.00	16	0	clade	123366	                                            Eurypterygia
  0.00	16	0	clade	123367	                                              Ctenosquamata
  0.00	16	0	clade	123368	                                                Acanthomorphata
  0.00	16	0	clade	123369	                                                  Euacanthomorphacea
  0.00	16	0	clade	1489872	                                                    Percomorphaceae
  0.00	15	0	clade	1489908	                                                      Ovalentaria
  0.00	8	0	superorder	1489913	                                                        Atherinomorphae
  0.00	8	0	order	76071	                                                          Beloniformes
  0.00	8	0	suborder	28781	                                                            Adrianichthyoidei
  0.00	8	0	family	47757	                                                              Adrianichthyidae
  0.00	8	0	subfamily	8088	                                                                Oryziinae
  0.00	8	0	genus	8089	                                                                  Oryzias
  0.00	8	8	species	8090	                                                                    Oryzias latipes
  0.00	7	0	clade	1489920	                                                        Blenniimorphae
  0.00	7	0	order	1489921	                                                          Blenniiformes
  0.00	7	0	suborder	123349	                                                            Gobiesocoidei
  0.00	7	0	family	63826	                                                              Gobiesocidae
  0.00	7	0	subfamily	557415	                                                                Gobiesocinae
  0.00	7	0	genus	210581	                                                                  genusouania
  0.00	7	7	species	441366	                                                                    Gouania willdenowi
  0.00	1	0	clade	1489904	                                                      Carangaria
  0.00	1	0	order	8252	                                                        Pleuronectiformes
  0.00	1	0	suborder	30942	                                                          Pleuronectoidei
  0.00	1	0	family	52902	                                                            Scophthalmidae
  0.00	1	0	genus	52903	                                                              Scophthalmus
  0.00	1	1	species	52904	                                                                speciescophthalmus maximus
  0.00	3	0	clade	41705	                                          Protacanthopterygii
  0.00	3	0	order	8006	                                            Salmoniformes
  0.00	3	0	family	8015	                                              Salmonidae
  0.00	3	3	subfamily	504568	                                                Salmoninae
  0.00	1	0	phylum	7586	                Echinodermata
  0.00	1	0	clade	133551	                  Eleutherozoa
  0.00	1	0	superclass	7624	                    Echinozoa
  0.00	1	0	class	7705	                      Holothuroidea
  0.00	1	0	subclass	7681	                        Aspidochirotacea
  0.00	1	0	order	7682	                          Aspidochirotida
  0.00	1	0	family	7687	                            Stichopodidae
  0.00	1	0	genus	307971	                              Apostichopus
  0.00	1	1	species	307972	                                Apostichopus japonicus
  0.01	1457	1	phylum	6157	              phylumlatyhelminthes
  0.01	1456	0	class	6199	                classestoda
  0.01	1456	0	subclass	6200	                  Eucestoda
  0.01	1456	0	order	1224679	                    Diphyllobothriidea
  0.01	1456	0	family	28843	                      Diphyllobothriidae
  0.01	1456	0	genus	46580	                        Spirometra
  0.01	1456	1456	species	99802	                          speciespirometra erinaceieuropaei
  0.00	161	0	clade	33317	              Protostomia
  0.00	161	0	clade	1206794	                Ecdysozoa
  0.00	153	0	clade	88770	                  Panarthropoda
  0.00	153	0	phylum	6656	                    Arthropoda
  0.00	143	0	clade	197563	                      Mandibulata
  0.00	143	0	clade	197562	                        Pancrustacea
  0.00	139	0	subphylum	6960	                          Hexapoda
  0.00	139	0	class	50557	                            Insecta
  0.00	139	0	clade	85512	                              Dicondylia
  0.00	139	0	subclass	7496	                                Pterygota
  0.00	139	9	infraclass	33340	                                  Neoptera
  0.00	71	0	cohort	33342	                                    Paraneoptera
  0.00	71	0	order	7524	                                      Hemiptera
  0.00	70	0	suborder	33373	                                        Sternorrhyncha
  0.00	70	0	infraorder	33380	                                          Aphidomorpha
  0.00	70	0	superfamily	33385	                                            Aphidoidea
  0.00	70	0	family	27482	                                              Aphididae
  0.00	70	25	subfamily	133076	                                                Aphidinae
  0.00	32	11	tribe	33386	                                                  Macrosiphini
  0.00	17	0	genus	7028	                                                    Acyrthosiphon
  0.00	17	17	species	7029	                                                      Acyrthosiphon pisum
  0.00	4	0	genus	13163	                                                    Myzus
  0.00	4	4	species	13164	                                                      Myzus persicae
  0.00	13	3	tribe	33387	                                                  Aphidini
  0.00	10	0	genus	40931	                                                    Rhopalosiphum
  0.00	10	10	species	43146	                                                      Rhopalosiphum maidis
  0.00	1	0	suborder	1955247	                                        Auchenorrhyncha
  0.00	1	0	infraorder	33361	                                          Fulgoromorpha
  0.00	1	0	superfamily	36151	                                            Fulgoroidea
  0.00	1	0	family	33362	                                              Delphacidae
  0.00	1	0	subfamily	130551	                                                Delphacinae
  0.00	1	0	genus	108930	                                                  Nilaparvata
  0.00	1	1	species	108931	                                                    Nilaparvata lugens
  0.00	59	0	cohort	33392	                                    Holometabola
  0.00	24	0	order	7041	                                      Coleoptera
  0.00	24	0	suborder	41084	                                        Polyphaga
  0.00	24	0	infraorder	41088	                                          Cucujiformia
  0.00	24	0	superfamily	71529	                                            Curculionoidea
  0.00	24	0	family	7042	                                              Curculionidae
  0.00	24	0	subfamily	55867	                                                Scolytinae
  0.00	24	0	genus	77156	                                                  Dendroctonus
  0.00	24	24	species	77166	                                                    Dendroctonus ponderosae
  0.00	18	0	order	7147	                                      Diptera
  0.00	10	0	suborder	7148	                                        Nematocera
  0.00	10	0	infraorder	43786	                                          Culicomorpha
  0.00	10	0	superfamily	41827	                                            Culicoidea
  0.00	10	0	family	7157	                                              Culicidae
  0.00	10	0	subfamily	43817	                                                Culicinae
  0.00	10	0	tribe	53550	                                                  Culicini
  0.00	10	0	genus	7174	                                                    Culex
  0.00	10	0	subgenus	53527	                                                      Culex
  0.00	10	0	no_rank	518105	                                                        Culex pipiens complex
  0.00	10	10	species	7176	                                                          Culex quinquefasciatus
  0.00	8	0	suborder	7203	                                        Brachycera
  0.00	8	0	infraorder	43733	                                          Muscomorpha
  0.00	8	0	clade	480118	                                            Eremoneura
  0.00	8	0	clade	480117	                                              Cyclorrhapha
  0.00	8	0	no_rank	43738	                                                Schizophora
  0.00	6	0	no_rank	43742	                                                  Calyptratae
  0.00	6	0	superfamily	43754	                                                    Muscoidea
  0.00	6	0	family	7366	                                                      Muscidae
  0.00	6	0	subfamily	43910	                                                        Muscinae
  0.00	6	0	tribe	57894	                                                          Muscini
  0.00	6	0	genus	7369	                                                            Musca
  0.00	6	0	subgenus	44052	                                                              Musca
  0.00	6	6	species	7370	                                                                Musca domestica
  0.00	2	0	no_rank	43741	                                                  Acalyptratae
  0.00	2	0	superfamily	43752	                                                    Tephritoidea
  0.00	2	0	family	7211	                                                      Tephritidae
  0.00	2	0	subfamily	43867	                                                        Trypetinae
  0.00	2	0	tribe	43901	                                                          Carpomyini
  0.00	2	0	subtribe	164882	                                                            Carpomyina
  0.00	2	0	genus	28609	                                                              Rhagoletis
  0.00	2	2	species	28612	                                                                Rhagoletis zephyria
  0.00	10	0	superorder	85604	                                      Amphiesmenoptera
  0.00	10	0	order	7088	                                        Lepidoptera
  0.00	10	0	suborder	41191	                                          Glossata
  0.00	10	0	infraorder	41196	                                            Neolepidoptera
  0.00	10	0	parvorder	41197	                                              Heteroneura
  0.00	10	0	clade	37567	                                                Ditrysia
  0.00	10	0	clade	104431	                                                  Obtectomera
  0.00	9	0	superfamily	37570	                                                    Noctuoidea
  0.00	9	0	family	7100	                                                      Noctuidae
  0.00	9	0	subfamily	95182	                                                        Amphipyrinae
  0.00	9	0	genus	7106	                                                          Spodoptera
  0.00	9	9	species	69820	                                                            speciespodoptera litura
  0.00	1	0	superfamily	82592	                                                    Geometroidea
  0.00	1	0	family	82593	                                                      Geometridae
  0.00	1	0	subfamily	82596	                                                        Ennominae
  0.00	1	0	genus	82594	                                                          Biston
  0.00	1	1	species	82595	                                                            Biston betularia
  0.00	7	0	order	7399	                                      Hymenoptera
  0.00	7	0	suborder	7400	                                        Apocrita
  0.00	7	0	infraorder	7434	                                          Aculeata
  0.00	4	0	superfamily	34735	                                            Apoidea
  0.00	4	0	family	7458	                                              Apidae
  0.00	4	0	83311	70988	                                                Bombinae
  0.00	4	0	tribe	83310	                                                  Euglossini
  0.00	4	0	genus	28644	                                                    Eufriesea
  0.00	4	4	species	516756	                                                      Eufriesea mexicana
  0.00	3	0	superfamily	2153479	                                            Formicoidea
  0.00	3	0	family	36668	                                              familyormicidae
  0.00	3	3	subfamily	34695	                                                Myrmicinae
  0.00	4	0	subphylum	6657	                          Crustacea
  0.00	4	0	superclass	2172821	                            Multicrustacea
  0.00	4	0	class	6681	                              Malacostraca
  0.00	4	0	subclass	72041	                                Eumalacostraca
  0.00	3	0	superorder	6820	                                  Peracarida
  0.00	3	0	order	6821	                                    Amphipoda
  0.00	3	0	suborder	1732196	                                      Senticaudata
  0.00	3	0	infraorder	1732206	                                        Talitrida
  0.00	3	0	superfamily	199476	                                          Talitroidea
  0.00	3	0	family	199477	                                            Hyalellidae
  0.00	3	0	genus	199487	                                              Hyalella
  0.00	3	3	species	294128	                                                Hyalella azteca
  0.00	1	0	superorder	6682	                                  Eucarida
  0.00	1	0	order	6683	                                    Decapoda
  0.00	1	0	suborder	6684	                                      Dendrobranchiata
  0.00	1	0	superfamily	111520	                                        Penaeoidea
  0.00	1	0	family	6685	                                          Penaeidae
  0.00	1	0	genus	133894	                                            Penaeus
  0.00	1	1	species	6689	                                              Penaeus vannamei
  0.00	10	0	subphylum	6843	                      Chelicerata
  0.00	10	0	class	6854	                        Arachnida
  0.00	10	0	subclass	6933	                          Acari
  0.00	6	0	superorder	6934	                            Parasitiformes
  0.00	6	0	order	6935	                              Ixodida
  0.00	6	0	superfamily	297308	                                Ixodoidea
  0.00	6	1	family	6939	                                  Ixodidae
  0.00	4	0	subfamily	426439	                                    Haemaphysalinae
  0.00	4	0	genus	34622	                                      Haemaphysalis
  0.00	4	4	species	44386	                                        Haemaphysalis longicornis
  0.00	1	0	subfamily	426442	                                    Ixodinae
  0.00	1	0	genus	6944	                                      Ixodes
  0.00	1	1	species	6945	                                        Ixodes scapularis
  0.00	4	0	superorder	6946	                            Acariformes
  0.00	4	0	order	83137	                              Sarcoptiformes
  0.00	4	0	suborder	6951	                                Astigmata
  0.00	4	0	parvorder	223472	                                  Psoroptidia
  0.00	4	0	superfamily	83163	                                    Analgoidea
  0.00	4	0	family	6952	                                      Pyroglyphidae
  0.00	4	0	subfamily	474036	                                        Dermatophagoidinae
  0.00	4	0	genus	6953	                                          Dermatophagoides
  0.00	4	4	species	6956	                                            Dermatophagoides pteronyssinus
  0.00	8	0	phylum	6231	                  Nematoda
  0.00	8	0	class	119089	                    classhromadorea
  0.00	7	0	order	6236	                      Rhabditida
