  0.00	2	0	genus	9992	                                                          Marmota
  0.00	2	0	species	9993	                                                            Marmota marmota
  0.00	2	2	subspecies	9994	                                                              Marmota marmota marmota
  0.00	2	0	suborder	33550	                                                  Hystricomorpha
  0.00	2	0	family	10139	                                                    Caviidae
  0.00	2	0	genus	10140	                                                      Cavia
  0.00	2	2	species	10141	                                                        Cavia porcellus
  0.00	3	0	order	9975	                                                Lagomorpha
  0.00	3	0	family	9979	                                                  Leporidae
  0.00	3	0	genus	9984	                                                    Oryctolagus
  0.00	3	3	species	9986	                                                      Oryctolagus cuniculus
  0.00	1	0	order	30656	                                              Dermoptera
  0.00	1	0	family	30657	                                                Cynocephalidae
  0.00	1	0	genus	482536	                                                  genusaleopterus
  0.00	1	1	species	482537	                                                    Galeopterus variegatus
  1.98	90656	223	superorder	314145	                                            Laurasiatheria
  1.97	90168	932	order	91561	                                              Cetartiodactyla
  1.93	88462	28	suborder	9845	                                                Ruminantia
  1.93	88434	7481	infraorder	35500	                                                  Pecora
  1.76	80843	45966	family	9895	                                                    Bovidae
  0.61	28142	1834	subfamily	9963	                                                      Caprinae
  0.54	24648	804	genus	9935	                                                        Ovis
  0.51	23336	67	species	37174	                                                          Ovis canadensis
  0.51	23269	23269	subspecies	112262	                                                            Ovis canadensis canadensis
  0.01	461	152	species	9940	                                                          Ovis aries
  0.01	309	309	subspecies	9938	                                                            Ovis aries musimon
  0.00	25	25	species	9943	                                                          Ovis dalli
  0.00	22	0	no_rank	1110705	                                                          unclassified Ovis
  0.00	22	22	species	9939	                                                            Ovis sp.
  0.03	1413	123	genus	9922	                                                        Capra
  0.03	1290	1290	species	9925	                                                          Capra hircus
  0.00	145	0	genus	9898	                                                        Ammotragus
  0.00	145	145	species	9899	                                                          Ammotragus lervia
  0.00	81	0	genus	37180	                                                        Budorcas
  0.00	81	81	species	37181	                                                          Budorcas taxicolor
  0.00	14	0	genus	59541	                                                        Pseudois
  0.00	14	14	species	59542	                                                          Pseudois nayaur
  0.00	7	0	genus	37175	                                                        Ovibos
  0.00	7	7	species	37176	                                                          Ovibos moschatus
  0.15	6690	225	subfamily	27592	                                                      Bovinae
  0.14	6193	324	genus	9903	                                                        Bos
  0.10	4808	4808	species	72004	                                                          Bos mutus
  0.02	965	965	species	9913	                                                          Bos taurus
  0.00	67	0	not_found	687162	                                                          Bos hybrids
  0.00	67	67	species	30522	                                                            Bos indicus x Bos taurus
  0.00	29	29	species	9915	                                                          Bos indicus
  0.00	206	0	genus	9918	                                                        Bubalus
  0.00	206	206	species	89462	                                                          Bubalus bubalis
  0.00	66	0	genus	9900	                                                        Bison
  0.00	66	0	species	9901	                                                          Bison bison
  0.00	66	66	subspecies	43346	                                                            Bison bison bison
  0.00	41	0	subfamily	9948	                                                      Antilopinae
  0.00	41	0	genus	59537	                                                        Pantholops
  0.00	41	41	species	59538	                                                          Pantholops hodgsonii
  0.00	4	1	subfamily	9959	                                                      Hippotraginae
  0.00	3	0	genus	37184	                                                        Hippotragus
  0.00	3	3	species	37189	                                                          Hippotragus niger
  0.00	109	0	family	9850	                                                    Cervidae
  0.00	102	0	subfamily	9881	                                                      Odocoileinae
  0.00	102	0	genus	9871	                                                        Odocoileus
  0.00	102	0	species	9874	                                                          Odocoileus virginianus
  0.00	102	102	subspecies	9880	                                                            Odocoileus virginianus texanus
  0.00	5	0	subfamily	34877	                                                      Muntiacinae
  0.00	5	5	genus	9885	                                                        Muntiacus
  0.00	1	0	subfamily	34878	                                                      Cervinae
  0.00	1	0	genus	9855	                                                        Axis
  0.00	1	1	species	57737	                                                          Axis porcinus
  0.00	1	0	subfamily	34876	                                                      Hydropotinae
  0.00	1	0	genus	9882	                                                        Hydropotes
  0.00	1	1	species	9883	                                                          Hydropotes inermis
  0.00	1	0	family	30533	                                                    Moschidae
  0.00	1	0	genus	68410	                                                      Moschus
  0.00	1	1	species	68408	                                                        Moschus berezovskii
  0.01	661	1	suborder	35497	                                                Suina
  0.01	660	0	family	9821	                                                  Suidae
  0.01	660	3	genus	9822	                                                    Sus
  0.01	657	656	species	9823	                                                      speciesus scrofa
  0.00	1	1	subspecies	9825	                                                        Sus scrofa domesticus
  0.00	111	5	infraorder	9721	                                                Cetacea
  0.00	100	7	parvorder	9722	                                                  Odontoceti
  0.00	66	9	family	9726	                                                    Delphinidae
  0.00	32	0	genus	27609	                                                      Lagenorhynchus
  0.00	32	32	species	90247	                                                        Lagenorhynchus obliquidens
  0.00	16	0	genus	9738	                                                      Tursiops
  0.00	16	16	species	9739	                                                        Tursiops truncatus
  0.00	9	0	genus	82173	                                                      Pseudorca
  0.00	9	9	species	82174	                                                        Pseudorca crassidens
  0.00	19	0	family	9747	                                                    Monodontidae
  0.00	19	0	genus	9748	                                                      Delphinapterus
  0.00	19	19	species	9749	                                                        Delphinapterus leucas
  0.00	6	0	family	9740	                                                    Phocoenidae
  0.00	6	0	genus	34891	                                                      Neophocaena
  0.00	6	0	species	189058	                                                        Neophocaena asiaeorientalis
  0.00	6	6	subspecies	1706337	                                                          Neophocaena asiaeorientalis asiaeorientalis
  0.00	2	0	family	9750	                                                    Physeteridae
  0.00	2	0	genus	9753	                                                      Physeter
  0.00	2	2	species	9755	                                                        Physeter catodon
  0.00	6	0	parvorder	9761	                                                  Mysticeti
  0.00	6	0	family	9765	                                                    Balaenopteridae
  0.00	6	0	genus	9766	                                                      Balaenoptera
  0.00	6	0	species	9767	                                                        Balaenoptera acutorostrata
  0.00	6	6	subspecies	310752	                                                          Balaenoptera acutorostrata scammoni
  0.00	2	0	suborder	9834	                                                Tylopoda
  0.00	2	0	family	9835	                                                  Camelidae
  0.00	1	1	genus	9836	                                                    Camelus
  0.00	1	0	genus	30539	                                                    Vicugna
  0.00	1	1	species	30538	                                                      Vicugna pacos
  0.00	197	3	order	33554	                                              Carnivora
  0.00	165	2	suborder	379584	                                                Caniformia
  0.00	156	12	family	9608	                                                  Canidae
  0.00	143	0	genus	9611	                                                    Canis
  0.00	143	28	species	9612	                                                      Canis lupus
  0.00	114	114	subspecies	9615	                                                        Canis lupus familiaris
  0.00	1	1	subspecies	286419	                                                        Canis lupus dingo
  0.00	1	0	genus	9625	                                                    Vulpes
  0.00	1	1	species	9627	                                                      Vulpes vulpes
  0.00	4	0	family	9702	                                                  Otariidae
  0.00	4	0	genus	34883	                                                    Callorhinus
  0.00	4	4	species	34884	                                                      Callorhinus ursinus
  0.00	2	0	family	9632	                                                  Ursidae
  0.00	2	0	genus	9639	                                                    Ursus
  0.00	2	0	species	9644	                                                      Ursus arctos
  0.00	2	2	subspecies	116960	                                                        Ursus arctos horribilis
  0.00	1	0	family	9709	                                                  Phocidae
  0.00	1	0	genus	1907176	                                                    Neomonachus
  0.00	1	1	species	29088	                                                      Neomonachus schauinslandi
  0.00	29	0	suborder	379583	                                                Feliformia
  0.00	29	8	family	9681	                                                  familyelidae
  0.00	13	0	subfamily	338152	                                                    Felinae
  0.00	13	0	genus	9682	                                                      Felis
  0.00	13	13	species	9685	                                                        Felis catus
  0.00	6	0	subfamily	338153	                                                    Pantherinae
  0.00	6	0	genus	9688	                                                      Panthera
  0.00	6	6	species	9691	                                                        Panthera pardus
  0.00	2	0	subfamily	338151	                                                    Acinonychinae
  0.00	2	0	genus	32535	                                                      Acinonyx
  0.00	2	2	species	32536	                                                        Acinonyx jubatus
  0.00	44	2	order	9787	                                              Perissodactyla
  0.00	41	0	family	9788	                                                Equidae
  0.00	41	7	genus	9789	                                                  Equus
  0.00	34	5	subgenus	35510	                                                    Equus
  0.00	28	28	species	9796	                                                      Equus caballus
  0.00	1	1	species	9798	                                                      Equus przewalskii
  0.00	1	0	family	9803	                                                Rhinocerotidae
  0.00	1	0	genus	9804	                                                  Diceros
  0.00	1	1	species	9805	                                                    Diceros bicornis
  0.00	24	0	order	9397	                                              Chiroptera
  0.00	14	0	suborder	30560	                                                Microchiroptera
  0.00	7	0	family	9431	                                                  Vespertilionidae
  0.00	4	0	genus	9434	                                                    Myotis
  0.00	4	4	species	225400	                                                      Myotis davidii
  0.00	3	0	subfamily	981671	                                                    Miniopterinae
  0.00	3	0	genus	9432	                                                      Miniopterus
  0.00	3	3	species	291302	                                                        Miniopterus natalensis
  0.00	4	0	family	9415	                                                  Phyllostomidae
  0.00	4	0	subfamily	40237	                                                    Desmodontinae
  0.00	4	0	genus	9429	                                                      Desmodus
  0.00	4	4	species	9430	                                                        Desmodus rotundus
  0.00	3	0	family	58055	                                                  Rhinolophidae
  0.00	3	0	subfamily	186995	                                                    Rhinolophinae
  0.00	3	0	genus	49442	                                                      Rhinolophus
  0.00	2	2	species	89399	                                                        Rhinolophus sinicus
  0.00	1	1	species	342862	                                                        Rhinolophus mehelyi
  0.00	10	0	suborder	30559	                                                Megachiroptera
  0.00	10	0	family	9398	                                                  Pteropodidae
  0.00	10	0	subfamily	77225	                                                    Pteropodinae
  0.00	8	0	genus	9406	                                                      Rousettus
  0.00	8	8	species	9407	                                                        Rousettus aegyptiacus
  0.00	2	0	genus	9401	                                                      Pteropus
  0.00	2	2	species	132908	                                                        Pteropus vampyrus
  0.00	1	0	superorder	9348	                                          Xenarthra
  0.00	1	0	order	948951	                                            Cingulata
  0.00	1	0	family	9359	                                              Dasypodidae
  0.00	1	0	genus	9360	                                                Dasypus
  0.00	1	1	species	9361	                                                  Dasypus novemcinctus
  0.00	1	0	superorder	311790	                                          Afrotheria
  0.00	1	0	order	9774	                                            Sirenia
  0.00	1	0	family	9775	                                              Trichechidae
  0.00	1	0	genus	9776	                                                Trichechus
  0.00	1	0	species	9778	                                                  Trichechus manatus
  0.00	1	1	subspecies	127582	                                                    Trichechus manatus latirostris
  0.00	207	0	clade	8457	                                    Sauropsida
  0.00	207	0	clade	32561	                                      Sauria
  0.00	206	0	clade	1329799	                                        Archelosauria
  0.00	206	0	clade	8492	                                          Archosauria
  0.00	206	0	clade	436486	                                            Dinosauria
  0.00	206	0	clade	436489	                                              Saurischia
  0.00	206	0	clade	436491	                                                Theropoda
  0.00	206	0	clade	436492	                                                  Coelurosauria
  0.00	206	2	class	8782	                                                    Aves
  0.00	181	4	infraclass	8825	                                                      Neognathae
  0.00	176	6	superorder	1549675	                                                        Galloanserae
  0.00	159	7	order	8976	                                                          Galliformes
  0.00	151	12	family	9005	                                                            Phasianidae
  0.00	127	0	subfamily	9072	                                                              Phasianinae
  0.00	127	1	genus	9030	                                                                genusallus
  0.00	126	126	species	9031	                                                                  Gallus gallus
  0.00	12	0	subfamily	466552	                                                              Meleagridinae
  0.00	12	0	genus	9102	                                                                Meleagris
  0.00	12	12	species	9103	                                                                  Meleagris gallopavo
  0.00	1	0	family	8990	                                                            Numididae
  0.00	1	0	genus	8995	                                                              Numida
  0.00	1	1	species	8996	                                                                Numida meleagris
  0.00	11	0	order	8826	                                                          Anseriformes
  0.00	11	2	family	8830	                                                            Anatidae
  0.00	9	0	subfamily	2068716	                                                              Anatinae
  0.00	9	0	genus	8835	                                                                Anas
  0.00	9	9	species	8839	                                                                  Anas platyrhynchos
  0.00	1	0	order	9126	                                                        Passeriformes
  0.00	1	0	family	9153	                                                          Paridae
  0.00	1	0	genus	9154	                                                            Parus
  0.00	1	1	species	9157	                                                              Parus major
  0.00	23	0	superorder	8783	                                                      Palaeognathae
  0.00	22	0	order	8819	                                                        Apterygiformes
  0.00	22	0	family	8820	                                                          Apterygidae
  0.00	22	0	genus	8821	                                                            Apteryx
  0.00	22	0	species	8822	                                                              Apteryx australis
  0.00	22	22	subspecies	202946	                                                                Apteryx australis mantelli
  0.00	1	0	order	8802	                                                        Tinamiformes
  0.00	1	0	family	8803	                                                          Tinamidae
  0.00	1	0	genus	30467	                                                            Tinamus
  0.00	1	1	species	94827	                                                              Tinamus guttatus
  0.00	1	0	class	8504	                                        Lepidosauria
  0.00	1	0	order	8509	                                          Squamata
  0.00	1	0	clade	1329961	                                            Bifurcata
  0.00	1	0	infraorder	8560	                                              Gekkota
  0.00	1	0	family	8561	                                                Gekkonidae
  0.00	1	0	subfamily	385256	                                                  Gekkoninae
  0.00	1	0	genus	8565	                                                    genusekko
  0.00	1	1	species	36310	                                                      Gekko gecko
  0.00	1	0	class	118072	                              Coelacanthimorpha
  0.00	1	0	order	7894	                                Coelacanthiformes
  0.00	1	0	family	7895	                                  Coelacanthidae
  0.00	1	0	genus	7896	                                    Latimeria
  0.00	1	1	species	7897	                                      Latimeria chalumnae
  0.02	798	0	superclass	7898	                            Actinopterygii
  0.02	798	0	class	186623	                              Actinopteri
  0.02	798	0	subclass	41665	                                Neopterygii
  0.02	798	0	infraclass	32443	                                  Teleostei
  0.02	798	1	clade	1489341	                                    Osteoglossocephalai
  0.02	797	11	no_rank	186625	                                      Clupeocephala
  0.02	754	0	cohort	186634	                                        Otomorpha
  0.02	754	0	subcohort	32519	                                          Ostariophysi
  0.02	754	6	clade	186626	                                            Otophysi
  0.02	742	0	superorder	186627	                                              Cypriniphysae
  0.02	742	1	order	7952	                                                Cypriniformes
  0.02	741	0	suborder	30727	                                                  Cyprinoidea
  0.02	741	170	family	7953	                                                    Cyprinidae
  0.01	534	0	genus	7961	                                                      Cyprinus
  0.01	534	534	species	7962	                                                        Cyprinus carpio
  0.00	14	0	genus	7963	                                                      Hypophthalmichthys
  0.00	14	14	species	13095	                                                        Hypophthalmichthys molitrix
  0.00	7	0	genus	7954	                                                      Danio
  0.00	7	7	species	7955	                                                        Danio rerio
  0.00	6	1	genus	7956	                                                      Carassius
  0.00	5	5	species	7957	                                                        Carassius auratus
  0.00	5	0	genus	7958	                                                      Ctenopharyngodon
  0.00	5	5	species	7959	                                                        Ctenopharyngodon idella
  0.00	5	0	genus	75351	                                                      Megalobrama
  0.00	5	5	species	75352	                                                        Megalobrama amblycephala
  0.00	6	0	superorder	186628	                                              Characiphysae
  0.00	4	0	order	7991	                                                Characiformes
  0.00	4	0	suborder	1489739	                                                  Characoidei
  0.00	4	0	family	42495	                                                    Serrasalmidae
  0.00	4	0	genus	42513	                                                      Pygocentrus
  0.00	4	4	species	42514	                                                        Pygocentrus nattereri
  0.00	1	0	order	8002	                                                Gymnotiformes
  0.00	1	0	suborder	1489620	                                                  Gymnotoidei
  0.00	1	0	family	30771	                                                    Gymnotidae
  0.00	1	0	genus	8004	                                                      Electrophorus
  0.00	1	1	species	8005	                                                        Electrophorus electricus
  0.00	1	0	order	7995	                                                Siluriformes
  0.00	1	1	suborder	1489793	                                                  Siluroidei
  0.00	32	0	cohort	1489388	                                        Euteleosteomorpha
  0.00	25	0	clade	123365	                                          Neoteleostei
  0.00	25	0	clade	123366	                                            Eurypterygia
  0.00	25	0	clade	123367	                                              Ctenosquamata
  0.00	25	0	clade	123368	                                                Acanthomorphata
  0.00	25	0	clade	123369	                                                  Euacanthomorphacea
  0.00	25	7	clade	1489872	                                                    Percomorphaceae
  0.00	9	0	clade	1489922	                                                      Eupercaria
  0.00	8	0	no_rank	1489923	                                                        Eupercaria incertae sedis
  0.00	8	0	family	30870	                                                          Sciaenidae
  0.00	8	0	genus	215357	                                                            Larimichthys
  0.00	8	8	species	215358	                                                              Larimichthys crocea
  0.00	1	0	order	8111	                                                        Perciformes
  0.00	1	0	suborder	8205	                                                          Notothenioidei
  0.00	1	0	family	36203	                                                            Bovichtidae
  0.00	1	0	genus	56715	                                                              Cottoperca
  0.00	1	1	species	56716	                                                                Cottoperca gobio
  0.00	6	1	clade	1489908	                                                      Ovalentaria
  0.00	3	0	superorder	1489913	                                                        Atherinomorphae
  0.00	3	0	order	76071	                                                          Beloniformes
  0.00	3	0	suborder	28781	                                                            Adrianichthyoidei
  0.00	3	0	family	47757	                                                              Adrianichthyidae
  0.00	3	0	subfamily	8088	                                                                Oryziinae
  0.00	3	0	genus	8089	                                                                  Oryzias
  0.00	3	3	species	8090	                                                                    Oryzias latipes
  0.00	1	0	clade	1489920	                                                        Blenniimorphae
  0.00	1	0	order	1489921	                                                          Blenniiformes
  0.00	1	0	suborder	123349	                                                            Gobiesocoidei
  0.00	1	0	family	63826	                                                              Gobiesocidae
  0.00	1	0	subfamily	557415	                                                                Gobiesocinae
  0.00	1	0	genus	210581	                                                                  genusouania
  0.00	1	1	species	441366	                                                                    Gouania willdenowi
  0.00	1	0	superorder	1489910	                                                        Cichlomorphae
  0.00	1	0	order	1489911	                                                          Cichliformes
  0.00	1	0	family	8113	                                                            Cichlidae
  0.00	1	0	clade	319095	                                                              African cichlids
  0.00	1	1	subfamily	318546	                                                                Pseudocrenilabrinae
  0.00	2	0	clade	1489892	                                                      Anabantaria
  0.00	2	0	order	1489900	                                                        Anabantiformes
  0.00	2	0	suborder	50370	                                                          Anabantoidei
  0.00	2	0	family	64142	                                                            Anabantidae
  0.00	2	0	genus	64143	                                                              Anabas
  0.00	2	2	species	64144	                                                                Anabas testudineus
  0.00	1	0	clade	1489904	                                                      Carangaria
  0.00	1	0	order	8252	                                                        Pleuronectiformes
  0.00	1	0	suborder	30942	                                                          Pleuronectoidei
  0.00	1	0	family	52902	                                                            Scophthalmidae
  0.00	1	0	genus	52903	                                                              Scophthalmus
  0.00	1	1	species	52904	                                                                speciescophthalmus maximus
  0.00	7	0	clade	41705	                                          Protacanthopterygii
  0.00	7	0	order	8006	                                            Salmoniformes
  0.00	7	0	family	8015	                                              Salmonidae
  0.00	7	0	subfamily	504568	                                                Salmoninae
  0.00	7	0	genus	8016	                                                  Oncorhynchus
  0.00	7	7	species	74940	                                                    Oncorhynchus tshawytscha
  0.00	2	0	clade	1476529	                      Cyclostomata
  0.00	1	0	class	117569	                        Hyperoartia
  0.00	1	0	order	7745	                          Petromyzontiformes
  0.00	1	0	family	7746	                            Petromyzontidae
  0.00	1	0	genus	338474	                              Eudontomyzon
  0.00	1	1	species	682880	                                Eudontomyzon morii
  0.00	1	0	class	117565	                        Hyperotreti
  0.00	1	0	order	7761	                          Myxiniformes
  0.00	1	0	family	7762	                            Myxinidae
  0.00	1	0	subfamily	30309	                              Eptatretinae
  0.00	1	0	genus	7763	                                Eptatretus
  0.00	1	1	species	7764	                                  Eptatretus burgeri
  0.01	570	0	clade	33317	              Protostomia
  0.01	568	1	clade	1206794	                Ecdysozoa
  0.01	477	0	clade	88770	                  Panarthropoda
  0.01	477	6	phylum	6656	                    Arthropoda
  0.01	461	0	clade	197563	                      Mandibulata
  0.01	461	0	clade	197562	                        Pancrustacea
  0.01	458	0	subphylum	6960	                          Hexapoda
  0.01	458	0	class	50557	                            Insecta
  0.01	458	2	clade	85512	                              Dicondylia
  0.01	456	0	subclass	7496	                                Pterygota
  0.01	456	3	infraclass	33340	                                  Neoptera
  0.01	274	0	cohort	33342	                                    Paraneoptera
  0.01	274	0	order	7524	                                      Hemiptera
  0.01	269	0	suborder	33373	                                        Sternorrhyncha
  0.01	262	2	infraorder	33380	                                          Aphidomorpha
  0.01	260	2	superfamily	33385	                                            Aphidoidea
  0.01	258	21	family	27482	                                              Aphididae
  0.00	229	58	subfamily	133076	                                                Aphidinae
  0.00	140	30	tribe	33386	                                                  Macrosiphini
  0.00	63	0	genus	7028	                                                    Acyrthosiphon
  0.00	63	63	species	7029	                                                      Acyrthosiphon pisum
  0.00	37	0	genus	13163	                                                    Myzus
  0.00	37	37	species	13164	                                                      Myzus persicae
  0.00	10	0	genus	143947	                                                    Diuraphis
  0.00	10	10	species	143948	                                                      Diuraphis noxia
  0.00	31	5	tribe	33387	                                                  Aphidini
  0.00	14	0	genus	40931	                                                    Rhopalosiphum
  0.00	14	14	species	43146	                                                      Rhopalosiphum maidis
  0.00	11	0	genus	345571	                                                    Melanaphis
  0.00	11	11	species	742174	                                                      Melanaphis sacchari
  0.00	1	0	genus	80764	                                                    Aphis
  0.00	1	0	subgenus	464929	                                                      Aphis
  0.00	1	1	species	80765	                                                        Aphis gossypii
  0.00	8	0	subfamily	805116	                                                Chaitophorinae
  0.00	8	0	genus	143949	                                                  Sipha
  0.00	8	8	species	143950	                                                    speciesipha flava
  0.00	5	0	superfamily	33377	                                          Aleyrodoidea
  0.00	5	0	family	7036	                                            Aleyrodidae
  0.00	5	0	subfamily	33379	                                              Aleyrodinae
  0.00	5	0	genus	7037	                                                Bemisia
  0.00	5	5	species	7038	                                                  Bemisia tabaci
  0.00	2	0	superfamily	33375	                                          Psylloidea
  0.00	2	0	family	1585420	                                            Liviidae
  0.00	2	0	genus	121844	                                              Diaphorina
  0.00	2	2	species	121845	                                                Diaphorina citri
  0.00	4	0	clade	33343	                                        Prosorrhyncha
  0.00	4	0	suborder	33345	                                          Heteroptera
  0.00	4	0	clade	33347	                                            Euheteroptera
  0.00	4	0	clade	33349	                                              Neoheteroptera
  0.00	4	0	clade	33351	                                                Panheteroptera
  0.00	4	0	infraorder	33354	                                                  Cimicomorpha
  0.00	4	0	superfamily	33355	                                                    Cimicoidea
  0.00	4	0	family	82738	                                                      Anthocoridae
  0.00	4	0	subfamily	528041	                                                        Anthocorinae
  0.00	4	1	genus	82741	                                                          Orius
  0.00	3	3	species	82744	                                                            Orius minutus
  0.00	1	0	suborder	1955247	                                        Auchenorrhyncha
  0.00	1	0	infraorder	33361	                                          Fulgoromorpha
  0.00	1	0	superfamily	36151	                                            Fulgoroidea
  0.00	1	0	family	33362	                                              Delphacidae
  0.00	1	0	subfamily	130551	                                                Delphacinae
  0.00	1	0	genus	108930	                                                  Nilaparvata
  0.00	1	1	species	108931	                                                    Nilaparvata lugens
  0.00	179	0	cohort	33392	                                    Holometabola
  0.00	102	0	order	7147	                                      Diptera
  0.00	71	0	suborder	7203	                                        Brachycera
  0.00	71	0	infraorder	43733	                                          Muscomorpha
  0.00	71	0	clade	480118	                                            Eremoneura
  0.00	71	0	clade	480117	                                              Cyclorrhapha
  0.00	69	0	no_rank	43738	                                                Schizophora
  0.00	39	0	no_rank	43741	                                                  Acalyptratae
  0.00	34	0	superfamily	43752	                                                    Tephritoidea
  0.00	34	0	family	7211	                                                      Tephritidae
  0.00	34	0	subfamily	43867	                                                        Trypetinae
  0.00	34	0	tribe	43901	                                                          Carpomyini
  0.00	34	0	subtribe	164882	                                                            Carpomyina
  0.00	34	0	genus	28609	                                                              Rhagoletis
  0.00	34	34	species	28612	                                                                Rhagoletis zephyria
  0.00	5	0	superfamily	43746	                                                    Ephydroidea
  0.00	5	0	family	7214	                                                      Drosophilidae
  0.00	5	0	subfamily	43845	                                                        Drosophilinae
  0.00	5	0	tribe	46877	                                                          Drosophilini
  0.00	5	0	genus	7215	                                                            Drosophila
