  1.70	8903	4595	F	9895	                                                    Bovidae
  0.64	3337	241	-	9963	                                                      Caprinae
  0.55	2879	107	G	9935	                                                        Ovis
  0.51	2673	5	S	37174	                                                          Ovis canadensis
  0.51	2668	2668	-	112262	                                                            Ovis canadensis canadensis
  0.02	98	23	S	9940	                                                          Ovis aries
  0.01	75	75	-	9938	                                                            Ovis aries musimon
  0.00	1	0	-	1110705	                                                          unclassified Ovis
  0.00	1	1	S	9939	                                                            Ovis sp.
  0.03	151	15	G	9922	                                                        Capra
  0.03	136	136	S	9925	                                                          Capra hircus
  0.01	45	0	G	9898	                                                        Ammotragus
  0.01	45	45	S	9899	                                                          Ammotragus lervia
  0.00	12	0	G	37180	                                                        Budorcas
  0.00	12	12	S	37181	                                                          Budorcas taxicolor
  0.00	6	0	G	59541	                                                        Pseudois
  0.00	6	6	S	59542	                                                          Pseudois nayaur
  0.00	3	0	G	37175	                                                        Ovibos
  0.00	3	3	S	37176	                                                          Ovibos moschatus
  0.18	964	31	-	27592	                                                      Bovinae
  0.17	894	55	G	9903	                                                        Bos
  0.14	708	708	S	72004	                                                          Bos mutus
  0.02	125	125	S	9913	                                                          Bos taurus
  0.00	5	0	-	687162	                                                          Bos hybrids
  0.00	5	5	S	30522	                                                            Bos indicus x Bos taurus
  0.00	1	1	S	9915	                                                          Bos indicus
  0.01	31	0	G	9918	                                                        Bubalus
  0.01	31	31	S	89462	                                                          Bubalus bubalis
  0.00	8	0	G	9900	                                                        Bison
  0.00	8	0	S	9901	                                                          Bison bison
  0.00	8	8	-	43346	                                                            Bison bison bison
  0.00	7	0	-	9948	                                                      Antilopinae
  0.00	7	0	G	59537	                                                        Pantholops
  0.00	7	7	S	59538	                                                          Pantholops hodgsonii
  0.00	12	0	F	9850	                                                    Cervidae
  0.00	12	0	-	9881	                                                      Odocoileinae
  0.00	12	0	G	9871	                                                        Odocoileus
  0.00	12	0	S	9874	                                                          Odocoileus virginianus
  0.00	12	12	-	9880	                                                            Odocoileus virginianus texanus
  0.02	82	0	-	35497	                                                Suina
  0.02	82	0	F	9821	                                                  Suidae
  0.02	82	1	G	9822	                                                    Sus
  0.02	81	81	S	9823	                                                      Sus scrofa
  0.00	14	0	O	9721	                                                Cetacea
  0.00	14	0	-	9722	                                                  Odontoceti
  0.00	11	0	F	9747	                                                    Monodontidae
  0.00	11	0	G	9748	                                                      Delphinapterus
  0.00	11	11	S	9749	                                                        Delphinapterus leucas
  0.00	3	0	F	9726	                                                    Delphinidae
  0.00	3	0	G	27609	                                                      Lagenorhynchus
  0.00	3	3	S	90247	                                                        Lagenorhynchus obliquidens
  0.01	41	0	O	33554	                                              Carnivora
  0.01	41	4	-	379584	                                                Caniformia
  0.01	37	2	F	9608	                                                  Canidae
  0.00	26	0	G	9611	                                                    Canis
  0.00	26	10	S	9612	                                                      Canis lupus
  0.00	16	16	-	9615	                                                        Canis lupus familiaris
  0.00	9	0	G	9625	                                                    Vulpes
  0.00	9	9	S	9627	                                                      Vulpes vulpes
  0.00	19	0	-	8457	                                    Sauropsida
  0.00	19	0	-	32561	                                      Sauria
  0.00	19	0	-	1329799	                                        Archelosauria
  0.00	19	0	-	8492	                                          Archosauria
  0.00	19	0	-	436486	                                            Dinosauria
  0.00	19	0	-	436489	                                              Saurischia
  0.00	19	0	-	436491	                                                Theropoda
  0.00	19	0	-	436492	                                                  Coelurosauria
  0.00	19	5	C	8782	                                                    Aves
  0.00	13	0	-	8825	                                                      Neognathae
  0.00	13	0	-	1549675	                                                        Galloanserae
  0.00	13	0	O	8976	                                                          Galliformes
  0.00	13	0	F	9005	                                                            Phasianidae
  0.00	13	0	-	9072	                                                              Phasianinae
  0.00	13	0	G	9030	                                                                Gallus
  0.00	13	13	S	9031	                                                                  Gallus gallus
  0.00	1	0	-	8783	                                                      Palaeognathae
  0.00	1	0	O	8819	                                                        Apterygiformes
  0.00	1	0	F	8820	                                                          Apterygidae
  0.00	1	0	G	8821	                                                            Apteryx
  0.00	1	0	S	8822	                                                              Apteryx australis
  0.00	1	1	-	202946	                                                                Apteryx australis mantelli
  0.00	1	0	-	118072	                              Coelacanthimorpha
  0.00	1	0	O	7894	                                Coelacanthiformes
  0.00	1	0	F	7895	                                  Coelacanthidae
  0.00	1	0	G	7896	                                    Latimeria
  0.00	1	1	S	7897	                                      Latimeria chalumnae
  0.01	54	0	-	7898	                            Actinopterygii
  0.01	54	0	C	186623	                              Actinopteri
  0.01	54	0	-	41665	                                Neopterygii
  0.01	54	0	-	32443	                                  Teleostei
  0.01	54	0	-	1489341	                                    Osteoglossocephalai
  0.01	54	0	-	186625	                                      Clupeocephala
  0.01	46	0	-	186634	                                        Otomorpha
  0.01	46	0	-	32519	                                          Ostariophysi
  0.01	46	0	-	186626	                                            Otophysi
  0.01	46	0	-	186627	                                              Cypriniphysae
  0.01	46	0	O	7952	                                                Cypriniformes
  0.01	46	0	-	30727	                                                  Cyprinoidea
  0.01	46	12	F	7953	                                                    Cyprinidae
  0.01	33	0	G	7961	                                                      Cyprinus
  0.01	33	33	S	7962	                                                        Cyprinus carpio
  0.00	1	0	G	7954	                                                      Danio
  0.00	1	1	S	7955	                                                        Danio rerio
  0.00	8	0	-	1489388	                                        Euteleosteomorpha
  0.00	5	0	-	123365	                                          Neoteleostei
  0.00	5	0	-	123366	                                            Eurypterygia
  0.00	5	0	-	123367	                                              Ctenosquamata
  0.00	5	0	-	123368	                                                Acanthomorphata
  0.00	5	0	-	123369	                                                  Euacanthomorphacea
  0.00	5	2	-	1489872	                                                    Percomorphaceae
  0.00	3	0	-	1489908	                                                      Ovalentaria
  0.00	3	0	-	1489913	                                                        Atherinomorphae
  0.00	3	0	O	76071	                                                          Beloniformes
  0.00	3	0	-	28781	                                                            Adrianichthyoidei
  0.00	3	0	F	47757	                                                              Adrianichthyidae
  0.00	3	0	-	8088	                                                                Oryziinae
  0.00	3	0	G	8089	                                                                  Oryzias
  0.00	3	3	S	8090	                                                                    Oryzias latipes
  0.00	3	0	-	41705	                                          Protacanthopterygii
  0.00	3	0	O	8006	                                            Salmoniformes
  0.00	3	0	F	8015	                                              Salmonidae
  0.00	3	0	-	504568	                                                Salmoninae
  0.00	3	0	G	8016	                                                  Oncorhynchus
  0.00	3	3	S	8022	                                                    Oncorhynchus mykiss
  0.01	74	0	-	33317	              Protostomia
  0.01	74	0	-	1206794	                Ecdysozoa
  0.01	39	0	P	6231	                  Nematoda
  0.01	39	0	C	119089	                    Chromadorea
  0.00	23	0	O	6308	                      Strongylida
  0.00	23	0	-	6314	                        Trichostrongyloidea
  0.00	23	0	F	126387	                          Haemonchidae
  0.00	23	0	G	6288	                            Haemonchus
  0.00	23	23	S	6289	                              Haemonchus contortus
  0.00	16	0	O	6236	                      Rhabditida
  0.00	8	0	-	6300	                        Tylenchina
  0.00	8	0	-	2082223	                          Panagrolaimomorpha
  0.00	8	0	-	2082224	                            Strongyloidoidea
  0.00	8	0	F	6246	                              Strongyloididae
  0.00	8	0	G	131309	                                Parastrongyloides
  0.00	8	8	S	131310	                                  Parastrongyloides trichosuri
  0.00	8	0	-	2301116	                        Rhabditina
  0.00	8	0	-	2301119	                          Rhabditomorpha
  0.00	6	0	-	55879	                            Rhabditoidea
  0.00	6	0	F	6243	                              Rhabditidae
  0.00	6	0	-	55885	                                Peloderinae
  0.00	6	0	G	6237	                                  Caenorhabditis
  0.00	6	6	S	31234	                                    Caenorhabditis remanei
  0.00	2	0	-	27829	                            Strongyloidea
  0.00	2	0	F	33278	                              Ancylostomatidae
  0.00	2	0	-	53477	                                Bunostominae
  0.00	2	0	G	51030	                                  Necator
  0.00	2	2	S	51031	                                    Necator americanus
  0.01	35	0	-	88770	                  Panarthropoda
  0.01	35	0	P	6656	                    Arthropoda
  0.01	34	0	-	197563	                      Mandibulata
  0.01	34	0	-	197562	                        Pancrustacea
  0.01	34	0	-	6960	                          Hexapoda
  0.01	34	0	C	50557	                            Insecta
  0.01	34	0	-	85512	                              Dicondylia
  0.01	34	0	-	7496	                                Pterygota
  0.01	34	0	-	33340	                                  Neoptera
  0.00	23	0	-	33342	                                    Paraneoptera
  0.00	23	0	O	7524	                                      Hemiptera
  0.00	18	0	-	33373	                                        Sternorrhyncha
  0.00	18	0	-	33380	                                          Aphidomorpha
  0.00	18	0	-	33385	                                            Aphidoidea
  0.00	18	1	F	27482	                                              Aphididae
  0.00	17	6	-	133076	                                                Aphidinae
  0.00	11	0	-	33386	                                                  Macrosiphini
  0.00	10	0	G	7028	                                                    Acyrthosiphon
  0.00	10	10	S	7029	                                                      Acyrthosiphon pisum
  0.00	1	0	G	13163	                                                    Myzus
  0.00	1	1	S	13164	                                                      Myzus persicae
  0.00	5	0	-	1955247	                                        Auchenorrhyncha
  0.00	5	0	-	33361	                                          Fulgoromorpha
  0.00	5	0	-	36151	                                            Fulgoroidea
  0.00	5	0	F	33362	                                              Delphacidae
  0.00	5	0	-	130551	                                                Delphacinae
  0.00	5	0	G	108930	                                                  Nilaparvata
  0.00	5	5	S	108931	                                                    Nilaparvata lugens
  0.00	11	0	-	33392	                                    Holometabola
  0.00	10	0	O	7147	                                      Diptera
  0.00	10	0	-	7203	                                        Brachycera
  0.00	10	0	-	43733	                                          Muscomorpha
  0.00	10	0	-	480118	                                            Eremoneura
  0.00	10	0	-	480117	                                              Cyclorrhapha
  0.00	10	0	-	43738	                                                Schizophora
  0.00	10	0	-	43741	                                                  Acalyptratae
  0.00	10	0	-	43752	                                                    Tephritoidea
  0.00	10	0	F	7211	                                                      Tephritidae
  0.00	10	0	-	43867	                                                        Trypetinae
  0.00	10	0	-	43901	                                                          Carpomyini
  0.00	10	0	-	164882	                                                            Carpomyina
  0.00	10	0	G	28609	                                                              Rhagoletis
  0.00	10	10	S	28612	                                                                Rhagoletis zephyria
  0.00	1	0	O	7399	                                      Hymenoptera
  0.00	1	0	-	7400	                                        Apocrita
  0.00	1	0	-	7434	                                          Aculeata
  0.00	1	0	-	2153479	                                            Formicoidea
  0.00	1	0	F	36668	                                              Formicidae
  0.00	1	0	-	34695	                                                Myrmicinae
  0.00	1	0	-	144001	                                                  Blepharidattini
  0.00	1	0	G	64792	                                                    Wasmannia
  0.00	1	1	S	64793	                                                      Wasmannia auropunctata
  0.00	1	0	-	6843	                      Chelicerata
  0.00	1	0	C	6854	                        Arachnida
  0.00	1	0	-	6933	                          Acari
  0.00	1	0	-	6946	                            Acariformes
  0.00	1	0	O	83137	                              Sarcoptiformes
  0.00	1	0	-	6951	                                Astigmata
  0.00	1	0	-	223472	                                  Psoroptidia
  0.00	1	0	-	83163	                                    Analgoidea
  0.00	1	0	F	6952	                                      Pyroglyphidae
  0.00	1	0	-	474036	                                        Dermatophagoidinae
  0.00	1	0	G	6953	                                          Dermatophagoides
  0.00	1	1	S	6956	                                            Dermatophagoides pteronyssinus
  0.00	19	0	P	6157	              Platyhelminthes
  0.00	19	0	C	6199	                Cestoda
  0.00	19	0	-	6200	                  Eucestoda
  0.00	19	0	O	1224679	                    Diphyllobothriidea
  0.00	19	0	F	28843	                      Diphyllobothriidae
  0.00	19	0	G	46580	                        Spirometra
  0.00	19	19	S	99802	                          Spirometra erinaceieuropaei
  0.27	1431	34	K	4751	        Fungi
  0.27	1397	30	-	451864	          Dikarya
  0.17	873	20	P	5204	            Basidiomycota
  0.16	837	0	-	452284	              Ustilaginomycotina
  0.16	816	0	C	1538075	                Malasseziomycetes
  0.16	816	0	O	162474	                  Malasseziales
  0.16	816	0	F	742845	                    Malasseziaceae
  0.16	816	19	G	55193	                      Malassezia
  0.14	739	723	S	76775	                        Malassezia restricta
  0.00	16	16	-	425264	                          Malassezia restricta CBS 7877
  0.01	57	1	S	76773	                        Malassezia globosa
  0.01	56	56	-	425265	                          Malassezia globosa CBS 7966
  0.00	1	1	S	77020	                        Malassezia pachydermatis
  0.00	13	0	C	452283	                Exobasidiomycetes
  0.00	13	0	O	5404	                  Exobasidiales
  0.00	13	0	F	190068	                    Brachybasidiaceae
  0.00	13	0	G	215251	                      Meira
  0.00	13	13	S	1280837	                        Meira miltonrushii
  0.00	8	0	C	5257	                Ustilaginomycetes
  0.00	8	0	O	5267	                  Ustilaginales
  0.00	8	0	F	5268	                    Ustilaginaceae
  0.00	7	0	G	5269	                      Ustilago
  0.00	7	7	S	185366	                        Ustilago esculenta
  0.00	1	0	G	63261	                      Moesziomyces
  0.00	1	1	S	84753	                        Moesziomyces antarcticus
  0.00	15	0	-	5302	              Agaricomycotina
  0.00	15	4	C	155619	                Agaricomycetes
  0.00	6	0	-	452333	                  Agaricomycetidae
  0.00	6	0	O	5338	                    Agaricales
  0.00	6	0	F	5332	                      Schizophyllaceae
  0.00	6	0	G	5333	                        Schizophyllum
  0.00	6	0	S	5334	                          Schizophyllum commune
  0.00	6	6	-	578458	                            Schizophyllum commune H4-8
  0.00	5	0	-	355688	                  Agaricomycetes incertae sedis
  0.00	5	1	O	36064	                    Cantharellales
  0.00	4	0	F	5237	                      Tulasnellaceae
  0.00	4	0	G	156430	                        Epulorhiza
  0.00	4	4	S	486795	                          Epulorhiza sp. SO 035
  0.00	1	0	-	2204096	              Wallemiomycotina
  0.00	1	0	C	431957	                Wallemiomycetes
  0.00	1	0	O	431958	                  Wallemiales
  0.00	1	0	F	431959	                    Wallemiaceae
  0.00	1	0	G	148959	                      Wallemia
  0.00	1	0	S	1708541	                        Wallemia mellicola
  0.00	1	1	-	671144	                          Wallemia mellicola CBS 633.66
  0.09	494	0	P	4890	            Ascomycota
  0.09	494	0	-	716545	              saccharomyceta
  0.09	475	0	-	147538	                Pezizomycotina
  0.09	475	92	-	716546	                  leotiomyceta
  0.05	242	0	C	147545	                    Eurotiomycetes
  0.05	242	0	-	451871	                      Eurotiomycetidae
  0.05	242	0	O	5042	                        Eurotiales
  0.03	175	9	F	1131492	                          Aspergillaceae
  0.02	114	51	G	5052	                            Aspergillus
  0.01	49	49	S	5061	                              Aspergillus niger
  0.00	9	0	S	41413	                              Aspergillus glaucus
  0.00	9	9	-	1160497	                                Aspergillus glaucus CBS 516.65
  0.00	3	3	S	5057	                              Aspergillus clavatus
  0.00	1	0	S	5062	                              Aspergillus oryzae
  0.00	1	1	-	510516	                                Aspergillus oryzae RIB40
  0.00	1	0	S	162425	                              Aspergillus nidulans
  0.00	1	1	-	227321	                                Aspergillus nidulans FGSC A4
  0.01	52	22	G	5073	                            Penicillium
  0.00	15	0	S	36651	                              Penicillium digitatum
  0.00	15	15	-	1170230	                                Penicillium digitatum Pd1
  0.00	11	11	S	1909432	                              Penicillium sp. ShG4C
  0.00	4	0	-	254878	                              Penicillium chrysogenum species complex
  0.00	4	0	S	1108849	                                Penicillium rubens
  0.00	4	4	-	500485	                                  Penicillium rubens Wisconsin 54-1255
  0.01	67	0	F	28568	                          Trichocomaceae
  0.01	67	1	G	5094	                            Talaromyces
  0.00	24	24	S	128442	                              Talaromyces pinophilus
  0.00	22	0	S	28564	                              Talaromyces stipitatus
  0.00	22	22	-	441959	                                Talaromyces stipitatus ATCC 10500
  0.00	19	19	S	1441469	                              Talaromyces atroroseus
  0.00	1	1	S	37727	                              Talaromyces marneffei
  0.02	86	0	-	715962	                    dothideomyceta
  0.02	86	0	C	147541	                      Dothideomycetes
  0.02	86	0	-	451868	                        Pleosporomycetidae
  0.02	86	0	O	92860	                          Pleosporales
  0.02	86	0	-	715340	                            Pleosporineae
  0.02	81	0	F	28556	                              Pleosporaceae
  0.02	81	27	G	5598	                                Alternaria
  0.01	53	0	-	2499237	                                  Alternaria sect. Alternaria
  0.01	53	0	-	187734	                                    Alternaria alternata complex
  0.01	53	53	S	5599	                                      Alternaria alternata
  0.00	1	0	-	2499262	                                  Alternaria sect. Porri
  0.00	1	1	S	48100	                                    Alternaria solani
  0.00	5	0	F	34374	                              Leptosphaeriaceae
  0.00	5	0	G	5021	                                Leptosphaeria
  0.00	5	0	-	220671	                                  Leptosphaeria maculans species complex
  0.00	5	5	S	220672	                                    Leptosphaeria biglobosa
  0.01	55	0	-	715989	                    sordariomyceta
  0.01	30	0	C	147550	                      Sordariomycetes
  0.01	30	0	-	222543	                        Hypocreomycetidae
  0.01	30	0	O	5125	                          Hypocreales
  0.00	20	0	F	110618	                            Nectriaceae
  0.00	20	6	G	5506	                              Fusarium
  0.00	12	0	-	171627	                                Fusarium fujikuroi species complex
  0.00	12	0	S	117187	                                  Fusarium verticillioides
  0.00	12	12	-	334819	                                    Fusarium verticillioides 7600
  0.00	2	2	-	569360	                                Fusarium sambucinum species complex
  0.00	10	0	F	474943	                            Cordycipitaceae
  0.00	10	0	G	5581	                              Beauveria
  0.00	10	0	S	176275	                                Beauveria bassiana
  0.00	10	10	-	655819	                                  Beauveria bassiana ARSEF 2860
  0.00	25	3	C	147548	                      Leotiomycetes
  0.00	11	0	O	5178	                        Helotiales
  0.00	11	10	F	28983	                          Sclerotiniaceae
  0.00	1	0	G	33196	                            Botrytis
  0.00	1	1	S	40559	                              Botrytis cinerea
  0.00	11	0	-	221903	                        Leotiomycetes incertae sedis
  0.00	11	0	F	34379	                          Pseudeurotiaceae
  0.00	11	8	G	78156	                            Pseudogymnoascus
  0.00	3	3	S	655981	                              Pseudogymnoascus destructans
  0.00	19	0	-	147537	                Saccharomycotina
  0.00	19	0	C	4891	                  Saccharomycetes
  0.00	19	0	O	4892	                    Saccharomycetales
  0.00	14	0	F	766764	                      Debaryomycetaceae
  0.00	12	0	G	766728	                        Meyerozyma
  0.00	12	0	S	4929	                          Meyerozyma guilliermondii
  0.00	12	12	-	294746	                            Meyerozyma guilliermondii ATCC 6260
  0.00	2	0	-	1535325	                        Candida/Lodderomyces clade
  0.00	2	2	G	1535326	                          Candida
  0.00	5	0	F	27319	                      Metschnikowiaceae
  0.00	5	0	G	36910	                        Clavispora
  0.00	5	0	-	1540022	                          Clavispora/Candida clade
  0.00	5	5	S	45354	                            [Candida] intermedia
  1.10	5724	13	K	33090	      Viridiplantae
  1.09	5700	0	P	35493	        Streptophyta
  1.09	5700	0	-	131221	          Streptophytina
  1.09	5700	6	-	3193	            Embryophyta
  1.09	5694	3	-	58023	              Tracheophyta
  1.09	5691	0	-	78536	                Euphyllophyta
  1.09	5691	67	-	58024	                  Spermatophyta
  0.96	5003	17	-	3398	                    Magnoliophyta
  0.95	4986	103	-	1437183	                      Mesangiospermae
  0.75	3908	0	C	4447	                        Liliopsida
  0.75	3908	5	-	1437197	                          Petrosaviidae
  0.73	3788	0	-	4734	                            commelinids
  0.73	3788	11	O	38820	                              Poales
  0.72	3777	103	F	4479	                                Poaceae
  0.68	3553	40	-	359160	                                  BOP clade
  0.67	3513	62	-	147368	                                    Pooideae
  0.64	3352	0	-	1648038	                                      Triticodae
  0.64	3352	392	-	147389	                                        Triticeae
  0.56	2915	1041	-	1648030	                                          Triticinae
  0.34	1796	904	G	4564	                                            Triticum
  0.16	821	821	S	4565	                                              Triticum aestivum
  0.00	25	18	S	4568	                                              Triticum monococcum
  0.00	5	5	-	408188	                                                Triticum monococcum subsp. monococcum
  0.00	2	2	-	52163	                                                Triticum monococcum subsp. aegilopoides
  0.00	19	0	S	4571	                                              Triticum turgidum
  0.00	19	19	-	4567	                                                Triticum turgidum subsp. durum
  0.00	14	14	S	4572	                                              Triticum urartu
  0.00	13	13	S	58933	                                              Triticum spelta
  0.01	77	0	G	4480	                                            Aegilops
  0.01	75	2	S	37682	                                              Aegilops tauschii
  0.01	73	73	-	169297	                                                Aegilops tauschii subsp. tauschii
  0.00	2	2	S	4573	                                              Aegilops speltoides
  0.00	1	0	G	49448	                                            Dasypyrum
  0.00	1	1	S	40247	                                              Dasypyrum villosum
  0.01	45	3	-	1648017	                                          Hordeinae
  0.01	33	0	G	4512	                                            Hordeum
  0.01	33	8	S	4513	                                              Hordeum vulgare
  0.00	25	25	-	112509	                                                Hordeum vulgare subsp. vulgare
  0.00	9	7	G	4549	                                            Secale
  0.00	2	2	S	4550	                                              Secale cereale
  0.01	77	0	-	1648037	                                      Poodae
  0.01	77	0	-	147387	                                        Poeae
  0.01	56	0	-	1652081	                                          Poeae Chloroplast Group 2 (Poeae type)
  0.01	51	0	-	640630	                                            Loliinae
  0.01	51	0	G	4520	                                              Lolium
  0.01	42	42	S	4522	                                                Lolium perenne
  0.00	9	9	S	4521	                                                Lolium multiflorum
  0.00	5	0	-	640628	                                            Poinae
  0.00	5	5	G	4544	                                              Poa
  0.00	16	0	-	640623	                                          Aveninae
  0.00	16	0	G	4496	                                            Avena
  0.00	10	10	S	4498	                                              Avena sativa
  0.00	6	6	S	38783	                                              Avena strigosa
  0.00	5	0	-	1652080	                                          Poeae Chloroplast Group 1 (Aveneae type)
  0.00	5	0	-	640621	                                            Agrostidinae
  0.00	5	0	G	15297	                                              Agrostis
  0.00	5	5	S	63632	                                                Agrostis stolonifera
  0.00	22	0	-	147385	                                      Brachypodieae
  0.00	22	0	G	15367	                                        Brachypodium
  0.00	22	22	S	15368	                                          Brachypodium distachyon
  0.02	121	0	-	147370	                                  PACMAD clade
  0.02	121	0	-	147369	                                    Panicoideae
  0.02	121	0	-	1648033	                                      Andropogonodae
  0.02	121	0	-	147429	                                        Andropogoneae
  0.02	121	5	-	1648029	                                          Tripsacinae
  0.02	116	23	G	4575	                                            Zea
  0.02	93	93	S	4577	                                              Zea mays
  0.02	102	0	O	73496	                            Asparagales
  0.02	102	0	F	4668	                              Amaryllidaceae
  0.02	102	0	-	40553	                                Allioideae
  0.02	102	0	-	703248	                                  Allieae
  0.02	102	21	G	4678	                                    Allium
  0.01	51	51	S	4679	                                      Allium cepa
  0.00	17	17	S	35875	                                      Allium fistulosum
  0.00	13	13	S	4682	                                      Allium sativum
  0.00	13	0	O	40548	                            Dioscoreales
  0.00	13	0	F	4671	                              Dioscoreaceae
  0.00	13	0	G	4672	                                Dioscorea
  0.00	13	13	S	55577	                                  Dioscorea rotundata
  0.19	975	0	-	71240	                        eudicotyledons
  0.19	975	0	-	91827	                          Gunneridae
  0.19	975	23	-	1437201	                            Pentapetalae
  0.15	780	2	-	71275	                              rosids
  0.12	621	0	-	91836	                                malvids
  0.12	607	9	O	3699	                                  Brassicales
  0.11	598	40	F	3700	                                    Brassicaceae
  0.11	558	28	-	981071	                                      Brassiceae
  0.10	501	324	G	3705	                                        Brassica
  0.03	159	158	S	3711	                                          Brassica rapa
  0.00	1	1	-	51351	                                            Brassica rapa subsp. pekinensis
  0.00	18	18	S	3712	                                          Brassica oleracea
  0.01	29	0	G	3725	                                        Raphanus
  0.01	29	29	S	3726	                                          Raphanus sativus
  0.00	9	0	O	41937	                                  Sapindales
  0.00	9	0	F	23513	                                    Rutaceae
  0.00	9	0	-	1728959	                                      Aurantioideae
  0.00	9	9	G	2706	                                        Citrus
  0.00	5	0	O	41938	                                  Malvales
  0.00	5	0	F	3629	                                    Malvaceae
  0.00	5	0	-	214907	                                      Malvoideae
  0.00	5	0	G	3633	                                        Gossypium
  0.00	5	5	S	3635	                                          Gossypium hirsutum
  0.03	155	3	-	91835	                                fabids
  0.02	127	0	O	72025	                                  Fabales
  0.02	127	0	F	3803	                                    Fabaceae
  0.02	127	0	-	3814	                                      Papilionoideae
  0.02	127	6	-	2231393	                                        50 kb inversion clade
  0.02	90	0	-	2231387	                                          dalbergioids sensu lato
  0.02	90	0	-	163725	                                            Dalbergieae
  0.02	90	0	-	2231390	                                              Pterocarpus clade
  0.02	90	14	G	3817	                                                Arachis
  0.01	76	76	S	3818	                                                  Arachis hypogaea
  0.01	31	0	-	2231382	                                          NPAAA clade
  0.01	31	28	-	2233855	                                            indigoferoid/millettioid clade
  0.00	3	0	-	163735	                                              Phaseoleae
  0.00	2	0	G	3846	                                                Glycine
  0.00	2	0	-	1462606	                                                  Soja
  0.00	2	2	S	3847	                                                    Glycine max
  0.00	1	0	G	3820	                                                Cajanus
  0.00	1	1	S	3821	                                                  Cajanus cajan
  0.00	12	0	O	3744	                                  Rosales
  0.00	10	0	F	3745	                                    Rosaceae
  0.00	10	4	-	171637	                                      Amygdaloideae
  0.00	6	0	-	721805	                                        Amygdaleae
  0.00	6	6	G	3754	                                          Prunus
  0.00	2	0	F	3608	                                    Rhamnaceae
  0.00	2	0	-	325284	                                      Paliureae
  0.00	2	0	G	72171	                                        Ziziphus
  0.00	2	2	S	326968	                                          Ziziphus jujuba
  0.00	7	0	O	3646	                                  Malpighiales
  0.00	7	0	F	3688	                                    Salicaceae
  0.00	7	0	-	238069	                                      Saliceae
  0.00	7	0	G	3689	                                        Populus
  0.00	7	7	S	3694	                                          Populus trichocarpa
  0.00	6	0	O	71239	                                  Cucurbitales
  0.00	6	1	F	3650	                                    Cucurbitaceae
  0.00	4	0	-	1003871	                                      Momordiceae
  0.00	4	0	G	3671	                                        Momordica
  0.00	4	4	S	3673	                                          Momordica charantia
  0.00	1	0	-	1003875	                                      Sicyoeae
  0.00	1	0	G	3669	                                        Luffa
  0.00	1	1	S	3670	                                          Luffa aegyptiaca
  0.00	2	0	-	91834	                                rosids incertae sedis
  0.00	2	0	O	403667	                                  Vitales
  0.00	2	0	F	3602	                                    Vitaceae
  0.00	2	0	-	2304100	                                      Viteae
  0.00	2	0	G	3603	                                        Vitis
  0.00	2	2	S	29760	                                          Vitis vinifera
