  0.01	36	0	G	7961	                                                      Cyprinus
  0.01	36	36	S	7962	                                                        Cyprinus carpio
  0.00	1	0	G	7963	                                                      Hypophthalmichthys
  0.00	1	1	S	13095	                                                        Hypophthalmichthys molitrix
  0.00	18	0	-	1489388	                                        Euteleosteomorpha
  0.00	15	2	-	41705	                                          Protacanthopterygii
  0.00	13	0	O	8006	                                            Salmoniformes
  0.00	13	2	F	8015	                                              Salmonidae
  0.00	11	5	-	504568	                                                Salmoninae
  0.00	5	0	G	8028	                                                  Salmo
  0.00	5	5	S	8030	                                                    Salmo salar
  0.00	1	1	G	8016	                                                  Oncorhynchus
  0.00	3	0	-	123365	                                          Neoteleostei
  0.00	3	0	-	123366	                                            Eurypterygia
  0.00	3	0	-	123367	                                              Ctenosquamata
  0.00	3	0	-	123368	                                                Acanthomorphata
  0.00	3	0	-	123369	                                                  Euacanthomorphacea
  0.00	3	2	-	1489872	                                                    Percomorphaceae
  0.00	1	0	-	1489922	                                                      Eupercaria
  0.00	1	0	O	8111	                                                        Perciformes
  0.00	1	0	-	8205	                                                          Notothenioidei
  0.00	1	0	F	36203	                                                            Bovichtidae
  0.00	1	0	G	56715	                                                              Cottoperca
  0.00	1	1	S	56716	                                                                Cottoperca gobio
  0.00	1	0	C	7777	                        Chondrichthyes
  0.00	1	0	-	7863	                          Holocephali
  0.00	1	0	O	7864	                            Chimaeriformes
  0.00	1	0	F	7865	                              Callorhinchidae
  0.00	1	0	G	7866	                                Callorhinchus
  0.00	1	1	S	7868	                                  Callorhinchus milii
  0.06	348	0	-	33317	              Protostomia
  0.06	348	2	-	1206794	                Ecdysozoa
  0.04	273	2	P	6231	                  Nematoda
  0.04	271	1	C	119089	                    Chromadorea
  0.04	266	5	O	6308	                      Strongylida
  0.04	261	0	-	6314	                        Trichostrongyloidea
  0.04	261	0	F	126387	                          Haemonchidae
  0.04	261	0	G	6288	                            Haemonchus
  0.04	261	261	S	6289	                              Haemonchus contortus
  0.00	4	0	O	6236	                      Rhabditida
  0.00	3	0	-	6300	                        Tylenchina
  0.00	3	0	-	2082223	                          Panagrolaimomorpha
  0.00	3	0	-	2082224	                            Strongyloidoidea
  0.00	3	0	F	6246	                              Strongyloididae
  0.00	3	0	G	131309	                                Parastrongyloides
  0.00	3	3	S	131310	                                  Parastrongyloides trichosuri
  0.00	1	0	-	2301116	                        Rhabditina
  0.00	1	0	-	2301119	                          Rhabditomorpha
  0.00	1	0	-	27829	                            Strongyloidea
  0.00	1	0	F	33278	                              Ancylostomatidae
  0.00	1	0	-	53477	                                Bunostominae
  0.00	1	0	G	51030	                                  Necator
  0.00	1	1	S	51031	                                    Necator americanus
  0.01	73	0	-	88770	                  Panarthropoda
  0.01	73	0	P	6656	                    Arthropoda
  0.01	68	0	-	197563	                      Mandibulata
  0.01	68	1	-	197562	                        Pancrustacea
  0.01	67	0	-	6960	                          Hexapoda
  0.01	67	0	C	50557	                            Insecta
  0.01	67	0	-	85512	                              Dicondylia
  0.01	67	0	-	7496	                                Pterygota
  0.01	67	0	-	33340	                                  Neoptera
  0.01	47	0	-	33342	                                    Paraneoptera
  0.01	43	0	O	7524	                                      Hemiptera
  0.01	43	0	-	33373	                                        Sternorrhyncha
  0.01	43	0	-	33380	                                          Aphidomorpha
  0.01	43	0	-	33385	                                            Aphidoidea
  0.01	43	7	F	27482	                                              Aphididae
  0.01	31	13	-	133076	                                                Aphidinae
  0.00	15	7	-	33386	                                                  Macrosiphini
  0.00	7	0	G	7028	                                                    Acyrthosiphon
  0.00	7	7	S	7029	                                                      Acyrthosiphon pisum
  0.00	1	0	G	13163	                                                    Myzus
  0.00	1	1	S	13164	                                                      Myzus persicae
  0.00	3	1	-	33387	                                                  Aphidini
  0.00	2	0	G	40931	                                                    Rhopalosiphum
  0.00	2	2	S	43146	                                                      Rhopalosiphum maidis
  0.00	5	0	-	805116	                                                Chaitophorinae
  0.00	5	0	G	143949	                                                  Sipha
  0.00	5	5	S	143950	                                                    Sipha flava
  0.00	4	0	-	1930602	                                      Psocodea
  0.00	4	0	O	30259	                                        Psocoptera
  0.00	4	0	-	160148	                                          Troctomorpha
  0.00	4	0	-	1476861	                                            Nanopsocetae
  0.00	4	0	F	160149	                                              Liposcelidae
  0.00	4	2	G	160150	                                                Liposcelis
  0.00	2	2	S	186222	                                                  Liposcelis sp. B1093
  0.00	20	1	-	33392	                                    Holometabola
  0.00	13	1	O	7147	                                      Diptera
  0.00	8	0	-	7148	                                        Nematocera
  0.00	8	0	-	43786	                                          Culicomorpha
  0.00	8	0	-	41827	                                            Culicoidea
  0.00	8	0	F	7157	                                              Culicidae
  0.00	7	0	-	43816	                                                Anophelinae
  0.00	7	0	G	7164	                                                  Anopheles
  0.00	7	0	-	44534	                                                    Cellia
  0.00	7	0	-	44537	                                                      Pyretophorus
  0.00	7	0	-	44542	                                                        gambiae species complex
  0.00	7	7	S	7165	                                                          Anopheles gambiae
  0.00	1	0	-	43817	                                                Culicinae
  0.00	1	0	-	53550	                                                  Culicini
  0.00	1	0	G	7174	                                                    Culex
  0.00	1	0	-	53527	                                                      Culex
  0.00	1	0	-	518105	                                                        Culex pipiens complex
  0.00	1	1	S	7176	                                                          Culex quinquefasciatus
  0.00	4	0	-	7203	                                        Brachycera
  0.00	4	0	-	43733	                                          Muscomorpha
  0.00	4	0	-	480118	                                            Eremoneura
  0.00	4	0	-	480117	                                              Cyclorrhapha
  0.00	4	0	-	43738	                                                Schizophora
  0.00	4	0	-	43741	                                                  Acalyptratae
  0.00	2	0	-	43752	                                                    Tephritoidea
  0.00	2	0	F	7211	                                                      Tephritidae
  0.00	2	0	-	43867	                                                        Trypetinae
  0.00	2	0	-	43901	                                                          Carpomyini
  0.00	2	0	-	164882	                                                            Carpomyina
  0.00	2	0	G	28609	                                                              Rhagoletis
  0.00	2	2	S	28612	                                                                Rhagoletis zephyria
  0.00	2	0	-	43746	                                                    Ephydroidea
  0.00	2	0	F	7214	                                                      Drosophilidae
  0.00	2	0	-	43845	                                                        Drosophilinae
  0.00	2	0	-	46877	                                                          Drosophilini
  0.00	2	0	G	7215	                                                            Drosophila
  0.00	1	0	-	32341	                                                              Sophophora
  0.00	1	0	-	32355	                                                                obscura group
  0.00	1	0	-	32357	                                                                  obscura subgroup
  0.00	1	1	S	7282	                                                                    Drosophila obscura
  0.00	1	0	-	32281	                                                              Drosophila
  0.00	1	0	-	32335	                                                                virilis group
  0.00	1	1	S	7244	                                                                  Drosophila virilis
  0.00	5	0	O	7041	                                      Coleoptera
  0.00	5	0	-	41084	                                        Polyphaga
  0.00	4	0	-	41088	                                          Cucujiformia
  0.00	3	0	-	71526	                                            Cucujoidea
  0.00	3	0	F	7080	                                              Coccinellidae
  0.00	3	0	-	7081	                                                Coccinellinae
  0.00	3	0	-	263631	                                                  Coccinellini
  0.00	3	0	G	115356	                                                    Harmonia
  0.00	3	3	S	115357	                                                      Harmonia axyridis
  0.00	1	0	-	71529	                                            Curculionoidea
  0.00	1	0	F	7042	                                              Curculionidae
  0.00	1	0	-	55867	                                                Scolytinae
  0.00	1	0	G	77156	                                                  Dendroctonus
  0.00	1	1	S	77166	                                                    Dendroctonus ponderosae
  0.00	1	0	-	41085	                                          Staphyliniformia
  0.00	1	0	-	75543	                                            Staphylinoidea
  0.00	1	0	F	29026	                                              Staphylinidae
  0.00	1	0	-	144867	                                                Omaliinae group
  0.00	1	1	-	66544	                                                  Pselaphinae
  0.00	1	0	O	7399	                                      Hymenoptera
  0.00	1	1	-	7400	                                        Apocrita
  0.00	5	0	-	6843	                      Chelicerata
  0.00	5	0	C	6854	                        Arachnida
  0.00	5	0	-	6933	                          Acari
  0.00	3	0	-	6934	                            Parasitiformes
  0.00	3	0	O	6935	                              Ixodida
  0.00	3	0	-	297308	                                Ixodoidea
  0.00	3	2	F	6939	                                  Ixodidae
  0.00	1	0	-	426442	                                    Ixodinae
  0.00	1	0	G	6944	                                      Ixodes
  0.00	1	1	S	6945	                                        Ixodes scapularis
  0.00	2	0	-	6946	                            Acariformes
  0.00	2	0	O	83137	                              Sarcoptiformes
  0.00	2	0	-	6951	                                Astigmata
  0.00	2	0	-	223472	                                  Psoroptidia
  0.00	2	0	-	83163	                                    Analgoidea
  0.00	2	0	F	6952	                                      Pyroglyphidae
  0.00	2	0	-	474036	                                        Dermatophagoidinae
  0.00	2	0	G	6953	                                          Dermatophagoides
  0.00	2	2	S	6956	                                            Dermatophagoides pteronyssinus
  0.00	16	0	P	6157	              Platyhelminthes
  0.00	16	0	C	6199	                Cestoda
  0.00	16	0	-	6200	                  Eucestoda
  0.00	16	0	O	1224679	                    Diphyllobothriidea
  0.00	16	0	F	28843	                      Diphyllobothriidae
  0.00	16	0	G	46580	                        Spirometra
  0.00	16	16	S	99802	                          Spirometra erinaceieuropaei
  0.35	2144	23	K	4751	        Fungi
  0.34	2114	11	-	451864	          Dikarya
  0.22	1369	2	P	5204	            Basidiomycota
  0.22	1351	0	-	452284	              Ustilaginomycotina
  0.22	1344	0	C	1538075	                Malasseziomycetes
  0.22	1344	0	O	162474	                  Malasseziales
  0.22	1344	0	F	742845	                    Malasseziaceae
  0.22	1344	14	G	55193	                      Malassezia
  0.20	1253	1243	S	76775	                        Malassezia restricta
  0.00	10	10	-	425264	                          Malassezia restricta CBS 7877
  0.01	72	8	S	76773	                        Malassezia globosa
  0.01	64	64	-	425265	                          Malassezia globosa CBS 7966
  0.00	3	3	S	76777	                        Malassezia sympodialis
  0.00	2	2	S	55194	                        Malassezia furfur
  0.00	7	0	C	5257	                Ustilaginomycetes
  0.00	7	0	O	5267	                  Ustilaginales
  0.00	7	1	F	5268	                    Ustilaginaceae
  0.00	4	0	G	63265	                      Sporisorium
  0.00	2	2	S	72558	                        Sporisorium reilianum
  0.00	2	2	S	49012	                        Sporisorium scitamineum
  0.00	2	0	G	63261	                      Moesziomyces
  0.00	2	2	S	84753	                        Moesziomyces antarcticus
  0.00	9	0	-	2204096	              Wallemiomycotina
  0.00	9	0	C	431957	                Wallemiomycetes
  0.00	9	0	O	431958	                  Wallemiales
  0.00	9	0	F	431959	                    Wallemiaceae
  0.00	9	0	G	148959	                      Wallemia
  0.00	9	0	S	1708541	                        Wallemia mellicola
  0.00	9	9	-	671144	                          Wallemia mellicola CBS 633.66
  0.00	6	0	-	5302	              Agaricomycotina
  0.00	5	0	C	155616	                Tremellomycetes
  0.00	5	0	O	5234	                  Tremellales
  0.00	5	0	F	1884633	                    Cryptococcaceae
  0.00	3	0	G	490731	                      Kwoniella
  0.00	3	0	S	324770	                        Kwoniella dejecticola
  0.00	3	3	-	1296121	                          Kwoniella dejecticola CBS 10117
  0.00	2	0	G	5206	                      Cryptococcus
  0.00	2	0	S	104669	                        Cryptococcus amylolentus
  0.00	2	2	-	1295533	                          Cryptococcus amylolentus CBS 6039
  0.00	1	0	C	155619	                Agaricomycetes
  0.00	1	0	-	452333	                  Agaricomycetidae
  0.00	1	0	O	5338	                    Agaricales
  0.00	1	0	F	5339	                      Agaricaceae
  0.00	1	0	G	5340	                        Agaricus
  0.00	1	1	S	5341	                          Agaricus bisporus
  0.00	1	0	-	29000	              Pucciniomycotina
  0.00	1	0	C	162481	                Microbotryomycetes
  0.00	1	0	O	231213	                  Sporidiobolales
  0.00	1	0	F	1799696	                    Sporidiobolaceae
  0.00	1	1	G	5533	                      Rhodotorula
  0.12	734	0	P	4890	            Ascomycota
  0.12	732	1	-	716545	              saccharomyceta
  0.12	706	1	-	147538	                Pezizomycotina
  0.11	704	36	-	716546	                  leotiomyceta
  0.05	293	0	-	715962	                    dothideomyceta
  0.05	292	2	C	147541	                      Dothideomycetes
  0.05	286	0	-	451868	                        Pleosporomycetidae
  0.05	286	2	O	92860	                          Pleosporales
  0.05	283	1	-	715340	                            Pleosporineae
  0.05	281	7	F	28556	                              Pleosporaceae
  0.04	273	92	G	5598	                                Alternaria
  0.02	145	0	-	2499237	                                  Alternaria sect. Alternaria
  0.02	145	0	-	187734	                                    Alternaria alternata complex
  0.02	145	145	S	5599	                                      Alternaria alternata
  0.01	36	0	-	2499262	                                  Alternaria sect. Porri
  0.01	36	36	S	48100	                                    Alternaria solani
  0.00	1	1	G	33194	                                Bipolaris
  0.00	1	0	F	5020	                              Phaeosphaeriaceae
  0.00	1	0	G	1351751	                                Parastagonospora
  0.00	1	1	S	13684	                                  Parastagonospora nodorum
  0.00	1	0	-	1255046	                            Massarineae
  0.00	1	0	F	221678	                              Didymosphaeriaceae
  0.00	1	0	G	125369	                                Paraphaeosphaeria
  0.00	1	1	S	1460663	                                  Paraphaeosphaeria sporulosa
  0.00	4	0	-	451867	                        Dothideomycetidae
  0.00	3	0	O	5014	                          Dothideales
  0.00	3	0	F	1570301	                            Saccotheciaceae
  0.00	3	0	G	5579	                              Aureobasidium
  0.00	2	0	S	559561	                                Aureobasidium namibiae
  0.00	2	2	-	1043004	                                  Aureobasidium namibiae CBS 147.97
  0.00	1	0	S	1042127	                                Aureobasidium subglaciale
  0.00	1	1	-	1043005	                                  Aureobasidium subglaciale EXF-2481
  0.00	1	0	O	134362	                          Capnodiales
  0.00	1	0	F	93133	                            Mycosphaerellaceae
  0.00	1	0	G	1047167	                              Zymoseptoria
  0.00	1	1	S	1047171	                                Zymoseptoria tritici
  0.00	1	0	C	147539	                      Arthoniomycetes
  0.00	1	0	O	39677	                        Arthoniales
  0.00	1	0	F	1010694	                          Opegraphaceae
  0.00	1	0	G	91479	                            Opegrapha
  0.00	1	1	S	543791	                              Opegrapha vulgata
  0.04	249	0	C	147545	                    Eurotiomycetes
  0.04	228	1	-	451871	                      Eurotiomycetidae
  0.04	227	5	O	5042	                        Eurotiales
  0.03	188	10	F	1131492	                          Aspergillaceae
  0.02	121	23	G	5052	                            Aspergillus
  0.01	62	0	S	41413	                              Aspergillus glaucus
  0.01	62	62	-	1160497	                                Aspergillus glaucus CBS 516.65
  0.00	7	2	S	5062	                              Aspergillus oryzae
  0.00	5	5	-	510516	                                Aspergillus oryzae RIB40
  0.00	5	0	S	41068	                              Aspergillus campestris
  0.00	5	5	-	1392248	                                Aspergillus campestris IBT 28561
  0.00	4	4	S	1810919	                              Aspergillus mulundensis
  0.00	4	3	S	162425	                              Aspergillus nidulans
  0.00	1	1	-	227321	                                Aspergillus nidulans FGSC A4
  0.00	3	0	S	746128	                              Aspergillus fumigatus
  0.00	3	3	-	330879	                                Aspergillus fumigatus Af293
  0.00	3	3	S	5061	                              Aspergillus niger
  0.00	3	0	S	306088	                              Aspergillus steynii
  0.00	3	3	-	1392250	                                Aspergillus steynii IBT 23096
  0.00	1	0	S	979771	                              Aspergillus saccharolyticus
  0.00	1	1	-	1450539	                                Aspergillus saccharolyticus JOP 1030-1
  0.00	1	0	S	36630	                              Aspergillus fischeri
  0.00	1	1	-	331117	                                Aspergillus fischeri NRRL 181
  0.00	1	0	S	340412	                              Aspergillus novofumigatus
  0.00	1	1	-	1392255	                                Aspergillus novofumigatus IBT 16806
  0.00	1	0	S	33178	                              Aspergillus terreus
  0.00	1	1	-	341663	                                Aspergillus terreus NIH2624
  0.00	1	0	S	319630	                              Aspergillus piperis
  0.00	1	1	-	1448313	                                Aspergillus piperis CBS 112811
  0.00	1	0	S	319626	                              Aspergillus homomorphus
  0.00	1	1	-	1450537	                                Aspergillus homomorphus CBS 101889
  0.00	1	1	S	109264	                              Aspergillus bombycis
  0.01	57	17	G	5073	                            Penicillium
  0.00	20	0	S	36651	                              Penicillium digitatum
  0.00	20	20	-	1170230	                                Penicillium digitatum Pd1
  0.00	16	0	-	254878	                              Penicillium chrysogenum species complex
  0.00	16	0	S	1108849	                                Penicillium rubens
  0.00	16	16	-	500485	                                  Penicillium rubens Wisconsin 54-1255
  0.00	4	4	S	27334	                              Penicillium expansum
  0.01	34	0	F	28568	                          Trichocomaceae
  0.01	34	17	G	5094	                            Talaromyces
  0.00	13	13	S	128442	                              Talaromyces pinophilus
  0.00	2	2	S	37727	                              Talaromyces marneffei
  0.00	2	0	S	28564	                              Talaromyces stipitatus
  0.00	2	2	-	441959	                                Talaromyces stipitatus ATCC 10500
  0.00	21	0	-	451870	                      Chaetothyriomycetidae
  0.00	21	0	O	34395	                        Chaetothyriales
  0.00	21	0	F	43219	                          Herpotrichiellaceae
  0.00	21	0	G	5583	                            Exophiala
  0.00	20	20	S	348802	                              Exophiala xenobiotica
  0.00	1	1	S	212818	                              Exophiala mesophila
  0.02	126	0	-	715989	                    sordariomyceta
  0.02	116	1	C	147550	                      Sordariomycetes
  0.02	111	0	-	222543	                        Hypocreomycetidae
  0.02	110	1	O	5125	                          Hypocreales
  0.02	105	0	F	110618	                            Nectriaceae
  0.02	105	37	G	5506	                              Fusarium
  0.01	61	9	-	171627	                                Fusarium fujikuroi species complex
  0.01	44	0	S	5127	                                  Fusarium fujikuroi
  0.01	44	44	-	1279085	                                    Fusarium fujikuroi IMI 58289
  0.00	8	0	S	117187	                                  Fusarium verticillioides
  0.00	8	8	-	334819	                                    Fusarium verticillioides 7600
  0.00	3	0	-	232080	                                Fusarium solani species complex
  0.00	3	0	S	140110	                                  [Nectria] haematococca
  0.00	3	0	-	70791	                                    [Nectria] haematococca mpVI
  0.00	3	3	-	660122	                                      [Nectria] haematococca mpVI 77-13-4
  0.00	2	2	-	569360	                                Fusarium sambucinum species complex
  0.00	2	0	-	171631	                                Fusarium oxysporum species complex
  0.00	2	0	S	5507	                                  Fusarium oxysporum
  0.00	2	0	-	59765	                                    Fusarium oxysporum f. sp. lycopersici
  0.00	2	2	-	426428	                                      Fusarium oxysporum f. sp. lycopersici 4287
  0.00	2	0	F	5129	                            Hypocreaceae
  0.00	2	0	G	5543	                              Trichoderma
  0.00	2	2	S	398673	                                Trichoderma gamsii
  0.00	1	0	F	474943	                            Cordycipitaceae
  0.00	1	0	G	45234	                              Cordyceps
  0.00	1	0	S	114497	                                Cordyceps fumosorosea
  0.00	1	1	-	1081104	                                  Cordyceps fumosorosea ARSEF 2679
  0.00	1	0	F	34397	                            Clavicipitaceae
  0.00	1	1	G	5529	                              Metarhizium
  0.00	1	0	O	5592	                          Microascales
  0.00	1	0	F	5593	                            Microascaceae
  0.00	1	0	G	41687	                              Scedosporium
  0.00	1	1	S	563466	                                Scedosporium apiospermum
  0.00	4	0	-	222544	                        Sordariomycetidae
  0.00	3	0	O	5139	                          Sordariales
  0.00	3	0	F	35718	                            Chaetomiaceae
  0.00	2	0	G	1920207	                              Thermothelomyces
  0.00	2	0	S	78579	                                Thermothelomyces thermophila
  0.00	2	2	-	573729	                                  Thermothelomyces thermophila ATCC 42464
  0.00	1	0	G	5149	                              Chaetomium
  0.00	1	0	S	38033	                                Chaetomium globosum
  0.00	1	1	-	306901	                                  Chaetomium globosum CBS 148.51
  0.00	1	0	O	639021	                          Magnaporthales
  0.00	1	0	F	81093	                            Magnaporthaceae
  0.00	1	0	G	148303	                              Magnaporthe
  0.00	1	0	S	318829	                                Magnaporthe oryzae
  0.00	1	1	-	242507	                                  Magnaporthe oryzae 70-15
  0.00	10	0	C	147548	                      Leotiomycetes
  0.00	6	0	O	5178	                        Helotiales
  0.00	3	0	F	47743	                          Hyaloscyphaceae
  0.00	3	0	G	47747	                            Hyaloscypha
