  0.01	186	4	O	9989	                                                Rodentia
  0.01	179	0	-	1963758	                                                  Myomorpha
  0.01	179	0	-	337687	                                                    Muroidea
  0.01	173	0	F	10066	                                                      Muridae
  0.01	173	36	-	39107	                                                        Murinae
  0.01	120	0	G	10088	                                                          Mus
  0.01	120	0	-	862507	                                                            Mus
  0.01	120	120	S	10090	                                                              Mus musculus
  0.00	17	0	G	10114	                                                          Rattus
  0.00	17	17	S	10116	                                                            Rattus norvegicus
  0.00	6	0	F	337677	                                                      Cricetidae
  0.00	5	0	-	10026	                                                        Cricetinae
  0.00	5	0	G	10028	                                                          Cricetulus
  0.00	5	5	S	10029	                                                            Cricetulus griseus
  0.00	1	0	-	337963	                                                        Neotominae
  0.00	1	0	G	10040	                                                          Peromyscus
  0.00	1	0	S	10042	                                                            Peromyscus maniculatus
  0.00	1	1	-	230844	                                                              Peromyscus maniculatus bairdii
  0.00	2	0	-	1963757	                                                  Castorimorpha
  0.00	2	0	F	29132	                                                    Castoridae
  0.00	2	0	G	10184	                                                      Castor
  0.00	2	2	S	51338	                                                        Castor canadensis
  0.00	1	0	-	33550	                                                  Hystricomorpha
  0.00	1	0	F	10139	                                                    Caviidae
  0.00	1	0	G	10140	                                                      Cavia
  0.00	1	1	S	10141	                                                        Cavia porcellus
  0.00	1	0	O	9975	                                                Lagomorpha
  0.00	1	0	F	9979	                                                  Leporidae
  0.00	1	0	G	9984	                                                    Oryctolagus
  0.00	1	1	S	9986	                                                      Oryctolagus cuniculus
  0.85	19683	45	-	314145	                                            Laurasiatheria
  0.85	19522	171	-	91561	                                              Cetartiodactyla
  0.83	19075	3	-	9845	                                                Ruminantia
  0.83	19072	1522	-	35500	                                                  Pecora
  0.76	17530	10002	F	9895	                                                    Bovidae
  0.27	6110	427	-	9963	                                                      Caprinae
  0.23	5316	171	G	9935	                                                        Ovis
  0.22	5012	6	S	37174	                                                          Ovis canadensis
  0.22	5006	5006	-	112262	                                                            Ovis canadensis canadensis
  0.01	124	14	S	9940	                                                          Ovis aries
  0.00	110	110	-	9938	                                                            Ovis aries musimon
  0.00	5	5	S	9943	                                                          Ovis dalli
  0.00	4	0	-	1110705	                                                          unclassified Ovis
  0.00	4	4	S	9939	                                                            Ovis sp.
  0.01	319	1	G	9922	                                                        Capra
  0.01	318	318	S	9925	                                                          Capra hircus
  0.00	21	0	G	37180	                                                        Budorcas
  0.00	21	21	S	37181	                                                          Budorcas taxicolor
  0.00	17	0	G	9898	                                                        Ammotragus
  0.00	17	17	S	9899	                                                          Ammotragus lervia
  0.00	8	0	G	59541	                                                        Pseudois
  0.00	8	8	S	59542	                                                          Pseudois nayaur
  0.00	2	0	G	37175	                                                        Ovibos
  0.00	2	2	S	37176	                                                          Ovibos moschatus
  0.06	1393	43	-	27592	                                                      Bovinae
  0.06	1287	64	G	9903	                                                        Bos
  0.04	996	996	S	72004	                                                          Bos mutus
  0.01	197	197	S	9913	                                                          Bos taurus
  0.00	25	0	-	687162	                                                          Bos hybrids
  0.00	25	25	S	30522	                                                            Bos indicus x Bos taurus
  0.00	5	5	S	9915	                                                          Bos indicus
  0.00	46	0	G	9918	                                                        Bubalus
  0.00	46	46	S	89462	                                                          Bubalus bubalis
  0.00	17	0	G	9900	                                                        Bison
  0.00	17	0	S	9901	                                                          Bison bison
  0.00	17	17	-	43346	                                                            Bison bison bison
  0.00	25	0	-	9948	                                                      Antilopinae
  0.00	25	0	G	59537	                                                        Pantholops
  0.00	25	25	S	59538	                                                          Pantholops hodgsonii
  0.00	19	0	F	9850	                                                    Cervidae
  0.00	18	0	-	9881	                                                      Odocoileinae
  0.00	18	0	G	9871	                                                        Odocoileus
  0.00	18	0	S	9874	                                                          Odocoileus virginianus
  0.00	18	18	-	9880	                                                            Odocoileus virginianus texanus
  0.00	1	0	-	34877	                                                      Muntiacinae
  0.00	1	0	G	9885	                                                        Muntiacus
  0.00	1	1	S	9887	                                                          Muntiacus vaginalis
  0.00	1	0	F	30533	                                                    Moschidae
  0.00	1	0	G	68410	                                                      Moschus
  0.00	1	1	S	68408	                                                        Moschus berezovskii
  0.01	248	0	-	35497	                                                Suina
  0.01	248	0	F	9821	                                                  Suidae
  0.01	248	0	G	9822	                                                    Sus
  0.01	248	248	S	9823	                                                      Sus scrofa
  0.00	28	0	O	9721	                                                Cetacea
  0.00	28	7	-	9722	                                                  Odontoceti
  0.00	13	2	F	9726	                                                    Delphinidae
  0.00	9	0	G	27609	                                                      Lagenorhynchus
  0.00	9	9	S	90247	                                                        Lagenorhynchus obliquidens
  0.00	2	0	G	82173	                                                      Pseudorca
  0.00	2	2	S	82174	                                                        Pseudorca crassidens
  0.00	4	0	F	9750	                                                    Physeteridae
  0.00	4	0	G	9753	                                                      Physeter
  0.00	4	4	S	9755	                                                        Physeter catodon
  0.00	2	0	F	9747	                                                    Monodontidae
  0.00	2	0	G	9748	                                                      Delphinapterus
  0.00	2	2	S	9749	                                                        Delphinapterus leucas
  0.00	2	0	F	9740	                                                    Phocoenidae
  0.00	2	0	G	34891	                                                      Neophocaena
  0.00	2	0	S	189058	                                                        Neophocaena asiaeorientalis
  0.00	2	2	-	1706337	                                                          Neophocaena asiaeorientalis asiaeorientalis
  0.00	103	2	O	33554	                                              Carnivora
  0.00	94	0	-	379584	                                                Caniformia
  0.00	81	18	F	9608	                                                  Canidae
  0.00	61	0	G	9611	                                                    Canis
  0.00	61	9	S	9612	                                                      Canis lupus
  0.00	52	52	-	9615	                                                        Canis lupus familiaris
  0.00	1	0	G	34879	                                                    Nyctereutes
  0.00	1	1	S	34880	                                                      Nyctereutes procyonoides
  0.00	1	0	G	1316009	                                                    Cerdocyon
  0.00	1	1	S	9620	                                                      Cerdocyon thous
  0.00	9	0	F	9655	                                                  Mustelidae
  0.00	9	0	-	169418	                                                    Mustelinae
  0.00	9	0	G	9665	                                                      Mustela
  0.00	9	0	S	9668	                                                        Mustela putorius
  0.00	9	9	-	9669	                                                          Mustela putorius furo
  0.00	3	0	F	9632	                                                  Ursidae
  0.00	2	0	G	9639	                                                    Ursus
  0.00	2	0	S	9644	                                                      Ursus arctos
  0.00	2	2	-	116960	                                                        Ursus arctos horribilis
  0.00	1	0	G	9645	                                                    Ailuropoda
  0.00	1	1	S	9646	                                                      Ailuropoda melanoleuca
  0.00	1	0	F	9702	                                                  Otariidae
  0.00	1	0	G	9703	                                                    Zalophus
  0.00	1	1	S	9704	                                                      Zalophus californianus
  0.00	7	0	-	379583	                                                Feliformia
  0.00	7	0	F	9681	                                                  Felidae
  0.00	5	0	-	338152	                                                    Felinae
  0.00	5	0	G	9682	                                                      Felis
  0.00	5	5	S	9685	                                                        Felis catus
  0.00	2	0	-	338153	                                                    Pantherinae
  0.00	2	0	G	9688	                                                      Panthera
  0.00	2	2	S	9691	                                                        Panthera pardus
  0.00	7	0	O	9397	                                              Chiroptera
  0.00	6	0	-	30560	                                                Microchiroptera
  0.00	4	0	F	58055	                                                  Rhinolophidae
  0.00	4	0	-	186995	                                                    Rhinolophinae
  0.00	4	0	G	49442	                                                      Rhinolophus
  0.00	4	4	S	89399	                                                        Rhinolophus sinicus
  0.00	2	0	F	9431	                                                  Vespertilionidae
  0.00	1	0	-	981671	                                                    Miniopterinae
  0.00	1	0	G	9432	                                                      Miniopterus
  0.00	1	1	S	291302	                                                        Miniopterus natalensis
  0.00	1	0	G	9434	                                                    Myotis
  0.00	1	1	S	109478	                                                      Myotis brandtii
  0.00	1	0	-	30559	                                                Megachiroptera
  0.00	1	0	F	9398	                                                  Pteropodidae
  0.00	1	0	-	77225	                                                    Pteropodinae
  0.00	1	0	G	9401	                                                      Pteropus
  0.00	1	1	S	132908	                                                        Pteropus vampyrus
  0.00	4	0	O	9787	                                              Perissodactyla
  0.00	4	0	F	9788	                                                Equidae
  0.00	4	0	G	9789	                                                  Equus
  0.00	4	0	-	35510	                                                    Equus
  0.00	4	4	S	9796	                                                      Equus caballus
  0.00	1	0	O	9971	                                              Pholidota
  0.00	1	0	F	9972	                                                Manidae
  0.00	1	0	G	9973	                                                  Manis
  0.00	1	1	S	9974	                                                    Manis javanica
  0.00	1	0	O	9362	                                              Eulipotyphla
  0.00	1	0	F	9376	                                                Soricidae
  0.00	1	0	-	183662	                                                  Crocidurinae
  0.00	1	1	G	36801	                                                    Crocidura
  0.00	4	0	-	9263	                                        Metatheria
  0.00	3	0	O	38609	                                          Diprotodontia
  0.00	3	0	F	9307	                                            Macropodidae
  0.00	3	0	G	1960649	                                              Notamacropus
  0.00	3	3	S	9315	                                                Notamacropus eugenii
  0.00	1	0	O	38608	                                          Dasyuromorphia
  0.00	1	0	F	9277	                                            Dasyuridae
  0.00	1	0	G	9304	                                              Sarcophilus
  0.00	1	1	S	9305	                                                Sarcophilus harrisii
  0.01	161	0	-	8457	                                    Sauropsida
  0.01	161	5	-	32561	                                      Sauria
  0.01	150	0	-	1329799	                                        Archelosauria
  0.01	150	0	-	8492	                                          Archosauria
  0.00	84	0	O	1294634	                                            Crocodylia
  0.00	84	0	-	1298654	                                              Longirostres
  0.00	84	0	F	8493	                                                Crocodylidae
  0.00	84	0	G	8500	                                                  Crocodylus
  0.00	84	84	S	8502	                                                    Crocodylus porosus
  0.00	66	0	-	436486	                                            Dinosauria
  0.00	66	0	-	436489	                                              Saurischia
  0.00	66	0	-	436491	                                                Theropoda
  0.00	66	0	-	436492	                                                  Coelurosauria
  0.00	66	4	C	8782	                                                    Aves
  0.00	54	2	-	8825	                                                      Neognathae
  0.00	50	0	-	1549675	                                                        Galloanserae
  0.00	49	1	O	8976	                                                          Galliformes
  0.00	48	7	F	9005	                                                            Phasianidae
  0.00	34	0	-	9072	                                                              Phasianinae
  0.00	34	0	G	9030	                                                                Gallus
  0.00	34	34	S	9031	                                                                  Gallus gallus
  0.00	7	0	-	466552	                                                              Meleagridinae
  0.00	7	0	G	9102	                                                                Meleagris
  0.00	7	7	S	9103	                                                                  Meleagris gallopavo
  0.00	1	0	O	8826	                                                          Anseriformes
  0.00	1	1	F	8830	                                                            Anatidae
  0.00	1	0	O	8929	                                                        Columbiformes
  0.00	1	1	F	8930	                                                          Columbidae
  0.00	1	0	O	8892	                                                        Apodiformes
  0.00	1	0	F	8893	                                                          Apodidae
  0.00	1	0	G	8896	                                                            Chaetura
  0.00	1	1	S	8897	                                                              Chaetura pelagica
  0.00	8	0	-	8783	                                                      Palaeognathae
  0.00	8	0	O	8819	                                                        Apterygiformes
  0.00	8	0	F	8820	                                                          Apterygidae
  0.00	8	0	G	8821	                                                            Apteryx
  0.00	8	0	S	8822	                                                              Apteryx australis
  0.00	8	8	-	202946	                                                                Apteryx australis mantelli
  0.00	6	0	-	8504	                                        Lepidosauria
  0.00	6	0	O	8509	                                          Squamata
  0.00	6	0	-	1329961	                                            Bifurcata
  0.00	6	0	-	1329950	                                              Unidentata
  0.00	6	0	-	1329912	                                                Episquamata
  0.00	6	0	-	1329911	                                                  Toxicofera
  0.00	6	0	-	8511	                                                    Iguania
  0.00	6	0	F	2024747	                                                      Dactyloidae
  0.00	6	6	G	28376	                                                        Anolis
  0.00	4	0	C	8292	                                  Amphibia
  0.00	3	0	-	41666	                                    Batrachia
  0.00	3	0	O	8342	                                      Anura
  0.00	3	0	-	8416	                                        Neobatrachia
  0.00	2	0	-	30352	                                          Ranoidea
  0.00	1	0	F	8397	                                            Ranidae
  0.00	1	0	G	121164	                                              Pelophylax
  0.00	1	1	S	8409	                                                Pelophylax nigromaculatus
  0.00	1	0	F	685122	                                            Dicroglossidae
  0.00	1	0	-	1191378	                                              Dicroglossinae
  0.00	1	0	G	120497	                                                Nanorana
  0.00	1	1	S	125878	                                                  Nanorana parkeri
  0.00	1	0	-	8417	                                          Hyloidea
  0.00	1	0	F	8418	                                            Hylidae
  0.00	1	0	-	192733	                                              Pelodryadinae
  0.00	1	0	G	8370	                                                Litoria
  0.00	1	1	S	95132	                                                  Litoria genimaculata
  0.00	1	0	O	8445	                                    Gymnophiona
  0.00	1	0	F	30378	                                      Scolecomorphidae
  0.00	1	0	G	356292	                                        Crotaphatrema
  0.00	1	1	S	356293	                                          Crotaphatrema tchabalmboensis
  0.03	711	0	-	7898	                            Actinopterygii
  0.03	711	0	C	186623	                              Actinopteri
  0.03	711	0	-	41665	                                Neopterygii
  0.03	711	0	-	32443	                                  Teleostei
  0.03	711	0	-	1489341	                                    Osteoglossocephalai
  0.03	711	105	-	186625	                                      Clupeocephala
  0.02	518	1	-	186634	                                        Otomorpha
  0.02	517	0	-	32519	                                          Ostariophysi
  0.02	517	6	-	186626	                                            Otophysi
  0.02	506	0	-	186627	                                              Cypriniphysae
  0.02	506	0	O	7952	                                                Cypriniformes
  0.02	506	0	-	30727	                                                  Cyprinoidea
  0.02	506	54	F	7953	                                                    Cyprinidae
  0.02	430	0	G	7961	                                                      Cyprinus
  0.02	430	430	S	7962	                                                        Cyprinus carpio
  0.00	8	0	G	7954	                                                      Danio
  0.00	8	8	S	7955	                                                        Danio rerio
  0.00	4	0	G	75365	                                                      Sinocyclocheilus
  0.00	2	2	S	75366	                                                        Sinocyclocheilus grahami
  0.00	2	2	S	307959	                                                        Sinocyclocheilus rhinocerous
  0.00	3	0	G	172911	                                                      Culter
  0.00	3	3	S	194366	                                                        Culter alburnus
  0.00	2	0	G	7963	                                                      Hypophthalmichthys
  0.00	2	2	S	13095	                                                        Hypophthalmichthys molitrix
  0.00	2	0	G	7956	                                                      Carassius
  0.00	2	2	S	7957	                                                        Carassius auratus
  0.00	2	0	G	75351	                                                      Megalobrama
  0.00	2	2	S	75352	                                                        Megalobrama amblycephala
  0.00	1	0	G	39567	                                                      Opsariichthys
  0.00	1	1	S	239087	                                                        Opsariichthys pachycephalus
  0.00	5	0	-	186628	                                              Characiphysae
  0.00	5	0	O	7995	                                                Siluriformes
  0.00	5	0	-	1489793	                                                  Siluroidei
  0.00	5	0	F	31013	                                                    Bagridae
  0.00	5	0	G	641818	                                                      Tachysurus
  0.00	5	5	S	1234273	                                                        Tachysurus fulvidraco
  0.00	88	0	-	1489388	                                        Euteleosteomorpha
  0.00	81	0	-	123365	                                          Neoteleostei
  0.00	81	0	-	123366	                                            Eurypterygia
  0.00	81	0	-	123367	                                              Ctenosquamata
  0.00	81	0	-	123368	                                                Acanthomorphata
  0.00	81	0	-	123369	                                                  Euacanthomorphacea
  0.00	81	17	-	1489872	                                                    Percomorphaceae
  0.00	27	1	-	1489922	                                                      Eupercaria
  0.00	11	0	-	1489923	                                                        Eupercaria incertae sedis
  0.00	11	0	F	30870	                                                          Sciaenidae
  0.00	11	0	G	215357	                                                            Larimichthys
  0.00	11	11	S	215358	                                                              Larimichthys crocea
  0.00	10	0	O	8111	                                                        Perciformes
  0.00	10	0	-	8205	                                                          Notothenioidei
  0.00	10	0	F	36203	                                                            Bovichtidae
  0.00	10	0	G	56715	                                                              Cottoperca
  0.00	10	10	S	56716	                                                                Cottoperca gobio
  0.00	5	0	O	31022	                                                        Tetraodontiformes
  0.00	5	0	-	31028	                                                          Tetraodontoidei
  0.00	5	0	-	32517	                                                            Tetradontoidea
  0.00	5	0	F	31031	                                                              Tetraodontidae
  0.00	5	0	G	47144	                                                                Tetraodon
  0.00	5	5	S	99883	                                                                  Tetraodon nigroviridis
  0.00	26	0	-	1489908	                                                      Ovalentaria
  0.00	11	0	-	1489913	                                                        Atherinomorphae
  0.00	10	0	O	76071	                                                          Beloniformes
  0.00	10	0	-	28781	                                                            Adrianichthyoidei
  0.00	10	0	F	47757	                                                              Adrianichthyidae
  0.00	10	0	-	8088	                                                                Oryziinae
  0.00	10	0	G	8089	                                                                  Oryzias
  0.00	10	10	S	8090	                                                                    Oryzias latipes
  0.00	1	0	O	28738	                                                          Cyprinodontiformes
  0.00	1	0	-	45443	                                                            Aplocheiloidei
  0.00	1	0	F	405002	                                                              Nothobranchiidae
  0.00	1	0	G	28779	                                                                Nothobranchius
  0.00	1	1	S	105023	                                                                  Nothobranchius furzeri
  0.00	8	0	-	1489920	                                                        Blenniimorphae
  0.00	8	0	O	1489921	                                                          Blenniiformes
  0.00	8	0	-	123349	                                                            Gobiesocoidei
  0.00	8	0	F	63826	                                                              Gobiesocidae
  0.00	8	0	-	557415	                                                                Gobiesocinae
  0.00	8	0	G	210581	                                                                  Gouania
  0.00	8	8	S	441366	                                                                    Gouania willdenowi
  0.00	5	0	-	1489909	                                                        Ovalentaria incertae sedis
  0.00	5	0	F	30863	                                                          Pomacentridae
  0.00	4	0	G	80969	                                                            Amphiprion
  0.00	4	4	S	80972	                                                              Amphiprion ocellaris
  0.00	1	0	G	80992	                                                            Stegastes
  0.00	1	1	S	144197	                                                              Stegastes partitus
  0.00	2	0	-	1489910	                                                        Cichlomorphae
  0.00	2	0	O	1489911	                                                          Cichliformes
  0.00	2	0	F	8113	                                                            Cichlidae
  0.00	2	0	-	319095	                                                              African cichlids
  0.00	2	0	-	318546	                                                                Pseudocrenilabrinae
  0.00	2	0	-	1315725	                                                                  Oreochromini
  0.00	2	0	G	8139	                                                                    Oreochromis
  0.00	2	2	S	8128	                                                                      Oreochromis niloticus
  0.00	7	0	-	1489892	                                                      Anabantaria
  0.00	6	0	O	1489900	                                                        Anabantiformes
  0.00	6	0	-	50370	                                                          Anabantoidei
  0.00	5	0	F	270602	                                                            Osphronemidae
  0.00	5	0	-	158449	                                                              Macropodinae
  0.00	5	0	G	158455	                                                                Betta
  0.00	5	5	S	158456	                                                                  Betta splendens
  0.00	1	0	F	64142	                                                            Anabantidae
  0.00	1	0	G	64143	                                                              Anabas
  0.00	1	1	S	64144	                                                                Anabas testudineus
  0.00	1	0	O	43697	                                                        Synbranchiformes
  0.00	1	0	-	129918	                                                          Synbranchoidei
  0.00	1	0	F	43698	                                                            Synbranchidae
  0.00	1	0	G	43699	                                                              Monopterus
  0.00	1	1	S	43700	                                                                Monopterus albus
  0.00	4	0	-	1489904	                                                      Carangaria
  0.00	4	0	O	8252	                                                        Pleuronectiformes
  0.00	4	0	-	30942	                                                          Pleuronectoidei
  0.00	3	0	F	52902	                                                            Scophthalmidae
  0.00	3	0	G	52903	                                                              Scophthalmus
  0.00	3	3	S	52904	                                                                Scophthalmus maximus
  0.00	1	0	F	8256	                                                            Pleuronectidae
  0.00	1	0	G	195633	                                                              Pleuronichthys
  0.00	1	1	S	244455	                                                                Pleuronichthys cornutus
  0.00	7	0	-	41705	                                          Protacanthopterygii
  0.00	7	0	O	8006	                                            Salmoniformes
  0.00	7	0	F	8015	                                              Salmonidae
  0.00	7	0	-	504568	                                                Salmoninae
  0.00	6	0	G	8016	                                                  Oncorhynchus
  0.00	6	6	S	74940	                                                    Oncorhynchus tshawytscha
  0.00	1	0	G	8028	                                                  Salmo
  0.00	1	1	S	8030	                                                    Salmo salar
  0.00	2	0	C	7777	                        Chondrichthyes
  0.00	1	0	-	7863	                          Holocephali
  0.00	1	0	O	7864	                            Chimaeriformes
  0.00	1	0	F	7865	                              Callorhinchidae
  0.00	1	0	G	7866	                                Callorhinchus
  0.00	1	1	S	7868	                                  Callorhinchus milii
  0.00	1	0	-	7778	                          Elasmobranchii
  0.00	1	0	-	119203	                            Selachii
  0.00	1	0	-	119197	                              Galeomorphii
  0.00	1	1	-	119195	                                Galeoidea
  0.00	1	0	P	7586	                Echinodermata
  0.00	1	0	-	133551	                  Eleutherozoa
  0.00	1	0	-	7587	                    Asterozoa
  0.00	1	0	C	7618	                      Ophiuroidea
  0.00	1	0	-	133710	                        Ophiuridea
  0.00	1	0	O	55618	                          Euryalida
  0.00	1	0	F	105882	                            Gorgonocephalidae
  0.00	1	0	G	545806	                              Astrothorax
  0.00	1	1	S	545807	                                Astrothorax waitei
  0.03	673	12	-	33317	              Protostomia
  0.03	649	2	-	1206794	                Ecdysozoa
  0.02	434	0	P	6231	                  Nematoda
  0.02	434	2	C	119089	                    Chromadorea
  0.02	404	11	O	6308	                      Strongylida
  0.02	393	0	-	6314	                        Trichostrongyloidea
  0.02	393	0	F	126387	                          Haemonchidae
  0.02	393	0	G	6288	                            Haemonchus
  0.02	393	393	S	6289	                              Haemonchus contortus
  0.00	28	0	O	6236	                      Rhabditida
  0.00	26	0	-	6300	                        Tylenchina
  0.00	26	0	-	2082223	                          Panagrolaimomorpha
  0.00	26	0	-	2082224	                            Strongyloidoidea
  0.00	26	0	F	6246	                              Strongyloididae
  0.00	26	0	G	131309	                                Parastrongyloides
  0.00	26	26	S	131310	                                  Parastrongyloides trichosuri
  0.00	2	0	-	2301116	                        Rhabditina
  0.00	2	0	-	2301119	                          Rhabditomorpha
  0.00	2	0	-	27829	                            Strongyloidea
  0.00	2	0	F	33278	                              Ancylostomatidae
  0.00	2	0	-	53477	                                Bunostominae
  0.00	2	0	G	51030	                                  Necator
  0.00	2	2	S	51031	                                    Necator americanus
  0.01	213	1	-	88770	                  Panarthropoda
  0.01	211	11	P	6656	                    Arthropoda
  0.01	182	0	-	197563	                      Mandibulata
  0.01	182	1	-	197562	                        Pancrustacea
  0.01	179	0	-	6960	                          Hexapoda
  0.01	179	0	C	50557	                            Insecta
  0.01	179	0	-	85512	                              Dicondylia
  0.01	179	0	-	7496	                                Pterygota
  0.01	179	5	-	33340	                                  Neoptera
  0.00	106	5	-	33392	                                    Holometabola
  0.00	86	0	O	7147	                                      Diptera
  0.00	65	7	-	7148	                                        Nematocera
  0.00	58	3	-	43786	                                          Culicomorpha
  0.00	49	6	-	41828	                                            Chironomoidea
  0.00	43	26	F	7149	                                              Chironomidae
  0.00	11	0	-	54970	                                                Chironominae
  0.00	11	8	-	72532	                                                  Tanytarsini
  0.00	3	0	G	288858	                                                    Cladotanytarsus
  0.00	3	3	S	891431	                                                      Cladotanytarsus sp. 1 SRM-2010
  0.00	5	0	-	333809	                                                environmental samples
  0.00	5	5	S	333810	                                                  Chironomidae environmental sample
  0.00	1	1	-	43808	                                                Orthocladiinae
  0.00	6	0	-	41827	                                            Culicoidea
  0.00	6	0	F	7157	                                              Culicidae
  0.00	5	0	-	43817	                                                Culicinae
  0.00	5	0	-	53550	                                                  Culicini
  0.00	5	0	G	7174	                                                    Culex
  0.00	5	0	-	53527	                                                      Culex
  0.00	5	0	-	518105	                                                        Culex pipiens complex
  0.00	5	5	S	7176	                                                          Culex quinquefasciatus
  0.00	1	0	-	43816	                                                Anophelinae
  0.00	1	0	G	7164	                                                  Anopheles
  0.00	1	0	-	44534	                                                    Cellia
  0.00	1	0	-	44537	                                                      Pyretophorus
  0.00	1	0	-	44542	                                                        gambiae species complex
  0.00	1	1	S	7165	                                                          Anopheles gambiae
  0.00	21	0	-	7203	                                        Brachycera
  0.00	21	0	-	43733	                                          Muscomorpha
  0.00	21	0	-	480118	                                            Eremoneura
  0.00	21	0	-	480117	                                              Cyclorrhapha
  0.00	21	0	-	43738	                                                Schizophora
  0.00	13	0	-	43741	                                                  Acalyptratae
  0.00	11	0	-	43752	                                                    Tephritoidea
  0.00	11	0	F	7211	                                                      Tephritidae
  0.00	11	0	-	43867	                                                        Trypetinae
  0.00	11	0	-	43901	                                                          Carpomyini
  0.00	11	0	-	164882	                                                            Carpomyina
  0.00	11	0	G	28609	                                                              Rhagoletis
  0.00	11	11	S	28612	                                                                Rhagoletis zephyria
  0.00	2	0	-	43746	                                                    Ephydroidea
  0.00	2	0	F	7214	                                                      Drosophilidae
  0.00	2	0	-	43845	                                                        Drosophilinae
  0.00	2	0	-	46877	                                                          Drosophilini
  0.00	2	0	G	7215	                                                            Drosophila
  0.00	1	0	-	32341	                                                              Sophophora
  0.00	1	0	-	32346	                                                                melanogaster group
  0.00	1	0	-	32351	                                                                  melanogaster subgroup
  0.00	1	1	S	7227	                                                                    Drosophila melanogaster
  0.00	1	0	-	32281	                                                              Drosophila
  0.00	1	0	-	32335	                                                                virilis group
  0.00	1	1	S	7244	                                                                  Drosophila virilis
  0.00	8	0	-	43742	                                                  Calyptratae
  0.00	8	0	-	43754	                                                    Muscoidea
  0.00	8	0	F	7366	                                                      Muscidae
  0.00	8	0	-	43910	                                                        Muscinae
  0.00	8	0	-	57894	                                                          Muscini
  0.00	8	0	G	7369	                                                            Musca
  0.00	8	0	-	44052	                                                              Musca
  0.00	8	8	S	7370	                                                                Musca domestica
