  0.00	1	0	F	8256	                                                            Pleuronectidae
  0.00	1	0	G	468930	                                                              Kareius
  0.00	1	1	S	143345	                                                                Kareius bicoloratus
  0.00	1	0	F	52902	                                                            Scophthalmidae
  0.00	1	0	G	52903	                                                              Scophthalmus
  0.00	1	1	S	52904	                                                                Scophthalmus maximus
  0.00	14	0	-	186634	                                        Otomorpha
  0.00	14	0	-	32519	                                          Ostariophysi
  0.00	14	0	-	186626	                                            Otophysi
  0.00	14	0	-	186627	                                              Cypriniphysae
  0.00	14	0	O	7952	                                                Cypriniformes
  0.00	14	0	-	30727	                                                  Cyprinoidea
  0.00	14	0	F	7953	                                                    Cyprinidae
  0.00	9	0	G	7961	                                                      Cyprinus
  0.00	9	9	S	7962	                                                        Cyprinus carpio
  0.00	5	0	G	7954	                                                      Danio
  0.00	5	5	S	7955	                                                        Danio rerio
  0.00	1	0	-	1476529	                      Cyclostomata
  0.00	1	0	-	117565	                        Hyperotreti
  0.00	1	0	O	7761	                          Myxiniformes
  0.00	1	0	F	7762	                            Myxinidae
  0.00	1	0	-	30309	                              Eptatretinae
  0.00	1	0	G	7763	                                Eptatretus
  0.00	1	1	S	7764	                                  Eptatretus burgeri
  0.00	1	0	P	7586	                Echinodermata
  0.00	1	0	-	133551	                  Eleutherozoa
  0.00	1	0	-	7624	                    Echinozoa
  0.00	1	0	C	7705	                      Holothuroidea
  0.00	1	0	-	7681	                        Aspidochirotacea
  0.00	1	0	O	7682	                          Aspidochirotida
  0.00	1	0	F	7687	                            Stichopodidae
  0.00	1	0	G	307971	                              Apostichopus
  0.00	1	1	S	307972	                                Apostichopus japonicus
  0.00	1	0	P	10219	                Hemichordata
  0.00	1	0	C	10220	                  Enteropneusta
  0.00	1	0	F	10221	                    Harrimaniidae
  0.00	1	0	G	10222	                      Saccoglossus
  0.00	1	1	S	10224	                        Saccoglossus kowalevskii
  0.03	2765	0	P	6157	              Platyhelminthes
  0.03	2760	0	C	6199	                Cestoda
  0.03	2760	0	-	6200	                  Eucestoda
  0.03	2760	0	O	1224679	                    Diphyllobothriidea
  0.03	2760	0	F	28843	                      Diphyllobothriidae
  0.03	2760	0	G	46580	                        Spirometra
  0.03	2760	2760	S	99802	                          Spirometra erinaceieuropaei
  0.00	5	0	C	6178	                Trematoda
  0.00	5	0	-	6179	                  Digenea
  0.00	5	0	O	6193	                    Opisthorchiida
  0.00	5	0	-	6194	                      Opisthorchiata
  0.00	5	0	F	6196	                        Opisthorchiidae
  0.00	5	0	G	6197	                          Opisthorchis
  0.00	5	5	S	6198	                            Opisthorchis viverrini
  0.00	8	0	-	33317	              Protostomia
  0.00	6	0	-	1206794	                Ecdysozoa
  0.00	5	0	P	6231	                  Nematoda
  0.00	5	0	C	119089	                    Chromadorea
  0.00	5	0	O	6308	                      Strongylida
  0.00	5	0	-	6314	                        Trichostrongyloidea
  0.00	5	0	F	126387	                          Haemonchidae
  0.00	5	0	G	6288	                            Haemonchus
  0.00	5	5	S	6289	                              Haemonchus contortus
  0.00	1	0	-	88770	                  Panarthropoda
  0.00	1	0	P	6656	                    Arthropoda
  0.00	1	0	-	197563	                      Mandibulata
  0.00	1	0	-	197562	                        Pancrustacea
  0.00	1	0	-	6960	                          Hexapoda
  0.00	1	0	C	50557	                            Insecta
  0.00	1	0	-	85512	                              Dicondylia
  0.00	1	0	-	7496	                                Pterygota
  0.00	1	0	-	33340	                                  Neoptera
  0.00	1	0	-	33392	                                    Holometabola
  0.00	1	0	O	7147	                                      Diptera
  0.00	1	0	-	7203	                                        Brachycera
  0.00	1	0	-	43733	                                          Muscomorpha
  0.00	1	0	-	480118	                                            Eremoneura
  0.00	1	0	-	480117	                                              Cyclorrhapha
  0.00	1	0	-	43738	                                                Schizophora
  0.00	1	0	-	43741	                                                  Acalyptratae
  0.00	1	0	-	43746	                                                    Ephydroidea
  0.00	1	0	F	7214	                                                      Drosophilidae
  0.00	1	0	-	43845	                                                        Drosophilinae
  0.00	1	0	-	46877	                                                          Drosophilini
  0.00	1	0	G	7215	                                                            Drosophila
  0.00	1	0	-	32281	                                                              Drosophila
  0.00	1	0	-	32332	                                                                tripunctata group
  0.00	1	0	-	47004	                                                                  tripunctata subgroup II
  0.00	1	1	S	161732	                                                                    Drosophila mediopunctata
  0.00	2	0	-	1206795	                Lophotrochozoa
  0.00	2	0	P	6447	                  Mollusca
  0.00	1	0	C	6544	                    Bivalvia
  0.00	1	0	-	6545	                      Pteriomorphia
  0.00	1	0	O	6562	                        Ostreoida
  0.00	1	0	-	98302	                          Ostreoidea
  0.00	1	0	F	6563	                            Ostreidae
  0.00	1	0	G	6564	                              Crassostrea
  0.00	1	1	S	29159	                                Crassostrea gigas
  0.00	1	0	C	6448	                    Gastropoda
  0.00	1	0	-	216275	                      Vetigastropoda
  0.00	1	0	O	2315723	                        Lepetellida
  0.00	1	0	-	216276	                          Haliotoidea
  0.00	1	0	F	6451	                            Haliotidae
  0.00	1	0	G	6452	                              Haliotis
  0.00	1	0	S	36094	                                Haliotis discus
  0.00	1	1	-	42344	                                  Haliotis discus hannai
  0.00	33	0	K	4751	        Fungi
  0.00	32	0	-	451864	          Dikarya
  0.00	25	0	P	5204	            Basidiomycota
  0.00	24	0	-	452284	              Ustilaginomycotina
  0.00	24	0	C	1538075	                Malasseziomycetes
  0.00	24	0	O	162474	                  Malasseziales
  0.00	24	0	F	742845	                    Malasseziaceae
  0.00	24	0	G	55193	                      Malassezia
  0.00	17	0	S	76773	                        Malassezia globosa
  0.00	17	17	-	425265	                          Malassezia globosa CBS 7966
  0.00	7	7	S	76775	                        Malassezia restricta
  0.00	1	0	-	5302	              Agaricomycotina
  0.00	1	0	C	155619	                Agaricomycetes
  0.00	1	0	-	355688	                  Agaricomycetes incertae sedis
  0.00	1	0	O	452342	                    Russulales
  0.00	1	0	F	40420	                      Bondarzewiaceae
  0.00	1	0	G	13562	                        Heterobasidion
  0.00	1	0	-	256003	                          Heterobasidion annosum species complex
  0.00	1	0	S	984962	                            Heterobasidion irregulare
  0.00	1	1	-	747525	                              Heterobasidion irregulare TC 32-1
  0.00	7	0	P	4890	            Ascomycota
  0.00	7	0	-	716545	              saccharomyceta
  0.00	7	0	-	147538	                Pezizomycotina
  0.00	7	4	-	716546	                  leotiomyceta
  0.00	3	0	C	147545	                    Eurotiomycetes
  0.00	3	0	-	451871	                      Eurotiomycetidae
  0.00	2	0	O	5042	                        Eurotiales
  0.00	2	0	F	1131492	                          Aspergillaceae
  0.00	1	1	G	5073	                            Penicillium
  0.00	1	0	G	5052	                            Aspergillus
  0.00	1	0	S	41413	                              Aspergillus glaucus
  0.00	1	1	-	1160497	                                Aspergillus glaucus CBS 516.65
  0.00	1	0	O	33183	                        Onygenales
  0.00	1	0	-	1593277	                          Onygenales incertae sedis
  0.00	1	0	G	5500	                            Coccidioides
  0.00	1	0	S	199306	                              Coccidioides posadasii
  0.00	1	1	-	222929	                                Coccidioides posadasii C735 delta SOWgp
  0.00	1	0	-	112252	          Fungi incertae sedis
  0.00	1	0	P	1913637	            Mucoromycota
  0.00	1	0	-	1137986	              Mortierellomycotina
  0.00	1	0	C	2212732	                Mortierellomycetes
  0.00	1	0	O	214503	                  Mortierellales
  0.00	1	0	F	4854	                    Mortierellaceae
  0.00	1	0	G	299330	                      Lobosporangium
  0.00	1	1	S	64571	                        Lobosporangium transversale
  0.00	126	0	K	33090	      Viridiplantae
  0.00	124	0	P	35493	        Streptophyta
  0.00	124	0	-	131221	          Streptophytina
  0.00	124	0	-	3193	            Embryophyta
  0.00	124	0	-	58023	              Tracheophyta
  0.00	124	0	-	78536	                Euphyllophyta
  0.00	124	0	-	58024	                  Spermatophyta
  0.00	122	0	-	3398	                    Magnoliophyta
  0.00	122	2	-	1437183	                      Mesangiospermae
  0.00	81	0	-	71240	                        eudicotyledons
  0.00	81	0	-	91827	                          Gunneridae
  0.00	81	1	-	1437201	                            Pentapetalae
  0.00	47	0	-	71275	                              rosids
  0.00	45	0	-	91836	                                malvids
  0.00	42	0	O	41938	                                  Malvales
  0.00	42	0	F	3629	                                    Malvaceae
  0.00	42	0	-	214907	                                      Malvoideae
  0.00	42	0	G	3633	                                        Gossypium
  0.00	42	42	S	3635	                                          Gossypium hirsutum
  0.00	3	0	O	3699	                                  Brassicales
  0.00	3	0	F	3700	                                    Brassicaceae
  0.00	3	0	-	981071	                                      Brassiceae
  0.00	2	1	G	3705	                                        Brassica
  0.00	1	1	S	3712	                                          Brassica oleracea
  0.00	1	0	G	3725	                                        Raphanus
  0.00	1	1	S	3726	                                          Raphanus sativus
  0.00	2	0	-	91835	                                fabids
  0.00	1	0	O	72025	                                  Fabales
  0.00	1	0	F	3803	                                    Fabaceae
  0.00	1	0	-	3814	                                      Papilionoideae
  0.00	1	0	-	2231393	                                        50 kb inversion clade
  0.00	1	0	-	2231382	                                          NPAAA clade
  0.00	1	0	-	2233855	                                            indigoferoid/millettioid clade
  0.00	1	0	-	163735	                                              Phaseoleae
  0.00	1	0	G	3820	                                                Cajanus
  0.00	1	1	S	3821	                                                  Cajanus cajan
  0.00	1	0	O	3744	                                  Rosales
  0.00	1	0	F	3745	                                    Rosaceae
  0.00	1	0	-	171637	                                      Amygdaloideae
  0.00	1	0	-	721805	                                        Amygdaleae
  0.00	1	0	G	3754	                                          Prunus
  0.00	1	1	S	42229	                                            Prunus avium
  0.00	33	0	-	71274	                              asterids
  0.00	33	0	-	91888	                                lamiids
  0.00	33	0	O	4069	                                  Solanales
  0.00	31	0	F	4070	                                    Solanaceae
  0.00	29	0	-	424554	                                      Nicotianoideae
  0.00	29	0	-	424562	                                        Nicotianeae
  0.00	29	0	G	4085	                                          Nicotiana
  0.00	29	29	S	4097	                                            Nicotiana tabacum
  0.00	2	0	-	424551	                                      Solanoideae
  0.00	1	0	-	424574	                                        Solaneae
  0.00	1	0	G	4107	                                          Solanum
  0.00	1	1	-	49274	                                            Lycopersicon
  0.00	1	0	-	424564	                                        Capsiceae
  0.00	1	1	G	4071	                                          Capsicum
  0.00	2	0	F	4118	                                    Convolvulaceae
  0.00	2	0	-	267213	                                      Ipomoeeae
  0.00	2	0	G	4119	                                        Ipomoea
  0.00	2	2	S	35885	                                          Ipomoea triloba
  0.00	39	0	C	4447	                        Liliopsida
  0.00	39	0	-	1437197	                          Petrosaviidae
  0.00	38	0	-	4734	                            commelinids
  0.00	38	0	O	38820	                              Poales
  0.00	38	2	F	4479	                                Poaceae
  0.00	36	0	-	359160	                                  BOP clade
  0.00	36	0	-	147368	                                    Pooideae
  0.00	36	0	-	1648038	                                      Triticodae
  0.00	36	7	-	147389	                                        Triticeae
  0.00	29	12	-	1648030	                                          Triticinae
  0.00	16	10	G	4564	                                            Triticum
  0.00	5	5	S	4565	                                              Triticum aestivum
  0.00	1	0	S	4571	                                              Triticum turgidum
  0.00	1	1	-	4567	                                                Triticum turgidum subsp. durum
  0.00	1	0	G	4480	                                            Aegilops
  0.00	1	1	S	37682	                                              Aegilops tauschii
  0.00	1	0	O	73496	                            Asparagales
  0.00	1	0	F	4668	                              Amaryllidaceae
  0.00	1	0	-	40553	                                Allioideae
  0.00	1	0	-	703248	                                  Allieae
  0.00	1	0	G	4678	                                    Allium
  0.00	1	1	S	35875	                                      Allium fistulosum
  0.00	2	0	-	1437180	                    Acrogymnospermae
  0.00	2	0	-	3313	                      Pinidae
  0.00	2	0	O	1446380	                        Pinales
  0.00	2	0	F	3318	                          Pinaceae
  0.00	1	0	G	3337	                            Pinus
  0.00	1	0	-	139271	                              Pinus
  0.00	1	1	S	3352	                                Pinus taeda
  0.00	1	0	G	3328	                            Picea
  0.00	1	1	S	3329	                              Picea abies
  0.00	2	0	P	3041	        Chlorophyta
  0.00	2	0	C	3166	          Chlorophyceae
  0.00	2	0	O	3042	            Chlamydomonadales
  0.00	1	0	F	3065	              Volvocaceae
  0.00	1	0	G	3066	                Volvox
  0.00	1	0	S	3067	                  Volvox carteri
  0.00	1	1	-	3068	                    Volvox carteri f. nagariensis
  0.00	1	0	F	3051	              Chlamydomonadaceae
  0.00	1	0	G	3052	                Chlamydomonas
  0.00	1	1	S	3055	                  Chlamydomonas reinhardtii
  0.00	15	0	-	33630	      Alveolata
  0.00	14	0	P	5794	        Apicomplexa
  0.00	10	0	C	1280412	          Conoidasida
  0.00	10	0	-	5796	            Coccidia
  0.00	10	0	O	75739	              Eucoccidiorida
  0.00	10	0	-	423054	                Eimeriorina
  0.00	10	0	F	5809	                  Sarcocystidae
  0.00	10	0	G	5810	                    Toxoplasma
  0.00	10	0	S	5811	                      Toxoplasma gondii
  0.00	10	10	-	508771	                        Toxoplasma gondii ME49
  0.00	4	0	C	422676	          Aconoidasida
  0.00	4	0	O	5819	            Haemosporida
  0.00	4	0	F	1639119	              Plasmodiidae
  0.00	4	1	G	5820	                Plasmodium
  0.00	3	2	-	418107	                  Plasmodium (Laverania)
  0.00	1	1	S	5833	                    Plasmodium falciparum
  0.00	1	0	C	2864	        Dinophyceae
  0.00	1	0	O	40984	          Gonyaulacales
  0.00	1	0	F	33834	            Gonyaulacaceae
  0.00	1	0	G	2924	              Alexandrium
  0.00	1	1	S	39453	                Alexandrium affine
  0.00	2	0	-	33634	      Stramenopiles
  0.00	2	0	G	12967	        Blastocystis
  0.00	2	0	-	944171	          Blastocystis sp. subtypes
  0.00	2	2	S	944170	            Blastocystis sp. subtype 4
  0.02	1863	18	D	2	    Bacteria
  0.02	1295	11	P	1224	      Proteobacteria
  0.01	1174	10	C	1236	        Gammaproteobacteria
  0.01	945	7	O	91347	          Enterobacterales
  0.01	937	931	F	543	            Enterobacteriaceae
  0.00	4	1	G	561	              Escherichia
  0.00	3	3	S	562	                Escherichia coli
  0.00	1	0	G	620	              Shigella
  0.00	1	1	S	621	                Shigella boydii
  0.00	1	0	G	547	              Enterobacter
  0.00	1	1	-	354276	                Enterobacter cloacae complex
  0.00	1	0	F	1903409	            Erwiniaceae
  0.00	1	0	G	53335	              Pantoea
  0.00	1	0	-	1654067	                Pantoea agglomerans group
  0.00	1	1	S	549	                  Pantoea agglomerans
  0.00	183	2	O	72274	          Pseudomonadales
  0.00	150	2	F	135621	            Pseudomonadaceae
  0.00	148	114	G	286	              Pseudomonas
  0.00	9	1	-	136842	                Pseudomonas chlororaphis group
  0.00	5	5	S	296	                  Pseudomonas fragi
  0.00	3	3	S	47884	                  Pseudomonas taetrolens
  0.00	7	7	S	122355	                Pseudomonas psychrophila
  0.00	4	0	-	136846	                Pseudomonas stutzeri group
  0.00	3	0	-	578833	                  Pseudomonas stutzeri subgroup
  0.00	3	2	S	316	                    Pseudomonas stutzeri
  0.00	1	1	-	1123519	                      Pseudomonas stutzeri DSM 10701
  0.00	1	0	S	74829	                  Pseudomonas balearica
  0.00	1	1	-	1123016	                    Pseudomonas balearica DSM 6083
  0.00	4	1	-	136843	                Pseudomonas fluorescens group
  0.00	1	1	S	76758	                  Pseudomonas orientalis
  0.00	1	1	S	294	                  Pseudomonas fluorescens
  0.00	1	1	S	200451	                  Pseudomonas poae
  0.00	2	2	S	198620	                Pseudomonas koreensis
  0.00	2	1	-	136845	                Pseudomonas putida group
  0.00	1	0	S	303	                  Pseudomonas putida
  0.00	1	1	-	1211579	                    Pseudomonas putida NBRC 14164
  0.00	1	1	S	658642	                Pseudomonas sp. R4-34-07
  0.00	1	1	S	253237	                Pseudomonas sp. phDV1
  0.00	1	1	S	1788301	                Pseudomonas versuta
  0.00	1	0	-	136849	                Pseudomonas syringae group
