  0.00	1	1	S	29385	                  Staphylococcus saprophyticus
  0.00	1	1	S	246432	                  Staphylococcus equorum
  0.00	1	1	S	1296	                  Staphylococcus sciuri
  0.00	1	1	S	1283	                  Staphylococcus haemolyticus
  0.00	5	0	G	2005363	                Auricoccus
  0.00	5	5	S	1849491	                  Auricoccus indicus
  0.00	66	0	-	539002	              Bacillales incertae sedis
  0.00	61	0	-	539738	                Bacillales Family XI. Incertae Sedis
  0.00	61	51	G	1378	                  Gemella
  0.00	6	6	S	29391	                    Gemella morbillorum
  0.00	4	4	S	1379	                    Gemella haemolysans
  0.00	5	0	-	539742	                Bacillales Family XII. Incertae Sedis
  0.00	5	0	G	33986	                  Exiguobacterium
  0.00	5	5	S	44751	                    Exiguobacterium sp.
  0.00	41	0	F	186818	              Planococcaceae
  0.00	33	1	G	648800	                Solibacillus
  0.00	32	32	S	76853	                  Solibacillus silvestris
  0.00	6	2	G	1372	                Planococcus
  0.00	2	2	S	1038856	                  Planococcus plakortidis
  0.00	1	1	S	500845	                  Planococcus sp. Ka-3
  0.00	1	1	S	1598147	                  Planococcus faecalis
  0.00	2	0	G	648802	                Rummeliibacillus
  0.00	2	2	S	241244	                  Rummeliibacillus stabekisii
  0.00	37	2	F	186820	              Listeriaceae
  0.00	28	0	G	1637	                Listeria
  0.00	24	23	S	1639	                  Listeria monocytogenes
  0.00	1	1	-	879089	                    Listeria monocytogenes SLCC2540
  0.00	4	4	S	1638	                  Listeria ivanovii
  0.00	7	3	G	2755	                Brochothrix
  0.00	4	4	S	2756	                  Brochothrix thermosphacta
  0.00	17	0	F	186822	              Paenibacillaceae
  0.00	13	1	G	44249	                Paenibacillus
  0.00	7	7	S	484654	                  Paenibacillus sp. R-27600
  0.00	4	4	S	2495582	                  Paenibacillus sp. 18JY67-1
  0.00	1	1	S	78057	                  Paenibacillus popilliae
  0.00	4	2	G	55080	                Brevibacillus
  0.00	2	2	S	1465	                  Brevibacillus laterosporus
  0.00	1	0	-	50609	              environmental samples
  0.00	1	1	S	57701	                unidentified eubacterium v6
  0.00	1	0	F	186824	              Thermoactinomycetaceae
  0.00	1	0	G	292635	                Laceyella
  0.00	1	1	S	37482	                  Laceyella sacchari
  0.00	1	0	F	186823	              Alicyclobacillaceae
  0.00	1	1	G	29330	                Alicyclobacillus
  0.00	56	1	C	186801	          Clostridia
  0.00	33	2	O	186802	            Clostridiales
  0.00	15	0	F	186807	              Peptococcaceae
  0.00	10	0	G	1562	                Desulfotomaculum
  0.00	10	0	S	59610	                  Desulfotomaculum reducens
  0.00	10	10	-	349161	                    Desulfotomaculum reducens MI-1
  0.00	3	0	G	36853	                Desulfitobacterium
  0.00	3	0	S	233055	                  Desulfitobacterium dichloroeliminans
  0.00	3	3	-	871963	                    Desulfitobacterium dichloroeliminans LMG P-21439
  0.00	2	0	G	2740	                Peptococcus
  0.00	2	2	S	2741	                  Peptococcus niger
  0.00	4	0	F	31979	              Clostridiaceae
  0.00	4	1	G	1485	                Clostridium
  0.00	2	2	S	1502	                  Clostridium perfringens
  0.00	1	0	S	1513	                  Clostridium tetani
  0.00	1	1	-	1231072	                    Clostridium tetani 12124569
  0.00	4	0	F	186806	              Eubacteriaceae
  0.00	4	0	G	1730	                Eubacterium
  0.00	2	0	-	84372	                  environmental samples
  0.00	2	2	S	165185	                    uncultured Eubacterium sp.
  0.00	2	2	S	142586	                  Eubacterium sp.
  0.00	2	1	F	541000	              Ruminococcaceae
  0.00	1	0	-	552397	                unclassified Ruminococcaceae
  0.00	1	1	S	39492	                  [Eubacterium] siraeum
  0.00	2	0	F	2304686	              Hungateiclostridiaceae
  0.00	2	0	G	2304691	                Thermoclostridium
  0.00	2	0	S	1510	                  Thermoclostridium stercorarium
  0.00	2	0	-	160845	                    Thermoclostridium stercorarium subsp. stercorarium
  0.00	2	2	-	1121335	                      Thermoclostridium stercorarium subsp. stercorarium DSM 8532
  0.00	2	1	F	186803	              Lachnospiraceae
  0.00	1	0	G	572511	                Blautia
  0.00	1	0	S	40520	                  Blautia obeum
  0.00	1	1	-	657314	                    Blautia obeum A2-162
  0.00	1	0	-	538999	              Clostridiales incertae sedis
  0.00	1	0	F	543314	                Clostridiales Family XIII. Incertae Sedis
  0.00	1	0	G	86331	                  Mogibacterium
  0.00	1	1	S	114527	                    Mogibacterium diversum
  0.00	1	0	-	186813	              unclassified Clostridiales
  0.00	1	0	-	39779	                unclassified Clostridiales (miscellaneous)
  0.00	1	1	S	245014	                  butyrate-producing bacterium SS3/4
  0.00	13	0	O	68295	            Thermoanaerobacterales
  0.00	6	0	F	543372	              Thermoanaerobacterales Family IV. Incertae Sedis
  0.00	6	0	G	252965	                Mahella
  0.00	6	6	S	252966	                  Mahella australiensis
  0.00	4	0	F	543371	              Thermoanaerobacterales Family III. Incertae Sedis
  0.00	2	0	G	44000	                Caldicellulosiruptor
  0.00	2	0	S	55205	                  Caldicellulosiruptor owensensis
  0.00	2	2	-	632518	                    Caldicellulosiruptor owensensis OL
  0.00	2	0	G	28895	                Thermoanaerobacterium
  0.00	1	1	S	1550240	                  Thermoanaerobacterium sp. RBIITD
  0.00	1	1	S	1517	                  Thermoanaerobacterium thermosaccharolyticum
  0.00	3	0	F	186814	              Thermoanaerobacteraceae
  0.00	2	0	-	42857	                Moorella group
  0.00	2	0	G	44260	                  Moorella
  0.00	2	2	S	1525	                    Moorella thermoacetica
  0.00	1	0	G	1754	                Thermoanaerobacter
  0.00	1	0	S	108150	                  Thermoanaerobacter italicus
  0.00	1	1	-	580331	                    Thermoanaerobacter italicus Ab9
  0.00	8	0	O	485256	            Natranaerobiales
  0.00	8	0	F	485255	              Natranaerobiaceae
  0.00	8	0	G	375928	                Natranaerobius
  0.00	8	8	S	375929	                  Natranaerobius thermophilus
  0.00	1	0	-	218638	            environmental samples
  0.00	1	1	S	244328	              uncultured Clostridia bacterium
  0.00	15	0	C	1737404	          Tissierellia
  0.00	10	0	O	1737405	            Tissierellales
  0.00	10	0	F	1570339	              Peptoniphilaceae
  0.00	8	0	G	150022	                Finegoldia
  0.00	8	0	S	1260	                  Finegoldia magna
  0.00	8	8	-	334413	                    Finegoldia magna ATCC 29328
  0.00	1	0	G	543311	                Parvimonas
  0.00	1	1	S	33033	                  Parvimonas micra
  0.00	1	0	G	165779	                Anaerococcus
  0.00	1	0	S	33034	                  Anaerococcus prevotii
  0.00	1	1	-	525919	                    Anaerococcus prevotii DSM 20548
  0.00	5	0	-	1737407	            unclassified Tissierellia
  0.00	5	0	G	1582879	              Ezakiella
  0.00	5	5	S	1852374	                Ezakiella massiliensis
  0.00	5	0	-	47928	          environmental samples
  0.00	5	5	S	344338	            uncultured Firmicutes bacterium
  0.00	2	0	C	909932	          Negativicutes
  0.00	1	0	O	909929	            Selenomonadales
  0.00	1	0	F	1843491	              Selenomonadaceae
  0.00	1	0	G	970	                Selenomonas
  0.00	1	1	S	712528	                  Selenomonas sp. oral taxon 126
  0.00	1	0	O	1843489	            Veillonellales
  0.00	1	0	F	31977	              Veillonellaceae
  0.00	1	1	G	29465	                Veillonella
  0.00	1	0	C	526524	          Erysipelotrichia
  0.00	1	0	O	526525	            Erysipelotrichales
  0.00	1	0	F	128827	              Erysipelotrichaceae
  0.00	1	0	G	191303	                Turicibacter
  0.00	1	1	S	1712675	                  Turicibacter sp. H121
  0.00	1	0	-	33974	          unclassified Firmicutes sensu stricto
  0.00	1	0	-	84086	            unclassified Firmicutes sensu stricto (miscellaneous)
  0.00	1	1	S	1826122	              Firmicutes bacterium AT-MI-30
  0.06	1941	4	P	201174	        Actinobacteria
  0.06	1931	117	C	1760	          Actinobacteria
  0.04	1427	2	O	85009	            Propionibacteriales
  0.04	1403	73	F	31957	              Propionibacteriaceae
  0.04	1303	29	G	1912216	                Cutibacterium
  0.04	1246	1245	S	1747	                  Cutibacterium acnes
  0.00	1	0	-	1734925	                    Cutibacterium acnes subsp. acnes
  0.00	1	1	-	1114969	                      Cutibacterium acnes TypeIA2 P.acn31
  0.00	24	24	S	33011	                  Cutibacterium granulosum
  0.00	4	3	S	33010	                  Cutibacterium avidum
  0.00	1	1	-	1170318	                    Cutibacterium avidum 44067
  0.00	22	0	G	1743	                Propionibacterium
  0.00	18	18	S	671223	                  Propionibacterium sp. oral taxon 193
  0.00	4	4	S	1744	                  Propionibacterium freudenreichii
  0.00	3	1	G	72763	                Tessaracoccus
  0.00	2	2	S	399497	                  Tessaracoccus flavescens
  0.00	2	0	G	1912217	                Pseudopropionibacterium
  0.00	2	2	S	1750	                  Pseudopropionibacterium propionicum
  0.00	22	6	F	85015	              Nocardioidaceae
  0.00	5	0	G	53387	                Friedmanniella
  0.00	4	4	S	546874	                  Friedmanniella sagamiharensis
  0.00	1	1	S	546871	                  Friedmanniella luteola
  0.00	5	4	G	1839	                Nocardioides
  0.00	1	1	S	196162	                  Nocardioides sp. JS614
  0.00	4	0	G	86795	                Marmoricola
  0.00	4	4	S	642780	                  Marmoricola scoriae
  0.00	1	0	G	2044	                Pimelobacter
  0.00	1	1	S	2045	                  Pimelobacter simplex
  0.00	1	0	G	117156	                Actinopolymorpha
  0.00	1	1	S	117157	                  Actinopolymorpha singaporensis
  0.01	207	4	O	85007	            Corynebacteriales
  0.00	170	1	F	1653	              Corynebacteriaceae
  0.00	169	51	G	1716	                Corynebacterium
  0.00	58	0	S	575200	                  Corynebacterium maris
  0.00	58	58	-	1224163	                    Corynebacterium maris DSM 45190
  0.00	23	0	S	152794	                  Corynebacterium efficiens
  0.00	23	23	-	196164	                    Corynebacterium efficiens YS-314
  0.00	7	7	S	43990	                  Corynebacterium segmentosum
  0.00	5	0	-	88601	                  environmental samples
  0.00	5	5	S	159447	                    uncultured Corynebacterium sp.
  0.00	4	4	S	1717	                  Corynebacterium diphtheriae
  0.00	4	0	S	169292	                  Corynebacterium aurimucosum
  0.00	4	4	-	548476	                    Corynebacterium aurimucosum ATCC 700975
  0.00	3	3	S	161899	                  Corynebacterium singulare
  0.00	3	3	S	146827	                  Corynebacterium simulans
  0.00	2	0	S	38305	                  Corynebacterium vitaeruminis
  0.00	2	2	-	1224164	                    Corynebacterium vitaeruminis DSM 20294
  0.00	2	2	S	38289	                  Corynebacterium jeikeium
  0.00	2	2	S	156978	                  Corynebacterium imitans
  0.00	1	1	S	43771	                  Corynebacterium urealyticum
  0.00	1	1	S	28028	                  Corynebacterium flavescens
  0.00	1	1	S	187491	                  Corynebacterium glaucum
  0.00	1	1	S	1705	                  Corynebacterium stationis
  0.00	1	0	S	161879	                  Corynebacterium kroppenstedtii
  0.00	1	1	-	645127	                    Corynebacterium kroppenstedtii DSM 44385
  0.00	19	0	F	85025	              Nocardiaceae
  0.00	18	14	G	1827	                Rhodococcus
  0.00	3	3	S	1564114	                  Rhodococcus sp. B7740
  0.00	1	1	S	1830	                  Rhodococcus ruber
  0.00	1	1	G	1817	                Nocardia
  0.00	9	0	F	85029	              Dietziaceae
  0.00	9	4	G	37914	                Dietzia
  0.00	2	2	S	546160	                  Dietzia lutea
  0.00	1	1	S	712270	                  Dietzia sp. oral taxon 368
  0.00	1	1	S	2052657	                  Dietzia sp. JS16-p6b
  0.00	1	1	S	139021	                  Dietzia psychralcaliphila
  0.00	3	2	F	1762	              Mycobacteriaceae
  0.00	1	0	G	1866885	                Mycolicibacterium
  0.00	1	0	S	1800	                  Mycolicibacterium chubuense
  0.00	1	1	-	710421	                    Mycolicibacterium chubuense NBB4
  0.00	1	0	F	85026	              Gordoniaceae
  0.00	1	0	G	2053	                Gordonia
  0.00	1	1	S	2055	                  Gordonia terrae
  0.00	1	0	F	316606	              Segniliparaceae
  0.00	1	0	G	286801	                Segniliparus
  0.00	1	1	S	286802	                  Segniliparus rotundus
  0.00	125	3	O	85006	            Micrococcales
  0.00	62	4	F	1268	              Micrococcaceae
  0.00	26	2	G	1269	                Micrococcus
  0.00	24	24	S	1270	                  Micrococcus luteus
  0.00	22	5	G	57493	                Kocuria
  0.00	11	11	S	71999	                  Kocuria palustris
  0.00	3	3	S	446860	                  Kocuria flava
  0.00	2	2	S	388357	                  Kocuria turfanensis
  0.00	1	1	S	1275	                  Kocuria rosea
  0.00	5	0	G	1663	                Arthrobacter
  0.00	3	3	-	235627	                  unclassified Arthrobacter
  0.00	1	1	S	37928	                  Arthrobacter crystallopoietes
  0.00	1	1	S	2020130	                  Arthrobacter sp. 7749
  0.00	4	4	G	32207	                Rothia
  0.00	1	1	G	596707	                Sinomonas
  0.00	18	2	F	85023	              Microbacteriaceae
  0.00	9	3	G	33882	                Microbacterium
  0.00	2	2	S	84292	                  Microbacterium chocolatum
  0.00	2	2	S	2483401	                  Microbacterium sp. 10M-3C3
  0.00	1	1	S	36805	                  Microbacterium aurum
  0.00	1	1	S	300019	                  Microbacterium paludicola
  0.00	5	3	G	33877	                Agromyces
  0.00	1	1	S	589382	                  Agromyces flavus
  0.00	1	1	S	2080742	                  Agromyces sp. 30A
  0.00	2	1	G	2034	                Curtobacterium
