  0.00	2	2	S	9600	                                                              Pongo pygmaeus
  0.00	5	0	F	9577	                                                        Hylobatidae
  0.00	5	0	G	325165	                                                          Nomascus
  0.00	5	5	S	61853	                                                            Nomascus leucogenys
  0.16	1621	0	-	314294	                                                      Cercopithecoidea
  0.16	1621	72	F	9527	                                                        Cercopithecidae
  0.15	1525	660	-	9528	                                                          Cercopithecinae
  0.08	762	265	G	9539	                                                            Macaca
  0.04	438	438	S	9544	                                                              Macaca mulatta
  0.00	36	36	S	9541	                                                              Macaca fascicularis
  0.00	17	17	S	9545	                                                              Macaca nemestrina
  0.00	6	6	S	9542	                                                              Macaca fuscata
  0.00	49	2	G	392815	                                                            Chlorocebus
  0.00	26	26	S	9534	                                                              Chlorocebus aethiops
  0.00	21	21	S	60711	                                                              Chlorocebus sabaeus
  0.00	35	0	G	9554	                                                            Papio
  0.00	33	33	S	9555	                                                              Papio anubis
  0.00	2	2	S	9557	                                                              Papio hamadryas
  0.00	15	0	G	9567	                                                            Mandrillus
  0.00	15	15	S	9568	                                                              Mandrillus leucophaeus
  0.00	3	0	G	9529	                                                            Cercocebus
  0.00	3	3	S	9531	                                                              Cercocebus atys
  0.00	1	0	G	9564	                                                            Theropithecus
  0.00	1	1	S	9565	                                                              Theropithecus gelada
  0.00	24	2	-	9569	                                                          Colobinae
  0.00	12	0	G	591932	                                                            Piliocolobus
  0.00	12	12	S	591936	                                                              Piliocolobus tephrosceles
  0.00	9	0	G	542827	                                                            Rhinopithecus
  0.00	9	9	S	61621	                                                              Rhinopithecus bieti
  0.00	1	0	G	9570	                                                            Colobus
  0.00	1	0	S	54131	                                                              Colobus angolensis
  0.00	1	1	-	336983	                                                                Colobus angolensis palliatus
  0.00	15	0	-	9479	                                                    Platyrrhini
  0.00	15	0	F	9498	                                                      Cebidae
  0.00	13	0	-	9480	                                                        Callitrichinae
  0.00	13	0	G	9481	                                                          Callithrix
  0.00	13	0	-	1965096	                                                            Callithrix
  0.00	13	13	S	9483	                                                              Callithrix jacchus
  0.00	2	0	-	38070	                                                        Cebinae
  0.00	2	0	G	9513	                                                          Cebus
  0.00	2	0	S	9516	                                                            Cebus capucinus
  0.00	2	2	-	1737458	                                                              Cebus capucinus imitator
  0.00	9	0	-	314147	                                              Glires
  0.00	9	0	O	9989	                                                Rodentia
  0.00	9	0	-	1963758	                                                  Myomorpha
  0.00	9	0	-	337687	                                                    Muroidea
  0.00	9	0	F	10066	                                                      Muridae
  0.00	9	0	-	39107	                                                        Murinae
  0.00	9	1	G	10088	                                                          Mus
  0.00	8	0	-	862507	                                                            Mus
  0.00	8	8	S	10090	                                                              Mus musculus
  0.90	8926	19	-	314145	                                            Laurasiatheria
  0.89	8882	84	-	91561	                                              Cetartiodactyla
  0.87	8712	0	-	9845	                                                Ruminantia
  0.87	8712	627	-	35500	                                                  Pecora
  0.81	8075	4398	F	9895	                                                    Bovidae
  0.30	2968	207	-	9963	                                                      Caprinae
  0.26	2565	86	G	9935	                                                        Ovis
  0.24	2409	3	S	37174	                                                          Ovis canadensis
  0.24	2406	2406	-	112262	                                                            Ovis canadensis canadensis
  0.01	69	34	S	9940	                                                          Ovis aries
  0.00	35	35	-	9938	                                                            Ovis aries musimon
  0.00	1	0	-	1110705	                                                          unclassified Ovis
  0.00	1	1	S	9939	                                                            Ovis sp.
  0.02	167	0	G	9922	                                                        Capra
  0.02	167	167	S	9925	                                                          Capra hircus
  0.00	15	0	G	37180	                                                        Budorcas
  0.00	15	15	S	37181	                                                          Budorcas taxicolor
  0.00	14	0	G	9898	                                                        Ammotragus
  0.00	14	14	S	9899	                                                          Ammotragus lervia
  0.07	702	29	-	27592	                                                      Bovinae
  0.06	643	22	G	9903	                                                        Bos
  0.05	495	495	S	72004	                                                          Bos mutus
  0.01	106	106	S	9913	                                                          Bos taurus
  0.00	11	11	S	9915	                                                          Bos indicus
  0.00	9	0	-	687162	                                                          Bos hybrids
  0.00	9	9	S	30522	                                                            Bos indicus x Bos taurus
  0.00	20	0	G	9900	                                                        Bison
  0.00	20	0	S	9901	                                                          Bison bison
  0.00	20	20	-	43346	                                                            Bison bison bison
  0.00	10	0	G	9918	                                                        Bubalus
  0.00	10	10	S	89462	                                                          Bubalus bubalis
  0.00	7	0	-	9948	                                                      Antilopinae
  0.00	7	0	G	59537	                                                        Pantholops
  0.00	7	7	S	59538	                                                          Pantholops hodgsonii
  0.00	10	0	F	9850	                                                    Cervidae
  0.00	10	0	-	9881	                                                      Odocoileinae
  0.00	10	0	G	9871	                                                        Odocoileus
  0.00	10	0	S	9874	                                                          Odocoileus virginianus
  0.00	10	10	-	9880	                                                            Odocoileus virginianus texanus
  0.01	81	0	-	35497	                                                Suina
  0.01	81	0	F	9821	                                                  Suidae
  0.01	81	0	G	9822	                                                    Sus
  0.01	81	81	S	9823	                                                      Sus scrofa
  0.00	5	1	O	9721	                                                Cetacea
  0.00	4	0	-	9722	                                                  Odontoceti
  0.00	2	0	F	9726	                                                    Delphinidae
  0.00	2	0	G	27609	                                                      Lagenorhynchus
  0.00	2	2	S	90247	                                                        Lagenorhynchus obliquidens
  0.00	1	0	F	9747	                                                    Monodontidae
  0.00	1	0	G	9748	                                                      Delphinapterus
  0.00	1	1	S	9749	                                                        Delphinapterus leucas
  0.00	1	0	F	9740	                                                    Phocoenidae
  0.00	1	0	G	34891	                                                      Neophocaena
  0.00	1	0	S	189058	                                                        Neophocaena asiaeorientalis
  0.00	1	1	-	1706337	                                                          Neophocaena asiaeorientalis asiaeorientalis
  0.00	24	0	O	33554	                                              Carnivora
  0.00	17	1	-	379584	                                                Caniformia
  0.00	16	1	F	9608	                                                  Canidae
  0.00	15	0	G	9611	                                                    Canis
  0.00	15	2	S	9612	                                                      Canis lupus
  0.00	13	13	-	9615	                                                        Canis lupus familiaris
  0.00	7	0	-	379583	                                                Feliformia
  0.00	7	4	F	9681	                                                  Felidae
  0.00	3	0	-	338152	                                                    Felinae
  0.00	3	0	G	9682	                                                      Felis
  0.00	3	3	S	9685	                                                        Felis catus
  0.00	1	0	O	9397	                                              Chiroptera
  0.00	1	0	-	30560	                                                Microchiroptera
  0.00	1	0	F	9431	                                                  Vespertilionidae
  0.00	1	0	G	9434	                                                    Myotis
  0.00	1	1	S	109478	                                                      Myotis brandtii
  0.00	22	0	-	8457	                                    Sauropsida
  0.00	22	0	-	32561	                                      Sauria
  0.00	19	0	-	1329799	                                        Archelosauria
  0.00	19	0	-	8492	                                          Archosauria
  0.00	19	0	-	436486	                                            Dinosauria
  0.00	19	0	-	436489	                                              Saurischia
  0.00	19	0	-	436491	                                                Theropoda
  0.00	19	0	-	436492	                                                  Coelurosauria
  0.00	19	2	C	8782	                                                    Aves
  0.00	17	1	-	8825	                                                      Neognathae
  0.00	16	0	-	1549675	                                                        Galloanserae
  0.00	13	0	O	8976	                                                          Galliformes
  0.00	12	0	F	9005	                                                            Phasianidae
  0.00	9	0	-	9072	                                                              Phasianinae
  0.00	9	0	G	9030	                                                                Gallus
  0.00	9	9	S	9031	                                                                  Gallus gallus
  0.00	3	0	-	466552	                                                              Meleagridinae
  0.00	3	0	G	9102	                                                                Meleagris
  0.00	3	3	S	9103	                                                                  Meleagris gallopavo
  0.00	1	0	F	8990	                                                            Numididae
  0.00	1	0	G	8995	                                                              Numida
  0.00	1	1	S	8996	                                                                Numida meleagris
  0.00	3	0	O	8826	                                                          Anseriformes
  0.00	3	0	F	8830	                                                            Anatidae
  0.00	3	0	-	2068722	                                                              Anserinae
  0.00	3	0	G	8842	                                                                Anser
  0.00	3	3	S	132587	                                                                  Anser fabalis
  0.00	3	0	-	8504	                                        Lepidosauria
  0.00	3	0	O	8509	                                          Squamata
  0.00	3	0	-	1329961	                                            Bifurcata
  0.00	3	0	-	1329950	                                              Unidentata
  0.00	3	0	-	1329912	                                                Episquamata
  0.00	3	0	-	1329911	                                                  Toxicofera
  0.00	3	0	-	8570	                                                    Serpentes
  0.00	3	0	-	34989	                                                      Colubroidea
  0.00	3	0	F	8578	                                                        Colubridae
  0.00	3	0	-	169863	                                                          Colubrinae
  0.00	3	0	G	201800	                                                            Pantherophis
  0.00	3	3	S	94885	                                                              Pantherophis guttatus
  0.01	108	0	-	7898	                            Actinopterygii
  0.01	108	0	C	186623	                              Actinopteri
  0.01	108	0	-	41665	                                Neopterygii
  0.01	108	0	-	32443	                                  Teleostei
  0.01	108	0	-	1489341	                                    Osteoglossocephalai
  0.01	108	3	-	186625	                                      Clupeocephala
  0.01	103	0	-	186634	                                        Otomorpha
  0.01	103	0	-	32519	                                          Ostariophysi
  0.01	103	0	-	186626	                                            Otophysi
  0.01	103	0	-	186627	                                              Cypriniphysae
  0.01	103	0	O	7952	                                                Cypriniformes
  0.01	103	0	-	30727	                                                  Cyprinoidea
  0.01	103	33	F	7953	                                                    Cyprinidae
  0.01	63	0	G	7961	                                                      Cyprinus
  0.01	63	63	S	7962	                                                        Cyprinus carpio
  0.00	5	5	G	7956	                                                      Carassius
  0.00	2	0	G	7958	                                                      Ctenopharyngodon
  0.00	2	2	S	7959	                                                        Ctenopharyngodon idella
  0.00	2	0	-	1489388	                                        Euteleosteomorpha
  0.00	2	0	-	123365	                                          Neoteleostei
  0.00	2	0	-	123366	                                            Eurypterygia
  0.00	2	0	-	123367	                                              Ctenosquamata
  0.00	2	0	-	123368	                                                Acanthomorphata
  0.00	2	0	-	123369	                                                  Euacanthomorphacea
  0.00	2	0	-	1489872	                                                    Percomorphaceae
  0.00	1	0	-	1489922	                                                      Eupercaria
  0.00	1	0	O	8111	                                                        Perciformes
  0.00	1	0	-	8205	                                                          Notothenioidei
  0.00	1	0	F	36203	                                                            Bovichtidae
  0.00	1	0	G	56715	                                                              Cottoperca
  0.00	1	1	S	56716	                                                                Cottoperca gobio
  0.00	1	0	-	1489908	                                                      Ovalentaria
  0.00	1	0	-	1489910	                                                        Cichlomorphae
  0.00	1	0	O	1489911	                                                          Cichliformes
  0.00	1	0	F	8113	                                                            Cichlidae
  0.00	1	0	-	319095	                                                              African cichlids
  0.00	1	1	-	318546	                                                                Pseudocrenilabrinae
  0.01	108	1	-	33317	              Protostomia
  0.01	106	0	-	1206794	                Ecdysozoa
  0.01	79	0	-	88770	                  Panarthropoda
  0.01	79	0	P	6656	                    Arthropoda
  0.01	76	0	-	197563	                      Mandibulata
  0.01	76	0	-	197562	                        Pancrustacea
  0.01	60	0	-	6960	                          Hexapoda
  0.01	60	0	C	50557	                            Insecta
  0.01	60	0	-	85512	                              Dicondylia
  0.01	60	0	-	7496	                                Pterygota
  0.01	60	1	-	33340	                                  Neoptera
  0.00	37	0	-	33342	                                    Paraneoptera
  0.00	36	0	O	7524	                                      Hemiptera
  0.00	36	0	-	33373	                                        Sternorrhyncha
  0.00	27	1	-	33380	                                          Aphidomorpha
  0.00	26	0	-	33385	                                            Aphidoidea
  0.00	26	1	F	27482	                                              Aphididae
  0.00	25	3	-	133076	                                                Aphidinae
  0.00	21	4	-	33386	                                                  Macrosiphini
  0.00	11	0	G	7028	                                                    Acyrthosiphon
  0.00	11	11	S	7029	                                                      Acyrthosiphon pisum
  0.00	6	0	G	13163	                                                    Myzus
  0.00	6	6	S	13164	                                                      Myzus persicae
  0.00	1	0	-	33387	                                                  Aphidini
  0.00	1	0	G	40931	                                                    Rhopalosiphum
  0.00	1	1	S	43146	                                                      Rhopalosiphum maidis
  0.00	9	0	-	33377	                                          Aleyrodoidea
  0.00	9	0	F	7036	                                            Aleyrodidae
  0.00	9	0	-	33379	                                              Aleyrodinae
  0.00	9	0	G	7037	                                                Bemisia
  0.00	9	9	S	7038	                                                  Bemisia tabaci
  0.00	1	0	-	1930602	                                      Psocodea
  0.00	1	0	O	30259	                                        Psocoptera
  0.00	1	0	-	160148	                                          Troctomorpha
  0.00	1	0	-	1476861	                                            Nanopsocetae
  0.00	1	0	F	160149	                                              Liposcelidae
  0.00	1	0	G	160150	                                                Liposcelis
  0.00	1	1	S	209926	                                                  Liposcelis decolor
  0.00	22	0	-	33392	                                    Holometabola
  0.00	15	0	O	7147	                                      Diptera
  0.00	10	0	-	7203	                                        Brachycera
  0.00	10	0	-	43733	                                          Muscomorpha
  0.00	10	0	-	480118	                                            Eremoneura
  0.00	10	0	-	480117	                                              Cyclorrhapha
  0.00	10	0	-	43738	                                                Schizophora
  0.00	5	0	-	43742	                                                  Calyptratae
  0.00	3	0	-	43755	                                                    Oestroidea
  0.00	3	0	F	7371	                                                      Calliphoridae
  0.00	2	0	-	43912	                                                        Calliphorinae
  0.00	2	0	G	7372	                                                          Calliphora
  0.00	2	2	S	7373	                                                            Calliphora vicina
  0.00	1	0	-	43914	                                                        Luciliinae
  0.00	1	0	G	7374	                                                          Lucilia
  0.00	1	1	S	7375	                                                            Lucilia cuprina
  0.00	2	0	-	43754	                                                    Muscoidea
  0.00	2	0	F	7366	                                                      Muscidae
  0.00	2	0	-	43910	                                                        Muscinae
  0.00	2	0	-	57894	                                                          Muscini
  0.00	2	0	G	7369	                                                            Musca
  0.00	2	0	-	44052	                                                              Musca
  0.00	2	2	S	7370	                                                                Musca domestica
  0.00	5	0	-	43741	                                                  Acalyptratae
  0.00	4	0	-	43746	                                                    Ephydroidea
  0.00	4	0	F	7214	                                                      Drosophilidae
  0.00	4	0	-	43845	                                                        Drosophilinae
  0.00	4	0	-	46877	                                                          Drosophilini
  0.00	4	1	G	7215	                                                            Drosophila
  0.00	2	0	-	504493	                                                              Hawaiian Drosophila
  0.00	2	0	-	48384	                                                                picture wing clade
  0.00	2	0	-	48301	                                                                  grimshawi clade
  0.00	2	0	-	48302	                                                                    grimshawi group
  0.00	2	0	-	32378	                                                                      grimshawi subgroup
  0.00	2	2	S	7222	                                                                        Drosophila grimshawi
  0.00	1	0	-	32341	                                                              Sophophora
  0.00	1	0	-	32346	                                                                melanogaster group
  0.00	1	0	-	32351	                                                                  melanogaster subgroup
  0.00	1	1	S	7227	                                                                    Drosophila melanogaster
  0.00	1	0	-	43752	                                                    Tephritoidea
  0.00	1	0	F	7211	                                                      Tephritidae
  0.00	1	0	-	164860	                                                        Dacinae
  0.00	1	0	-	43871	                                                          Dacini
  0.00	1	0	G	27456	                                                            Bactrocera
  0.00	1	0	-	47832	                                                              Bactrocera
  0.00	1	0	-	98808	                                                                Bactrocera tyroni species complex
  0.00	1	1	S	59916	                                                                  Bactrocera tryoni
  0.00	5	0	-	7148	                                        Nematocera
  0.00	5	0	-	43786	                                          Culicomorpha
  0.00	5	0	-	41827	                                            Culicoidea
  0.00	5	0	F	7157	                                              Culicidae
  0.00	4	0	-	43817	                                                Culicinae
  0.00	4	0	-	53550	                                                  Culicini
  0.00	4	0	G	7174	                                                    Culex
  0.00	4	0	-	53527	                                                      Culex
  0.00	4	0	-	518105	                                                        Culex pipiens complex
  0.00	4	4	S	7176	                                                          Culex quinquefasciatus
  0.00	1	0	-	43816	                                                Anophelinae
  0.00	1	0	G	7164	                                                  Anopheles
  0.00	1	0	-	44534	                                                    Cellia
  0.00	1	0	-	44537	                                                      Pyretophorus
  0.00	1	0	-	44542	                                                        gambiae species complex
  0.00	1	1	S	7165	                                                          Anopheles gambiae
  0.00	6	0	-	85604	                                      Amphiesmenoptera
  0.00	6	0	O	7088	                                        Lepidoptera
  0.00	6	0	-	41191	                                          Glossata
  0.00	6	0	-	41196	                                            Neolepidoptera
  0.00	6	0	-	41197	                                              Heteroneura
  0.00	6	0	-	37567	                                                Ditrysia
  0.00	6	0	-	104431	                                                  Obtectomera
  0.00	6	0	-	37570	                                                    Noctuoidea
  0.00	6	0	F	7100	                                                      Noctuidae
  0.00	6	0	-	95182	                                                        Amphipyrinae
  0.00	6	0	G	7106	                                                          Spodoptera
  0.00	6	6	S	69820	                                                            Spodoptera litura
  0.00	1	0	O	7399	                                      Hymenoptera
  0.00	1	0	-	7400	                                        Apocrita
  0.00	1	0	-	7434	                                          Aculeata
  0.00	1	0	-	34735	                                            Apoidea
  0.00	1	0	F	7458	                                              Apidae
  0.00	1	0	-	70987	                                                Apinae
  0.00	1	0	-	83321	                                                  Apini
  0.00	1	0	G	7459	                                                    Apis
  0.00	1	1	S	7463	                                                      Apis florea
  0.00	16	0	-	6657	                          Crustacea
  0.00	16	0	-	2172821	                            Multicrustacea
  0.00	11	0	C	6681	                              Malacostraca
  0.00	11	0	-	72041	                                Eumalacostraca
  0.00	11	0	-	6682	                                  Eucarida
  0.00	11	0	O	6683	                                    Decapoda
  0.00	11	0	-	6684	                                      Dendrobranchiata
  0.00	11	0	-	111520	                                        Penaeoidea
  0.00	11	0	F	6685	                                          Penaeidae
  0.00	11	0	G	133894	                                            Penaeus
  0.00	11	11	S	6689	                                              Penaeus vannamei
  0.00	5	0	C	72037	                              Hexanauplia
  0.00	5	0	-	6830	                                Copepoda
  0.00	5	0	-	116569	                                  Neocopepoda
  0.00	5	0	-	116570	                                    Gymnoplea
  0.00	5	5	O	6833	                                      Calanoida
  0.00	3	0	-	6843	                      Chelicerata
  0.00	3	0	C	6854	                        Arachnida
  0.00	3	0	-	6933	                          Acari
  0.00	2	0	-	6934	                            Parasitiformes
  0.00	2	0	O	6935	                              Ixodida
  0.00	2	0	-	297308	                                Ixodoidea
  0.00	2	0	F	6939	                                  Ixodidae
  0.00	2	0	-	426442	                                    Ixodinae
  0.00	2	0	G	6944	                                      Ixodes
  0.00	2	2	S	6945	                                        Ixodes scapularis
  0.00	1	0	-	6946	                            Acariformes
  0.00	1	0	O	83137	                              Sarcoptiformes
  0.00	1	0	-	6951	                                Astigmata
  0.00	1	0	-	223472	                                  Psoroptidia
  0.00	1	0	-	83163	                                    Analgoidea
  0.00	1	0	F	6952	                                      Pyroglyphidae
  0.00	1	0	-	474036	                                        Dermatophagoidinae
  0.00	1	0	G	6953	                                          Dermatophagoides
  0.00	1	1	S	6956	                                            Dermatophagoides pteronyssinus
  0.00	27	0	P	6231	                  Nematoda
  0.00	27	0	C	119089	                    Chromadorea
  0.00	26	0	O	6308	                      Strongylida
  0.00	26	3	-	6314	                        Trichostrongyloidea
  0.00	23	0	F	126387	                          Haemonchidae
  0.00	23	0	G	6288	                            Haemonchus
  0.00	23	23	S	6289	                              Haemonchus contortus
  0.00	1	0	O	6236	                      Rhabditida
  0.00	1	0	-	6300	                        Tylenchina
  0.00	1	0	-	2082223	                          Panagrolaimomorpha
  0.00	1	0	-	2082224	                            Strongyloidoidea
  0.00	1	0	F	6246	                              Strongyloididae
  0.00	1	0	G	131309	                                Parastrongyloides
  0.00	1	1	S	131310	                                  Parastrongyloides trichosuri
  0.00	1	0	-	1206795	                Lophotrochozoa
  0.00	1	0	P	6447	                  Mollusca
  0.00	1	0	C	6544	                    Bivalvia
  0.00	1	0	-	6545	                      Pteriomorphia
  0.00	1	0	O	6562	                        Ostreoida
  0.00	1	0	-	98302	                          Ostreoidea
  0.00	1	0	F	6563	                            Ostreidae
  0.00	1	0	G	6564	                              Crassostrea
  0.00	1	1	S	29159	                                Crassostrea gigas
  0.00	27	0	P	6157	              Platyhelminthes
  0.00	27	0	C	6199	                Cestoda
  0.00	27	0	-	6200	                  Eucestoda
  0.00	27	0	O	1224679	                    Diphyllobothriidea
  0.00	27	0	F	28843	                      Diphyllobothriidae
  0.00	27	0	G	46580	                        Spirometra
  0.00	27	27	S	99802	                          Spirometra erinaceieuropaei
  0.22	2173	26	K	4751	        Fungi
  0.22	2146	9	-	451864	          Dikarya
  0.13	1319	7	P	5204	            Basidiomycota
  0.13	1264	3	-	452284	              Ustilaginomycotina
  0.13	1247	0	C	1538075	                Malasseziomycetes
  0.13	1247	0	O	162474	                  Malasseziales
  0.13	1247	0	F	742845	                    Malasseziaceae
  0.13	1247	20	G	55193	                      Malassezia
  0.11	1133	1128	S	76775	                        Malassezia restricta
  0.00	5	5	-	425264	                          Malassezia restricta CBS 7877
  0.01	91	9	S	76773	                        Malassezia globosa
  0.01	82	82	-	425265	                          Malassezia globosa CBS 7966
  0.00	3	3	S	76777	                        Malassezia sympodialis
  0.00	13	0	C	5257	                Ustilaginomycetes
  0.00	13	0	O	5267	                  Ustilaginales
  0.00	13	3	F	5268	                    Ustilaginaceae
  0.00	5	0	G	63261	                      Moesziomyces
  0.00	5	5	S	84753	                        Moesziomyces antarcticus
  0.00	4	0	G	5269	                      Ustilago
  0.00	2	0	S	5270	                        Ustilago maydis
  0.00	2	2	-	237631	                          Ustilago maydis 521
  0.00	2	2	S	307758	                        Ustilago bromivora
  0.00	1	1	G	63265	                      Sporisorium
  0.00	1	0	C	452283	                Exobasidiomycetes
  0.00	1	0	O	5404	                  Exobasidiales
  0.00	1	0	F	62920	                    Cryptobasidiaceae
  0.00	1	0	G	215249	                      Acaromyces
  0.00	1	1	S	215250	                        Acaromyces ingoldii
  0.00	28	1	-	5302	              Agaricomycotina
  0.00	25	2	C	155619	                Agaricomycetes
  0.00	18	0	-	355688	                  Agaricomycetes incertae sedis
  0.00	13	0	O	452342	                    Russulales
  0.00	6	0	F	40420	                      Bondarzewiaceae
  0.00	6	0	G	13562	                        Heterobasidion
  0.00	6	0	-	256003	                          Heterobasidion annosum species complex
  0.00	6	0	S	984962	                            Heterobasidion irregulare
  0.00	6	6	-	747525	                              Heterobasidion irregulare TC 32-1
  0.00	6	0	F	103376	                      Stereaceae
  0.00	6	0	G	5644	                        Stereum
  0.00	6	0	S	40492	                          Stereum hirsutum
  0.00	6	6	-	721885	                            Stereum hirsutum FP-91666 SS1
  0.00	1	0	F	103393	                      Peniophoraceae
  0.00	1	0	G	40463	                        Peniophora
  0.00	1	1	S	40464	                          Peniophora nuda
  0.00	3	0	O	5303	                    Polyporales
  0.00	3	0	F	5317	                      Polyporaceae
  0.00	3	0	G	5324	                        Trametes
  0.00	3	0	S	5325	                          Trametes versicolor
  0.00	3	3	-	717944	                            Trametes versicolor FP-101664 SS1
  0.00	2	0	O	452339	                    Gloeophyllales
  0.00	2	0	F	452340	                      Gloeophyllaceae
  0.00	2	0	G	40443	                        Gloeophyllum
  0.00	2	0	S	104355	                          Gloeophyllum trabeum
  0.00	2	2	-	670483	                            Gloeophyllum trabeum ATCC 11539
  0.00	5	0	-	452333	                  Agaricomycetidae
  0.00	5	0	O	5338	                    Agaricales
  0.00	2	0	F	5339	                      Agaricaceae
  0.00	2	0	G	5340	                        Agaricus
  0.00	2	1	S	5341	                          Agaricus bisporus
  0.00	1	1	-	192523	                            Agaricus bisporus var. bisporus
  0.00	2	0	F	5332	                      Schizophyllaceae
  0.00	2	0	G	5333	                        Schizophyllum
  0.00	2	0	S	5334	                          Schizophyllum commune
  0.00	2	2	-	578458	                            Schizophyllum commune H4-8
  0.00	1	0	F	72117	                      Omphalotaceae
  0.00	1	0	G	5352	                        Lentinula
  0.00	1	1	S	5353	                          Lentinula edodes
  0.00	2	0	C	155616	                Tremellomycetes
  0.00	2	0	O	5234	                  Tremellales
  0.00	2	0	F	1884640	                    Bulleribasidiaceae
  0.00	2	0	G	663591	                      Hannaella
  0.00	2	2	S	4979	                        Hannaella oryzae
  0.00	12	0	-	29000	              Pucciniomycotina
  0.00	10	0	C	162481	                Microbotryomycetes
  0.00	10	0	O	231213	                  Sporidiobolales
  0.00	10	0	F	1799696	                    Sporidiobolaceae
  0.00	10	6	G	5533	                      Rhodotorula
  0.00	4	4	S	5537	                        Rhodotorula mucilaginosa
  0.00	2	0	C	432005	                Cystobasidiomycetes
  0.00	2	0	-	460509	                  Cystobasidiomycetes incertae sedis
  0.00	2	0	F	2212795	                    Symmetrosporaceae
  0.00	2	0	G	1798808	                      Symmetrospora
  0.00	2	2	S	69976	                        Symmetrospora coprosmae
  0.00	8	0	-	2204096	              Wallemiomycotina
  0.00	8	0	C	431957	                Wallemiomycetes
  0.00	8	0	O	431958	                  Wallemiales
  0.00	8	0	F	431959	                    Wallemiaceae
  0.00	8	0	G	148959	                      Wallemia
  0.00	5	0	S	1708541	                        Wallemia mellicola
  0.00	5	5	-	671144	                          Wallemia mellicola CBS 633.66
  0.00	3	0	S	245174	                        Wallemia ichthyophaga
  0.00	3	3	-	1299270	                          Wallemia ichthyophaga EXF-994
  0.08	818	1	P	4890	            Ascomycota
  0.08	817	5	-	716545	              saccharomyceta
  0.08	775	1	-	147538	                Pezizomycotina
  0.08	774	44	-	716546	                  leotiomyceta
  0.03	346	4	C	147545	                    Eurotiomycetes
  0.03	323	3	-	451871	                      Eurotiomycetidae
  0.03	319	4	O	5042	                        Eurotiales
  0.03	252	11	F	1131492	                          Aspergillaceae
  0.01	138	39	G	5052	                            Aspergillus
  0.01	52	0	S	41413	                              Aspergillus glaucus
  0.01	52	52	-	1160497	                                Aspergillus glaucus CBS 516.65
  0.00	12	5	S	5062	                              Aspergillus oryzae
  0.00	7	7	-	510516	                                Aspergillus oryzae RIB40
  0.00	9	0	S	162425	                              Aspergillus nidulans
  0.00	9	9	-	227321	                                Aspergillus nidulans FGSC A4
  0.00	8	8	S	5061	                              Aspergillus niger
  0.00	5	0	S	51019	                              Aspergillus heteromorphus
  0.00	5	5	-	1448321	                                Aspergillus heteromorphus CBS 117.55
  0.00	3	0	S	5057	                              Aspergillus clavatus
  0.00	3	3	-	344612	                                Aspergillus clavatus NRRL 1
  0.00	3	3	S	1810919	                              Aspergillus mulundensis
  0.00	2	0	S	487661	                              Aspergillus aculeatinus
  0.00	2	2	-	1448322	                                Aspergillus aculeatinus CBS 121060
  0.00	2	2	S	41047	                              Aspergillus thermomutatus
  0.00	1	0	S	746128	                              Aspergillus fumigatus
  0.00	1	1	-	330879	                                Aspergillus fumigatus Af293
  0.00	1	0	S	33178	                              Aspergillus terreus
  0.00	1	1	-	341663	                                Aspergillus terreus NIH2624
  0.00	1	0	S	288669	                              Aspergillus vadensis
  0.00	1	1	-	1448311	                                Aspergillus vadensis CBS 113365
