  0.00	32	0	G	27609	                                                      Lagenorhynchus
  0.00	32	32	S	90247	                                                        Lagenorhynchus obliquidens
  0.00	16	0	G	9738	                                                      Tursiops
  0.00	16	16	S	9739	                                                        Tursiops truncatus
  0.00	9	0	G	82173	                                                      Pseudorca
  0.00	9	9	S	82174	                                                        Pseudorca crassidens
  0.00	19	0	F	9747	                                                    Monodontidae
  0.00	19	0	G	9748	                                                      Delphinapterus
  0.00	19	19	S	9749	                                                        Delphinapterus leucas
  0.00	6	0	F	9740	                                                    Phocoenidae
  0.00	6	0	G	34891	                                                      Neophocaena
  0.00	6	0	S	189058	                                                        Neophocaena asiaeorientalis
  0.00	6	6	-	1706337	                                                          Neophocaena asiaeorientalis asiaeorientalis
  0.00	2	0	F	9750	                                                    Physeteridae
  0.00	2	0	G	9753	                                                      Physeter
  0.00	2	2	S	9755	                                                        Physeter catodon
  0.00	6	0	-	9761	                                                  Mysticeti
  0.00	6	0	F	9765	                                                    Balaenopteridae
  0.00	6	0	G	9766	                                                      Balaenoptera
  0.00	6	0	S	9767	                                                        Balaenoptera acutorostrata
  0.00	6	6	-	310752	                                                          Balaenoptera acutorostrata scammoni
  0.00	2	0	-	9834	                                                Tylopoda
  0.00	2	0	F	9835	                                                  Camelidae
  0.00	1	1	G	9836	                                                    Camelus
  0.00	1	0	G	30539	                                                    Vicugna
  0.00	1	1	S	30538	                                                      Vicugna pacos
  0.00	197	3	O	33554	                                              Carnivora
  0.00	165	2	-	379584	                                                Caniformia
  0.00	156	12	F	9608	                                                  Canidae
  0.00	143	0	G	9611	                                                    Canis
  0.00	143	28	S	9612	                                                      Canis lupus
  0.00	114	114	-	9615	                                                        Canis lupus familiaris
  0.00	1	1	-	286419	                                                        Canis lupus dingo
  0.00	1	0	G	9625	                                                    Vulpes
  0.00	1	1	S	9627	                                                      Vulpes vulpes
  0.00	4	0	F	9702	                                                  Otariidae
  0.00	4	0	G	34883	                                                    Callorhinus
  0.00	4	4	S	34884	                                                      Callorhinus ursinus
  0.00	2	0	F	9632	                                                  Ursidae
  0.00	2	0	G	9639	                                                    Ursus
  0.00	2	0	S	9644	                                                      Ursus arctos
  0.00	2	2	-	116960	                                                        Ursus arctos horribilis
  0.00	1	0	F	9709	                                                  Phocidae
  0.00	1	0	G	1907176	                                                    Neomonachus
  0.00	1	1	S	29088	                                                      Neomonachus schauinslandi
  0.00	29	0	-	379583	                                                Feliformia
  0.00	29	8	F	9681	                                                  Felidae
  0.00	13	0	-	338152	                                                    Felinae
  0.00	13	0	G	9682	                                                      Felis
  0.00	13	13	S	9685	                                                        Felis catus
  0.00	6	0	-	338153	                                                    Pantherinae
  0.00	6	0	G	9688	                                                      Panthera
  0.00	6	6	S	9691	                                                        Panthera pardus
  0.00	2	0	-	338151	                                                    Acinonychinae
  0.00	2	0	G	32535	                                                      Acinonyx
  0.00	2	2	S	32536	                                                        Acinonyx jubatus
  0.00	44	2	O	9787	                                              Perissodactyla
  0.00	41	0	F	9788	                                                Equidae
  0.00	41	7	G	9789	                                                  Equus
  0.00	34	5	-	35510	                                                    Equus
  0.00	28	28	S	9796	                                                      Equus caballus
  0.00	1	1	S	9798	                                                      Equus przewalskii
  0.00	1	0	F	9803	                                                Rhinocerotidae
  0.00	1	0	G	9804	                                                  Diceros
  0.00	1	1	S	9805	                                                    Diceros bicornis
  0.00	24	0	O	9397	                                              Chiroptera
  0.00	14	0	-	30560	                                                Microchiroptera
  0.00	7	0	F	9431	                                                  Vespertilionidae
  0.00	4	0	G	9434	                                                    Myotis
  0.00	4	4	S	225400	                                                      Myotis davidii
  0.00	3	0	-	981671	                                                    Miniopterinae
  0.00	3	0	G	9432	                                                      Miniopterus
  0.00	3	3	S	291302	                                                        Miniopterus natalensis
  0.00	4	0	F	9415	                                                  Phyllostomidae
  0.00	4	0	-	40237	                                                    Desmodontinae
  0.00	4	0	G	9429	                                                      Desmodus
  0.00	4	4	S	9430	                                                        Desmodus rotundus
  0.00	3	0	F	58055	                                                  Rhinolophidae
  0.00	3	0	-	186995	                                                    Rhinolophinae
  0.00	3	0	G	49442	                                                      Rhinolophus
  0.00	2	2	S	89399	                                                        Rhinolophus sinicus
  0.00	1	1	S	342862	                                                        Rhinolophus mehelyi
  0.00	10	0	-	30559	                                                Megachiroptera
  0.00	10	0	F	9398	                                                  Pteropodidae
  0.00	10	0	-	77225	                                                    Pteropodinae
  0.00	8	0	G	9406	                                                      Rousettus
  0.00	8	8	S	9407	                                                        Rousettus aegyptiacus
  0.00	2	0	G	9401	                                                      Pteropus
  0.00	2	2	S	132908	                                                        Pteropus vampyrus
  0.00	1	0	-	9348	                                          Xenarthra
  0.00	1	0	O	948951	                                            Cingulata
  0.00	1	0	F	9359	                                              Dasypodidae
  0.00	1	0	G	9360	                                                Dasypus
  0.00	1	1	S	9361	                                                  Dasypus novemcinctus
  0.00	1	0	-	311790	                                          Afrotheria
  0.00	1	0	O	9774	                                            Sirenia
  0.00	1	0	F	9775	                                              Trichechidae
  0.00	1	0	G	9776	                                                Trichechus
  0.00	1	0	S	9778	                                                  Trichechus manatus
  0.00	1	1	-	127582	                                                    Trichechus manatus latirostris
  0.00	207	0	-	8457	                                    Sauropsida
  0.00	207	0	-	32561	                                      Sauria
  0.00	206	0	-	1329799	                                        Archelosauria
  0.00	206	0	-	8492	                                          Archosauria
  0.00	206	0	-	436486	                                            Dinosauria
  0.00	206	0	-	436489	                                              Saurischia
  0.00	206	0	-	436491	                                                Theropoda
  0.00	206	0	-	436492	                                                  Coelurosauria
  0.00	206	2	C	8782	                                                    Aves
  0.00	181	4	-	8825	                                                      Neognathae
  0.00	176	6	-	1549675	                                                        Galloanserae
  0.00	159	7	O	8976	                                                          Galliformes
  0.00	151	12	F	9005	                                                            Phasianidae
  0.00	127	0	-	9072	                                                              Phasianinae
  0.00	127	1	G	9030	                                                                Gallus
  0.00	126	126	S	9031	                                                                  Gallus gallus
  0.00	12	0	-	466552	                                                              Meleagridinae
  0.00	12	0	G	9102	                                                                Meleagris
  0.00	12	12	S	9103	                                                                  Meleagris gallopavo
  0.00	1	0	F	8990	                                                            Numididae
  0.00	1	0	G	8995	                                                              Numida
  0.00	1	1	S	8996	                                                                Numida meleagris
  0.00	11	0	O	8826	                                                          Anseriformes
  0.00	11	2	F	8830	                                                            Anatidae
  0.00	9	0	-	2068716	                                                              Anatinae
  0.00	9	0	G	8835	                                                                Anas
  0.00	9	9	S	8839	                                                                  Anas platyrhynchos
  0.00	1	0	O	9126	                                                        Passeriformes
  0.00	1	0	F	9153	                                                          Paridae
  0.00	1	0	G	9154	                                                            Parus
  0.00	1	1	S	9157	                                                              Parus major
  0.00	23	0	-	8783	                                                      Palaeognathae
  0.00	22	0	O	8819	                                                        Apterygiformes
  0.00	22	0	F	8820	                                                          Apterygidae
  0.00	22	0	G	8821	                                                            Apteryx
  0.00	22	0	S	8822	                                                              Apteryx australis
  0.00	22	22	-	202946	                                                                Apteryx australis mantelli
  0.00	1	0	O	8802	                                                        Tinamiformes
  0.00	1	0	F	8803	                                                          Tinamidae
  0.00	1	0	G	30467	                                                            Tinamus
  0.00	1	1	S	94827	                                                              Tinamus guttatus
  0.00	1	0	-	8504	                                        Lepidosauria
  0.00	1	0	O	8509	                                          Squamata
  0.00	1	0	-	1329961	                                            Bifurcata
  0.00	1	0	-	8560	                                              Gekkota
  0.00	1	0	F	8561	                                                Gekkonidae
  0.00	1	0	-	385256	                                                  Gekkoninae
  0.00	1	0	G	8565	                                                    Gekko
  0.00	1	1	S	36310	                                                      Gekko gecko
  0.00	1	0	-	118072	                              Coelacanthimorpha
  0.00	1	0	O	7894	                                Coelacanthiformes
  0.00	1	0	F	7895	                                  Coelacanthidae
  0.00	1	0	G	7896	                                    Latimeria
  0.00	1	1	S	7897	                                      Latimeria chalumnae
  0.02	798	0	-	7898	                            Actinopterygii
  0.02	798	0	C	186623	                              Actinopteri
  0.02	798	0	-	41665	                                Neopterygii
  0.02	798	0	-	32443	                                  Teleostei
  0.02	798	1	-	1489341	                                    Osteoglossocephalai
  0.02	797	11	-	186625	                                      Clupeocephala
  0.02	754	0	-	186634	                                        Otomorpha
  0.02	754	0	-	32519	                                          Ostariophysi
  0.02	754	6	-	186626	                                            Otophysi
  0.02	742	0	-	186627	                                              Cypriniphysae
  0.02	742	1	O	7952	                                                Cypriniformes
  0.02	741	0	-	30727	                                                  Cyprinoidea
  0.02	741	170	F	7953	                                                    Cyprinidae
  0.01	534	0	G	7961	                                                      Cyprinus
  0.01	534	534	S	7962	                                                        Cyprinus carpio
  0.00	14	0	G	7963	                                                      Hypophthalmichthys
  0.00	14	14	S	13095	                                                        Hypophthalmichthys molitrix
  0.00	7	0	G	7954	                                                      Danio
  0.00	7	7	S	7955	                                                        Danio rerio
  0.00	6	1	G	7956	                                                      Carassius
  0.00	5	5	S	7957	                                                        Carassius auratus
  0.00	5	0	G	7958	                                                      Ctenopharyngodon
  0.00	5	5	S	7959	                                                        Ctenopharyngodon idella
  0.00	5	0	G	75351	                                                      Megalobrama
  0.00	5	5	S	75352	                                                        Megalobrama amblycephala
  0.00	6	0	-	186628	                                              Characiphysae
  0.00	4	0	O	7991	                                                Characiformes
  0.00	4	0	-	1489739	                                                  Characoidei
  0.00	4	0	F	42495	                                                    Serrasalmidae
  0.00	4	0	G	42513	                                                      Pygocentrus
  0.00	4	4	S	42514	                                                        Pygocentrus nattereri
  0.00	1	0	O	8002	                                                Gymnotiformes
  0.00	1	0	-	1489620	                                                  Gymnotoidei
  0.00	1	0	F	30771	                                                    Gymnotidae
  0.00	1	0	G	8004	                                                      Electrophorus
  0.00	1	1	S	8005	                                                        Electrophorus electricus
  0.00	1	0	O	7995	                                                Siluriformes
  0.00	1	1	-	1489793	                                                  Siluroidei
  0.00	32	0	-	1489388	                                        Euteleosteomorpha
  0.00	25	0	-	123365	                                          Neoteleostei
  0.00	25	0	-	123366	                                            Eurypterygia
  0.00	25	0	-	123367	                                              Ctenosquamata
  0.00	25	0	-	123368	                                                Acanthomorphata
  0.00	25	0	-	123369	                                                  Euacanthomorphacea
  0.00	25	7	-	1489872	                                                    Percomorphaceae
  0.00	9	0	-	1489922	                                                      Eupercaria
  0.00	8	0	-	1489923	                                                        Eupercaria incertae sedis
  0.00	8	0	F	30870	                                                          Sciaenidae
  0.00	8	0	G	215357	                                                            Larimichthys
  0.00	8	8	S	215358	                                                              Larimichthys crocea
  0.00	1	0	O	8111	                                                        Perciformes
  0.00	1	0	-	8205	                                                          Notothenioidei
  0.00	1	0	F	36203	                                                            Bovichtidae
  0.00	1	0	G	56715	                                                              Cottoperca
  0.00	1	1	S	56716	                                                                Cottoperca gobio
  0.00	6	1	-	1489908	                                                      Ovalentaria
  0.00	3	0	-	1489913	                                                        Atherinomorphae
  0.00	3	0	O	76071	                                                          Beloniformes
  0.00	3	0	-	28781	                                                            Adrianichthyoidei
  0.00	3	0	F	47757	                                                              Adrianichthyidae
  0.00	3	0	-	8088	                                                                Oryziinae
  0.00	3	0	G	8089	                                                                  Oryzias
  0.00	3	3	S	8090	                                                                    Oryzias latipes
  0.00	1	0	-	1489920	                                                        Blenniimorphae
  0.00	1	0	O	1489921	                                                          Blenniiformes
  0.00	1	0	-	123349	                                                            Gobiesocoidei
  0.00	1	0	F	63826	                                                              Gobiesocidae
  0.00	1	0	-	557415	                                                                Gobiesocinae
  0.00	1	0	G	210581	                                                                  Gouania
  0.00	1	1	S	441366	                                                                    Gouania willdenowi
  0.00	1	0	-	1489910	                                                        Cichlomorphae
  0.00	1	0	O	1489911	                                                          Cichliformes
  0.00	1	0	F	8113	                                                            Cichlidae
  0.00	1	0	-	319095	                                                              African cichlids
  0.00	1	1	-	318546	                                                                Pseudocrenilabrinae
  0.00	2	0	-	1489892	                                                      Anabantaria
  0.00	2	0	O	1489900	                                                        Anabantiformes
  0.00	2	0	-	50370	                                                          Anabantoidei
  0.00	2	0	F	64142	                                                            Anabantidae
  0.00	2	0	G	64143	                                                              Anabas
  0.00	2	2	S	64144	                                                                Anabas testudineus
  0.00	1	0	-	1489904	                                                      Carangaria
  0.00	1	0	O	8252	                                                        Pleuronectiformes
  0.00	1	0	-	30942	                                                          Pleuronectoidei
  0.00	1	0	F	52902	                                                            Scophthalmidae
  0.00	1	0	G	52903	                                                              Scophthalmus
  0.00	1	1	S	52904	                                                                Scophthalmus maximus
  0.00	7	0	-	41705	                                          Protacanthopterygii
  0.00	7	0	O	8006	                                            Salmoniformes
  0.00	7	0	F	8015	                                              Salmonidae
  0.00	7	0	-	504568	                                                Salmoninae
  0.00	7	0	G	8016	                                                  Oncorhynchus
  0.00	7	7	S	74940	                                                    Oncorhynchus tshawytscha
  0.00	2	0	-	1476529	                      Cyclostomata
  0.00	1	0	-	117569	                        Hyperoartia
  0.00	1	0	O	7745	                          Petromyzontiformes
  0.00	1	0	F	7746	                            Petromyzontidae
  0.00	1	0	G	338474	                              Eudontomyzon
  0.00	1	1	S	682880	                                Eudontomyzon morii
  0.00	1	0	-	117565	                        Hyperotreti
  0.00	1	0	O	7761	                          Myxiniformes
  0.00	1	0	F	7762	                            Myxinidae
  0.00	1	0	-	30309	                              Eptatretinae
  0.00	1	0	G	7763	                                Eptatretus
  0.00	1	1	S	7764	                                  Eptatretus burgeri
  0.01	570	0	-	33317	              Protostomia
  0.01	568	1	-	1206794	                Ecdysozoa
  0.01	477	0	-	88770	                  Panarthropoda
  0.01	477	6	P	6656	                    Arthropoda
  0.01	461	0	-	197563	                      Mandibulata
  0.01	461	0	-	197562	                        Pancrustacea
  0.01	458	0	-	6960	                          Hexapoda
  0.01	458	0	C	50557	                            Insecta
  0.01	458	2	-	85512	                              Dicondylia
  0.01	456	0	-	7496	                                Pterygota
  0.01	456	3	-	33340	                                  Neoptera
  0.01	274	0	-	33342	                                    Paraneoptera
  0.01	274	0	O	7524	                                      Hemiptera
  0.01	269	0	-	33373	                                        Sternorrhyncha
  0.01	262	2	-	33380	                                          Aphidomorpha
  0.01	260	2	-	33385	                                            Aphidoidea
  0.01	258	21	F	27482	                                              Aphididae
  0.00	229	58	-	133076	                                                Aphidinae
  0.00	140	30	-	33386	                                                  Macrosiphini
  0.00	63	0	G	7028	                                                    Acyrthosiphon
  0.00	63	63	S	7029	                                                      Acyrthosiphon pisum
  0.00	37	0	G	13163	                                                    Myzus
  0.00	37	37	S	13164	                                                      Myzus persicae
  0.00	10	0	G	143947	                                                    Diuraphis
  0.00	10	10	S	143948	                                                      Diuraphis noxia
  0.00	31	5	-	33387	                                                  Aphidini
  0.00	14	0	G	40931	                                                    Rhopalosiphum
  0.00	14	14	S	43146	                                                      Rhopalosiphum maidis
  0.00	11	0	G	345571	                                                    Melanaphis
  0.00	11	11	S	742174	                                                      Melanaphis sacchari
  0.00	1	0	G	80764	                                                    Aphis
  0.00	1	0	-	464929	                                                      Aphis
  0.00	1	1	S	80765	                                                        Aphis gossypii
  0.00	8	0	-	805116	                                                Chaitophorinae
  0.00	8	0	G	143949	                                                  Sipha
  0.00	8	8	S	143950	                                                    Sipha flava
  0.00	5	0	-	33377	                                          Aleyrodoidea
  0.00	5	0	F	7036	                                            Aleyrodidae
  0.00	5	0	-	33379	                                              Aleyrodinae
  0.00	5	0	G	7037	                                                Bemisia
  0.00	5	5	S	7038	                                                  Bemisia tabaci
  0.00	2	0	-	33375	                                          Psylloidea
  0.00	2	0	F	1585420	                                            Liviidae
  0.00	2	0	G	121844	                                              Diaphorina
  0.00	2	2	S	121845	                                                Diaphorina citri
  0.00	4	0	-	33343	                                        Prosorrhyncha
  0.00	4	0	-	33345	                                          Heteroptera
  0.00	4	0	-	33347	                                            Euheteroptera
  0.00	4	0	-	33349	                                              Neoheteroptera
  0.00	4	0	-	33351	                                                Panheteroptera
  0.00	4	0	-	33354	                                                  Cimicomorpha
  0.00	4	0	-	33355	                                                    Cimicoidea
  0.00	4	0	F	82738	                                                      Anthocoridae
  0.00	4	0	-	528041	                                                        Anthocorinae
  0.00	4	1	G	82741	                                                          Orius
  0.00	3	3	S	82744	                                                            Orius minutus
  0.00	1	0	-	1955247	                                        Auchenorrhyncha
  0.00	1	0	-	33361	                                          Fulgoromorpha
  0.00	1	0	-	36151	                                            Fulgoroidea
  0.00	1	0	F	33362	                                              Delphacidae
  0.00	1	0	-	130551	                                                Delphacinae
  0.00	1	0	G	108930	                                                  Nilaparvata
  0.00	1	1	S	108931	                                                    Nilaparvata lugens
  0.00	179	0	-	33392	                                    Holometabola
  0.00	102	0	O	7147	                                      Diptera
  0.00	71	0	-	7203	                                        Brachycera
  0.00	71	0	-	43733	                                          Muscomorpha
  0.00	71	0	-	480118	                                            Eremoneura
  0.00	71	0	-	480117	                                              Cyclorrhapha
  0.00	69	0	-	43738	                                                Schizophora
  0.00	39	0	-	43741	                                                  Acalyptratae
  0.00	34	0	-	43752	                                                    Tephritoidea
  0.00	34	0	F	7211	                                                      Tephritidae
  0.00	34	0	-	43867	                                                        Trypetinae
  0.00	34	0	-	43901	                                                          Carpomyini
  0.00	34	0	-	164882	                                                            Carpomyina
  0.00	34	0	G	28609	                                                              Rhagoletis
  0.00	34	34	S	28612	                                                                Rhagoletis zephyria
  0.00	5	0	-	43746	                                                    Ephydroidea
  0.00	5	0	F	7214	                                                      Drosophilidae
  0.00	5	0	-	43845	                                                        Drosophilinae
  0.00	5	0	-	46877	                                                          Drosophilini
  0.00	5	0	G	7215	                                                            Drosophila
  0.00	4	0	-	32341	                                                              Sophophora
  0.00	4	0	-	32346	                                                                melanogaster group
  0.00	2	1	-	32351	                                                                  melanogaster subgroup
  0.00	1	1	S	7227	                                                                    Drosophila melanogaster
  0.00	2	0	-	32348	                                                                  elegans subgroup
  0.00	2	2	S	30023	                                                                    Drosophila elegans
  0.00	1	0	-	32281	                                                              Drosophila
  0.00	1	0	-	32335	                                                                virilis group
  0.00	1	1	S	7244	                                                                  Drosophila virilis
  0.00	30	0	-	43742	                                                  Calyptratae
  0.00	22	0	-	43754	                                                    Muscoidea
  0.00	22	0	F	7366	                                                      Muscidae
  0.00	22	0	-	43910	                                                        Muscinae
  0.00	22	0	-	57894	                                                          Muscini
  0.00	22	0	G	7369	                                                            Musca
  0.00	22	0	-	44052	                                                              Musca
  0.00	22	22	S	7370	                                                                Musca domestica
  0.00	8	0	-	43755	                                                    Oestroidea
  0.00	7	0	F	7371	                                                      Calliphoridae
  0.00	7	0	-	43914	                                                        Luciliinae
  0.00	7	0	G	7374	                                                          Lucilia
  0.00	7	7	S	7375	                                                            Lucilia cuprina
  0.00	1	0	F	7381	                                                      Sarcophagidae
  0.00	1	0	-	43916	                                                        Sarcophaginae
  0.00	1	0	G	7384	                                                          Sarcophaga
  0.00	1	0	-	13171	                                                            Neobellieria
  0.00	1	1	S	7385	                                                              Sarcophaga bullata
  0.00	2	0	-	43737	                                                Aschiza
  0.00	2	0	-	43740	                                                  Syrphoidea
  0.00	2	0	F	34680	                                                    Syrphidae
  0.00	2	0	-	43838	                                                      Syrphinae
