  0.00	52	0	G	325165	                                                          Nomascus
  0.00	52	52	S	61853	                                                            Nomascus leucogenys
  0.00	353	0	-	314294	                                                      Cercopithecoidea
  0.00	353	7	F	9527	                                                        Cercopithecidae
  0.00	318	14	-	9528	                                                          Cercopithecinae
  0.00	217	8	G	9539	                                                            Macaca
  0.00	185	185	S	9544	                                                              Macaca mulatta
  0.00	18	18	S	9541	                                                              Macaca fascicularis
  0.00	5	5	S	9545	                                                              Macaca nemestrina
  0.00	1	0	S	9542	                                                              Macaca fuscata
  0.00	1	1	-	9543	                                                                Macaca fuscata fuscata
  0.00	37	0	G	392815	                                                            Chlorocebus
  0.00	32	32	S	9534	                                                              Chlorocebus aethiops
  0.00	5	5	S	60711	                                                              Chlorocebus sabaeus
  0.00	28	0	G	9554	                                                            Papio
  0.00	26	26	S	9555	                                                              Papio anubis
  0.00	2	2	S	9557	                                                              Papio hamadryas
  0.00	10	0	G	9529	                                                            Cercocebus
  0.00	10	10	S	9531	                                                              Cercocebus atys
  0.00	9	0	G	9567	                                                            Mandrillus
  0.00	9	9	S	9568	                                                              Mandrillus leucophaeus
  0.00	3	0	G	9564	                                                            Theropithecus
  0.00	3	3	S	9565	                                                              Theropithecus gelada
  0.00	28	2	-	9569	                                                          Colobinae
  0.00	13	2	G	542827	                                                            Rhinopithecus
  0.00	6	6	S	61622	                                                              Rhinopithecus roxellana
  0.00	5	5	S	61621	                                                              Rhinopithecus bieti
  0.00	11	0	G	9570	                                                            Colobus
  0.00	11	0	S	54131	                                                              Colobus angolensis
  0.00	11	11	-	336983	                                                                Colobus angolensis palliatus
  0.00	2	0	G	591932	                                                            Piliocolobus
  0.00	2	2	S	591936	                                                              Piliocolobus tephrosceles
  0.00	42	9	-	9479	                                                    Platyrrhini
  0.00	26	1	F	9498	                                                      Cebidae
  0.00	21	0	-	9480	                                                        Callitrichinae
  0.00	21	0	G	9481	                                                          Callithrix
  0.00	21	0	-	1965096	                                                            Callithrix
  0.00	21	21	S	9483	                                                              Callithrix jacchus
  0.00	2	0	-	38070	                                                        Cebinae
  0.00	2	0	G	9513	                                                          Cebus
  0.00	2	0	S	9516	                                                            Cebus capucinus
  0.00	2	2	-	1737458	                                                              Cebus capucinus imitator
  0.00	2	0	-	378850	                                                        Saimiriinae
  0.00	2	0	G	9520	                                                          Saimiri
  0.00	2	0	S	27679	                                                            Saimiri boliviensis
  0.00	2	2	-	39432	                                                              Saimiri boliviensis boliviensis
  0.00	6	0	F	376918	                                                      Aotidae
  0.00	6	0	G	9504	                                                        Aotus
  0.00	6	6	S	37293	                                                          Aotus nancymaae
  0.00	1	0	F	376919	                                                      Pitheciidae
  0.00	1	0	-	38069	                                                        Callicebinae
  0.00	1	0	G	1812035	                                                          Plecturocebus
  0.00	1	1	S	9523	                                                            Plecturocebus moloch
  0.00	2	0	-	376911	                                                Strepsirrhini
  0.00	2	0	-	376915	                                                  Lemuriformes
  0.00	2	0	F	30615	                                                    Cheirogaleidae
  0.00	2	0	G	13149	                                                      Microcebus
  0.00	2	2	S	30608	                                                        Microcebus murinus
  0.00	122	0	-	314147	                                              Glires
  0.00	122	2	O	9989	                                                Rodentia
  0.00	117	0	-	1963758	                                                  Myomorpha
  0.00	117	2	-	337687	                                                    Muroidea
  0.00	115	0	F	10066	                                                      Muridae
  0.00	115	8	-	39107	                                                        Murinae
  0.00	99	0	G	10088	                                                          Mus
  0.00	99	0	-	862507	                                                            Mus
  0.00	98	98	S	10090	                                                              Mus musculus
  0.00	1	1	S	10089	                                                              Mus caroli
  0.00	8	0	G	10114	                                                          Rattus
  0.00	8	8	S	10116	                                                            Rattus norvegicus
  0.00	3	0	-	33553	                                                  Sciuromorpha
  0.00	3	0	F	55153	                                                    Sciuridae
  0.00	3	0	-	337726	                                                      Xerinae
  0.00	3	1	-	337730	                                                        Marmotini
  0.00	2	0	G	1141640	                                                          Ictidomys
  0.00	2	2	S	43179	                                                            Ictidomys tridecemlineatus
  0.01	495	8	-	314145	                                            Laurasiatheria
  0.01	480	2	-	91561	                                              Cetartiodactyla
  0.01	465	0	-	9845	                                                Ruminantia
  0.01	465	37	-	35500	                                                  Pecora
  0.01	427	230	F	9895	                                                    Bovidae
  0.00	158	10	-	9963	                                                      Caprinae
  0.00	146	4	G	9935	                                                        Ovis
  0.00	138	0	S	37174	                                                          Ovis canadensis
  0.00	138	138	-	112262	                                                            Ovis canadensis canadensis
  0.00	4	0	S	9940	                                                          Ovis aries
  0.00	4	4	-	9938	                                                            Ovis aries musimon
  0.00	2	1	G	9922	                                                        Capra
  0.00	1	1	S	9925	                                                          Capra hircus
  0.00	39	4	-	27592	                                                      Bovinae
  0.00	33	1	G	9903	                                                        Bos
  0.00	24	24	S	72004	                                                          Bos mutus
  0.00	8	8	S	9913	                                                          Bos taurus
  0.00	1	0	G	9918	                                                        Bubalus
  0.00	1	1	S	89462	                                                          Bubalus bubalis
  0.00	1	0	G	9900	                                                        Bison
  0.00	1	0	S	9901	                                                          Bison bison
  0.00	1	1	-	43346	                                                            Bison bison bison
  0.00	1	0	F	9850	                                                    Cervidae
  0.00	1	0	-	34877	                                                      Muntiacinae
  0.00	1	0	G	9885	                                                        Muntiacus
  0.00	1	1	S	9886	                                                          Muntiacus reevesi
  0.00	9	0	-	35497	                                                Suina
  0.00	9	0	F	9821	                                                  Suidae
  0.00	9	0	G	9822	                                                    Sus
  0.00	9	9	S	9823	                                                      Sus scrofa
  0.00	4	0	O	9721	                                                Cetacea
  0.00	4	0	-	9722	                                                  Odontoceti
  0.00	2	0	F	9726	                                                    Delphinidae
  0.00	2	0	G	9732	                                                      Orcinus
  0.00	2	2	S	9733	                                                        Orcinus orca
  0.00	1	0	F	9747	                                                    Monodontidae
  0.00	1	0	G	9748	                                                      Delphinapterus
  0.00	1	1	S	9749	                                                        Delphinapterus leucas
  0.00	1	0	F	9740	                                                    Phocoenidae
  0.00	1	0	G	34891	                                                      Neophocaena
  0.00	1	0	S	189058	                                                        Neophocaena asiaeorientalis
  0.00	1	1	-	1706337	                                                          Neophocaena asiaeorientalis asiaeorientalis
  0.00	3	0	O	33554	                                              Carnivora
  0.00	2	0	-	379584	                                                Caniformia
  0.00	1	0	F	9655	                                                  Mustelidae
  0.00	1	0	-	169418	                                                    Mustelinae
  0.00	1	0	G	452645	                                                      Neovison
  0.00	1	1	S	452646	                                                        Neovison vison
  0.00	1	1	F	9632	                                                  Ursidae
  0.00	1	0	-	379583	                                                Feliformia
  0.00	1	0	F	9681	                                                  Felidae
  0.00	1	0	-	338153	                                                    Pantherinae
  0.00	1	0	G	9688	                                                      Panthera
  0.00	1	0	S	9694	                                                        Panthera tigris
  0.00	1	1	-	74533	                                                          Panthera tigris altaica
  0.00	2	0	O	9397	                                              Chiroptera
  0.00	2	0	-	30560	                                                Microchiroptera
  0.00	1	0	F	9431	                                                  Vespertilionidae
  0.00	1	0	-	981671	                                                    Miniopterinae
  0.00	1	0	G	9432	                                                      Miniopterus
  0.00	1	1	S	291302	                                                        Miniopterus natalensis
  0.00	1	0	F	186994	                                                  Hipposideridae
  0.00	1	0	G	58068	                                                    Hipposideros
  0.00	1	1	S	186990	                                                      Hipposideros armiger
  0.00	1	0	O	9787	                                              Perissodactyla
  0.00	1	0	F	9803	                                                Rhinocerotidae
  0.00	1	0	G	9806	                                                  Ceratotherium
  0.00	1	0	S	9807	                                                    Ceratotherium simum
  0.00	1	1	-	73337	                                                      Ceratotherium simum simum
  0.00	1	0	O	9362	                                              Eulipotyphla
  0.00	1	0	F	9363	                                                Erinaceidae
  0.00	1	0	-	30577	                                                  Erinaceinae
  0.00	1	0	G	9364	                                                    Erinaceus
  0.00	1	1	S	9365	                                                      Erinaceus europaeus
  0.00	1	0	-	311790	                                          Afrotheria
  0.00	1	0	O	9779	                                            Proboscidea
  0.00	1	0	F	9780	                                              Elephantidae
  0.00	1	0	G	9784	                                                Loxodonta
  0.00	1	1	S	9785	                                                  Loxodonta africana
  0.00	2	0	-	9263	                                        Metatheria
  0.00	2	0	O	38609	                                          Diprotodontia
  0.00	1	0	F	9307	                                            Macropodidae
  0.00	1	0	G	1960649	                                              Notamacropus
  0.00	1	1	S	9315	                                                Notamacropus eugenii
  0.00	1	0	F	38624	                                            Phascolarctidae
  0.00	1	0	G	38625	                                              Phascolarctos
  0.00	1	1	S	38626	                                                Phascolarctos cinereus
  0.00	36	0	-	8457	                                    Sauropsida
  0.00	36	0	-	32561	                                      Sauria
  0.00	34	0	-	1329799	                                        Archelosauria
  0.00	34	0	-	8492	                                          Archosauria
  0.00	34	0	-	436486	                                            Dinosauria
  0.00	34	0	-	436489	                                              Saurischia
  0.00	34	0	-	436491	                                                Theropoda
  0.00	34	0	-	436492	                                                  Coelurosauria
  0.00	34	0	C	8782	                                                    Aves
  0.00	19	0	-	8783	                                                      Palaeognathae
  0.00	19	0	O	8819	                                                        Apterygiformes
  0.00	19	0	F	8820	                                                          Apterygidae
  0.00	19	0	G	8821	                                                            Apteryx
  0.00	19	0	S	8822	                                                              Apteryx australis
  0.00	19	19	-	202946	                                                                Apteryx australis mantelli
  0.00	15	2	-	8825	                                                      Neognathae
  0.00	11	0	-	1549675	                                                        Galloanserae
  0.00	10	0	O	8976	                                                          Galliformes
  0.00	10	0	F	9005	                                                            Phasianidae
  0.00	10	0	-	9072	                                                              Phasianinae
  0.00	10	0	G	9030	                                                                Gallus
  0.00	10	10	S	9031	                                                                  Gallus gallus
  0.00	1	0	O	8826	                                                          Anseriformes
  0.00	1	0	F	8830	                                                            Anatidae
  0.00	1	0	-	2068716	                                                              Anatinae
  0.00	1	0	G	8835	                                                                Anas
  0.00	1	1	S	8839	                                                                  Anas platyrhynchos
  0.00	2	0	O	9126	                                                        Passeriformes
  0.00	2	0	-	192204	                                                          Corvoidea
  0.00	2	0	F	28725	                                                            Corvidae
  0.00	2	0	G	30420	                                                              Corvus
  0.00	2	2	S	85066	                                                                Corvus brachyrhynchos
  0.00	2	0	-	8504	                                        Lepidosauria
  0.00	2	0	O	8509	                                          Squamata
  0.00	2	0	-	1329961	                                            Bifurcata
  0.00	2	0	-	1329950	                                              Unidentata
  0.00	2	0	-	1329912	                                                Episquamata
  0.00	2	0	-	1329911	                                                  Toxicofera
  0.00	2	0	-	8570	                                                    Serpentes
  0.00	2	0	-	34989	                                                      Colubroidea
  0.00	1	0	F	8689	                                                        Viperidae
  0.00	1	0	-	8710	                                                          Crotalinae
  0.00	1	0	G	8711	                                                            Agkistrodon
  0.00	1	1	S	8720	                                                              Agkistrodon contortrix
  0.00	1	0	F	8578	                                                        Colubridae
  0.00	1	0	-	169863	                                                          Colubrinae
  0.00	1	0	G	201800	                                                            Pantherophis
  0.00	1	1	S	94885	                                                              Pantherophis guttatus
  0.00	71	0	-	7898	                            Actinopterygii
  0.00	71	0	C	186623	                              Actinopteri
  0.00	71	0	-	41665	                                Neopterygii
  0.00	71	0	-	32443	                                  Teleostei
  0.00	71	0	-	1489341	                                    Osteoglossocephalai
  0.00	71	7	-	186625	                                      Clupeocephala
  0.00	37	0	-	1489388	                                        Euteleosteomorpha
  0.00	37	0	-	123365	                                          Neoteleostei
  0.00	37	0	-	123366	                                            Eurypterygia
  0.00	37	0	-	123367	                                              Ctenosquamata
  0.00	37	0	-	123368	                                                Acanthomorphata
  0.00	37	0	-	123369	                                                  Euacanthomorphacea
  0.00	37	3	-	1489872	                                                    Percomorphaceae
  0.00	23	1	-	1489908	                                                      Ovalentaria
  0.00	10	0	-	1489920	                                                        Blenniimorphae
  0.00	10	0	O	1489921	                                                          Blenniiformes
  0.00	10	0	-	123349	                                                            Gobiesocoidei
  0.00	10	0	F	63826	                                                              Gobiesocidae
  0.00	10	0	-	557415	                                                                Gobiesocinae
  0.00	10	0	G	210581	                                                                  Gouania
  0.00	10	10	S	441366	                                                                    Gouania willdenowi
  0.00	9	1	-	1489913	                                                        Atherinomorphae
  0.00	7	0	O	76071	                                                          Beloniformes
  0.00	7	0	-	28781	                                                            Adrianichthyoidei
  0.00	7	0	F	47757	                                                              Adrianichthyidae
  0.00	7	0	-	8088	                                                                Oryziinae
  0.00	7	0	G	8089	                                                                  Oryzias
  0.00	7	7	S	8090	                                                                    Oryzias latipes
  0.00	1	0	O	28738	                                                          Cyprinodontiformes
  0.00	1	0	-	8087	                                                            Cyprinodontoidei
  0.00	1	0	F	8079	                                                              Poeciliidae
  0.00	1	0	-	586240	                                                                Poeciliinae
  0.00	1	0	G	8082	                                                                  Xiphophorus
  0.00	1	1	S	8083	                                                                    Xiphophorus maculatus
  0.00	3	0	-	1489909	                                                        Ovalentaria incertae sedis
  0.00	2	0	F	205120	                                                          Ambassidae
  0.00	2	0	G	210631	                                                            Parambassis
  0.00	2	2	S	210632	                                                              Parambassis ranga
  0.00	1	0	F	30863	                                                          Pomacentridae
  0.00	1	0	G	80965	                                                            Acanthochromis
  0.00	1	1	S	80966	                                                              Acanthochromis polyacanthus
  0.00	5	1	-	1489922	                                                      Eupercaria
  0.00	2	0	-	1489923	                                                        Eupercaria incertae sedis
  0.00	2	0	F	30870	                                                          Sciaenidae
  0.00	2	0	G	215357	                                                            Larimichthys
  0.00	2	2	S	215358	                                                              Larimichthys crocea
  0.00	1	0	O	8111	                                                        Perciformes
  0.00	1	0	-	8205	                                                          Notothenioidei
  0.00	1	0	F	36203	                                                            Bovichtidae
  0.00	1	0	G	56715	                                                              Cottoperca
  0.00	1	1	S	56716	                                                                Cottoperca gobio
  0.00	1	0	O	31022	                                                        Tetraodontiformes
  0.00	1	0	-	31028	                                                          Tetraodontoidei
  0.00	1	0	-	32517	                                                            Tetradontoidea
  0.00	1	0	F	31031	                                                              Tetraodontidae
  0.00	1	0	G	31032	                                                                Takifugu
  0.00	1	1	S	31033	                                                                  Takifugu rubripes
  0.00	4	0	-	1489892	                                                      Anabantaria
  0.00	3	0	O	1489900	                                                        Anabantiformes
  0.00	3	0	-	50370	                                                          Anabantoidei
  0.00	3	0	F	270602	                                                            Osphronemidae
  0.00	3	0	-	158449	                                                              Macropodinae
  0.00	3	0	G	158455	                                                                Betta
  0.00	3	3	S	158456	                                                                  Betta splendens
  0.00	1	0	O	43697	                                                        Synbranchiformes
  0.00	1	0	-	129920	                                                          Mastacembeloidei
  0.00	1	0	F	94233	                                                            Mastacembelidae
  0.00	1	0	G	94234	                                                              Mastacembelus
  0.00	1	1	S	205130	                                                                Mastacembelus armatus
  0.00	2	0	-	1489904	                                                      Carangaria
  0.00	2	0	O	8252	                                                        Pleuronectiformes
  0.00	2	0	-	30942	                                                          Pleuronectoidei
  0.00	2	0	F	52902	                                                            Scophthalmidae
  0.00	2	0	G	52903	                                                              Scophthalmus
  0.00	2	2	S	52904	                                                                Scophthalmus maximus
  0.00	27	0	-	186634	                                        Otomorpha
  0.00	27	0	-	32519	                                          Ostariophysi
  0.00	27	0	-	186626	                                            Otophysi
  0.00	26	0	-	186627	                                              Cypriniphysae
  0.00	26	0	O	7952	                                                Cypriniformes
  0.00	26	0	-	30727	                                                  Cyprinoidea
  0.00	26	1	F	7953	                                                    Cyprinidae
  0.00	18	0	G	7961	                                                      Cyprinus
  0.00	18	18	S	7962	                                                        Cyprinus carpio
  0.00	7	0	G	7954	                                                      Danio
  0.00	7	7	S	7955	                                                        Danio rerio
  0.00	1	0	-	186628	                                              Characiphysae
  0.00	1	0	O	8002	                                                Gymnotiformes
  0.00	1	0	-	1489620	                                                  Gymnotoidei
  0.00	1	0	F	30771	                                                    Gymnotidae
  0.00	1	0	G	8004	                                                      Electrophorus
  0.00	1	1	S	8005	                                                        Electrophorus electricus
  0.00	3	0	-	1476529	                      Cyclostomata
  0.00	2	0	-	117565	                        Hyperotreti
  0.00	2	0	O	7761	                          Myxiniformes
  0.00	2	0	F	7762	                            Myxinidae
  0.00	2	0	-	30309	                              Eptatretinae
  0.00	2	0	G	7763	                                Eptatretus
  0.00	2	2	S	7764	                                  Eptatretus burgeri
  0.00	1	0	-	117569	                        Hyperoartia
  0.00	1	0	O	7745	                          Petromyzontiformes
  0.00	1	0	F	7746	                            Petromyzontidae
  0.00	1	0	G	94988	                              Lethenteron
  0.00	1	1	S	980415	                                Lethenteron camtschaticum
  0.00	1	0	P	10219	                Hemichordata
  0.00	1	0	C	33627	                  Pterobranchia
  0.00	1	0	O	33629	                    Rhabdopleurida
  0.00	1	0	F	117500	                      Rhabdopleuridae
  0.00	1	0	G	36327	                        Rhabdopleura
  0.00	1	1	S	36328	                          Rhabdopleura normani
  0.04	2509	0	P	6157	              Platyhelminthes
  0.04	2505	0	C	6199	                Cestoda
  0.04	2505	0	-	6200	                  Eucestoda
  0.04	2504	0	O	1224679	                    Diphyllobothriidea
  0.04	2504	0	F	28843	                      Diphyllobothriidae
  0.04	2504	0	G	46580	                        Spirometra
  0.04	2504	2504	S	99802	                          Spirometra erinaceieuropaei
  0.00	1	0	O	6201	                    Cyclophyllidea
  0.00	1	0	F	6208	                      Taeniidae
  0.00	1	0	G	6209	                        Echinococcus
  0.00	1	0	-	2212966	                          Echinococcus granulosus group
  0.00	1	1	S	6210	                            Echinococcus granulosus
  0.00	4	0	C	6178	                Trematoda
  0.00	4	0	-	6179	                  Digenea
  0.00	4	0	O	6193	                    Opisthorchiida
  0.00	4	0	-	6194	                      Opisthorchiata
  0.00	4	0	F	6196	                        Opisthorchiidae
  0.00	4	0	G	6197	                          Opisthorchis
  0.00	4	4	S	6198	                            Opisthorchis viverrini
  0.00	13	0	-	33317	              Protostomia
  0.00	13	0	-	1206794	                Ecdysozoa
  0.00	9	0	P	6231	                  Nematoda
  0.00	9	0	C	119089	                    Chromadorea
  0.00	8	0	O	6308	                      Strongylida
  0.00	8	0	-	6314	                        Trichostrongyloidea
  0.00	8	0	F	126387	                          Haemonchidae
  0.00	8	0	G	6288	                            Haemonchus
  0.00	8	8	S	6289	                              Haemonchus contortus
  0.00	1	0	O	6236	                      Rhabditida
  0.00	1	0	-	2301116	                        Rhabditina
  0.00	1	0	-	2301119	                          Rhabditomorpha
  0.00	1	0	-	55879	                            Rhabditoidea
  0.00	1	0	F	6243	                              Rhabditidae
  0.00	1	0	-	55885	                                Peloderinae
  0.00	1	0	G	6237	                                  Caenorhabditis
  0.00	1	1	S	1978547	                                    Caenorhabditis sp. 34 TK-2017
  0.00	4	0	-	88770	                  Panarthropoda
  0.00	4	0	P	6656	                    Arthropoda
  0.00	4	0	-	197563	                      Mandibulata
  0.00	4	0	-	197562	                        Pancrustacea
  0.00	4	0	-	6960	                          Hexapoda
  0.00	4	0	C	50557	                            Insecta
  0.00	4	0	-	85512	                              Dicondylia
  0.00	4	0	-	7496	                                Pterygota
  0.00	4	0	-	33340	                                  Neoptera
  0.00	4	0	-	33342	                                    Paraneoptera
  0.00	3	0	O	7524	                                      Hemiptera
  0.00	3	0	-	33373	                                        Sternorrhyncha
  0.00	3	0	-	33380	                                          Aphidomorpha
  0.00	3	0	-	33385	                                            Aphidoidea
  0.00	3	0	F	27482	                                              Aphididae
  0.00	3	1	-	133076	                                                Aphidinae
  0.00	1	0	-	33387	                                                  Aphidini
  0.00	1	0	G	345571	                                                    Melanaphis
  0.00	1	1	S	742174	                                                      Melanaphis sacchari
  0.00	1	0	-	33386	                                                  Macrosiphini
  0.00	1	0	G	7028	                                                    Acyrthosiphon
  0.00	1	1	S	7029	                                                      Acyrthosiphon pisum
  0.00	1	0	O	30262	                                      Thysanoptera
  0.00	1	0	-	38130	                                        Terebrantia
  0.00	1	0	-	45049	                                          Thripoidea
  0.00	1	0	F	45053	                                            Thripidae
  0.00	1	0	-	153976	                                              Thripinae
  0.00	1	0	G	45059	                                                Frankliniella
  0.00	1	1	S	133901	                                                  Frankliniella occidentalis
  0.00	150	2	K	4751	        Fungi
  0.00	145	0	-	451864	          Dikarya
  0.00	92	1	P	5204	            Basidiomycota
  0.00	90	0	-	452284	              Ustilaginomycotina
  0.00	89	0	C	1538075	                Malasseziomycetes
  0.00	89	0	O	162474	                  Malasseziales
  0.00	89	0	F	742845	                    Malasseziaceae
  0.00	89	1	G	55193	                      Malassezia
  0.00	65	64	S	76775	                        Malassezia restricta
  0.00	1	1	-	425264	                          Malassezia restricta CBS 7877
  0.00	23	0	S	76773	                        Malassezia globosa
  0.00	23	23	-	425265	                          Malassezia globosa CBS 7966
  0.00	1	0	C	5257	                Ustilaginomycetes
  0.00	1	0	O	5267	                  Ustilaginales
  0.00	1	1	F	5268	                    Ustilaginaceae
  0.00	1	0	-	5302	              Agaricomycotina
  0.00	1	0	C	155619	                Agaricomycetes
  0.00	1	0	-	452333	                  Agaricomycetidae
  0.00	1	0	O	5338	                    Agaricales
  0.00	1	0	F	72117	                      Omphalotaceae
  0.00	1	0	G	5352	                        Lentinula
  0.00	1	1	S	5353	                          Lentinula edodes
  0.00	53	0	P	4890	            Ascomycota
  0.00	53	0	-	716545	              saccharomyceta
  0.00	49	0	-	147538	                Pezizomycotina
  0.00	49	1	-	716546	                  leotiomyceta
  0.00	23	0	C	147545	                    Eurotiomycetes
  0.00	23	0	-	451871	                      Eurotiomycetidae
  0.00	23	0	O	5042	                        Eurotiales
  0.00	12	1	F	1131492	                          Aspergillaceae
  0.00	8	2	G	5073	                            Penicillium
  0.00	5	2	-	254878	                              Penicillium chrysogenum species complex
  0.00	3	0	S	1108849	                                Penicillium rubens
  0.00	3	3	-	500485	                                  Penicillium rubens Wisconsin 54-1255
  0.00	1	0	S	36651	                              Penicillium digitatum
  0.00	1	1	-	1170230	                                Penicillium digitatum Pd1
  0.00	3	1	G	5052	                            Aspergillus
  0.00	1	0	S	5062	                              Aspergillus oryzae
  0.00	1	1	-	510516	                                Aspergillus oryzae RIB40
  0.00	1	0	S	41413	                              Aspergillus glaucus
  0.00	1	1	-	1160497	                                Aspergillus glaucus CBS 516.65
  0.00	11	0	F	28568	                          Trichocomaceae
  0.00	11	3	G	5094	                            Talaromyces
  0.00	6	6	S	128442	                              Talaromyces pinophilus
  0.00	2	0	S	28564	                              Talaromyces stipitatus
  0.00	2	2	-	441959	                                Talaromyces stipitatus ATCC 10500
  0.00	19	0	-	715962	                    dothideomyceta
  0.00	19	0	C	147541	                      Dothideomycetes
  0.00	18	0	-	451868	                        Pleosporomycetidae
  0.00	18	0	O	92860	                          Pleosporales
  0.00	18	0	-	715340	                            Pleosporineae
  0.00	18	1	F	28556	                              Pleosporaceae
  0.00	16	5	G	5598	                                Alternaria
  0.00	10	0	-	2499237	                                  Alternaria sect. Alternaria
  0.00	10	0	-	187734	                                    Alternaria alternata complex
  0.00	10	10	S	5599	                                      Alternaria alternata
  0.00	1	0	-	2499262	                                  Alternaria sect. Porri
  0.00	1	1	S	48100	                                    Alternaria solani
  0.00	1	1	G	33194	                                Bipolaris
  0.00	1	0	-	159987	                        Dothideomycetes incertae sedis
  0.00	1	1	O	451869	                          Botryosphaeriales
  0.00	6	0	-	715989	                    sordariomyceta
  0.00	6	0	C	147550	                      Sordariomycetes
  0.00	4	0	-	222543	                        Hypocreomycetidae
  0.00	4	0	O	5125	                          Hypocreales
  0.00	2	0	F	474942	                            Ophiocordycipitaceae
  0.00	2	0	G	474995	                              Ophiocordyceps
  0.00	2	2	S	72228	                                Ophiocordyceps sinensis
  0.00	2	0	F	110618	                            Nectriaceae
  0.00	2	0	G	5506	                              Fusarium
  0.00	2	2	-	569360	                                Fusarium sambucinum species complex
  0.00	2	0	-	222544	                        Sordariomycetidae
  0.00	2	0	O	639021	                          Magnaporthales
  0.00	2	0	F	81093	                            Magnaporthaceae
  0.00	2	0	G	148303	                              Magnaporthe
  0.00	2	0	S	318829	                                Magnaporthe oryzae
  0.00	2	2	-	242507	                                  Magnaporthe oryzae 70-15
  0.00	4	0	-	147537	                Saccharomycotina
  0.00	4	0	C	4891	                  Saccharomycetes
  0.00	4	0	O	4892	                    Saccharomycetales
  0.00	2	0	F	27319	                      Metschnikowiaceae
  0.00	2	0	G	36910	                        Clavispora
  0.00	2	0	-	1540022	                          Clavispora/Candida clade
  0.00	2	2	S	45354	                            [Candida] intermedia
  0.00	1	0	F	766764	                      Debaryomycetaceae
  0.00	1	0	G	4958	                        Debaryomyces
  0.00	1	0	S	4959	                          Debaryomyces hansenii
  0.00	1	0	-	58641	                            Debaryomyces hansenii var. hansenii
  0.00	1	1	-	284592	                              Debaryomyces hansenii CBS767
  0.00	1	0	F	4893	                      Saccharomycetaceae
  0.00	1	0	G	4930	                        Saccharomyces
  0.00	1	1	S	4932	                          Saccharomyces cerevisiae
  0.00	2	0	-	112252	          Fungi incertae sedis
  0.00	2	0	P	1913637	            Mucoromycota
  0.00	2	0	-	1137986	              Mortierellomycotina
  0.00	2	0	C	2212732	                Mortierellomycetes
  0.00	2	0	O	214503	                  Mortierellales
  0.00	2	0	F	4854	                    Mortierellaceae
  0.00	2	0	G	299330	                      Lobosporangium
  0.00	2	2	S	64571	                        Lobosporangium transversale
  0.00	1	0	-	89443	          unclassified Fungi
  0.00	1	1	S	1709941	            fungal sp.
  0.02	1108	0	K	33090	      Viridiplantae
  0.02	1107	0	P	35493	        Streptophyta
  0.02	1107	0	-	131221	          Streptophytina
  0.02	1107	0	-	3193	            Embryophyta
  0.02	1107	0	-	58023	              Tracheophyta
  0.02	1107	0	-	78536	                Euphyllophyta
  0.02	1107	1	-	58024	                  Spermatophyta
  0.02	1093	0	-	3398	                    Magnoliophyta
  0.02	1093	9	-	1437183	                      Mesangiospermae
  0.01	930	0	C	4447	                        Liliopsida
  0.01	930	0	-	1437197	                          Petrosaviidae
  0.01	917	0	-	4734	                            commelinids
  0.01	915	0	O	38820	                              Poales
