  0.00	9	9	S	9544	                                                              Macaca mulatta
  0.00	5	5	S	9541	                                                              Macaca fascicularis
  0.00	1	1	S	9545	                                                              Macaca nemestrina
  0.00	1	0	G	9564	                                                            Theropithecus
  0.00	1	1	S	9565	                                                              Theropithecus gelada
  0.00	1	0	-	9479	                                                    Platyrrhini
  0.00	1	0	F	376918	                                                      Aotidae
  0.00	1	0	G	9504	                                                        Aotus
  0.00	1	1	S	37293	                                                          Aotus nancymaae
  0.01	179	0	-	314147	                                              Glires
  0.01	179	6	O	9989	                                                Rodentia
  0.01	172	0	-	1963758	                                                  Myomorpha
  0.01	172	0	-	337687	                                                    Muroidea
  0.01	149	0	F	10066	                                                      Muridae
  0.01	149	53	-	39107	                                                        Murinae
  0.01	88	0	G	10088	                                                          Mus
  0.01	88	0	-	862507	                                                            Mus
  0.01	88	88	S	10090	                                                              Mus musculus
  0.00	6	0	G	10114	                                                          Rattus
  0.00	6	6	S	10116	                                                            Rattus norvegicus
  0.00	2	0	G	73108	                                                          Tokudaia
  0.00	2	2	S	742503	                                                            Tokudaia muenninki
  0.00	23	0	F	337677	                                                      Cricetidae
  0.00	23	0	-	10026	                                                        Cricetinae
  0.00	22	0	G	10028	                                                          Cricetulus
  0.00	22	22	S	10029	                                                            Cricetulus griseus
  0.00	1	0	G	10035	                                                          Mesocricetus
  0.00	1	1	S	10036	                                                            Mesocricetus auratus
  0.00	1	0	-	1963757	                                                  Castorimorpha
  0.00	1	0	F	29132	                                                    Castoridae
  0.00	1	0	G	10184	                                                      Castor
  0.00	1	1	S	51338	                                                        Castor canadensis
  2.72	40563	79	-	314145	                                            Laurasiatheria
  2.71	40407	334	-	91561	                                              Cetartiodactyla
  2.67	39856	2	-	9845	                                                Ruminantia
  2.67	39854	3284	-	35500	                                                  Pecora
  2.45	36486	19575	F	9895	                                                    Bovidae
  0.92	13730	1054	-	9963	                                                      Caprinae
  0.79	11715	392	G	9935	                                                        Ovis
  0.75	11121	41	S	37174	                                                          Ovis canadensis
  0.74	11080	11080	-	112262	                                                            Ovis canadensis canadensis
  0.01	192	58	S	9940	                                                          Ovis aries
  0.01	134	134	-	9938	                                                            Ovis aries musimon
  0.00	6	0	-	1110705	                                                          unclassified Ovis
  0.00	6	6	S	9939	                                                            Ovis sp.
  0.00	4	4	S	9943	                                                          Ovis dalli
  0.05	783	8	G	9922	                                                        Capra
  0.05	775	775	S	9925	                                                          Capra hircus
  0.01	134	0	G	9898	                                                        Ammotragus
  0.01	134	134	S	9899	                                                          Ammotragus lervia
  0.00	30	0	G	37180	                                                        Budorcas
  0.00	30	30	S	37181	                                                          Budorcas taxicolor
  0.00	11	0	G	37175	                                                        Ovibos
  0.00	11	11	S	37176	                                                          Ovibos moschatus
  0.00	3	0	G	59541	                                                        Pseudois
  0.00	3	3	S	59542	                                                          Pseudois nayaur
  0.21	3156	121	-	27592	                                                      Bovinae
  0.19	2902	169	G	9903	                                                        Bos
  0.15	2220	2220	S	72004	                                                          Bos mutus
  0.03	450	450	S	9913	                                                          Bos taurus
  0.00	57	0	-	687162	                                                          Bos hybrids
  0.00	57	57	S	30522	                                                            Bos indicus x Bos taurus
  0.00	6	6	S	9915	                                                          Bos indicus
  0.01	113	0	G	9918	                                                        Bubalus
  0.01	113	113	S	89462	                                                          Bubalus bubalis
  0.00	20	0	G	9900	                                                        Bison
  0.00	20	0	S	9901	                                                          Bison bison
  0.00	20	20	-	43346	                                                            Bison bison bison
  0.00	18	0	-	9948	                                                      Antilopinae
  0.00	18	0	G	59537	                                                        Pantholops
  0.00	18	18	S	59538	                                                          Pantholops hodgsonii
  0.00	6	0	-	9959	                                                      Hippotraginae
  0.00	4	0	G	37184	                                                        Hippotragus
  0.00	2	2	S	37189	                                                          Hippotragus niger
  0.00	2	2	S	37186	                                                          Hippotragus equinus
  0.00	2	1	G	9957	                                                        Oryx
  0.00	1	1	S	39411	                                                          Oryx leucoryx
  0.00	1	0	-	37170	                                                      Alcelaphinae
  0.00	1	0	G	9926	                                                        Connochaetes
  0.00	1	1	S	9927	                                                          Connochaetes taurinus
  0.01	84	0	F	9850	                                                    Cervidae
  0.01	84	0	-	9881	                                                      Odocoileinae
  0.01	84	0	G	9871	                                                        Odocoileus
  0.01	84	0	S	9874	                                                          Odocoileus virginianus
  0.01	84	84	-	9880	                                                            Odocoileus virginianus texanus
  0.01	177	0	-	35497	                                                Suina
  0.01	177	0	F	9821	                                                  Suidae
  0.01	177	0	G	9822	                                                    Sus
  0.01	177	177	S	9823	                                                      Sus scrofa
  0.00	39	1	O	9721	                                                Cetacea
  0.00	38	2	-	9722	                                                  Odontoceti
  0.00	18	0	F	9747	                                                    Monodontidae
  0.00	18	0	G	9748	                                                      Delphinapterus
  0.00	18	18	S	9749	                                                        Delphinapterus leucas
  0.00	15	3	F	9726	                                                    Delphinidae
  0.00	8	0	G	27609	                                                      Lagenorhynchus
  0.00	8	8	S	90247	                                                        Lagenorhynchus obliquidens
  0.00	2	0	G	9738	                                                      Tursiops
  0.00	2	2	S	9739	                                                        Tursiops truncatus
  0.00	2	0	G	82173	                                                      Pseudorca
  0.00	2	2	S	82174	                                                        Pseudorca crassidens
  0.00	3	0	F	9740	                                                    Phocoenidae
  0.00	3	0	G	34891	                                                      Neophocaena
  0.00	3	0	S	189058	                                                        Neophocaena asiaeorientalis
  0.00	3	3	-	1706337	                                                          Neophocaena asiaeorientalis asiaeorientalis
  0.00	1	0	-	9834	                                                Tylopoda
  0.00	1	0	F	9835	                                                  Camelidae
  0.00	1	0	G	30539	                                                    Vicugna
  0.00	1	1	S	30538	                                                      Vicugna pacos
  0.00	65	7	O	33554	                                              Carnivora
  0.00	48	1	-	379584	                                                Caniformia
  0.00	44	6	F	9608	                                                  Canidae
  0.00	19	0	G	9625	                                                    Vulpes
  0.00	19	19	S	9627	                                                      Vulpes vulpes
  0.00	19	1	G	9611	                                                    Canis
  0.00	18	1	S	9612	                                                      Canis lupus
  0.00	17	17	-	9615	                                                        Canis lupus familiaris
  0.00	3	0	F	9632	                                                  Ursidae
  0.00	3	1	G	9639	                                                    Ursus
  0.00	2	0	S	9644	                                                      Ursus arctos
  0.00	2	2	-	116960	                                                        Ursus arctos horribilis
  0.00	10	0	-	379583	                                                Feliformia
  0.00	10	0	F	9681	                                                  Felidae
  0.00	9	0	-	338152	                                                    Felinae
  0.00	9	0	G	9682	                                                      Felis
  0.00	9	9	S	9685	                                                        Felis catus
  0.00	1	0	-	338153	                                                    Pantherinae
  0.00	1	0	G	9688	                                                      Panthera
  0.00	1	1	S	9691	                                                        Panthera pardus
  0.00	8	0	O	9787	                                              Perissodactyla
  0.00	7	0	F	9788	                                                Equidae
  0.00	7	1	G	9789	                                                  Equus
  0.00	6	2	-	35510	                                                    Equus
  0.00	4	4	S	9796	                                                      Equus caballus
  0.00	1	0	F	9803	                                                Rhinocerotidae
  0.00	1	0	G	9806	                                                  Ceratotherium
  0.00	1	0	S	9807	                                                    Ceratotherium simum
  0.00	1	1	-	73337	                                                      Ceratotherium simum simum
  0.00	4	2	O	9397	                                              Chiroptera
  0.00	2	0	-	30560	                                                Microchiroptera
  0.00	2	0	F	9431	                                                  Vespertilionidae
  0.00	2	0	G	9434	                                                    Myotis
  0.00	2	2	S	109478	                                                      Myotis brandtii
  0.00	1	0	-	9348	                                          Xenarthra
  0.00	1	0	O	948951	                                            Cingulata
  0.00	1	0	F	9359	                                              Dasypodidae
  0.00	1	0	G	9360	                                                Dasypus
  0.00	1	1	S	9361	                                                  Dasypus novemcinctus
  0.01	95	0	-	8457	                                    Sauropsida
  0.01	95	0	-	32561	                                      Sauria
  0.01	91	0	-	1329799	                                        Archelosauria
  0.01	91	0	-	8492	                                          Archosauria
  0.01	80	0	-	436486	                                            Dinosauria
  0.01	80	0	-	436489	                                              Saurischia
  0.01	80	0	-	436491	                                                Theropoda
  0.01	80	0	-	436492	                                                  Coelurosauria
  0.01	80	24	C	8782	                                                    Aves
  0.00	56	3	-	8825	                                                      Neognathae
  0.00	53	0	-	1549675	                                                        Galloanserae
  0.00	44	1	O	8976	                                                          Galliformes
  0.00	41	2	F	9005	                                                            Phasianidae
  0.00	38	0	-	9072	                                                              Phasianinae
  0.00	38	0	G	9030	                                                                Gallus
  0.00	38	38	S	9031	                                                                  Gallus gallus
  0.00	1	0	-	466552	                                                              Meleagridinae
  0.00	1	0	G	9102	                                                                Meleagris
  0.00	1	1	S	9103	                                                                  Meleagris gallopavo
  0.00	2	0	F	8990	                                                            Numididae
  0.00	2	0	G	8995	                                                              Numida
  0.00	2	2	S	8996	                                                                Numida meleagris
  0.00	9	0	O	8826	                                                          Anseriformes
  0.00	9	0	F	8830	                                                            Anatidae
  0.00	7	0	-	2068716	                                                              Anatinae
  0.00	7	0	G	8835	                                                                Anas
  0.00	7	7	S	8839	                                                                  Anas platyrhynchos
  0.00	2	0	-	2068722	                                                              Anserinae
  0.00	2	0	G	8842	                                                                Anser
  0.00	2	0	S	8845	                                                                  Anser cygnoides
  0.00	2	2	-	381198	                                                                    Anser cygnoides domesticus
  0.00	11	0	O	1294634	                                            Crocodylia
  0.00	11	0	-	1298654	                                              Longirostres
  0.00	11	0	F	8493	                                                Crocodylidae
  0.00	11	0	G	8500	                                                  Crocodylus
  0.00	11	11	S	8502	                                                    Crocodylus porosus
  0.00	4	0	-	8504	                                        Lepidosauria
  0.00	4	0	O	8509	                                          Squamata
  0.00	4	0	-	1329961	                                            Bifurcata
  0.00	4	0	-	1329950	                                              Unidentata
  0.00	4	0	-	1329912	                                                Episquamata
  0.00	4	0	-	1329911	                                                  Toxicofera
  0.00	3	0	-	8511	                                                    Iguania
  0.00	3	0	F	2024747	                                                      Dactyloidae
  0.00	3	3	G	28376	                                                        Anolis
  0.00	1	0	-	8570	                                                    Serpentes
  0.00	1	0	-	34989	                                                      Colubroidea
  0.00	1	0	F	8578	                                                        Colubridae
  0.00	1	0	-	169862	                                                          Natricinae
  0.00	1	0	G	34999	                                                            Thamnophis
  0.00	1	1	S	35019	                                                              Thamnophis sirtalis
  0.00	18	0	C	8292	                                  Amphibia
  0.00	17	0	-	41666	                                    Batrachia
  0.00	17	0	O	8342	                                      Anura
  0.00	12	0	-	8416	                                        Neobatrachia
  0.00	9	0	-	30352	                                          Ranoidea
  0.00	9	0	F	685122	                                            Dicroglossidae
  0.00	9	0	-	1191378	                                              Dicroglossinae
  0.00	9	0	G	120497	                                                Nanorana
  0.00	9	9	S	125878	                                                  Nanorana parkeri
  0.00	3	0	-	8426	                                          Microhyloidea
  0.00	3	0	F	8427	                                            Microhylidae
  0.00	3	0	-	166052	                                              Microhylinae
  0.00	3	3	G	113379	                                                Kaloula
  0.00	5	0	-	30319	                                        Pipoidea
  0.00	5	0	F	8352	                                          Pipidae
  0.00	5	0	-	8360	                                            Xenopodinae
  0.00	5	0	G	8353	                                              Xenopus
  0.00	4	4	-	262014	                                                Xenopus
  0.00	1	0	-	8363	                                                Silurana
  0.00	1	1	S	8364	                                                  Xenopus tropicalis
  0.00	1	0	O	8445	                                    Gymnophiona
  0.00	1	0	F	30378	                                      Scolecomorphidae
  0.00	1	0	G	356292	                                        Crotaphatrema
  0.00	1	1	S	356293	                                          Crotaphatrema tchabalmboensis
  0.02	281	2	-	7898	                            Actinopterygii
  0.02	279	0	C	186623	                              Actinopteri
  0.02	279	0	-	41665	                                Neopterygii
  0.02	279	0	-	32443	                                  Teleostei
  0.02	279	0	-	1489341	                                    Osteoglossocephalai
  0.02	279	41	-	186625	                                      Clupeocephala
  0.01	195	0	-	186634	                                        Otomorpha
  0.01	195	0	-	32519	                                          Ostariophysi
  0.01	195	0	-	186626	                                            Otophysi
  0.01	194	0	-	186627	                                              Cypriniphysae
  0.01	194	0	O	7952	                                                Cypriniformes
  0.01	194	0	-	30727	                                                  Cyprinoidea
  0.01	194	26	F	7953	                                                    Cyprinidae
  0.01	142	0	G	7961	                                                      Cyprinus
  0.01	142	142	S	7962	                                                        Cyprinus carpio
  0.00	18	0	G	7954	                                                      Danio
  0.00	18	18	S	7955	                                                        Danio rerio
  0.00	6	0	G	209195	                                                      Osteobrama
  0.00	6	6	S	581012	                                                        Osteobrama belangeri
  0.00	2	0	G	75365	                                                      Sinocyclocheilus
  0.00	2	2	S	307959	                                                        Sinocyclocheilus rhinocerous
  0.00	1	0	-	186628	                                              Characiphysae
  0.00	1	0	O	7991	                                                Characiformes
  0.00	1	0	-	1489739	                                                  Characoidei
  0.00	1	0	F	42495	                                                    Serrasalmidae
  0.00	1	0	G	42513	                                                      Pygocentrus
  0.00	1	1	S	42514	                                                        Pygocentrus nattereri
  0.00	43	1	-	1489388	                                        Euteleosteomorpha
  0.00	42	0	-	123365	                                          Neoteleostei
  0.00	42	0	-	123366	                                            Eurypterygia
  0.00	42	0	-	123367	                                              Ctenosquamata
  0.00	42	0	-	123368	                                                Acanthomorphata
  0.00	42	0	-	123369	                                                  Euacanthomorphacea
  0.00	42	9	-	1489872	                                                    Percomorphaceae
  0.00	12	0	-	1489892	                                                      Anabantaria
  0.00	12	0	O	1489900	                                                        Anabantiformes
  0.00	12	0	-	50370	                                                          Anabantoidei
  0.00	8	0	F	270602	                                                            Osphronemidae
  0.00	8	0	-	158449	                                                              Macropodinae
  0.00	8	0	G	158455	                                                                Betta
  0.00	8	8	S	158456	                                                                  Betta splendens
  0.00	4	0	F	64142	                                                            Anabantidae
  0.00	4	0	G	64143	                                                              Anabas
  0.00	4	4	S	64144	                                                                Anabas testudineus
  0.00	10	0	-	1489922	                                                      Eupercaria
  0.00	5	0	O	8111	                                                        Perciformes
  0.00	5	0	-	8205	                                                          Notothenioidei
  0.00	5	0	F	36203	                                                            Bovichtidae
  0.00	5	0	G	56715	                                                              Cottoperca
  0.00	5	5	S	56716	                                                                Cottoperca gobio
  0.00	3	0	O	1489940	                                                        Centrarchiformes
  0.00	3	0	-	1489938	                                                          Terapontoidei
  0.00	3	0	F	30843	                                                            Kyphosidae
  0.00	3	0	-	603452	                                                              Girellinae
  0.00	3	0	G	163147	                                                                Girella
  0.00	3	3	S	326166	                                                                  Girella laevifrons
  0.00	2	0	-	1489923	                                                        Eupercaria incertae sedis
  0.00	2	0	F	30870	                                                          Sciaenidae
  0.00	2	0	G	215357	                                                            Larimichthys
  0.00	2	2	S	215358	                                                              Larimichthys crocea
  0.00	10	1	-	1489908	                                                      Ovalentaria
  0.00	4	0	-	1489920	                                                        Blenniimorphae
  0.00	4	0	O	1489921	                                                          Blenniiformes
  0.00	4	0	-	123349	                                                            Gobiesocoidei
  0.00	4	0	F	63826	                                                              Gobiesocidae
  0.00	4	0	-	557415	                                                                Gobiesocinae
  0.00	4	0	G	210581	                                                                  Gouania
  0.00	4	4	S	441366	                                                                    Gouania willdenowi
  0.00	4	0	-	1489913	                                                        Atherinomorphae
  0.00	3	0	O	76071	                                                          Beloniformes
  0.00	3	0	-	28781	                                                            Adrianichthyoidei
  0.00	3	0	F	47757	                                                              Adrianichthyidae
  0.00	3	0	-	8088	                                                                Oryziinae
  0.00	3	0	G	8089	                                                                  Oryzias
  0.00	3	3	S	8090	                                                                    Oryzias latipes
  0.00	1	0	O	28738	                                                          Cyprinodontiformes
  0.00	1	0	-	45443	                                                            Aplocheiloidei
  0.00	1	0	-	28771	                                                              Rivulidae
  0.00	1	0	G	52669	                                                                Austrofundulus
  0.00	1	1	S	52670	                                                                  Austrofundulus limnaeus
  0.00	1	0	-	1489909	                                                        Ovalentaria incertae sedis
  0.00	1	0	F	205120	                                                          Ambassidae
  0.00	1	0	G	210631	                                                            Parambassis
  0.00	1	1	S	210632	                                                              Parambassis ranga
  0.00	1	0	-	1489904	                                                      Carangaria
  0.00	1	0	O	8252	                                                        Pleuronectiformes
  0.00	1	0	-	30942	                                                          Pleuronectoidei
  0.00	1	0	F	52902	                                                            Scophthalmidae
  0.00	1	0	G	52903	                                                              Scophthalmus
  0.00	1	1	S	52904	                                                                Scophthalmus maximus
  0.00	10	0	P	7586	                Echinodermata
  0.00	10	0	-	133551	                  Eleutherozoa
  0.00	10	0	-	7587	                    Asterozoa
  0.00	10	0	C	7618	                      Ophiuroidea
  0.00	10	10	-	133710	                        Ophiuridea
  0.01	171	9	-	33317	              Protostomia
  0.01	146	0	-	1206794	                Ecdysozoa
  0.01	131	0	-	88770	                  Panarthropoda
  0.01	131	4	P	6656	                    Arthropoda
  0.01	95	0	-	197563	                      Mandibulata
  0.01	95	0	-	197562	                        Pancrustacea
  0.01	93	0	-	6960	                          Hexapoda
  0.01	93	0	C	50557	                            Insecta
  0.01	93	0	-	85512	                              Dicondylia
  0.01	93	6	-	7496	                                Pterygota
  0.01	87	0	-	33340	                                  Neoptera
  0.00	63	0	-	33342	                                    Paraneoptera
  0.00	43	0	O	7524	                                      Hemiptera
  0.00	42	0	-	33373	                                        Sternorrhyncha
  0.00	41	0	-	33380	                                          Aphidomorpha
  0.00	41	0	-	33385	                                            Aphidoidea
  0.00	41	6	F	27482	                                              Aphididae
  0.00	35	0	-	133076	                                                Aphidinae
  0.00	21	5	-	33386	                                                  Macrosiphini
  0.00	10	0	G	7028	                                                    Acyrthosiphon
  0.00	10	10	S	7029	                                                      Acyrthosiphon pisum
  0.00	4	0	G	143947	                                                    Diuraphis
  0.00	4	4	S	143948	                                                      Diuraphis noxia
  0.00	2	0	G	13163	                                                    Myzus
  0.00	2	2	S	13164	                                                      Myzus persicae
  0.00	14	6	-	33387	                                                  Aphidini
  0.00	8	0	G	40931	                                                    Rhopalosiphum
  0.00	8	8	S	43146	                                                      Rhopalosiphum maidis
  0.00	1	0	-	33377	                                          Aleyrodoidea
  0.00	1	0	F	7036	                                            Aleyrodidae
  0.00	1	0	-	33379	                                              Aleyrodinae
  0.00	1	0	G	7037	                                                Bemisia
  0.00	1	1	S	7038	                                                  Bemisia tabaci
  0.00	1	0	-	33343	                                        Prosorrhyncha
  0.00	1	0	-	33345	                                          Heteroptera
  0.00	1	0	-	33347	                                            Euheteroptera
  0.00	1	0	-	33349	                                              Neoheteroptera
  0.00	1	0	-	33351	                                                Panheteroptera
  0.00	1	0	-	33354	                                                  Cimicomorpha
  0.00	1	0	-	33355	                                                    Cimicoidea
  0.00	1	0	F	30078	                                                      Cimicidae
  0.00	1	0	G	30079	                                                        Cimex
  0.00	1	1	S	79782	                                                          Cimex lectularius
  0.00	20	0	-	1930602	                                      Psocodea
  0.00	20	0	O	30259	                                        Psocoptera
  0.00	20	0	-	160148	                                          Troctomorpha
  0.00	20	0	-	1476861	                                            Nanopsocetae
  0.00	20	0	F	160149	                                              Liposcelidae
  0.00	20	2	G	160150	                                                Liposcelis
  0.00	18	18	S	209989	                                                  Liposcelis brunnea
  0.00	21	0	-	33392	                                    Holometabola
  0.00	20	0	O	7147	                                      Diptera
  0.00	12	0	-	7148	                                        Nematocera
  0.00	12	0	-	43786	                                          Culicomorpha
  0.00	12	0	-	41827	                                            Culicoidea
  0.00	12	0	F	7157	                                              Culicidae
  0.00	9	0	-	43816	                                                Anophelinae
  0.00	9	0	G	7164	                                                  Anopheles
  0.00	9	0	-	44534	                                                    Cellia
  0.00	9	0	-	44537	                                                      Pyretophorus
  0.00	9	0	-	44542	                                                        gambiae species complex
  0.00	9	9	S	7165	                                                          Anopheles gambiae
  0.00	3	0	-	43817	                                                Culicinae
  0.00	3	0	-	53550	                                                  Culicini
  0.00	3	0	G	7174	                                                    Culex
  0.00	3	0	-	53527	                                                      Culex
  0.00	3	0	-	518105	                                                        Culex pipiens complex
  0.00	3	3	S	7176	                                                          Culex quinquefasciatus
  0.00	8	0	-	7203	                                        Brachycera
  0.00	8	0	-	43733	                                          Muscomorpha
  0.00	8	0	-	480118	                                            Eremoneura
  0.00	8	0	-	480117	                                              Cyclorrhapha
  0.00	8	0	-	43738	                                                Schizophora
  0.00	8	0	-	43741	                                                  Acalyptratae
  0.00	7	0	-	43752	                                                    Tephritoidea
  0.00	7	0	F	7211	                                                      Tephritidae
  0.00	7	0	-	43867	                                                        Trypetinae
  0.00	7	0	-	43901	                                                          Carpomyini
  0.00	7	0	-	164882	                                                            Carpomyina
  0.00	7	0	G	28609	                                                              Rhagoletis
  0.00	7	7	S	28612	                                                                Rhagoletis zephyria
  0.00	1	0	-	43746	                                                    Ephydroidea
  0.00	1	0	F	7214	                                                      Drosophilidae
  0.00	1	0	-	43845	                                                        Drosophilinae
  0.00	1	0	-	46877	                                                          Drosophilini
  0.00	1	0	G	7215	                                                            Drosophila
  0.00	1	0	-	32341	                                                              Sophophora
  0.00	1	0	-	32346	                                                                melanogaster group
  0.00	1	0	-	32351	                                                                  melanogaster subgroup
  0.00	1	1	S	7227	                                                                    Drosophila melanogaster
  0.00	1	0	O	7041	                                      Coleoptera
  0.00	1	0	-	41084	                                        Polyphaga
  0.00	1	0	-	41088	                                          Cucujiformia
  0.00	1	0	-	71529	                                            Curculionoidea
  0.00	1	0	F	7042	                                              Curculionidae
  0.00	1	0	-	55867	                                                Scolytinae
  0.00	1	0	G	77156	                                                  Dendroctonus
  0.00	1	1	S	77166	                                                    Dendroctonus ponderosae
  0.00	3	0	-	33341	                                    Polyneoptera
  0.00	3	0	O	6993	                                      Orthoptera
  0.00	3	0	-	6994	                                        Ensifera
  0.00	3	0	-	2174975	                                          Gryllidea
  0.00	3	0	-	70906	                                            Grylloidea
  0.00	3	0	F	6995	                                              Gryllidae
  0.00	3	0	-	114953	                                                Gryllinae
  0.00	3	0	G	6998	                                                  Gryllus
  0.00	3	3	S	6999	                                                    Gryllus bimaculatus
  0.00	2	0	-	6657	                          Crustacea
  0.00	2	0	-	2172821	                            Multicrustacea
  0.00	2	0	C	6681	                              Malacostraca
  0.00	2	0	-	72041	                                Eumalacostraca
  0.00	2	0	-	6820	                                  Peracarida
  0.00	1	0	O	6821	                                    Amphipoda
  0.00	1	0	-	1732196	                                      Senticaudata
  0.00	1	0	-	1732206	                                        Talitrida
  0.00	1	0	-	199476	                                          Talitroidea
  0.00	1	0	F	199477	                                            Hyalellidae
  0.00	1	0	G	199487	                                              Hyalella
  0.00	1	1	S	294128	                                                Hyalella azteca
  0.00	1	0	O	29979	                                    Isopoda
  0.00	1	0	-	41116	                                      Oniscidea
  0.00	1	0	-	526418	                                        Crinocheta
  0.00	1	0	F	96859	                                          Oniscidae
  0.00	1	0	G	96860	                                            Oniscus
  0.00	1	1	S	96861	                                              Oniscus asellus
  0.00	32	0	-	6843	                      Chelicerata
  0.00	32	5	C	6854	                        Arachnida
  0.00	27	0	-	6933	                          Acari
  0.00	23	0	-	6946	                            Acariformes
  0.00	13	0	O	83136	                              Trombidiformes
  0.00	13	0	-	6947	                                Prostigmata
  0.00	13	0	-	83139	                                  Eupodina
  0.00	13	0	-	70332	                                    Eriophyoidea
  0.00	13	0	F	70320	                                      Eriophyidae
  0.00	13	0	-	426501	                                        Phyllocoptinae
  0.00	13	13	-	426517	                                          Phyllocoptini
  0.00	10	0	O	83137	                              Sarcoptiformes
  0.00	10	0	-	6951	                                Astigmata
  0.00	10	10	-	223472	                                  Psoroptidia
  0.00	4	0	-	6934	                            Parasitiformes
  0.00	4	0	O	6935	                              Ixodida
  0.00	4	0	-	297308	                                Ixodoidea
  0.00	4	0	F	6939	                                  Ixodidae
  0.00	4	0	-	426439	                                    Haemaphysalinae
  0.00	4	0	G	34622	                                      Haemaphysalis
  0.00	4	4	S	44386	                                        Haemaphysalis longicornis
  0.00	15	0	P	6231	                  Nematoda
  0.00	15	0	C	119089	                    Chromadorea
  0.00	15	0	O	6308	                      Strongylida
  0.00	15	0	-	6314	                        Trichostrongyloidea
  0.00	15	0	F	126387	                          Haemonchidae
  0.00	15	0	G	6288	                            Haemonchus
  0.00	15	15	S	6289	                              Haemonchus contortus
  0.00	16	2	-	1206795	                Lophotrochozoa
  0.00	9	0	P	6447	                  Mollusca
  0.00	9	0	C	6448	                    Gastropoda
  0.00	9	0	-	216305	                      Heterobranchia
  0.00	9	9	-	216307	                        Euthyneura
  0.00	4	0	P	6340	                  Annelida
  0.00	4	0	C	6341	                    Polychaeta
  0.00	3	0	-	105387	                      Scolecida
  0.00	2	0	O	6373	                        Terebellida
  0.00	2	0	F	36113	                          Trichobranchidae
  0.00	2	0	G	36114	                            Terebellides
  0.00	2	2	S	2248595	                              Terebellides sp. DZMB-HH 30060_2
  0.00	1	0	O	46589	                        Spionida
  0.00	1	0	F	46599	                          Spionidae
  0.00	1	1	G	1495098	                            Rhynchospio
  0.00	1	0	-	1649654	                      Polychaeta incertae sedis
  0.00	1	0	F	36128	                        Saccocirridae
  0.00	1	0	G	36129	                          Saccocirrus
  0.00	1	1	S	188470	                            Saccocirrus papillocercus
  0.00	1	0	P	6217	                  Nemertea
  0.00	1	0	C	6218	                    Pilidiophora
  0.00	1	0	O	6219	                      Heteronemertea
  0.00	1	0	F	6222	                        Lineidae
  0.00	1	0	G	6223	                          Lineus
  0.00	1	1	S	187800	                            Lineus sanguineus
  0.00	51	0	P	6157	              Platyhelminthes
  0.00	49	0	C	6199	                Cestoda
  0.00	49	0	-	6200	                  Eucestoda
  0.00	49	0	O	1224679	                    Diphyllobothriidea
  0.00	49	0	F	28843	                      Diphyllobothriidae
  0.00	49	0	G	46580	                        Spirometra
  0.00	49	49	S	99802	                          Spirometra erinaceieuropaei
  0.00	2	0	C	6178	                Trematoda
  0.00	2	0	-	6179	                  Digenea
  0.00	2	0	O	6180	                    Strigeidida
  0.00	2	0	-	31244	                      Schistosomatoidea
  0.00	2	0	F	31245	                        Schistosomatidae
  0.00	2	0	G	6181	                          Schistosoma
  0.00	2	2	S	6182	                            Schistosoma japonicum
