  0.00	1	0	S	9807	                                                    Ceratotherium simum
  0.00	1	1	-	73337	                                                      Ceratotherium simum simum
  0.00	2	0	-	9348	                                          Xenarthra
  0.00	2	0	O	948951	                                            Cingulata
  0.00	2	0	F	9359	                                              Dasypodidae
  0.00	2	0	G	9360	                                                Dasypus
  0.00	2	2	S	9361	                                                  Dasypus novemcinctus
  0.00	2	0	-	311790	                                          Afrotheria
  0.00	2	0	O	9815	                                            Tubulidentata
  0.00	2	0	F	9816	                                              Orycteropodidae
  0.00	2	0	G	9817	                                                Orycteropus
  0.00	2	0	S	9818	                                                  Orycteropus afer
  0.00	2	2	-	1230840	                                                    Orycteropus afer afer
  0.00	56	0	-	8457	                                    Sauropsida
  0.00	56	0	-	32561	                                      Sauria
  0.00	55	0	-	1329799	                                        Archelosauria
  0.00	55	0	-	8492	                                          Archosauria
  0.00	55	0	-	436486	                                            Dinosauria
  0.00	55	0	-	436489	                                              Saurischia
  0.00	55	0	-	436491	                                                Theropoda
  0.00	55	0	-	436492	                                                  Coelurosauria
  0.00	55	3	C	8782	                                                    Aves
  0.00	49	3	-	8825	                                                      Neognathae
  0.00	44	0	-	1549675	                                                        Galloanserae
  0.00	39	0	O	8976	                                                          Galliformes
  0.00	39	4	F	9005	                                                            Phasianidae
  0.00	27	0	-	9072	                                                              Phasianinae
  0.00	27	0	G	9030	                                                                Gallus
  0.00	27	27	S	9031	                                                                  Gallus gallus
  0.00	8	0	-	466552	                                                              Meleagridinae
  0.00	8	0	G	9102	                                                                Meleagris
  0.00	8	8	S	9103	                                                                  Meleagris gallopavo
  0.00	5	0	O	8826	                                                          Anseriformes
  0.00	5	3	F	8830	                                                            Anatidae
  0.00	2	0	-	2068716	                                                              Anatinae
  0.00	2	0	G	8835	                                                                Anas
  0.00	2	2	S	8839	                                                                  Anas platyrhynchos
  0.00	2	0	O	9126	                                                        Passeriformes
  0.00	2	0	F	9153	                                                          Paridae
  0.00	2	0	G	156562	                                                            Cyanistes
  0.00	2	2	S	156563	                                                              Cyanistes caeruleus
  0.00	3	0	-	8783	                                                      Palaeognathae
  0.00	3	0	O	8819	                                                        Apterygiformes
  0.00	3	0	F	8820	                                                          Apterygidae
  0.00	3	0	G	8821	                                                            Apteryx
  0.00	3	0	S	8822	                                                              Apteryx australis
  0.00	3	3	-	202946	                                                                Apteryx australis mantelli
  0.00	1	0	-	8504	                                        Lepidosauria
  0.00	1	0	O	8509	                                          Squamata
  0.00	1	0	-	1329961	                                            Bifurcata
  0.00	1	0	-	1329950	                                              Unidentata
  0.00	1	0	-	1329912	                                                Episquamata
  0.00	1	0	-	1329911	                                                  Toxicofera
  0.00	1	0	-	8511	                                                    Iguania
  0.00	1	0	F	8515	                                                      Iguanidae
  0.00	1	0	-	81952	                                                        Iguaninae
  0.00	1	0	G	51209	                                                          Ctenosaura
  0.00	1	1	S	496808	                                                            Ctenosaura pectinata
  0.00	119	0	-	7898	                            Actinopterygii
  0.00	119	0	C	186623	                              Actinopteri
  0.00	119	0	-	41665	                                Neopterygii
  0.00	119	0	-	32443	                                  Teleostei
  0.00	119	0	-	1489341	                                    Osteoglossocephalai
  0.00	119	9	-	186625	                                      Clupeocephala
  0.00	91	0	-	186634	                                        Otomorpha
  0.00	91	0	-	32519	                                          Ostariophysi
  0.00	91	0	-	186626	                                            Otophysi
  0.00	89	0	-	186627	                                              Cypriniphysae
  0.00	89	0	O	7952	                                                Cypriniformes
  0.00	89	0	-	30727	                                                  Cyprinoidea
  0.00	89	23	F	7953	                                                    Cyprinidae
  0.00	56	0	G	7961	                                                      Cyprinus
  0.00	56	56	S	7962	                                                        Cyprinus carpio
  0.00	4	0	G	75365	                                                      Sinocyclocheilus
  0.00	4	4	S	1608454	                                                        Sinocyclocheilus anshuiensis
  0.00	3	0	G	7954	                                                      Danio
  0.00	3	3	S	7955	                                                        Danio rerio
  0.00	2	0	G	7958	                                                      Ctenopharyngodon
  0.00	2	2	S	7959	                                                        Ctenopharyngodon idella
  0.00	1	0	G	7963	                                                      Hypophthalmichthys
  0.00	1	1	S	13095	                                                        Hypophthalmichthys molitrix
  0.00	2	0	-	186628	                                              Characiphysae
  0.00	2	0	O	7991	                                                Characiformes
  0.00	2	0	-	1489739	                                                  Characoidei
  0.00	2	0	F	42495	                                                    Serrasalmidae
  0.00	2	0	G	42513	                                                      Pygocentrus
  0.00	2	2	S	42514	                                                        Pygocentrus nattereri
  0.00	19	0	-	1489388	                                        Euteleosteomorpha
  0.00	16	0	-	123365	                                          Neoteleostei
  0.00	16	0	-	123366	                                            Eurypterygia
  0.00	16	0	-	123367	                                              Ctenosquamata
  0.00	16	0	-	123368	                                                Acanthomorphata
  0.00	16	0	-	123369	                                                  Euacanthomorphacea
  0.00	16	0	-	1489872	                                                    Percomorphaceae
  0.00	15	0	-	1489908	                                                      Ovalentaria
  0.00	8	0	-	1489913	                                                        Atherinomorphae
  0.00	8	0	O	76071	                                                          Beloniformes
  0.00	8	0	-	28781	                                                            Adrianichthyoidei
  0.00	8	0	F	47757	                                                              Adrianichthyidae
  0.00	8	0	-	8088	                                                                Oryziinae
  0.00	8	0	G	8089	                                                                  Oryzias
  0.00	8	8	S	8090	                                                                    Oryzias latipes
  0.00	7	0	-	1489920	                                                        Blenniimorphae
  0.00	7	0	O	1489921	                                                          Blenniiformes
  0.00	7	0	-	123349	                                                            Gobiesocoidei
  0.00	7	0	F	63826	                                                              Gobiesocidae
  0.00	7	0	-	557415	                                                                Gobiesocinae
  0.00	7	0	G	210581	                                                                  Gouania
  0.00	7	7	S	441366	                                                                    Gouania willdenowi
  0.00	1	0	-	1489904	                                                      Carangaria
  0.00	1	0	O	8252	                                                        Pleuronectiformes
  0.00	1	0	-	30942	                                                          Pleuronectoidei
  0.00	1	0	F	52902	                                                            Scophthalmidae
  0.00	1	0	G	52903	                                                              Scophthalmus
  0.00	1	1	S	52904	                                                                Scophthalmus maximus
  0.00	3	0	-	41705	                                          Protacanthopterygii
  0.00	3	0	O	8006	                                            Salmoniformes
  0.00	3	0	F	8015	                                              Salmonidae
  0.00	3	3	-	504568	                                                Salmoninae
  0.00	1	0	P	7586	                Echinodermata
  0.00	1	0	-	133551	                  Eleutherozoa
  0.00	1	0	-	7624	                    Echinozoa
  0.00	1	0	C	7705	                      Holothuroidea
  0.00	1	0	-	7681	                        Aspidochirotacea
  0.00	1	0	O	7682	                          Aspidochirotida
  0.00	1	0	F	7687	                            Stichopodidae
  0.00	1	0	G	307971	                              Apostichopus
  0.00	1	1	S	307972	                                Apostichopus japonicus
  0.01	1457	1	P	6157	              Platyhelminthes
  0.01	1456	0	C	6199	                Cestoda
  0.01	1456	0	-	6200	                  Eucestoda
  0.01	1456	0	O	1224679	                    Diphyllobothriidea
  0.01	1456	0	F	28843	                      Diphyllobothriidae
  0.01	1456	0	G	46580	                        Spirometra
  0.01	1456	1456	S	99802	                          Spirometra erinaceieuropaei
  0.00	161	0	-	33317	              Protostomia
  0.00	161	0	-	1206794	                Ecdysozoa
  0.00	153	0	-	88770	                  Panarthropoda
  0.00	153	0	P	6656	                    Arthropoda
  0.00	143	0	-	197563	                      Mandibulata
  0.00	143	0	-	197562	                        Pancrustacea
  0.00	139	0	-	6960	                          Hexapoda
  0.00	139	0	C	50557	                            Insecta
  0.00	139	0	-	85512	                              Dicondylia
  0.00	139	0	-	7496	                                Pterygota
  0.00	139	9	-	33340	                                  Neoptera
  0.00	71	0	-	33342	                                    Paraneoptera
  0.00	71	0	O	7524	                                      Hemiptera
  0.00	70	0	-	33373	                                        Sternorrhyncha
  0.00	70	0	-	33380	                                          Aphidomorpha
  0.00	70	0	-	33385	                                            Aphidoidea
  0.00	70	0	F	27482	                                              Aphididae
  0.00	70	25	-	133076	                                                Aphidinae
  0.00	32	11	-	33386	                                                  Macrosiphini
  0.00	17	0	G	7028	                                                    Acyrthosiphon
  0.00	17	17	S	7029	                                                      Acyrthosiphon pisum
  0.00	4	0	G	13163	                                                    Myzus
  0.00	4	4	S	13164	                                                      Myzus persicae
  0.00	13	3	-	33387	                                                  Aphidini
  0.00	10	0	G	40931	                                                    Rhopalosiphum
  0.00	10	10	S	43146	                                                      Rhopalosiphum maidis
  0.00	1	0	-	1955247	                                        Auchenorrhyncha
  0.00	1	0	-	33361	                                          Fulgoromorpha
  0.00	1	0	-	36151	                                            Fulgoroidea
  0.00	1	0	F	33362	                                              Delphacidae
  0.00	1	0	-	130551	                                                Delphacinae
  0.00	1	0	G	108930	                                                  Nilaparvata
  0.00	1	1	S	108931	                                                    Nilaparvata lugens
  0.00	59	0	-	33392	                                    Holometabola
  0.00	24	0	O	7041	                                      Coleoptera
  0.00	24	0	-	41084	                                        Polyphaga
  0.00	24	0	-	41088	                                          Cucujiformia
  0.00	24	0	-	71529	                                            Curculionoidea
  0.00	24	0	F	7042	                                              Curculionidae
  0.00	24	0	-	55867	                                                Scolytinae
  0.00	24	0	G	77156	                                                  Dendroctonus
  0.00	24	24	S	77166	                                                    Dendroctonus ponderosae
  0.00	18	0	O	7147	                                      Diptera
  0.00	10	0	-	7148	                                        Nematocera
  0.00	10	0	-	43786	                                          Culicomorpha
  0.00	10	0	-	41827	                                            Culicoidea
  0.00	10	0	F	7157	                                              Culicidae
  0.00	10	0	-	43817	                                                Culicinae
  0.00	10	0	-	53550	                                                  Culicini
  0.00	10	0	G	7174	                                                    Culex
  0.00	10	0	-	53527	                                                      Culex
  0.00	10	0	-	518105	                                                        Culex pipiens complex
  0.00	10	10	S	7176	                                                          Culex quinquefasciatus
  0.00	8	0	-	7203	                                        Brachycera
  0.00	8	0	-	43733	                                          Muscomorpha
  0.00	8	0	-	480118	                                            Eremoneura
  0.00	8	0	-	480117	                                              Cyclorrhapha
  0.00	8	0	-	43738	                                                Schizophora
  0.00	6	0	-	43742	                                                  Calyptratae
  0.00	6	0	-	43754	                                                    Muscoidea
  0.00	6	0	F	7366	                                                      Muscidae
  0.00	6	0	-	43910	                                                        Muscinae
  0.00	6	0	-	57894	                                                          Muscini
  0.00	6	0	G	7369	                                                            Musca
  0.00	6	0	-	44052	                                                              Musca
  0.00	6	6	S	7370	                                                                Musca domestica
  0.00	2	0	-	43741	                                                  Acalyptratae
  0.00	2	0	-	43752	                                                    Tephritoidea
  0.00	2	0	F	7211	                                                      Tephritidae
  0.00	2	0	-	43867	                                                        Trypetinae
  0.00	2	0	-	43901	                                                          Carpomyini
  0.00	2	0	-	164882	                                                            Carpomyina
  0.00	2	0	G	28609	                                                              Rhagoletis
  0.00	2	2	S	28612	                                                                Rhagoletis zephyria
  0.00	10	0	-	85604	                                      Amphiesmenoptera
  0.00	10	0	O	7088	                                        Lepidoptera
  0.00	10	0	-	41191	                                          Glossata
  0.00	10	0	-	41196	                                            Neolepidoptera
  0.00	10	0	-	41197	                                              Heteroneura
  0.00	10	0	-	37567	                                                Ditrysia
  0.00	10	0	-	104431	                                                  Obtectomera
  0.00	9	0	-	37570	                                                    Noctuoidea
  0.00	9	0	F	7100	                                                      Noctuidae
  0.00	9	0	-	95182	                                                        Amphipyrinae
  0.00	9	0	G	7106	                                                          Spodoptera
  0.00	9	9	S	69820	                                                            Spodoptera litura
  0.00	1	0	-	82592	                                                    Geometroidea
  0.00	1	0	F	82593	                                                      Geometridae
  0.00	1	0	-	82596	                                                        Ennominae
  0.00	1	0	G	82594	                                                          Biston
  0.00	1	1	S	82595	                                                            Biston betularia
  0.00	7	0	O	7399	                                      Hymenoptera
  0.00	7	0	-	7400	                                        Apocrita
  0.00	7	0	-	7434	                                          Aculeata
  0.00	4	0	-	34735	                                            Apoidea
  0.00	4	0	F	7458	                                              Apidae
  0.00	4	0	-	70988	                                                Bombinae
  0.00	4	0	-	83310	                                                  Euglossini
  0.00	4	0	G	28644	                                                    Eufriesea
  0.00	4	4	S	516756	                                                      Eufriesea mexicana
  0.00	3	0	-	2153479	                                            Formicoidea
  0.00	3	0	F	36668	                                              Formicidae
  0.00	3	3	-	34695	                                                Myrmicinae
  0.00	4	0	-	6657	                          Crustacea
  0.00	4	0	-	2172821	                            Multicrustacea
  0.00	4	0	C	6681	                              Malacostraca
  0.00	4	0	-	72041	                                Eumalacostraca
  0.00	3	0	-	6820	                                  Peracarida
  0.00	3	0	O	6821	                                    Amphipoda
  0.00	3	0	-	1732196	                                      Senticaudata
  0.00	3	0	-	1732206	                                        Talitrida
  0.00	3	0	-	199476	                                          Talitroidea
  0.00	3	0	F	199477	                                            Hyalellidae
  0.00	3	0	G	199487	                                              Hyalella
  0.00	3	3	S	294128	                                                Hyalella azteca
  0.00	1	0	-	6682	                                  Eucarida
  0.00	1	0	O	6683	                                    Decapoda
  0.00	1	0	-	6684	                                      Dendrobranchiata
  0.00	1	0	-	111520	                                        Penaeoidea
  0.00	1	0	F	6685	                                          Penaeidae
  0.00	1	0	G	133894	                                            Penaeus
  0.00	1	1	S	6689	                                              Penaeus vannamei
  0.00	10	0	-	6843	                      Chelicerata
  0.00	10	0	C	6854	                        Arachnida
  0.00	10	0	-	6933	                          Acari
  0.00	6	0	-	6934	                            Parasitiformes
  0.00	6	0	O	6935	                              Ixodida
  0.00	6	0	-	297308	                                Ixodoidea
  0.00	6	1	F	6939	                                  Ixodidae
  0.00	4	0	-	426439	                                    Haemaphysalinae
  0.00	4	0	G	34622	                                      Haemaphysalis
  0.00	4	4	S	44386	                                        Haemaphysalis longicornis
  0.00	1	0	-	426442	                                    Ixodinae
  0.00	1	0	G	6944	                                      Ixodes
  0.00	1	1	S	6945	                                        Ixodes scapularis
  0.00	4	0	-	6946	                            Acariformes
  0.00	4	0	O	83137	                              Sarcoptiformes
  0.00	4	0	-	6951	                                Astigmata
  0.00	4	0	-	223472	                                  Psoroptidia
  0.00	4	0	-	83163	                                    Analgoidea
  0.00	4	0	F	6952	                                      Pyroglyphidae
  0.00	4	0	-	474036	                                        Dermatophagoidinae
  0.00	4	0	G	6953	                                          Dermatophagoides
  0.00	4	4	S	6956	                                            Dermatophagoides pteronyssinus
  0.00	8	0	P	6231	                  Nematoda
  0.00	8	0	C	119089	                    Chromadorea
  0.00	7	0	O	6236	                      Rhabditida
  0.00	4	0	-	6300	                        Tylenchina
  0.00	4	0	-	2082223	                          Panagrolaimomorpha
  0.00	4	0	-	2082224	                            Strongyloidoidea
  0.00	4	0	F	6246	                              Strongyloididae
  0.00	4	0	G	131309	                                Parastrongyloides
  0.00	4	4	S	131310	                                  Parastrongyloides trichosuri
  0.00	3	0	-	2301116	                        Rhabditina
  0.00	3	0	-	2301119	                          Rhabditomorpha
  0.00	2	0	-	55879	                            Rhabditoidea
  0.00	2	0	F	6243	                              Rhabditidae
  0.00	2	0	-	55885	                                Peloderinae
  0.00	2	0	G	6237	                                  Caenorhabditis
  0.00	2	2	S	31234	                                    Caenorhabditis remanei
  0.00	1	0	-	27829	                            Strongyloidea
  0.00	1	0	F	33278	                              Ancylostomatidae
  0.00	1	0	-	53477	                                Bunostominae
  0.00	1	0	G	51030	                                  Necator
  0.00	1	1	S	51031	                                    Necator americanus
  0.00	1	0	O	6308	                      Strongylida
  0.00	1	0	-	6314	                        Trichostrongyloidea
  0.00	1	0	F	126387	                          Haemonchidae
  0.00	1	0	G	6288	                            Haemonchus
  0.00	1	1	S	6289	                              Haemonchus contortus
  0.02	1780	9	K	4751	        Fungi
  0.02	1767	8	-	451864	          Dikarya
  0.01	894	1	P	5204	            Basidiomycota
  0.01	833	1	-	452284	              Ustilaginomycotina
  0.01	826	0	C	1538075	                Malasseziomycetes
  0.01	826	0	O	162474	                  Malasseziales
  0.01	826	0	F	742845	                    Malasseziaceae
  0.01	826	5	G	55193	                      Malassezia
  0.01	733	721	S	76775	                        Malassezia restricta
  0.00	12	12	-	425264	                          Malassezia restricta CBS 7877
  0.00	88	0	S	76773	                        Malassezia globosa
  0.00	88	88	-	425265	                          Malassezia globosa CBS 7966
